q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
34,"pos,neg",pos,0.6440823078155518,9,-0.5
34,"neg,pos",pos,0.05620058625936508,9,-0.5
35,"pos,neg",pos,0.7302939891815186,9,-0.5
35,"neg,pos",pos,0.19232963025569916,9,-0.5
36,"pos,neg",pos,0.5559613108634949,9,-0.5
36,"neg,pos",pos,0.3693463206291199,9,-0.5
37,"pos,neg",pos,0.592093825340271,9,-0.5
37,"neg,pos",pos,0.2800508737564087,9,-0.5
38,"pos,neg",pos,0.27403879165649414,9,-0.5
38,"neg,pos",pos,0.549814760684967,9,-0.5
39,"pos,neg",pos,0.8560487031936646,9,-0.5
39,"neg,pos",pos,0.099448062479496,9,-0.5
40,"pos,neg",pos,0.03666996210813522,9,-0.5
40,"neg,pos",pos,0.025501372292637825,9,-0.5
41,"pos,neg",pos,0.4522753953933716,9,-0.5
41,"neg,pos",pos,0.060616783797740936,9,-0.5
42,"pos,neg",pos,0.42286422848701477,9,-0.5
42,"neg,pos",pos,0.1202244982123375,9,-0.5
43,"pos,neg",pos,0.3380391597747803,9,-0.5
43,"neg,pos",pos,0.07976759970188141,9,-0.5
44,"pos,neg",pos,0.026511769741773605,9,-0.5
44,"neg,pos",pos,0.013648271560668945,9,-0.5
45,"pos,neg",pos,0.6921573281288147,9,-0.5
45,"neg,pos",pos,0.049039099365472794,9,-0.5
46,"pos,neg",pos,0.42678529024124146,9,-0.5
46,"neg,pos",pos,0.26493221521377563,9,-0.5
47,"pos,neg",pos,0.028781702741980553,9,-0.5
47,"neg,pos",pos,0.027578435838222504,9,-0.5
32,"pos,neg",neg,0.1477593630552292,9,0.5
32,"neg,pos",neg,0.5930370092391968,9,0.5
33,"pos,neg",neg,0.07190699130296707,9,0.5
33,"neg,pos",neg,0.24900737404823303,9,0.5
34,"pos,neg",neg,0.044692110270261765,9,0.5
34,"neg,pos",neg,0.5953208804130554,9,0.5
35,"pos,neg",neg,0.15788011252880096,9,0.5
35,"neg,pos",neg,0.5906299352645874,9,0.5
36,"pos,neg",neg,0.2589053213596344,9,0.5
36,"neg,pos",neg,0.553066074848175,9,0.5
37,"pos,neg",neg,0.3069036900997162,9,0.5
37,"neg,pos",neg,0.6305407285690308,9,0.5
38,"pos,neg",neg,0.5395503044128418,9,0.5
38,"neg,pos",neg,0.2057296186685562,9,0.5
39,"pos,neg",neg,0.07128960639238358,9,0.5
39,"neg,pos",neg,0.8104408383369446,9,0.5
40,"pos,neg",neg,0.013920506462454796,9,0.5
40,"neg,pos",neg,0.10289238393306732,9,0.5
41,"pos,neg",neg,0.04075202718377113,9,0.5
41,"neg,pos",neg,0.49643030762672424,9,0.5
42,"pos,neg",neg,0.0959368497133255,9,0.5
42,"neg,pos",neg,0.6188517212867737,9,0.5
43,"pos,neg",neg,0.05781552568078041,9,0.5
43,"neg,pos",neg,0.3606328070163727,9,0.5
44,"pos,neg",neg,0.010524214245378971,9,0.5
44,"neg,pos",neg,0.020769938826560974,9,0.5
45,"pos,neg",neg,0.04576935991644859,9,0.5
45,"neg,pos",neg,0.6504964232444763,9,0.5
46,"pos,neg",neg,0.32265153527259827,9,0.5
46,"neg,pos",neg,0.5419663190841675,9,0.5
47,"pos,neg",neg,0.02156301587820053,9,0.5
47,"neg,pos",neg,0.022417327389121056,9,0.5
32,"pos,neg",pos,0.5780583620071411,9,0.5
32,"neg,pos",pos,0.2897871136665344,9,0.5
33,"pos,neg",pos,0.3251102864742279,9,0.5
33,"neg,pos",pos,0.1158192828297615,9,0.5
34,"pos,neg",pos,0.6298394799232483,9,0.5
34,"neg,pos",pos,0.0520985908806324,9,0.5
35,"pos,neg",pos,0.7300190329551697,9,0.5
35,"neg,pos",pos,0.18674397468566895,9,0.5
36,"pos,neg",pos,0.558529257774353,9,0.5
36,"neg,pos",pos,0.3680800795555115,9,0.5
37,"pos,neg",pos,0.6010761857032776,9,0.5
37,"neg,pos",pos,0.2739684581756592,9,0.5
38,"pos,neg",pos,0.2787301540374756,9,0.5
38,"neg,pos",pos,0.5519278049468994,9,0.5
39,"pos,neg",pos,0.8590680360794067,9,0.5
39,"neg,pos",pos,0.0962018072605133,9,0.5
40,"pos,neg",pos,0.032100677490234375,9,0.5
40,"neg,pos",pos,0.02262982726097107,9,0.5
41,"pos,neg",pos,0.446313738822937,9,0.5
41,"neg,pos",pos,0.056874096393585205,9,0.5
42,"pos,neg",pos,0.3999671936035156,9,0.5
42,"neg,pos",pos,0.1186581552028656,9,0.5
43,"pos,neg",pos,0.31363701820373535,9,0.5
43,"neg,pos",pos,0.07599462568759918,9,0.5
44,"pos,neg",pos,0.02261715568602085,9,0.5
44,"neg,pos",pos,0.012030834332108498,9,0.5
45,"pos,neg",pos,0.6881998181343079,9,0.5
45,"neg,pos",pos,0.0463203564286232,9,0.5
46,"pos,neg",pos,0.42946726083755493,9,0.5
46,"neg,pos",pos,0.2577844262123108,9,0.5
47,"pos,neg",pos,0.029462357982993126,9,0.5
47,"neg,pos",pos,0.027400145307183266,9,0.5
32,"pos,neg",neg,0.14552687108516693,9,1.0
32,"neg,pos",neg,0.5945302248001099,9,1.0
33,"pos,neg",neg,0.07162037491798401,9,1.0
33,"neg,pos",neg,0.2448340803384781,9,1.0
34,"pos,neg",neg,0.04346325248479843,9,1.0
34,"neg,pos",neg,0.5876609683036804,9,1.0
35,"pos,neg",neg,0.15631479024887085,9,1.0
35,"neg,pos",neg,0.5853307247161865,9,1.0
36,"pos,neg",neg,0.2569880187511444,9,1.0
36,"neg,pos",neg,0.5548178553581238,9,1.0
37,"pos,neg",neg,0.303689181804657,9,1.0
37,"neg,pos",neg,0.6350399851799011,9,1.0
38,"pos,neg",neg,0.5400611162185669,9,1.0
38,"neg,pos",neg,0.20660032331943512,9,1.0
39,"pos,neg",neg,0.06953711062669754,9,1.0
39,"neg,pos",neg,0.8119148015975952,9,1.0
40,"pos,neg",neg,0.01315287034958601,9,1.0
40,"neg,pos",neg,0.09752067178487778,9,1.0
41,"pos,neg",neg,0.04001413658261299,9,1.0
41,"neg,pos",neg,0.4885628819465637,9,1.0
42,"pos,neg",neg,0.09343347698450089,9,1.0
42,"neg,pos",neg,0.6113907694816589,9,1.0
43,"pos,neg",neg,0.05587226524949074,9,1.0
43,"neg,pos",neg,0.34928929805755615,9,1.0
44,"pos,neg",neg,0.009857524186372757,9,1.0
44,"neg,pos",neg,0.019369058310985565,9,1.0
45,"pos,neg",neg,0.04426880553364754,9,1.0
45,"neg,pos",neg,0.6494725346565247,9,1.0
46,"pos,neg",neg,0.3216629922389984,9,1.0
46,"neg,pos",neg,0.5476593971252441,9,1.0
47,"pos,neg",neg,0.02144484780728817,9,1.0
47,"neg,pos",neg,0.022784218192100525,9,1.0
32,"pos,neg",pos,0.5732617378234863,9,1.0
32,"neg,pos",pos,0.2868365943431854,9,1.0
33,"pos,neg",pos,0.3204859495162964,9,1.0
33,"neg,pos",pos,0.11429762095212936,9,1.0
34,"pos,neg",pos,0.6220152974128723,9,1.0
34,"neg,pos",pos,0.050111159682273865,9,1.0
35,"pos,neg",pos,0.7299075722694397,9,1.0
35,"neg,pos",pos,0.18391287326812744,9,1.0
36,"pos,neg",pos,0.5595284104347229,9,1.0
36,"neg,pos",pos,0.3674740195274353,9,1.0
37,"pos,neg",pos,0.6054158806800842,9,1.0
37,"neg,pos",pos,0.2708570957183838,9,1.0
38,"pos,neg",pos,0.2809098958969116,9,1.0
38,"neg,pos",pos,0.5531653761863708,9,1.0
39,"pos,neg",pos,0.860633373260498,9,1.0
39,"neg,pos",pos,0.09458445012569427,9,1.0
40,"pos,neg",pos,0.02996068261563778,9,1.0
40,"neg,pos",pos,0.02129022777080536,9,1.0
41,"pos,neg",pos,0.44233718514442444,9,1.0
41,"neg,pos",pos,0.0550537072122097,9,1.0
42,"pos,neg",pos,0.3882206082344055,9,1.0
42,"neg,pos",pos,0.11782926321029663,9,1.0
43,"pos,neg",pos,0.301085501909256,9,1.0
43,"neg,pos",pos,0.07407014071941376,9,1.0
44,"pos,neg",pos,0.020819636061787605,9,1.0
44,"neg,pos",pos,0.011302384547889233,9,1.0
45,"pos,neg",pos,0.6855627298355103,9,1.0
45,"neg,pos",pos,0.044986024498939514,9,1.0
46,"pos,neg",pos,0.43049338459968567,9,1.0
46,"neg,pos",pos,0.25410109758377075,9,1.0
47,"pos,neg",pos,0.02987789362668991,9,1.0
47,"neg,pos",pos,0.027341634035110474,9,1.0
32,"pos,neg",neg,0.1432979851961136,9,1.5
32,"neg,pos",neg,0.595849335193634,9,1.5
33,"pos,neg",neg,0.07133347541093826,9,1.5
33,"neg,pos",neg,0.24056369066238403,9,1.5
34,"pos,neg",neg,0.042245570570230484,9,1.5
34,"neg,pos",neg,0.5793492794036865,9,1.5
35,"pos,neg",neg,0.1548183560371399,9,1.5
35,"neg,pos",neg,0.5797984600067139,9,1.5
36,"pos,neg",neg,0.255124032497406,9,1.5
36,"neg,pos",neg,0.5565215349197388,9,1.5
37,"pos,neg",neg,0.3005022704601288,9,1.5
37,"neg,pos",neg,0.6394979357719421,9,1.5
38,"pos,neg",neg,0.5407624840736389,9,1.5
38,"neg,pos",neg,0.20734155178070068,9,1.5
39,"pos,neg",neg,0.06776904314756393,9,1.5
39,"neg,pos",neg,0.8132983446121216,9,1.5
40,"pos,neg",neg,0.012426276691257954,9,1.5
40,"neg,pos",neg,0.09220830351114273,9,1.5
41,"pos,neg",neg,0.03931409865617752,9,1.5
41,"neg,pos",neg,0.4799330234527588,9,1.5
42,"pos,neg",neg,0.09087180346250534,9,1.5
42,"neg,pos",neg,0.6032845973968506,9,1.5
43,"pos,neg",neg,0.05392090603709221,9,1.5
43,"neg,pos",neg,0.3378719389438629,9,1.5
44,"pos,neg",neg,0.009222203865647316,9,1.5
44,"neg,pos",neg,0.01806074008345604,9,1.5
45,"pos,neg",neg,0.0428222231566906,9,1.5
45,"neg,pos",neg,0.6484781503677368,9,1.5
46,"pos,neg",neg,0.32073497772216797,9,1.5
46,"neg,pos",neg,0.5536238551139832,9,1.5
47,"pos,neg",neg,0.021338095888495445,9,1.5
47,"neg,pos",neg,0.02316436730325222,9,1.5
32,"pos,neg",pos,0.5680937170982361,9,1.5
32,"neg,pos",pos,0.28389307856559753,9,1.5
33,"pos,neg",pos,0.3159138262271881,9,1.5
33,"neg,pos",pos,0.11273649334907532,9,1.5
34,"pos,neg",pos,0.6136903762817383,9,1.5
34,"neg,pos",pos,0.048163287341594696,9,1.5
35,"pos,neg",pos,0.7297471761703491,9,1.5
35,"neg,pos",pos,0.18104401230812073,9,1.5
36,"pos,neg",pos,0.5602837800979614,9,1.5
36,"neg,pos",pos,0.36685454845428467,9,1.5
37,"pos,neg",pos,0.6096582412719727,9,1.5
37,"neg,pos",pos,0.26771360635757446,9,1.5
38,"pos,neg",pos,0.28292116522789,9,1.5
38,"neg,pos",pos,0.5545023679733276,9,1.5
39,"pos,neg",pos,0.8622518181800842,9,1.5
39,"neg,pos",pos,0.09296023845672607,9,1.5
40,"pos,neg",pos,0.02793199196457863,9,1.5
40,"neg,pos",pos,0.020007239654660225,9,1.5
41,"pos,neg",pos,0.4375963807106018,9,1.5
41,"neg,pos",pos,0.05328710004687309,9,1.5
42,"pos,neg",pos,0.37625250220298767,9,1.5
42,"neg,pos",pos,0.11696097254753113,9,1.5
43,"pos,neg",pos,0.28840774297714233,9,1.5
43,"neg,pos",pos,0.07212228327989578,9,1.5
44,"pos,neg",pos,0.019119657576084137,9,1.5
44,"neg,pos",pos,0.01062295213341713,9,1.5
45,"pos,neg",pos,0.682522177696228,9,1.5
45,"neg,pos",pos,0.043670903891325,9,1.5
46,"pos,neg",pos,0.43128669261932373,9,1.5
46,"neg,pos",pos,0.25035589933395386,9,1.5
47,"pos,neg",pos,0.030325233936309814,9,1.5
47,"neg,pos",pos,0.02730220928788185,9,1.5
32,"pos,neg",neg,0.1410645693540573,9,2.0
32,"neg,pos",neg,0.5969821214675903,9,2.0
33,"pos,neg",neg,0.07104864716529846,9,2.0
33,"neg,pos",neg,0.23616573214530945,9,2.0
34,"pos,neg",neg,0.04103465378284454,9,2.0
34,"neg,pos",neg,0.5703314542770386,9,2.0
35,"pos,neg",neg,0.15330320596694946,9,2.0
35,"neg,pos",neg,0.5740708708763123,9,2.0
36,"pos,neg",neg,0.2532554864883423,9,2.0
36,"neg,pos",neg,0.5582275986671448,9,2.0
37,"pos,neg",neg,0.297390341758728,9,2.0
37,"neg,pos",neg,0.643884003162384,9,2.0
38,"pos,neg",neg,0.5415582656860352,9,2.0
38,"neg,pos",neg,0.2079775631427765,9,2.0
39,"pos,neg",neg,0.06595063954591751,9,2.0
39,"neg,pos",neg,0.8145615458488464,9,2.0
40,"pos,neg",neg,0.011741102673113346,9,2.0
40,"neg,pos",neg,0.08695954829454422,9,2.0
41,"pos,neg",neg,0.03864109143614769,9,2.0
41,"neg,pos",neg,0.47066569328308105,9,2.0
42,"pos,neg",neg,0.08825986832380295,9,2.0
42,"neg,pos",neg,0.5945183634757996,9,2.0
43,"pos,neg",neg,0.05195717141032219,9,2.0
43,"neg,pos",neg,0.32645678520202637,9,2.0
44,"pos,neg",neg,0.008618907071650028,9,2.0
44,"neg,pos",neg,0.01683906465768814,9,2.0
45,"pos,neg",neg,0.04142444208264351,9,2.0
45,"neg,pos",neg,0.6475191116333008,9,2.0
46,"pos,neg",neg,0.3198719620704651,9,2.0
46,"neg,pos",neg,0.5599759817123413,9,2.0
47,"pos,neg",neg,0.021243322640657425,9,2.0
47,"neg,pos",neg,0.0235444288700819,9,2.0
32,"pos,neg",pos,0.5625497698783875,9,2.0
32,"neg,pos",pos,0.28095823526382446,9,2.0
33,"pos,neg",pos,0.3113996982574463,9,2.0
33,"neg,pos",pos,0.11113142222166061,9,2.0
34,"pos,neg",pos,0.6048797369003296,9,2.0
34,"neg,pos",pos,0.046252764761447906,9,2.0
35,"pos,neg",pos,0.7297412157058716,9,2.0
35,"neg,pos",pos,0.17812266945838928,9,2.0
36,"pos,neg",pos,0.5608438849449158,9,2.0
36,"neg,pos",pos,0.3661993145942688,9,2.0
37,"pos,neg",pos,0.6137514114379883,9,2.0
37,"neg,pos",pos,0.26456212997436523,9,2.0
38,"pos,neg",pos,0.2848634123802185,9,2.0
38,"neg,pos",pos,0.5559741258621216,9,2.0
39,"pos,neg",pos,0.8639834523200989,9,2.0
39,"neg,pos",pos,0.09134700894355774,9,2.0
40,"pos,neg",pos,0.026021365076303482,9,2.0
40,"neg,pos",pos,0.01877596415579319,9,2.0
41,"pos,neg",pos,0.43220722675323486,9,2.0
41,"neg,pos",pos,0.05156034231185913,9,2.0
42,"pos,neg",pos,0.3641006052494049,9,2.0
42,"neg,pos",pos,0.11605559289455414,9,2.0
43,"pos,neg",pos,0.2756742835044861,9,2.0
43,"neg,pos",pos,0.07014058530330658,9,2.0
44,"pos,neg",pos,0.017520468682050705,9,2.0
44,"neg,pos",pos,0.009989649057388306,9,2.0
45,"pos,neg",pos,0.6792040467262268,9,2.0
45,"neg,pos",pos,0.042375728487968445,9,2.0
46,"pos,neg",pos,0.43188542127609253,9,2.0
46,"neg,pos",pos,0.24643750488758087,9,2.0
47,"pos,neg",pos,0.03081560879945755,9,2.0
47,"neg,pos",pos,0.027264965698122978,9,2.0
32,"pos,neg",neg,0.13881942629814148,9,2.5
32,"neg,pos",neg,0.5978967547416687,9,2.5
33,"pos,neg",neg,0.07077041268348694,9,2.5
33,"neg,pos",neg,0.2316158413887024,9,2.5
34,"pos,neg",neg,0.03982529789209366,9,2.5
34,"neg,pos",neg,0.5605565309524536,9,2.5
35,"pos,neg",neg,0.15183211863040924,9,2.5
35,"neg,pos",neg,0.5682371258735657,9,2.5
36,"pos,neg",neg,0.2514222264289856,9,2.5
36,"neg,pos",neg,0.5599324107170105,9,2.5
37,"pos,neg",neg,0.29428279399871826,9,2.5
37,"neg,pos",neg,0.648213267326355,9,2.5
38,"pos,neg",neg,0.5424639582633972,9,2.5
38,"neg,pos",neg,0.20857809484004974,9,2.5
39,"pos,neg",neg,0.06410639733076096,9,2.5
39,"neg,pos",neg,0.8157462477684021,9,2.5
40,"pos,neg",neg,0.0111011303961277,9,2.5
40,"neg,pos",neg,0.08178013563156128,9,2.5
41,"pos,neg",neg,0.03797941654920578,9,2.5
41,"neg,pos",neg,0.46060603857040405,9,2.5
42,"pos,neg",neg,0.08560739457607269,9,2.5
42,"neg,pos",neg,0.5850650072097778,9,2.5
43,"pos,neg",neg,0.0499749556183815,9,2.5
43,"neg,pos",neg,0.3151257336139679,9,2.5
44,"pos,neg",neg,0.008047648705542088,9,2.5
44,"neg,pos",neg,0.015697350725531578,9,2.5
45,"pos,neg",neg,0.04007651284337044,9,2.5
45,"neg,pos",neg,0.646594762802124,9,2.5
46,"pos,neg",neg,0.3190929591655731,9,2.5
46,"neg,pos",neg,0.5667815804481506,9,2.5
47,"pos,neg",neg,0.02115413174033165,9,2.5
47,"neg,pos",neg,0.02392916940152645,9,2.5
32,"pos,neg",pos,0.5566281080245972,9,2.5
32,"neg,pos",pos,0.27804991602897644,9,2.5
33,"pos,neg",pos,0.30694279074668884,9,2.5
33,"neg,pos",pos,0.10947991907596588,9,2.5
34,"pos,neg",pos,0.595563530921936,9,2.5
34,"neg,pos",pos,0.044383756816387177,9,2.5
35,"pos,neg",pos,0.7298200726509094,9,2.5
35,"neg,pos",pos,0.1751154214143753,9,2.5
36,"pos,neg",pos,0.5611532330513,9,2.5
36,"neg,pos",pos,0.36549925804138184,9,2.5
37,"pos,neg",pos,0.6177666187286377,9,2.5
37,"neg,pos",pos,0.2613928020000458,9,2.5
38,"pos,neg",pos,0.28672558069229126,9,2.5
38,"neg,pos",pos,0.5574221611022949,9,2.5
39,"pos,neg",pos,0.8658210635185242,9,2.5
39,"neg,pos",pos,0.08972245454788208,9,2.5
40,"pos,neg",pos,0.02424173429608345,9,2.5
40,"neg,pos",pos,0.0175941064953804,9,2.5
41,"pos,neg",pos,0.4261566996574402,9,2.5
41,"neg,pos",pos,0.04988151043653488,9,2.5
42,"pos,neg",pos,0.35173046588897705,9,2.5
42,"neg,pos",pos,0.11510071158409119,9,2.5
43,"pos,neg",pos,0.26296114921569824,9,2.5
43,"neg,pos",pos,0.06809666752815247,9,2.5
44,"pos,neg",pos,0.01602146029472351,9,2.5
44,"neg,pos",pos,0.00939902663230896,9,2.5
45,"pos,neg",pos,0.6757051944732666,9,2.5
45,"neg,pos",pos,0.04110274836421013,9,2.5
46,"pos,neg",pos,0.4322196841239929,9,2.5
46,"neg,pos",pos,0.24237699806690216,9,2.5
47,"pos,neg",pos,0.03132729232311249,9,2.5
47,"neg,pos",pos,0.027207307517528534,9,2.5
32,"pos,neg",neg,0.15232637524604797,10,-2.5
32,"neg,pos",neg,0.5946634411811829,10,-2.5
33,"pos,neg",neg,0.07294568419456482,10,-2.5
33,"neg,pos",neg,0.2828899025917053,10,-2.5
34,"pos,neg",neg,0.04819874092936516,10,-2.5
34,"neg,pos",neg,0.6276710033416748,10,-2.5
35,"pos,neg",neg,0.15794573724269867,10,-2.5
35,"neg,pos",neg,0.6147518754005432,10,-2.5
36,"pos,neg",neg,0.25894322991371155,10,-2.5
36,"neg,pos",neg,0.54688960313797,10,-2.5
37,"pos,neg",neg,0.3032698333263397,10,-2.5
37,"neg,pos",neg,0.6281862258911133,10,-2.5
38,"pos,neg",neg,0.5111588835716248,10,-2.5
38,"neg,pos",neg,0.20890825986862183,10,-2.5
39,"pos,neg",neg,0.0755639597773552,10,-2.5
39,"neg,pos",neg,0.8063031435012817,10,-2.5
40,"pos,neg",neg,0.018574105575680733,10,-2.5
40,"neg,pos",neg,0.1418897658586502,10,-2.5
41,"pos,neg",neg,0.044141776859760284,10,-2.5
41,"neg,pos",neg,0.5057501196861267,10,-2.5
42,"pos,neg",neg,0.10306296497583389,10,-2.5
42,"neg,pos",neg,0.6307061910629272,10,-2.5
43,"pos,neg",neg,0.0650995746254921,10,-2.5
43,"neg,pos",neg,0.42054304480552673,10,-2.5
44,"pos,neg",neg,0.01462531927973032,10,-2.5
44,"neg,pos",neg,0.03403346613049507,10,-2.5
45,"pos,neg",neg,0.0500873401761055,10,-2.5
45,"neg,pos",neg,0.6598902344703674,10,-2.5
46,"pos,neg",neg,0.3163107931613922,10,-2.5
46,"neg,pos",neg,0.5186169147491455,10,-2.5
47,"pos,neg",neg,0.020910566672682762,10,-2.5
47,"neg,pos",neg,0.02238467149436474,10,-2.5
32,"pos,neg",pos,0.6105880737304688,10,-2.5
32,"neg,pos",pos,0.29357457160949707,10,-2.5
33,"pos,neg",pos,0.35198667645454407,10,-2.5
33,"neg,pos",pos,0.12522777915000916,10,-2.5
34,"pos,neg",pos,0.6666079759597778,10,-2.5
34,"neg,pos",pos,0.05869154632091522,10,-2.5
35,"pos,neg",pos,0.7335389852523804,10,-2.5
35,"neg,pos",pos,0.19412031769752502,10,-2.5
36,"pos,neg",pos,0.5564438104629517,10,-2.5
36,"neg,pos",pos,0.36493849754333496,10,-2.5
37,"pos,neg",pos,0.598601758480072,10,-2.5
37,"neg,pos",pos,0.26861339807510376,10,-2.5
38,"pos,neg",pos,0.2824417054653168,10,-2.5
38,"neg,pos",pos,0.5259130597114563,10,-2.5
39,"pos,neg",pos,0.8535422682762146,10,-2.5
39,"neg,pos",pos,0.09976089745759964,10,-2.5
40,"pos,neg",pos,0.04800804704427719,10,-2.5
40,"neg,pos",pos,0.031011898070573807,10,-2.5
41,"pos,neg",pos,0.4274471402168274,10,-2.5
41,"neg,pos",pos,0.0650409609079361,10,-2.5
42,"pos,neg",pos,0.44465893507003784,10,-2.5
42,"neg,pos",pos,0.12037789076566696,10,-2.5
43,"pos,neg",pos,0.37877216935157776,10,-2.5
43,"neg,pos",pos,0.08283637464046478,10,-2.5
44,"pos,neg",pos,0.03463538736104965,10,-2.5
44,"neg,pos",pos,0.018237436190247536,10,-2.5
45,"pos,neg",pos,0.6805225610733032,10,-2.5
45,"neg,pos",pos,0.05006246268749237,10,-2.5
46,"pos,neg",pos,0.4247214198112488,10,-2.5
46,"neg,pos",pos,0.26313522458076477,10,-2.5
47,"pos,neg",pos,0.029165979474782944,10,-2.5
47,"neg,pos",pos,0.026929061859846115,10,-2.5
32,"pos,neg",neg,0.15189096331596375,10,-2.0
32,"neg,pos",neg,0.5940185189247131,10,-2.0
33,"pos,neg",neg,0.07285512983798981,10,-2.0
33,"neg,pos",neg,0.2774490714073181,10,-2.0
34,"pos,neg",neg,0.047775931656360626,10,-2.0
34,"neg,pos",neg,0.6229703426361084,10,-2.0
35,"pos,neg",neg,0.15814514458179474,10,-2.0
35,"neg,pos",neg,0.6111326813697815,10,-2.0
36,"pos,neg",neg,0.25938284397125244,10,-2.0
36,"neg,pos",neg,0.5477166771888733,10,-2.0
37,"pos,neg",neg,0.30464473366737366,10,-2.0
37,"neg,pos",neg,0.6277503967285156,10,-2.0
38,"pos,neg",neg,0.5166248679161072,10,-2.0
38,"neg,pos",neg,0.20828843116760254,10,-2.0
39,"pos,neg",neg,0.07514485716819763,10,-2.0
39,"neg,pos",neg,0.8067686557769775,10,-2.0
40,"pos,neg",neg,0.017718665301799774,10,-2.0
40,"neg,pos",neg,0.1353117823600769,10,-2.0
41,"pos,neg",neg,0.04360479116439819,10,-2.0
41,"neg,pos",neg,0.5053367018699646,10,-2.0
42,"pos,neg",neg,0.10217346251010895,10,-2.0
42,"neg,pos",neg,0.6294386386871338,10,-2.0
43,"pos,neg",neg,0.06407780200242996,10,-2.0
43,"neg,pos",neg,0.4109847843647003,10,-2.0
44,"pos,neg",neg,0.013879823498427868,10,-2.0
44,"neg,pos",neg,0.03145167604088783,10,-2.0
45,"pos,neg",neg,0.0495399534702301,10,-2.0
45,"neg,pos",neg,0.658157229423523,10,-2.0
46,"pos,neg",neg,0.3176402151584625,10,-2.0
46,"neg,pos",neg,0.5221008658409119,10,-2.0
47,"pos,neg",neg,0.02098878286778927,10,-2.0
47,"neg,pos",neg,0.022331345826387405,10,-2.0
32,"pos,neg",pos,0.6053585410118103,10,-2.0
32,"neg,pos",pos,0.29344642162323,10,-2.0
33,"pos,neg",pos,0.3476904332637787,10,-2.0
33,"neg,pos",pos,0.12395941466093063,10,-2.0
34,"pos,neg",pos,0.6611107587814331,10,-2.0
34,"neg,pos",pos,0.05775834247469902,10,-2.0
35,"pos,neg",pos,0.7330880165100098,10,-2.0
35,"neg,pos",pos,0.1934802234172821,10,-2.0
36,"pos,neg",pos,0.556706428527832,10,-2.0
36,"neg,pos",pos,0.3658028542995453,10,-2.0
37,"pos,neg",pos,0.5983044505119324,10,-2.0
37,"neg,pos",pos,0.2703961133956909,10,-2.0
38,"pos,neg",pos,0.2816393971443176,10,-2.0
38,"neg,pos",pos,0.5311086773872375,10,-2.0
39,"pos,neg",pos,0.8542785048484802,10,-2.0
39,"neg,pos",pos,0.09946499019861221,10,-2.0
40,"pos,neg",pos,0.04498649016022682,10,-2.0
40,"neg,pos",pos,0.02962556853890419,10,-2.0
41,"pos,neg",pos,0.43145984411239624,10,-2.0
41,"neg,pos",pos,0.06376048922538757,10,-2.0
42,"pos,neg",pos,0.43755096197128296,10,-2.0
42,"neg,pos",pos,0.12023773789405823,10,-2.0
43,"pos,neg",pos,0.36830365657806396,10,-2.0
43,"neg,pos",pos,0.08193977177143097,10,-2.0
44,"pos,neg",pos,0.03234821930527687,10,-2.0
44,"neg,pos",pos,0.017083540558815002,10,-2.0
45,"pos,neg",pos,0.6821531653404236,10,-2.0
45,"neg,pos",pos,0.0496523454785347,10,-2.0
46,"pos,neg",pos,0.4260024130344391,10,-2.0
46,"neg,pos",pos,0.26294976472854614,10,-2.0
47,"pos,neg",pos,0.029100937768816948,10,-2.0
47,"neg,pos",pos,0.027005886659026146,10,-2.0
32,"pos,neg",neg,0.15144172310829163,10,-1.5
32,"neg,pos",neg,0.5933565497398376,10,-1.5
33,"pos,neg",neg,0.07273344695568085,10,-1.5
33,"neg,pos",neg,0.27174094319343567,10,-1.5
34,"pos,neg",neg,0.04733860120177269,10,-1.5
34,"neg,pos",neg,0.61809903383255,10,-1.5
35,"pos,neg",neg,0.15840595960617065,10,-1.5
35,"neg,pos",neg,0.6073979735374451,10,-1.5
36,"pos,neg",neg,0.2597898840904236,10,-1.5
36,"neg,pos",neg,0.5485733151435852,10,-1.5
37,"pos,neg",neg,0.30604249238967896,10,-1.5
37,"neg,pos",neg,0.6273266673088074,10,-1.5
38,"pos,neg",neg,0.5221437811851501,10,-1.5
38,"neg,pos",neg,0.20758838951587677,10,-1.5
39,"pos,neg",neg,0.07468689978122711,10,-1.5
39,"neg,pos",neg,0.8072527647018433,10,-1.5
40,"pos,neg",neg,0.01691795140504837,10,-1.5
40,"neg,pos",neg,0.12863457202911377,10,-1.5
41,"pos,neg",neg,0.04306960105895996,10,-1.5
41,"neg,pos",neg,0.5049716234207153,10,-1.5
42,"pos,neg",neg,0.10125806927680969,10,-1.5
42,"neg,pos",neg,0.6282609701156616,10,-1.5
43,"pos,neg",neg,0.06302515417337418,10,-1.5
43,"neg,pos",neg,0.40129992365837097,10,-1.5
44,"pos,neg",neg,0.01316842157393694,10,-1.5
44,"neg,pos",neg,0.028975659981369972,10,-1.5
45,"pos,neg",neg,0.048995763063430786,10,-1.5
45,"neg,pos",neg,0.6564101576805115,10,-1.5
46,"pos,neg",neg,0.31900906562805176,10,-1.5
46,"neg,pos",neg,0.5256147980690002,10,-1.5
47,"pos,neg",neg,0.021089185029268265,10,-1.5
47,"neg,pos",neg,0.022263076156377792,10,-1.5
32,"pos,neg",pos,0.5999305844306946,10,-1.5
32,"neg,pos",pos,0.29331180453300476,10,-1.5
33,"pos,neg",pos,0.34328895807266235,10,-1.5
