index,origin,loss,layer,multiplier
45,neg,9.197166442871094,3,0
46,neg,5.743265151977539,3,0
47,neg,5.599964141845703,3,0
48,neg,8.219696044921875,3,0
49,neg,6.2821431159973145,3,0
14,neg,7.185488700866699,3,0
15,neg,6.597077369689941,3,0
16,neg,5.834640026092529,3,0
17,neg,6.391358375549316,3,0
18,neg,6.030182361602783,3,0
19,neg,5.815906524658203,3,0
20,neg,5.891423225402832,3,0
21,neg,6.009555816650391,3,0
22,neg,6.557387828826904,3,0
23,neg,6.477200031280518,3,0
24,neg,8.039673805236816,3,0
25,neg,2.728950023651123,3,0
26,neg,6.858520984649658,3,0
27,neg,5.7201972007751465,3,0
28,neg,6.6057515144348145,3,0
29,neg,7.599931716918945,3,0
30,neg,7.313344955444336,3,0
31,neg,6.0845160484313965,3,0
32,neg,7.476953029632568,3,0
33,neg,6.519935131072998,3,0
34,neg,6.210648059844971,3,0
35,neg,6.328915119171143,3,0
36,neg,7.5099968910217285,3,0
37,neg,5.618619441986084,3,0
38,neg,6.622138023376465,3,0
39,neg,7.052627086639404,3,0
40,neg,5.320074081420898,3,0
41,neg,7.288874626159668,3,0
42,neg,6.6869893074035645,3,0
43,neg,6.729862213134766,3,0
44,neg,7.594392776489258,3,0
45,neg,9.227054595947266,3,0
46,neg,5.658016681671143,3,0
47,neg,5.46323823928833,3,0
48,neg,7.998172760009766,3,0
49,neg,6.241336345672607,3,0
14,neg,7.120902061462402,3,1
15,neg,6.591965198516846,3,1
16,neg,5.876230239868164,3,1
17,neg,6.312915802001953,3,1
18,neg,6.045325756072998,3,1
19,neg,5.800163745880127,3,1
20,neg,5.851006507873535,3,1
21,neg,5.9861369132995605,3,1
22,neg,6.539470672607422,3,1
23,neg,6.4438018798828125,3,1
24,neg,8.015902519226074,3,1
25,neg,2.725778102874756,3,1
26,neg,6.807524681091309,3,1
27,neg,5.669641494750977,3,1
28,neg,6.5582275390625,3,1
29,neg,7.575126647949219,3,1
30,neg,7.1978559494018555,3,1
31,neg,6.071609020233154,3,1
32,neg,7.499156951904297,3,1
33,neg,6.578294277191162,3,1
34,neg,6.1883134841918945,3,1
35,neg,6.313094139099121,3,1
36,neg,7.450738430023193,3,1
37,neg,5.564530372619629,3,1
38,neg,6.6121649742126465,3,1
39,neg,6.995612144470215,3,1
40,neg,5.2901997566223145,3,1
41,neg,7.259206771850586,3,1
42,neg,6.692270755767822,3,1
43,neg,6.764390468597412,3,1
44,neg,7.573413848876953,3,1
45,neg,9.190418243408203,3,1
46,neg,5.599931716918945,3,1
47,neg,5.385649681091309,3,1
48,neg,7.81980037689209,3,1
49,neg,6.211867332458496,3,1
14,neg,6.987752914428711,3,2
15,neg,6.583289623260498,3,2
16,neg,5.960361003875732,3,2
17,neg,6.161013126373291,3,2
18,neg,6.056253910064697,3,2
19,neg,5.789830207824707,3,2
20,neg,5.752555847167969,3,2
21,neg,5.9280104637146,3,2
22,neg,6.485635280609131,3,2
23,neg,6.382524013519287,3,2
24,neg,7.946073532104492,3,2
25,neg,2.722513437271118,3,2
26,neg,6.688412666320801,3,2
27,neg,5.598955154418945,3,2
28,neg,6.468473434448242,3,2
29,neg,7.525198459625244,3,2
30,neg,6.903691291809082,3,2
31,neg,6.0530500411987305,3,2
32,neg,7.5187764167785645,3,2
33,neg,6.648054599761963,3,2
34,neg,6.164266109466553,3,2
35,neg,6.248780250549316,3,2
36,neg,7.303122043609619,3,2
37,neg,5.449657917022705,3,2
38,neg,6.616405010223389,3,2
39,neg,6.852790355682373,3,2
40,neg,5.24695348739624,3,2
41,neg,7.220827102661133,3,2
42,neg,6.676530838012695,3,2
43,neg,6.809285640716553,3,2
44,neg,7.516848564147949,3,2
45,neg,9.01209545135498,3,2
46,neg,5.474878787994385,3,2
47,neg,5.2349138259887695,3,2
48,neg,7.355472564697266,3,2
49,neg,6.13428258895874,3,2
14,neg,6.787639141082764,3,4
15,neg,6.616858959197998,3,4
16,neg,6.060130596160889,3,4
17,neg,5.986694812774658,3,4
18,neg,6.049325942993164,3,4
19,neg,5.850517749786377,3,4
20,neg,5.585745811462402,3,4
21,neg,5.826822280883789,3,4
22,neg,6.269894599914551,3,4
23,neg,6.271091938018799,3,4
24,neg,7.8082499504089355,3,4
25,neg,2.730557441711426,3,4
26,neg,6.4509124755859375,3,4
27,neg,5.5370774269104,3,4
28,neg,6.333138465881348,3,4
29,neg,7.4376912117004395,3,4
30,neg,6.404512882232666,3,4
31,neg,6.076252460479736,3,4
32,neg,7.454361438751221,3,4
33,neg,6.534583568572998,3,4
34,neg,6.196304798126221,3,4
35,neg,6.082461833953857,3,4
36,neg,6.9006571769714355,3,4
37,neg,5.237731456756592,3,4
38,neg,6.710355281829834,3,4
39,neg,6.482008934020996,3,4
40,neg,5.279196262359619,3,4
41,neg,7.152188777923584,3,4
42,neg,6.541986465454102,3,4
43,neg,6.839533805847168,3,4
44,neg,7.351062774658203,3,4
45,neg,8.415783882141113,3,4
46,neg,5.311657428741455,3,4
47,neg,5.067660808563232,3,4
48,neg,6.607803821563721,3,4
49,neg,5.989393711090088,3,4
14,neg,6.665154933929443,3,6
15,neg,6.723048210144043,3,6
16,neg,5.9734296798706055,3,6
17,neg,6.017801761627197,3,6
18,neg,6.10672664642334,3,6
19,neg,6.024433135986328,3,6
20,neg,5.5980939865112305,3,6
21,neg,5.815009117126465,3,6
22,neg,6.02000093460083,3,6
23,neg,6.164881229400635,3,6
24,neg,7.701178073883057,3,6
25,neg,2.7589707374572754,3,6
26,neg,6.167514324188232,3,6
27,neg,5.590888977050781,3,6
28,neg,6.408129692077637,3,6
29,neg,7.369743347167969,3,6
30,neg,6.200864315032959,3,6
31,neg,6.202182769775391,3,6
32,neg,7.373935699462891,3,6
33,neg,6.198962688446045,3,6
34,neg,6.314985752105713,3,6
35,neg,6.0561909675598145,3,6
36,neg,6.528177738189697,3,6
37,neg,5.1321258544921875,3,6
38,neg,6.9156317710876465,3,6
39,neg,6.211389541625977,3,6
40,neg,5.486852645874023,3,6
41,neg,6.976673603057861,3,6
42,neg,6.288829326629639,3,6
43,neg,6.669253349304199,3,6
44,neg,7.227449417114258,3,6
45,neg,7.835888385772705,3,6
46,neg,5.394318580627441,3,6
47,neg,5.13076639175415,3,6
48,neg,6.3068742752075195,3,6
49,neg,5.904799938201904,3,6
14,neg,6.456521987915039,3,8
15,neg,6.906148433685303,3,8
16,neg,5.763535499572754,3,8
17,neg,6.084145545959473,3,8
18,neg,6.226754188537598,3,8
19,neg,6.336260795593262,3,8
20,neg,5.71844482421875,3,8
21,neg,5.91853141784668,3,8
22,neg,5.909085750579834,3,8
23,neg,6.086962699890137,3,8
24,neg,7.592840194702148,3,8
25,neg,2.7997944355010986,3,8
26,neg,5.99569845199585,3,8
27,neg,5.81039571762085,3,8
28,neg,6.7374749183654785,3,8
29,neg,7.378144264221191,3,8
30,neg,6.110213279724121,3,8
31,neg,6.410140514373779,3,8
32,neg,7.298066139221191,3,8
33,neg,6.028693675994873,3,8
34,neg,6.429471969604492,3,8
35,neg,6.172256946563721,3,8
36,neg,6.469851016998291,3,8
37,neg,5.1403326988220215,3,8
38,neg,7.063296318054199,3,8
39,neg,6.239950656890869,3,8
40,neg,5.734050273895264,3,8
41,neg,6.857158184051514,3,8
42,neg,6.212121486663818,3,8
43,neg,6.369920253753662,3,8
44,neg,7.240729808807373,3,8
45,neg,7.596957683563232,3,8
46,neg,5.5904316902160645,3,8
47,neg,5.26910400390625,3,8
48,neg,6.2186198234558105,3,8
49,neg,5.8473029136657715,3,8
14,neg,6.2314772605896,3,10
15,neg,7.302903175354004,3,10
16,neg,5.630197525024414,3,10
17,neg,6.262537479400635,3,10
18,neg,6.601687908172607,3,10
19,neg,6.76534366607666,3,10
20,neg,5.937251091003418,3,10
21,neg,6.138453483581543,3,10
22,neg,5.925380229949951,3,10
23,neg,6.19009256362915,3,10
24,neg,7.497027397155762,3,10
25,neg,2.844930410385132,3,10
26,neg,6.110598087310791,3,10
27,neg,6.107503414154053,3,10
28,neg,7.016678333282471,3,10
29,neg,7.411320686340332,3,10
30,neg,6.174983501434326,3,10
31,neg,6.663210391998291,3,10
32,neg,7.277797222137451,3,10
33,neg,6.105836868286133,3,10
34,neg,6.500389575958252,3,10
35,neg,6.409457206726074,3,10
36,neg,6.5911431312561035,3,10
37,neg,5.259096622467041,3,10
38,neg,7.141631126403809,3,10
39,neg,6.450372695922852,3,10
40,neg,5.920611381530762,3,10
41,neg,6.9197998046875,3,10
42,neg,6.432275295257568,3,10
43,neg,6.261038303375244,3,10
44,neg,7.347032070159912,3,10
45,neg,7.5544657707214355,3,10
46,neg,5.802475452423096,3,10
47,neg,5.446720600128174,3,10
48,neg,6.243340015411377,3,10
49,neg,5.837366104125977,3,10
14,neg,6.261079788208008,3,15
15,neg,8.087137222290039,3,15
16,neg,6.059769630432129,3,15
17,neg,7.1057586669921875,3,15
18,neg,6.930293560028076,3,15
19,neg,7.684416770935059,3,15
20,neg,6.583743572235107,3,15
21,neg,6.871408939361572,3,15
22,neg,6.296759605407715,3,15
23,neg,6.7086591720581055,3,15
24,neg,7.396664619445801,3,15
25,neg,2.9727871417999268,3,15
26,neg,6.753295421600342,3,15
27,neg,6.788271903991699,3,15
28,neg,7.57569694519043,3,15
29,neg,7.291089057922363,3,15
30,neg,6.808900833129883,3,15
31,neg,7.2266459465026855,3,15
32,neg,7.501530647277832,3,15
33,neg,6.560366630554199,3,15
34,neg,6.973636150360107,3,15
35,neg,7.128960609436035,3,15
36,neg,6.949793338775635,3,15
37,neg,6.054770469665527,3,15
38,neg,7.023141384124756,3,15
39,neg,7.040781497955322,3,15
40,neg,6.56211519241333,3,15
41,neg,7.531246185302734,3,15
42,neg,7.451091289520264,3,15
43,neg,6.898428916931152,3,15
44,neg,7.572292327880859,3,15
45,neg,8.052705764770508,3,15
46,neg,6.4577131271362305,3,15
47,neg,6.032684326171875,3,15
48,neg,6.644683361053467,3,15
49,neg,6.272207260131836,3,15
14,neg,6.555973052978516,3,20
15,neg,8.194400787353516,3,20
16,neg,6.438176155090332,3,20
17,neg,7.364630699157715,3,20
18,neg,6.880876541137695,3,20
19,neg,7.614508628845215,3,20
20,neg,6.889186382293701,3,20
21,neg,6.604466915130615,3,20
22,neg,6.5649261474609375,3,20
23,neg,6.9761643409729,3,20
24,neg,7.36311149597168,3,20
25,neg,3.118433713912964,3,20
26,neg,7.15903377532959,3,20
27,neg,7.164178848266602,3,20
28,neg,8.215388298034668,3,20
29,neg,7.140585899353027,3,20
30,neg,6.9489288330078125,3,20
31,neg,7.383973598480225,3,20
32,neg,7.670534610748291,3,20
33,neg,6.998246669769287,3,20
34,neg,7.719787120819092,3,20
35,neg,7.599400043487549,3,20
36,neg,6.857263565063477,3,20
37,neg,6.607874870300293,3,20
38,neg,6.881682872772217,3,20
39,neg,7.332590579986572,3,20
40,neg,6.857364654541016,3,20
41,neg,7.844501495361328,3,20
42,neg,8.124114036560059,3,20
43,neg,6.95534610748291,3,20
44,neg,7.471843719482422,3,20
45,neg,8.173304557800293,3,20
46,neg,6.742033004760742,3,20
47,neg,6.488879203796387,3,20
48,neg,6.774837493896484,3,20
49,neg,6.677666664123535,3,20
14,neg,7.013409614562988,3,30
15,neg,8.156783103942871,3,30
16,neg,6.982324600219727,3,30
17,neg,7.321698188781738,3,30
18,neg,6.990694522857666,3,30
19,neg,7.318000316619873,3,30
20,neg,7.062472820281982,3,30
21,neg,6.507399559020996,3,30
22,neg,7.002254009246826,3,30
23,neg,7.134681224822998,3,30
24,neg,7.268195629119873,3,30
25,neg,3.390169382095337,3,30
26,neg,7.23713493347168,3,30
27,neg,7.680089950561523,3,30
28,neg,8.594687461853027,3,30
29,neg,7.418543815612793,3,30
30,neg,7.013972282409668,3,30
31,neg,7.394896030426025,3,30
32,neg,7.50754451751709,3,30
33,neg,7.599369525909424,3,30
34,neg,8.268792152404785,3,30
35,neg,7.87736701965332,3,30
36,neg,6.987590789794922,3,30
37,neg,7.282261848449707,3,30
38,neg,7.2061614990234375,3,30
39,neg,7.693243026733398,3,30
40,neg,7.0784173011779785,3,30
41,neg,8.08547592163086,3,30
42,neg,8.404609680175781,3,30
43,neg,7.330634117126465,3,30
44,neg,7.585738658905029,3,30
45,neg,8.351412773132324,3,30
46,neg,7.077793598175049,3,30
47,neg,7.043094635009766,3,30
48,neg,7.35328483581543,3,30
49,neg,6.880825996398926,3,30
14,neg,7.230179309844971,3,40
15,neg,8.37984848022461,3,40
16,neg,7.44175386428833,3,40
17,neg,7.504410266876221,3,40
18,neg,7.177221298217773,3,40
19,neg,7.454753875732422,3,40
20,neg,7.409709930419922,3,40
21,neg,6.758325099945068,3,40
22,neg,7.176236152648926,3,40
23,neg,7.287546157836914,3,40
24,neg,7.313941478729248,3,40
25,neg,3.6494827270507812,3,40
26,neg,7.450436592102051,3,40
27,neg,8.006674766540527,3,40
28,neg,9.019370079040527,3,40
29,neg,8.04455852508545,3,40
30,neg,7.186309814453125,3,40
31,neg,7.645164966583252,3,40
32,neg,7.783975124359131,3,40
33,neg,7.900318622589111,3,40
34,neg,8.638432502746582,3,40
35,neg,8.198164939880371,3,40
36,neg,7.516270160675049,3,40
37,neg,7.615367412567139,3,40
38,neg,7.580822467803955,3,40
39,neg,8.151463508605957,3,40
40,neg,7.255153656005859,3,40
41,neg,8.399537086486816,3,40
42,neg,8.65158748626709,3,40
43,neg,7.601252555847168,3,40
44,neg,7.8787455558776855,3,40
45,neg,8.611595153808594,3,40
46,neg,7.400850772857666,3,40
47,neg,7.277751445770264,3,40
48,neg,7.981263637542725,3,40
49,neg,7.186208724975586,3,40
14,neg,8.428433418273926,4,-40
15,neg,7.481177806854248,4,-40
16,neg,7.124302864074707,4,-40
17,neg,7.530766010284424,4,-40
18,neg,6.178257465362549,4,-40
19,neg,7.595292091369629,4,-40
20,neg,6.448314189910889,4,-40
21,neg,6.845921993255615,4,-40
22,neg,7.167383193969727,4,-40
23,neg,7.612878322601318,4,-40
24,neg,7.028680324554443,4,-40
25,neg,3.5767064094543457,4,-40
26,neg,7.381627082824707,4,-40
27,neg,6.852012634277344,4,-40
28,neg,8.576680183410645,4,-40
29,neg,7.573596000671387,4,-40
30,neg,7.548081398010254,4,-40
31,neg,7.559855937957764,4,-40
32,neg,8.474842071533203,4,-40
33,neg,7.4069504737854,4,-40
34,neg,7.585428714752197,4,-40
35,neg,8.12753677368164,4,-40
36,neg,8.080422401428223,4,-40
37,neg,7.155270099639893,4,-40
38,neg,7.5395941734313965,4,-40
39,neg,7.603368759155273,4,-40
40,neg,7.352192401885986,4,-40
41,neg,8.504173278808594,4,-40
42,neg,7.891757965087891,4,-40
43,neg,7.2421345710754395,4,-40
44,neg,8.69791030883789,4,-40
45,neg,8.58956241607666,4,-40
46,neg,6.886589527130127,4,-40
47,neg,8.251290321350098,4,-40
48,neg,8.089502334594727,4,-40
49,neg,7.156826972961426,4,-40
14,neg,7.9421796798706055,4,-30
15,neg,7.471473217010498,4,-30
16,neg,6.756482124328613,4,-30
17,neg,7.238077640533447,4,-30
18,neg,6.158452987670898,4,-30
19,neg,6.987534523010254,4,-30
20,neg,6.197071552276611,4,-30
21,neg,6.505649566650391,4,-30
22,neg,7.074581623077393,4,-30
23,neg,7.558320045471191,4,-30
24,neg,6.873565196990967,4,-30
25,neg,3.4246420860290527,4,-30
26,neg,7.231557846069336,4,-30
27,neg,6.44547176361084,4,-30
28,neg,8.336109161376953,4,-30
29,neg,7.3424296379089355,4,-30
30,neg,7.203413963317871,4,-30
31,neg,7.027794361114502,4,-30
32,neg,8.24455738067627,4,-30
33,neg,7.1607747077941895,4,-30
34,neg,6.987957000732422,4,-30
35,neg,7.847094535827637,4,-30
36,neg,7.565135955810547,4,-30
37,neg,6.714145183563232,4,-30
38,neg,7.323219299316406,4,-30
39,neg,7.233262062072754,4,-30
40,neg,7.062924385070801,4,-30
41,neg,8.076057434082031,4,-30
42,neg,7.644809722900391,4,-30
43,neg,6.977013111114502,4,-30
44,neg,8.425914764404297,4,-30
45,neg,8.360989570617676,4,-30
46,neg,6.683469295501709,4,-30
47,neg,7.503097057342529,4,-30
48,neg,7.903054237365723,4,-30
49,neg,6.988780498504639,4,-30
14,neg,7.474530220031738,4,-20
15,neg,7.466948509216309,4,-20
16,neg,6.232053279876709,4,-20
17,neg,6.98603630065918,4,-20
18,neg,6.111125946044922,4,-20
19,neg,6.440676689147949,4,-20
20,neg,6.062662601470947,4,-20
21,neg,6.22382116317749,4,-20
22,neg,7.030834197998047,4,-20
23,neg,7.2424211502075195,4,-20
24,neg,6.991795063018799,4,-20
25,neg,3.2469263076782227,4,-20
26,neg,6.996134281158447,4,-20
27,neg,6.0605854988098145,4,-20
28,neg,8.046892166137695,4,-20
29,neg,7.307330131530762,4,-20
30,neg,6.8382415771484375,4,-20
31,neg,6.462996959686279,4,-20
32,neg,7.903532981872559,4,-20
33,neg,6.768734931945801,4,-20
34,neg,6.342419624328613,4,-20
35,neg,7.3059563636779785,4,-20
36,neg,7.179391384124756,4,-20
37,neg,6.2153449058532715,4,-20
38,neg,7.235848426818848,4,-20
39,neg,7.065155982971191,4,-20
40,neg,6.568597793579102,4,-20
41,neg,7.920307636260986,4,-20
42,neg,7.398484230041504,4,-20
43,neg,6.515294075012207,4,-20
44,neg,8.049287796020508,4,-20
45,neg,8.345501899719238,4,-20
46,neg,6.341913223266602,4,-20
47,neg,6.770957946777344,4,-20
48,neg,7.729928493499756,4,-20
49,neg,6.847109794616699,4,-20
14,neg,7.260931491851807,4,-15
15,neg,7.373342514038086,4,-15
16,neg,5.889036178588867,4,-15
17,neg,6.793672561645508,4,-15
18,neg,6.169622421264648,4,-15
19,neg,6.244293212890625,4,-15
20,neg,6.069429874420166,4,-15
21,neg,6.1243815422058105,4,-15
22,neg,6.922515869140625,4,-15
23,neg,7.119918346405029,4,-15
24,neg,7.129672527313232,4,-15
25,neg,3.1101558208465576,4,-15
26,neg,6.7213521003723145,4,-15
27,neg,5.9591383934021,4,-15
28,neg,7.8328471183776855,4,-15
29,neg,7.390917778015137,4,-15
30,neg,6.81190824508667,4,-15
31,neg,6.250100135803223,4,-15
32,neg,7.665098667144775,4,-15
33,neg,6.455516338348389,4,-15
34,neg,6.1332807540893555,4,-15
35,neg,7.034015655517578,4,-15
36,neg,7.0294647216796875,4,-15
37,neg,5.9958014488220215,4,-15
38,neg,7.115652561187744,4,-15
39,neg,7.058696746826172,4,-15
40,neg,6.2490315437316895,4,-15
41,neg,7.927398681640625,4,-15
42,neg,7.151801109313965,4,-15
43,neg,6.262136936187744,4,-15
44,neg,7.741459369659424,4,-15
45,neg,8.521656036376953,4,-15
46,neg,6.1610002517700195,4,-15
47,neg,6.429758548736572,4,-15
48,neg,7.928253173828125,4,-15
49,neg,6.776826858520508,4,-15
14,neg,7.15170431137085,4,-10
15,neg,7.168618202209473,4,-10
16,neg,5.576754093170166,4,-10
17,neg,6.711877346038818,4,-10
18,neg,6.125391483306885,4,-10
19,neg,6.061656951904297,4,-10
20,neg,6.054194927215576,4,-10
21,neg,6.057774543762207,4,-10
22,neg,6.756618976593018,4,-10
23,neg,6.944765090942383,4,-10
24,neg,7.275125980377197,4,-10
25,neg,2.9386508464813232,4,-10
26,neg,6.442744255065918,4,-10
27,neg,5.942636013031006,4,-10
28,neg,7.504555702209473,4,-10
29,neg,7.480060577392578,4,-10
30,neg,6.95084810256958,4,-10
31,neg,6.089187145233154,4,-10
32,neg,7.352359771728516,4,-10
33,neg,6.188741683959961,4,-10
34,neg,6.059917449951172,4,-10
35,neg,6.785608768463135,4,-10
36,neg,6.968894958496094,4,-10
37,neg,5.813342094421387,4,-10
38,neg,6.837911128997803,4,-10
39,neg,7.209620952606201,4,-10
40,neg,5.938563346862793,4,-10
41,neg,7.913958549499512,4,-10
42,neg,6.799111843109131,4,-10
43,neg,6.07655143737793,4,-10
44,neg,7.456086158752441,4,-10
45,neg,8.83546257019043,4,-10
46,neg,5.984758377075195,4,-10
47,neg,6.12428617477417,4,-10
48,neg,8.3798828125,4,-10
49,neg,6.700106620788574,4,-10
14,neg,7.161080837249756,4,-8
15,neg,7.066459655761719,4,-8
16,neg,5.516402244567871,4,-8
17,neg,6.736968517303467,4,-8
18,neg,6.054300785064697,4,-8
19,neg,6.0095415115356445,4,-8
20,neg,6.021755695343018,4,-8
21,neg,6.035309791564941,4,-8
22,neg,6.683482646942139,4,-8
23,neg,6.875396728515625,4,-8
24,neg,7.3538994789123535,4,-8
25,neg,2.8793368339538574,4,-8
26,neg,6.3982930183410645,4,-8
27,neg,5.950083255767822,4,-8
28,neg,7.33038330078125,4,-8
29,neg,7.518823623657227,4,-8
30,neg,7.040015697479248,4,-8
31,neg,6.053707122802734,4,-8
32,neg,7.2546539306640625,4,-8
33,neg,6.157802104949951,4,-8
34,neg,6.079041481018066,4,-8
35,neg,6.68801212310791,4,-8
36,neg,7.054225921630859,4,-8
37,neg,5.7693095207214355,4,-8
38,neg,6.7699408531188965,4,-8
39,neg,7.3178863525390625,4,-8
40,neg,5.820984840393066,4,-8
41,neg,7.849416732788086,4,-8
42,neg,6.6761040687561035,4,-8
43,neg,6.02032995223999,4,-8
44,neg,7.413769721984863,4,-8
45,neg,8.898063659667969,4,-8
46,neg,5.909165382385254,4,-8
47,neg,6.020451068878174,4,-8
48,neg,8.527100563049316,4,-8
49,neg,6.6480536460876465,4,-8
14,neg,7.182339668273926,4,-6
15,neg,6.959296703338623,4,-6
16,neg,5.524711608886719,4,-6
17,neg,6.748837471008301,4,-6
18,neg,5.984558582305908,4,-6
19,neg,5.968199729919434,4,-6
20,neg,5.981673717498779,4,-6
21,neg,6.032049655914307,4,-6
22,neg,6.599497318267822,4,-6
23,neg,6.8330607414245605,4,-6
24,neg,7.479628562927246,4,-6
25,neg,2.8283135890960693,4,-6
26,neg,6.459186553955078,4,-6
27,neg,5.9552412033081055,4,-6
28,neg,7.146467208862305,4,-6
29,neg,7.551356315612793,4,-6
30,neg,7.153428077697754,4,-6
31,neg,6.042669773101807,4,-6
32,neg,7.233664035797119,4,-6
33,neg,6.182036876678467,4,-6
34,neg,6.126501560211182,4,-6
35,neg,6.582927703857422,4,-6
36,neg,7.175782680511475,4,-6
37,neg,5.753692626953125,4,-6
38,neg,6.753389358520508,4,-6
39,neg,7.451947212219238,4,-6
40,neg,5.713563919067383,4,-6
41,neg,7.779498100280762,4,-6
42,neg,6.613124370574951,4,-6
43,neg,6.0457611083984375,4,-6
44,neg,7.457993984222412,4,-6
45,neg,8.929444313049316,4,-6
46,neg,5.835831642150879,4,-6
47,neg,5.927070617675781,4,-6
48,neg,8.5878324508667,4,-6
49,neg,6.5750861167907715,4,-6
14,neg,7.203503608703613,4,-4
15,neg,6.845517635345459,4,-4
16,neg,5.60866641998291,4,-4
17,neg,6.726446151733398,4,-4
18,neg,5.95881462097168,4,-4
19,neg,5.925410270690918,4,-4
20,neg,5.961470603942871,4,-4
21,neg,6.051480293273926,4,-4
22,neg,6.534500598907471,4,-4
23,neg,6.790109634399414,4,-4
24,neg,7.664896488189697,4,-4
25,neg,2.7860240936279297,4,-4
26,neg,6.69972038269043,4,-4
27,neg,5.940644264221191,4,-4
28,neg,6.967718601226807,4,-4
29,neg,7.584573745727539,4,-4
30,neg,7.314927101135254,4,-4
31,neg,6.068291187286377,4,-4
32,neg,7.335763454437256,4,-4
33,neg,6.2463531494140625,4,-4
34,neg,6.187648296356201,4,-4
35,neg,6.489423751831055,4,-4
36,neg,7.350383758544922,4,-4
37,neg,5.78934383392334,4,-4
38,neg,6.756786823272705,4,-4
39,neg,7.521667003631592,4,-4
40,neg,5.6011457443237305,4,-4
41,neg,7.713865280151367,4,-4
42,neg,6.615832328796387,4,-4
43,neg,6.234932899475098,4,-4
44,neg,7.546837329864502,4,-4
45,neg,9.00976848602295,4,-4
46,neg,5.781708717346191,4,-4
47,neg,5.847830295562744,4,-4
48,neg,8.563665390014648,4,-4
49,neg,6.4919352531433105,4,-4
14,neg,7.226963996887207,4,-2
15,neg,6.723538875579834,4,-2
16,neg,5.711277484893799,4,-2
17,neg,6.652345657348633,4,-2
18,neg,5.982059001922607,4,-2
19,neg,5.881922245025635,4,-2
20,neg,5.956876277923584,4,-2
21,neg,6.0652689933776855,4,-2
22,neg,6.526840686798096,4,-2
23,neg,6.69278621673584,4,-2
24,neg,7.900942325592041,4,-2
25,neg,2.7539079189300537,4,-2
26,neg,6.907620429992676,4,-2
27,neg,5.8822712898254395,4,-2
28,neg,6.8098063468933105,4,-2
29,neg,7.614486217498779,4,-2
30,neg,7.493381023406982,4,-2
31,neg,6.1051344871521,4,-2
