q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
38,"neg,pos",neg,0.0002792771556414664,6,1.5
39,"pos,neg",neg,0.0031229339074343443,6,1.5
39,"neg,pos",neg,0.0002453530323691666,6,1.5
40,"pos,neg",neg,0.0018601599149405956,6,1.5
40,"neg,pos",neg,0.00007263486622832716,6,1.5
41,"pos,neg",neg,0.8508350849151611,6,1.5
41,"neg,pos",neg,0.8639109134674072,6,1.5
42,"pos,neg",neg,0.0051026553846895695,6,1.5
42,"neg,pos",neg,0.0005363774253055453,6,1.5
43,"pos,neg",neg,0.1719478815793991,6,1.5
43,"neg,pos",neg,0.04995875060558319,6,1.5
44,"pos,neg",neg,0.9906716346740723,6,1.5
44,"neg,pos",neg,0.9833716750144958,6,1.5
45,"pos,neg",neg,0.9882579445838928,6,1.5
45,"neg,pos",neg,0.9871821403503418,6,1.5
46,"pos,neg",neg,0.125274658203125,6,1.5
46,"neg,pos",neg,0.000051481896662153304,6,1.5
47,"pos,neg",neg,0.00003255836054449901,6,1.5
47,"neg,pos",neg,0.000012889013305539265,6,1.5
32,"pos,neg",pos,0.0005325647071003914,6,1.5
32,"neg,pos",pos,0.04417649656534195,6,1.5
33,"pos,neg",pos,0.00011580059072002769,6,1.5
33,"neg,pos",pos,0.0038719340227544308,6,1.5
34,"pos,neg",pos,0.8966143131256104,6,1.5
34,"neg,pos",pos,0.9072465896606445,6,1.5
35,"pos,neg",pos,0.00026672289823181927,6,1.5
35,"neg,pos",pos,0.005686657968908548,6,1.5
36,"pos,neg",pos,0.0009108201484195888,6,1.5
36,"neg,pos",pos,0.043956030160188675,6,1.5
37,"pos,neg",pos,0.9953049421310425,6,1.5
37,"neg,pos",pos,0.9953889846801758,6,1.5
38,"pos,neg",pos,0.9905490279197693,6,1.5
38,"neg,pos",pos,0.994967520236969,6,1.5
39,"pos,neg",pos,0.9702907800674438,6,1.5
39,"neg,pos",pos,0.9801873564720154,6,1.5
40,"pos,neg",pos,0.9910088181495667,6,1.5
40,"neg,pos",pos,0.9934468865394592,6,1.5
41,"pos,neg",pos,0.8508350849151611,6,1.5
41,"neg,pos",pos,0.8639109134674072,6,1.5
42,"pos,neg",pos,0.9888001680374146,6,1.5
42,"neg,pos",pos,0.9945120811462402,6,1.5
43,"pos,neg",pos,0.7071578502655029,6,1.5
43,"neg,pos",pos,0.8441634774208069,6,1.5
44,"pos,neg",pos,0.0007982486276887357,6,1.5
44,"neg,pos",pos,0.00670477794483304,6,1.5
45,"pos,neg",pos,0.0001762496103765443,6,1.5
45,"neg,pos",pos,0.0018196762539446354,6,1.5
46,"pos,neg",pos,0.81999671459198,6,1.5
46,"neg,pos",pos,0.9947444200515747,6,1.5
47,"pos,neg",pos,0.9945951104164124,6,1.5
47,"neg,pos",pos,0.9963112473487854,6,1.5
32,"pos,neg",neg,0.0005892101908102632,6,2.0
32,"neg,pos",neg,0.00013802088506054133,6,2.0
33,"pos,neg",neg,0.9969955682754517,6,2.0
33,"neg,pos",neg,0.9939941763877869,6,2.0
34,"pos,neg",neg,0.8328585624694824,6,2.0
34,"neg,pos",neg,0.8424458503723145,6,2.0
35,"pos,neg",neg,0.9960969090461731,6,2.0
35,"neg,pos",neg,0.9932798743247986,6,2.0
36,"pos,neg",neg,0.0015060125151649117,6,2.0
36,"neg,pos",neg,0.003692398313432932,6,2.0
37,"pos,neg",neg,0.00012746136053465307,6,2.0
37,"neg,pos",neg,0.000021343079424696043,6,2.0
38,"pos,neg",neg,0.0006294829654507339,6,2.0
38,"neg,pos",neg,0.00007071185973472893,6,2.0
39,"pos,neg",neg,0.0005395762273110449,6,2.0
39,"neg,pos",neg,0.00006294647027971223,6,2.0
40,"pos,neg",neg,0.00025880784960463643,6,2.0
40,"neg,pos",neg,0.00001671823520155158,6,2.0
41,"pos,neg",neg,0.6566659212112427,6,2.0
41,"neg,pos",neg,0.6788232326507568,6,2.0
42,"pos,neg",neg,0.0010074205929413438,6,2.0
42,"neg,pos",neg,0.00013258017133921385,6,2.0
43,"pos,neg",neg,0.08728364109992981,6,2.0
43,"neg,pos",neg,0.025869058445096016,6,2.0
44,"pos,neg",neg,0.9893196821212769,6,2.0
44,"neg,pos",neg,0.9878522157669067,6,2.0
45,"pos,neg",neg,0.9874777793884277,6,2.0
45,"neg,pos",neg,0.9885801672935486,6,2.0
46,"pos,neg",neg,0.032716866582632065,6,2.0
46,"neg,pos",neg,0.000025012186597450636,6,2.0
47,"pos,neg",neg,5.008342213841388e-6,6,2.0
47,"neg,pos",neg,2.225689740953385e-6,6,2.0
32,"pos,neg",pos,0.00023459704243578017,6,2.0
32,"neg,pos",pos,0.01604018546640873,6,2.0
33,"pos,neg",pos,0.000028073583962395787,6,2.0
33,"neg,pos",pos,0.0006940431194379926,6,2.0
34,"pos,neg",pos,0.8328585624694824,6,2.0
34,"neg,pos",pos,0.8424458503723145,6,2.0
35,"pos,neg",pos,0.00006756930815754458,6,2.0
35,"neg,pos",pos,0.0010301232105121017,6,2.0
36,"pos,neg",pos,0.0002608943614177406,6,2.0
36,"neg,pos",pos,0.016999583691358566,6,2.0
37,"pos,neg",pos,0.9957745671272278,6,2.0
37,"neg,pos",pos,0.9950841069221497,6,2.0
38,"pos,neg",pos,0.9935676455497742,6,2.0
38,"neg,pos",pos,0.995154619216919,6,2.0
39,"pos,neg",pos,0.9793725609779358,6,2.0
39,"neg,pos",pos,0.9831373691558838,6,2.0
40,"pos,neg",pos,0.9925941824913025,6,2.0
40,"neg,pos",pos,0.9929274916648865,6,2.0
41,"pos,neg",pos,0.6566659212112427,6,2.0
41,"neg,pos",pos,0.6788232326507568,6,2.0
42,"pos,neg",pos,0.9926437735557556,6,2.0
42,"neg,pos",pos,0.994205892086029,6,2.0
43,"pos,neg",pos,0.8154594898223877,6,2.0
43,"neg,pos",pos,0.8890191912651062,6,2.0
44,"pos,neg",pos,0.00021722241945099086,6,2.0
44,"neg,pos",pos,0.0015034509124234319,6,2.0
45,"pos,neg",pos,0.00004185671787126921,6,2.0
45,"neg,pos",pos,0.00033044719020836055,6,2.0
46,"pos,neg",pos,0.9348623752593994,6,2.0
46,"neg,pos",pos,0.9960920214653015,6,2.0
47,"pos,neg",pos,0.9945685863494873,6,2.0
47,"neg,pos",pos,0.9962213039398193,6,2.0
32,"pos,neg",neg,0.00013008699170313776,6,2.5
32,"neg,pos",neg,0.00003861768709612079,6,2.5
33,"pos,neg",neg,0.9965912103652954,6,2.5
33,"neg,pos",neg,0.9948647618293762,6,2.5
34,"pos,neg",neg,0.6989755630493164,6,2.5
34,"neg,pos",neg,0.7056844234466553,6,2.5
35,"pos,neg",neg,0.9955853223800659,6,2.5
35,"neg,pos",neg,0.993850588798523,6,2.5
36,"pos,neg",neg,0.0005923146964050829,6,2.5
36,"neg,pos",neg,0.0013660916592925787,6,2.5
37,"pos,neg",neg,0.00003039296825591009,6,2.5
37,"neg,pos",neg,6.805540579080116e-6,6,2.5
38,"pos,neg",neg,0.0001579008821863681,6,2.5
38,"neg,pos",neg,0.000022981928850640543,6,2.5
39,"pos,neg",neg,0.00012215376773383468,6,2.5
39,"neg,pos",neg,0.00002044746361207217,6,2.5
40,"pos,neg",neg,0.000052101964683970436,6,2.5
40,"neg,pos",neg,5.3183998716122005e-6,6,2.5
41,"pos,neg",neg,0.36700907349586487,6,2.5
41,"neg,pos",neg,0.3902515470981598,6,2.5
42,"pos,neg",neg,0.000258280080743134,6,2.5
42,"neg,pos",neg,0.00004353162148618139,6,2.5
43,"pos,neg",neg,0.04244951531291008,6,2.5
43,"neg,pos",neg,0.013380784541368484,6,2.5
44,"pos,neg",neg,0.9866352677345276,6,2.5
44,"neg,pos",neg,0.987163245677948,6,2.5
45,"pos,neg",neg,0.9862150549888611,6,2.5
45,"neg,pos",neg,0.9880397915840149,6,2.5
46,"pos,neg",neg,0.008160962723195553,6,2.5
46,"neg,pos",neg,0.000012799465366697405,6,2.5
47,"pos,neg",neg,1.1970521427429048e-6,6,2.5
47,"neg,pos",neg,5.936592515354278e-7,6,2.5
32,"pos,neg",pos,0.0001293950917897746,6,2.5
32,"neg,pos",pos,0.005442815367132425,6,2.5
33,"pos,neg",pos,9.138481800619047e-6,6,2.5
33,"neg,pos",pos,0.00015546775830443949,6,2.5
34,"pos,neg",pos,0.6989755630493164,6,2.5
34,"neg,pos",pos,0.7056844234466553,6,2.5
35,"pos,neg",pos,0.00002126725303241983,6,2.5
35,"neg,pos",pos,0.00023161947319749743,6,2.5
36,"pos,neg",pos,0.00006145412044133991,6,2.5
36,"neg,pos",pos,0.004549519624561071,6,2.5
37,"pos,neg",pos,0.9953409433364868,6,2.5
37,"neg,pos",pos,0.9943590760231018,6,2.5
38,"pos,neg",pos,0.9935861229896545,6,2.5
38,"neg,pos",pos,0.9948245286941528,6,2.5
39,"pos,neg",pos,0.9818946719169617,6,2.5
39,"neg,pos",pos,0.9839873313903809,6,2.5
40,"pos,neg",pos,0.9920936226844788,6,2.5
40,"neg,pos",pos,0.9919326901435852,6,2.5
41,"pos,neg",pos,0.36700907349586487,6,2.5
41,"neg,pos",pos,0.3902515470981598,6,2.5
42,"pos,neg",pos,0.9919084906578064,6,2.5
42,"neg,pos",pos,0.9928348064422607,6,2.5
43,"pos,neg",pos,0.87884122133255,6,2.5
43,"neg,pos",pos,0.9148752093315125,6,2.5
44,"pos,neg",pos,0.00007216436642920598,6,2.5
44,"neg,pos",pos,0.0003995285660494119,6,2.5
45,"pos,neg",pos,0.000012727484318020288,6,2.5
45,"neg,pos",pos,0.00007486605318263173,6,2.5
46,"pos,neg",pos,0.9713230133056641,6,2.5
46,"neg,pos",pos,0.9966471791267395,6,2.5
47,"pos,neg",pos,0.9940156936645508,6,2.5
47,"neg,pos",pos,0.9957817792892456,6,2.5
32,"pos,neg",neg,0.7793599963188171,7,-2.5
32,"neg,pos",neg,0.41912758350372314,7,-2.5
33,"pos,neg",neg,0.00011077407543780282,7,-2.5
33,"neg,pos",neg,0.00001630425322218798,7,-2.5
34,"pos,neg",neg,0.8174186944961548,7,-2.5
34,"neg,pos",neg,0.8582649827003479,7,-2.5
35,"pos,neg",neg,0.000863968743942678,7,-2.5
35,"neg,pos",neg,0.00014646825729869306,7,-2.5
36,"pos,neg",neg,9.097281690628733e-6,7,-2.5
36,"neg,pos",neg,0.0013631898909807205,7,-2.5
37,"pos,neg",neg,0.9977414608001709,7,-2.5
37,"neg,pos",neg,0.9928061366081238,7,-2.5
38,"pos,neg",neg,0.993428647518158,7,-2.5
38,"neg,pos",neg,0.9935032725334167,7,-2.5
39,"pos,neg",neg,0.9802634119987488,7,-2.5
39,"neg,pos",neg,0.9700422286987305,7,-2.5
40,"pos,neg",neg,0.9983377456665039,7,-2.5
40,"neg,pos",neg,0.9980033040046692,7,-2.5
41,"pos,neg",neg,0.932911217212677,7,-2.5
41,"neg,pos",neg,0.9505917429924011,7,-2.5
42,"pos,neg",neg,0.9964503049850464,7,-2.5
42,"neg,pos",neg,0.9937984347343445,7,-2.5
43,"pos,neg",neg,0.8841041326522827,7,-2.5
43,"neg,pos",neg,0.714558482170105,7,-2.5
44,"pos,neg",neg,0.000671799760311842,7,-2.5
44,"neg,pos",neg,0.00013932635192759335,7,-2.5
45,"pos,neg",neg,0.0012718532234430313,7,-2.5
45,"neg,pos",neg,0.0001256917603313923,7,-2.5
46,"pos,neg",neg,0.02313375100493431,7,-2.5
46,"neg,pos",neg,0.00001826662446546834,7,-2.5
47,"pos,neg",neg,0.9891597628593445,7,-2.5
47,"neg,pos",neg,0.9911711812019348,7,-2.5
32,"pos,neg",pos,0.002230909187346697,7,-2.5
32,"neg,pos",pos,0.09280567616224289,7,-2.5
33,"pos,neg",pos,0.9929592609405518,7,-2.5
33,"neg,pos",pos,0.9940151572227478,7,-2.5
34,"pos,neg",pos,0.8174186944961548,7,-2.5
34,"neg,pos",pos,0.8582649827003479,7,-2.5
35,"pos,neg",pos,0.9909319877624512,7,-2.5
35,"neg,pos",pos,0.9909650087356567,7,-2.5
36,"pos,neg",pos,0.0002701039193198085,7,-2.5
36,"neg,pos",pos,0.006088454741984606,7,-2.5
37,"pos,neg",pos,0.00002175665576942265,7,-2.5
37,"neg,pos",pos,0.0005623674369417131,7,-2.5
38,"pos,neg",pos,0.00010075246245833114,7,-2.5
38,"neg,pos",pos,0.0005265409708954394,7,-2.5
39,"pos,neg",pos,0.00006370268965838477,7,-2.5
39,"neg,pos",pos,0.0010080403881147504,7,-2.5
40,"pos,neg",pos,3.345624691064586e-6,7,-2.5
40,"neg,pos",pos,0.00012450972280930728,7,-2.5
41,"pos,neg",pos,0.932911217212677,7,-2.5
41,"neg,pos",pos,0.9505917429924011,7,-2.5
42,"pos,neg",pos,0.0001342649047728628,7,-2.5
42,"neg,pos",pos,0.0006778063252568245,7,-2.5
43,"pos,neg",pos,0.01907265931367874,7,-2.5
43,"neg,pos",pos,0.07955098897218704,7,-2.5
44,"pos,neg",pos,0.9920810461044312,7,-2.5
44,"neg,pos",pos,0.9955098628997803,7,-2.5
45,"pos,neg",pos,0.9860693216323853,7,-2.5
45,"neg,pos",pos,0.992857813835144,7,-2.5
46,"pos,neg",pos,0.00046793490764684975,7,-2.5
46,"neg,pos",pos,0.0012559929164126515,7,-2.5
47,"pos,neg",pos,0.000012484911167121027,7,-2.5
47,"neg,pos",pos,0.000025057623133761808,7,-2.5
32,"pos,neg",neg,0.7797439694404602,7,-2.0
32,"neg,pos",neg,0.3186480700969696,7,-2.0
33,"pos,neg",neg,0.0007935730391182005,7,-2.0
33,"neg,pos",neg,0.00009438022971153259,7,-2.0
34,"pos,neg",neg,0.8701869249343872,7,-2.0
34,"neg,pos",neg,0.9011997580528259,7,-2.0
35,"pos,neg",neg,0.005654979031533003,7,-2.0
35,"neg,pos",neg,0.0006172673893161118,7,-2.0
36,"pos,neg",neg,0.00004013686702819541,7,-2.0
36,"neg,pos",neg,0.0032102721743285656,7,-2.0
37,"pos,neg",neg,0.9965523481369019,7,-2.0
37,"neg,pos",neg,0.9855008721351624,7,-2.0
38,"pos,neg",neg,0.9921038150787354,7,-2.0
38,"neg,pos",neg,0.9879097938537598,7,-2.0
39,"pos,neg",neg,0.9759539365768433,7,-2.0
39,"neg,pos",neg,0.9515451788902283,7,-2.0
40,"pos,neg",neg,0.9978740215301514,7,-2.0
40,"neg,pos",neg,0.9954291582107544,7,-2.0
41,"pos,neg",neg,0.9343747496604919,7,-2.0
41,"neg,pos",neg,0.9469001293182373,7,-2.0
42,"pos,neg",neg,0.994838297367096,7,-2.0
42,"neg,pos",neg,0.9870607852935791,7,-2.0
43,"pos,neg",neg,0.8625025153160095,7,-2.0
43,"neg,pos",neg,0.6663722991943359,7,-2.0
44,"pos,neg",neg,0.002984670689329505,7,-2.0
44,"neg,pos",neg,0.000556265702471137,7,-2.0
45,"pos,neg",neg,0.006724282167851925,7,-2.0
45,"neg,pos",neg,0.0005729991244152188,7,-2.0
46,"pos,neg",neg,0.07973234355449677,7,-2.0
46,"neg,pos",neg,0.0000620292776147835,7,-2.0
47,"pos,neg",neg,0.991439700126648,7,-2.0
47,"neg,pos",neg,0.991868257522583,7,-2.0
32,"pos,neg",pos,0.0028668739832937717,7,-2.0
32,"neg,pos",pos,0.1564251333475113,7,-2.0
33,"pos,neg",pos,0.9868244528770447,7,-2.0
33,"neg,pos",pos,0.9907221794128418,7,-2.0
34,"pos,neg",pos,0.8701869249343872,7,-2.0
34,"neg,pos",pos,0.9011997580528259,7,-2.0
35,"pos,neg",pos,0.9792131781578064,7,-2.0
35,"neg,pos",pos,0.9879623055458069,7,-2.0
36,"pos,neg",pos,0.0007670380873605609,7,-2.0
36,"neg,pos",pos,0.011705031618475914,7,-2.0
37,"pos,neg",pos,0.00014446719433180988,7,-2.0
37,"neg,pos",pos,0.003754831850528717,7,-2.0
38,"pos,neg",pos,0.0004058724152855575,7,-2.0
38,"neg,pos",pos,0.002980258781462908,7,-2.0
39,"pos,neg",pos,0.0002475353248883039,7,-2.0
39,"neg,pos",pos,0.005246833898127079,7,-2.0
40,"pos,neg",pos,0.000021825553631060757,7,-2.0
40,"neg,pos",pos,0.00115238840226084,7,-2.0
41,"pos,neg",pos,0.9343747496604919,7,-2.0
41,"neg,pos",pos,0.9469001293182373,7,-2.0
42,"pos,neg",pos,0.0005862214602530003,7,-2.0
42,"neg,pos",pos,0.003910020459443331,7,-2.0
43,"pos,neg",pos,0.02984538860619068,7,-2.0
43,"neg,pos",pos,0.11495574563741684,7,-2.0
44,"pos,neg",pos,0.9878184795379639,7,-2.0
44,"neg,pos",pos,0.9938753247261047,7,-2.0
45,"pos,neg",pos,0.9761564135551453,7,-2.0
45,"neg,pos",pos,0.9910640716552734,7,-2.0
46,"pos,neg",pos,0.0018936711130663753,7,-2.0
46,"neg,pos",pos,0.00721818208694458,7,-2.0
47,"pos,neg",pos,0.00007152181206038222,7,-2.0
47,"neg,pos",pos,0.00015512372192461044,7,-2.0
32,"pos,neg",neg,0.7731402516365051,7,-1.5
32,"neg,pos",neg,0.2218436896800995,7,-1.5
33,"pos,neg",neg,0.0067637586034834385,7,-1.5
33,"neg,pos",neg,0.0005606702761724591,7,-1.5
34,"pos,neg",neg,0.9012326002120972,7,-1.5
34,"neg,pos",neg,0.9236239790916443,7,-1.5
35,"pos,neg",neg,0.03370238468050957,7,-1.5
35,"neg,pos",neg,0.002559671178460121,7,-1.5
36,"pos,neg",neg,0.00015023011656012386,7,-1.5
36,"neg,pos",neg,0.006271610036492348,7,-1.5
37,"pos,neg",neg,0.9937485456466675,7,-1.5
37,"neg,pos",neg,0.9562563896179199,7,-1.5
38,"pos,neg",neg,0.9887775778770447,7,-1.5
38,"neg,pos",neg,0.967639684677124,7,-1.5
39,"pos,neg",neg,0.9676333665847778,7,-1.5
39,"neg,pos",neg,0.8995857238769531,7,-1.5
40,"pos,neg",neg,0.9966339468955994,7,-1.5
40,"neg,pos",neg,0.9804460406303406,7,-1.5
41,"pos,neg",neg,0.9357478618621826,7,-1.5
41,"neg,pos",neg,0.944936990737915,7,-1.5
42,"pos,neg",neg,0.9906078577041626,7,-1.5
42,"neg,pos",neg,0.9617831110954285,7,-1.5
43,"pos,neg",neg,0.8325461745262146,7,-1.5
43,"neg,pos",neg,0.6009422540664673,7,-1.5
44,"pos,neg",neg,0.015595326200127602,7,-1.5
44,"neg,pos",neg,0.002416144823655486,7,-1.5
45,"pos,neg",neg,0.0380738265812397,7,-1.5
45,"neg,pos",neg,0.002910277806222439,7,-1.5
46,"pos,neg",neg,0.2346886694431305,7,-1.5
46,"neg,pos",neg,0.00019642716506496072,7,-1.5
47,"pos,neg",neg,0.9901047348976135,7,-1.5
47,"neg,pos",neg,0.988713264465332,7,-1.5
32,"pos,neg",pos,0.0034132672008126974,7,-1.5
32,"neg,pos",pos,0.21292221546173096,7,-1.5
33,"pos,neg",pos,0.9692269563674927,7,-1.5
33,"neg,pos",pos,0.9856502413749695,7,-1.5
34,"pos,neg",pos,0.9012326002120972,7,-1.5
34,"neg,pos",pos,0.9236239790916443,7,-1.5
35,"pos,neg",pos,0.940362811088562,7,-1.5
35,"neg,pos",pos,0.9830590486526489,7,-1.5
36,"pos,neg",pos,0.0018016796093434095,7,-1.5
36,"neg,pos",pos,0.020763244479894638,7,-1.5
37,"pos,neg",pos,0.0010304952738806605,7,-1.5
37,"neg,pos",pos,0.025597168132662773,7,-1.5
38,"pos,neg",pos,0.0018217690521851182,7,-1.5
38,"neg,pos",pos,0.017627600580453873,7,-1.5
39,"pos,neg",pos,0.001120756845921278,7,-1.5
39,"neg,pos",pos,0.030159125104546547,7,-1.5
40,"pos,neg",pos,0.000172456304426305,7,-1.5
40,"neg,pos",pos,0.011889391578733921,7,-1.5
41,"pos,neg",pos,0.9357478618621826,7,-1.5
41,"neg,pos",pos,0.944936990737915,7,-1.5
42,"pos,neg",pos,0.002732888562604785,7,-1.5
42,"neg,pos",pos,0.022347096353769302,7,-1.5
43,"pos,neg",pos,0.0471007376909256,7,-1.5
43,"neg,pos",pos,0.16942209005355835,7,-1.5
44,"pos,neg",pos,0.9717634320259094,7,-1.5
44,"neg,pos",pos,0.9903039336204529,7,-1.5
45,"pos,neg",pos,0.9365848302841187,7,-1.5
45,"neg,pos",pos,0.9864600896835327,7,-1.5
46,"pos,neg",pos,0.007325294427573681,7,-1.5
46,"neg,pos",pos,0.04288143292069435,7,-1.5
47,"pos,neg",pos,0.0005703475908376276,7,-1.5
47,"neg,pos",pos,0.0013166381977498531,7,-1.5
32,"pos,neg",neg,0.7466828227043152,7,-1.0
32,"neg,pos",neg,0.13778212666511536,7,-1.0
33,"pos,neg",neg,0.06383322924375534,7,-1.0
33,"neg,pos",neg,0.0034997735638171434,7,-1.0
34,"pos,neg",neg,0.9196628332138062,7,-1.0
34,"neg,pos",neg,0.9356165528297424,7,-1.0
35,"pos,neg",neg,0.16879571974277496,7,-1.0
35,"neg,pos",neg,0.010844340547919273,7,-1.0
36,"pos,neg",neg,0.0003980229957960546,7,-1.0
36,"neg,pos",neg,0.010010531172156334,7,-1.0
37,"pos,neg",neg,0.9837966561317444,7,-1.0
37,"neg,pos",neg,0.8095300197601318,7,-1.0
38,"pos,neg",neg,0.9780605435371399,7,-1.0
38,"neg,pos",neg,0.8727667331695557,7,-1.0
39,"pos,neg",neg,0.9495812058448792,7,-1.0
39,"neg,pos",neg,0.7221722602844238,7,-1.0
40,"pos,neg",neg,0.9933348894119263,7,-1.0
40,"neg,pos",neg,0.8698636889457703,7,-1.0
41,"pos,neg",neg,0.9372987151145935,7,-1.0
41,"neg,pos",neg,0.9444044232368469,7,-1.0
42,"pos,neg",neg,0.9764699339866638,7,-1.0
42,"neg,pos",neg,0.8588051795959473,7,-1.0
43,"pos,neg",neg,0.7908558249473572,7,-1.0
43,"neg,pos",neg,0.5150808691978455,7,-1.0
44,"pos,neg",neg,0.08787200599908829,7,-1.0
44,"neg,pos",neg,0.011397147551178932,7,-1.0
45,"pos,neg",neg,0.20087631046772003,7,-1.0
45,"neg,pos",neg,0.016136979684233665,7,-1.0
46,"pos,neg",neg,0.4842644929885864,7,-1.0
46,"neg,pos",neg,0.0005197698483243585,7,-1.0
47,"pos,neg",neg,0.9788848161697388,7,-1.0
47,"neg,pos",neg,0.967754602432251,7,-1.0
32,"pos,neg",pos,0.0038883329834789038,7,-1.0
32,"neg,pos",pos,0.25252842903137207,7,-1.0
33,"pos,neg",pos,0.8863282799720764,7,-1.0
33,"neg,pos",pos,0.9757875204086304,7,-1.0
34,"pos,neg",pos,0.9196628332138062,7,-1.0
34,"neg,pos",pos,0.9356165528297424,7,-1.0
35,"pos,neg",pos,0.7928792834281921,7,-1.0
35,"neg,pos",pos,0.9708288908004761,7,-1.0
36,"pos,neg",pos,0.0032116915099322796,7,-1.0
36,"neg,pos",pos,0.03425811231136322,7,-1.0
37,"pos,neg",pos,0.007668650709092617,7,-1.0
37,"neg,pos",pos,0.16139571368694305,7,-1.0
38,"pos,neg",pos,0.00904177688062191,7,-1.0
38,"neg,pos",pos,0.10316508263349533,7,-1.0
39,"pos,neg",pos,0.00589477363973856,7,-1.0
39,"neg,pos",pos,0.16499242186546326,7,-1.0
40,"pos,neg",pos,0.0014250410022214055,7,-1.0
40,"neg,pos",pos,0.11309679597616196,7,-1.0
41,"pos,neg",pos,0.9372987151145935,7,-1.0
41,"neg,pos",pos,0.9444044232368469,7,-1.0
42,"pos,neg",pos,0.013166518881917,7,-1.0
42,"neg,pos",pos,0.11397252976894379,7,-1.0
43,"pos,neg",pos,0.07501649111509323,7,-1.0
43,"neg,pos",pos,0.25033801794052124,7,-1.0
44,"pos,neg",pos,0.8936859965324402,7,-1.0
44,"neg,pos",pos,0.978725790977478,7,-1.0
45,"pos,neg",pos,0.7619727253913879,7,-1.0
45,"neg,pos",pos,0.9693500399589539,7,-1.0
46,"pos,neg",pos,0.022529402747750282,7,-1.0
46,"neg,pos",pos,0.22954349219799042,7,-1.0
47,"pos,neg",pos,0.00616362364962697,7,-1.0
47,"neg,pos",pos,0.014852826483547688,7,-1.0
32,"pos,neg",neg,0.6730338335037231,7,-0.5
32,"neg,pos",neg,0.06949490308761597,7,-0.5
33,"pos,neg",neg,0.4183950126171112,7,-0.5
33,"neg,pos",neg,0.023368438705801964,7,-0.5
34,"pos,neg",neg,0.9295042753219604,7,-0.5
34,"neg,pos",neg,0.9415273070335388,7,-0.5
35,"pos,neg",neg,0.5358176827430725,7,-0.5
35,"neg,pos",neg,0.04669332876801491,7,-0.5
36,"pos,neg",neg,0.0007629027240909636,7,-0.5
36,"neg,pos",neg,0.012948872521519661,7,-0.5
37,"pos,neg",neg,0.9275782704353333,7,-0.5
37,"neg,pos",neg,0.37690743803977966,7,-0.5
38,"pos,neg",neg,0.9333010911941528,7,-0.5
38,"neg,pos",neg,0.5301748514175415,7,-0.5
39,"pos,neg",neg,0.8966677784919739,7,-0.5
39,"neg,pos",neg,0.33399340510368347,7,-0.5
40,"pos,neg",neg,0.9787808656692505,7,-0.5
40,"neg,pos",neg,0.41441982984542847,7,-0.5
41,"pos,neg",neg,0.9386041164398193,7,-0.5
41,"neg,pos",neg,0.9446632862091064,7,-0.5
42,"pos,neg",neg,0.9212760329246521,7,-0.5
42,"neg,pos",neg,0.5579579472541809,7,-0.5
43,"pos,neg",neg,0.7323102951049805,7,-0.5
43,"neg,pos",neg,0.41153842210769653,7,-0.5
44,"pos,neg",neg,0.3831648528575897,7,-0.5
44,"neg,pos",neg,0.05608057230710983,7,-0.5
45,"pos,neg",neg,0.6234421730041504,7,-0.5
45,"neg,pos",neg,0.09093470871448517,7,-0.5
46,"pos,neg",neg,0.6723231077194214,7,-0.5
46,"neg,pos",neg,0.0007132843602448702,7,-0.5
47,"pos,neg",neg,0.8876287937164307,7,-0.5
47,"neg,pos",neg,0.7822279930114746,7,-0.5
32,"pos,neg",pos,0.004421475809067488,7,-0.5
32,"neg,pos",pos,0.26625895500183105,7,-0.5
33,"pos,neg",pos,0.5033656358718872,7,-0.5
33,"neg,pos",pos,0.9437462091445923,7,-0.5
34,"pos,neg",pos,0.9295042753219604,7,-0.5
34,"neg,pos",pos,0.9415273070335388,7,-0.5
35,"pos,neg",pos,0.42589589953422546,7,-0.5
35,"neg,pos",pos,0.9293488264083862,7,-0.5
36,"pos,neg",pos,0.004583374597132206,7,-0.5
36,"neg,pos",pos,0.052196402102708817,7,-0.5
37,"pos,neg",pos,0.05827019363641739,7,-0.5
37,"neg,pos",pos,0.5938867926597595,7,-0.5
38,"pos,neg",pos,0.04760636389255524,7,-0.5
38,"neg,pos",pos,0.43924883008003235,7,-0.5
39,"pos,neg",pos,0.034763604402542114,7,-0.5
39,"neg,pos",pos,0.5416947603225708,7,-0.5
40,"pos,neg",pos,0.012241016142070293,7,-0.5
40,"neg,pos",pos,0.5633029937744141,7,-0.5
41,"pos,neg",pos,0.9386041164398193,7,-0.5
41,"neg,pos",pos,0.9446632862091064,7,-0.5
42,"pos,neg",pos,0.06211373209953308,7,-0.5
42,"neg,pos",pos,0.40643319487571716,7,-0.5
43,"pos,neg",pos,0.12015076726675034,7,-0.5
43,"neg,pos",pos,0.3594818711280823,7,-0.5
44,"pos,neg",pos,0.5936248898506165,7,-0.5
44,"neg,pos",pos,0.9298866391181946,7,-0.5
45,"pos,neg",pos,0.33977261185646057,7,-0.5
45,"neg,pos",pos,0.8882249593734741,7,-0.5
46,"pos,neg",pos,0.05291252210736275,7,-0.5
46,"neg,pos",pos,0.6635958552360535,7,-0.5
47,"pos,neg",pos,0.07991113513708115,7,-0.5
47,"neg,pos",pos,0.18167711794376373,7,-0.5
32,"pos,neg",neg,0.2617820203304291,7,0.5
32,"neg,pos",neg,0.009851740673184395,7,0.5
