index,origin,loss,layer,multiplier
28,neg,8.6759033203125,2,-40
29,neg,8.865964889526367,2,-40
30,neg,7.349755764007568,2,-40
31,neg,9.283541679382324,2,-40
32,neg,8.508231163024902,2,-40
33,neg,8.055363655090332,2,-40
34,neg,8.100630760192871,2,-40
35,neg,8.247859954833984,2,-40
36,neg,8.582220077514648,2,-40
37,neg,8.318060874938965,2,-40
38,neg,6.604504108428955,2,-40
39,neg,7.815456867218018,2,-40
40,neg,8.220500946044922,2,-40
41,neg,8.610011100769043,2,-40
42,neg,7.6363701820373535,2,-40
43,neg,9.345451354980469,2,-40
44,neg,9.067593574523926,2,-40
45,neg,6.679565906524658,2,-40
46,neg,8.408458709716797,2,-40
47,neg,7.496140480041504,2,-40
48,neg,7.473883628845215,2,-40
49,neg,7.975251197814941,2,-40
14,neg,7.412171363830566,2,-30
15,neg,7.908529281616211,2,-30
16,neg,7.89398717880249,2,-30
17,neg,8.283547401428223,2,-30
18,neg,7.718991279602051,2,-30
19,neg,8.188040733337402,2,-30
20,neg,7.937285423278809,2,-30
21,neg,7.765686511993408,2,-30
22,neg,7.514592170715332,2,-30
23,neg,8.3518705368042,2,-30
24,neg,8.496212005615234,2,-30
25,neg,8.249051094055176,2,-30
26,neg,8.893807411193848,2,-30
27,neg,7.927841663360596,2,-30
28,neg,8.274358749389648,2,-30
29,neg,8.328848838806152,2,-30
30,neg,6.968374729156494,2,-30
31,neg,8.753312110900879,2,-30
32,neg,8.183439254760742,2,-30
33,neg,7.880605697631836,2,-30
34,neg,7.699066638946533,2,-30
35,neg,7.7012939453125,2,-30
36,neg,8.142645835876465,2,-30
37,neg,7.7821221351623535,2,-30
38,neg,5.630824565887451,2,-30
39,neg,7.5581817626953125,2,-30
40,neg,7.892984867095947,2,-30
41,neg,8.197729110717773,2,-30
42,neg,7.391937255859375,2,-30
43,neg,8.937963485717773,2,-30
44,neg,8.399083137512207,2,-30
45,neg,6.356310844421387,2,-30
46,neg,7.835047721862793,2,-30
47,neg,7.267007827758789,2,-30
48,neg,7.394461154937744,2,-30
49,neg,7.474194049835205,2,-30
14,neg,7.100978851318359,2,-20
15,neg,7.175492286682129,2,-20
16,neg,7.293289661407471,2,-20
17,neg,7.930044174194336,2,-20
18,neg,7.465423107147217,2,-20
19,neg,8.345641136169434,2,-20
20,neg,6.835241317749023,2,-20
21,neg,7.105816841125488,2,-20
22,neg,7.2985310554504395,2,-20
23,neg,7.76263427734375,2,-20
24,neg,7.131523609161377,2,-20
25,neg,7.681115627288818,2,-20
26,neg,8.276649475097656,2,-20
27,neg,7.557875633239746,2,-20
28,neg,7.813610553741455,2,-20
29,neg,7.739908695220947,2,-20
30,neg,6.817418575286865,2,-20
31,neg,7.9884538650512695,2,-20
32,neg,8.019855499267578,2,-20
33,neg,7.376181602478027,2,-20
34,neg,7.156196117401123,2,-20
35,neg,6.935301303863525,2,-20
36,neg,7.213675498962402,2,-20
37,neg,7.378364562988281,2,-20
38,neg,4.70126485824585,2,-20
39,neg,7.265097618103027,2,-20
40,neg,7.490926265716553,2,-20
41,neg,8.051419258117676,2,-20
42,neg,7.171030521392822,2,-20
43,neg,8.838797569274902,2,-20
44,neg,7.632375240325928,2,-20
45,neg,5.8287153244018555,2,-20
46,neg,7.151494026184082,2,-20
47,neg,6.719571113586426,2,-20
48,neg,7.720024585723877,2,-20
49,neg,6.707974433898926,2,-20
14,neg,6.878210067749023,2,-15
15,neg,6.938037872314453,2,-15
16,neg,6.963738918304443,2,-15
17,neg,7.572509288787842,2,-15
18,neg,7.308839797973633,2,-15
19,neg,8.559213638305664,2,-15
20,neg,6.419699192047119,2,-15
21,neg,6.6613993644714355,2,-15
22,neg,7.393219470977783,2,-15
23,neg,7.296252250671387,2,-15
24,neg,6.3681488037109375,2,-15
25,neg,7.2993903160095215,2,-15
26,neg,7.958113670349121,2,-15
27,neg,7.40586519241333,2,-15
28,neg,7.422926902770996,2,-15
29,neg,7.510560512542725,2,-15
30,neg,7.228214740753174,2,-15
31,neg,7.734435081481934,2,-15
32,neg,8.181368827819824,2,-15
33,neg,7.049623489379883,2,-15
34,neg,7.1674041748046875,2,-15
35,neg,6.597172260284424,2,-15
36,neg,6.8359246253967285,2,-15
37,neg,7.277469158172607,2,-15
38,neg,3.8864853382110596,2,-15
39,neg,7.39033842086792,2,-15
40,neg,7.2097344398498535,2,-15
41,neg,7.870935916900635,2,-15
42,neg,7.027074813842773,2,-15
43,neg,8.603243827819824,2,-15
44,neg,7.385621547698975,2,-15
45,neg,5.592496395111084,2,-15
46,neg,6.809877395629883,2,-15
47,neg,6.369113922119141,2,-15
48,neg,7.876690864562988,2,-15
49,neg,6.165071487426758,2,-15
14,neg,6.712194919586182,2,-10
15,neg,6.617494106292725,2,-10
16,neg,6.1967597007751465,2,-10
17,neg,6.768610954284668,2,-10
18,neg,6.760849952697754,2,-10
19,neg,7.849031448364258,2,-10
20,neg,5.960359573364258,2,-10
21,neg,6.0351080894470215,2,-10
22,neg,7.169104099273682,2,-10
23,neg,7.383740425109863,2,-10
24,neg,6.143655776977539,2,-10
25,neg,7.06536865234375,2,-10
26,neg,7.148578643798828,2,-10
27,neg,7.195216655731201,2,-10
28,neg,6.948433876037598,2,-10
29,neg,7.945836544036865,2,-10
30,neg,7.6373138427734375,2,-10
31,neg,7.099118232727051,2,-10
32,neg,7.043423175811768,2,-10
33,neg,6.64130163192749,2,-10
34,neg,7.122082233428955,2,-10
35,neg,6.2074055671691895,2,-10
36,neg,6.536108016967773,2,-10
37,neg,6.977610111236572,2,-10
38,neg,3.2037525177001953,2,-10
39,neg,7.175698280334473,2,-10
40,neg,6.979228496551514,2,-10
41,neg,7.727367401123047,2,-10
42,neg,6.375638008117676,2,-10
43,neg,8.167149543762207,2,-10
44,neg,7.024691581726074,2,-10
45,neg,5.558128833770752,2,-10
46,neg,6.71423864364624,2,-10
47,neg,6.352748394012451,2,-10
48,neg,7.979056358337402,2,-10
49,neg,5.321971416473389,2,-10
14,neg,7.001063823699951,2,-8
15,neg,6.437679767608643,2,-8
16,neg,6.147585391998291,2,-8
17,neg,6.752856731414795,2,-8
18,neg,6.54482889175415,2,-8
19,neg,7.562565803527832,2,-8
20,neg,5.738231182098389,2,-8
21,neg,5.841658115386963,2,-8
22,neg,7.255307197570801,2,-8
23,neg,7.73634147644043,2,-8
24,neg,6.228179454803467,2,-8
25,neg,7.079324722290039,2,-8
26,neg,6.838095664978027,2,-8
27,neg,7.241424083709717,2,-8
28,neg,6.828977108001709,2,-8
29,neg,7.911593437194824,2,-8
30,neg,8.006770133972168,2,-8
31,neg,6.863285541534424,2,-8
32,neg,6.712324619293213,2,-8
33,neg,6.659489154815674,2,-8
34,neg,7.158679962158203,2,-8
35,neg,6.112298965454102,2,-8
36,neg,6.187932014465332,2,-8
37,neg,6.96885347366333,2,-8
38,neg,3.092350721359253,2,-8
39,neg,7.15195894241333,2,-8
40,neg,6.887686252593994,2,-8
41,neg,7.9280219078063965,2,-8
42,neg,6.115880489349365,2,-8
43,neg,8.003942489624023,2,-8
44,neg,6.635044574737549,2,-8
45,neg,5.264814376831055,2,-8
46,neg,6.7339372634887695,2,-8
47,neg,6.5055251121521,2,-8
48,neg,8.085857391357422,2,-8
49,neg,5.072921276092529,2,-8
14,neg,7.251168727874756,2,-6
15,neg,6.4079060554504395,2,-6
16,neg,6.127391338348389,2,-6
17,neg,7.005778789520264,2,-6
18,neg,6.477534294128418,2,-6
19,neg,7.371199607849121,2,-6
20,neg,5.549423694610596,2,-6
21,neg,5.607899188995361,2,-6
22,neg,7.238163948059082,2,-6
23,neg,7.98726749420166,2,-6
24,neg,6.071774959564209,2,-6
25,neg,7.404359817504883,2,-6
26,neg,6.698602676391602,2,-6
27,neg,7.20574426651001,2,-6
28,neg,6.917225360870361,2,-6
29,neg,7.178587436676025,2,-6
30,neg,7.914713382720947,2,-6
31,neg,6.729677200317383,2,-6
32,neg,6.651930332183838,2,-6
33,neg,6.716428756713867,2,-6
34,neg,6.769369602203369,2,-6
35,neg,6.043084621429443,2,-6
36,neg,6.267177581787109,2,-6
37,neg,6.704617977142334,2,-6
38,neg,3.03776478767395,2,-6
39,neg,7.206491470336914,2,-6
40,neg,7.168177127838135,2,-6
41,neg,8.222728729248047,2,-6
42,neg,6.058933734893799,2,-6
43,neg,7.597391605377197,2,-6
44,neg,6.626505374908447,2,-6
45,neg,5.271551132202148,2,-6
46,neg,6.716708183288574,2,-6
47,neg,6.525778770446777,2,-6
48,neg,7.993781089782715,2,-6
49,neg,4.909088134765625,2,-6
14,neg,7.377884387969971,2,-4
15,neg,6.6733078956604,2,-4
16,neg,6.245183944702148,2,-4
17,neg,7.068324565887451,2,-4
18,neg,6.513087272644043,2,-4
19,neg,7.40631628036499,2,-4
20,neg,5.33286714553833,2,-4
21,neg,5.483987331390381,2,-4
22,neg,7.181947708129883,2,-4
23,neg,7.824077129364014,2,-4
24,neg,5.889929294586182,2,-4
25,neg,7.685153484344482,2,-4
26,neg,6.8770833015441895,2,-4
27,neg,7.265024185180664,2,-4
28,neg,7.099575519561768,2,-4
29,neg,6.968049049377441,2,-4
30,neg,7.73884391784668,2,-4
31,neg,6.749093055725098,2,-4
32,neg,7.07170295715332,2,-4
33,neg,6.812656879425049,2,-4
34,neg,6.356351375579834,2,-4
35,neg,5.9447021484375,2,-4
36,neg,6.044522285461426,2,-4
37,neg,7.023563861846924,2,-4
38,neg,3.0189921855926514,2,-4
39,neg,7.099039077758789,2,-4
40,neg,7.562601566314697,2,-4
41,neg,8.526141166687012,2,-4
42,neg,6.1014556884765625,2,-4
43,neg,7.481235980987549,2,-4
44,neg,6.807705879211426,2,-4
45,neg,5.386014938354492,2,-4
46,neg,6.77537727355957,2,-4
47,neg,6.606114864349365,2,-4
48,neg,7.930992603302002,2,-4
49,neg,4.875057697296143,2,-4
14,neg,7.911386013031006,2,-2
15,neg,6.9715118408203125,2,-2
16,neg,6.270697116851807,2,-2
17,neg,7.147833347320557,2,-2
18,neg,6.480441570281982,2,-2
19,neg,7.792409420013428,2,-2
20,neg,5.160995960235596,2,-2
21,neg,5.380783557891846,2,-2
22,neg,7.225947380065918,2,-2
23,neg,7.43137264251709,2,-2
24,neg,5.680650234222412,2,-2
25,neg,7.726777076721191,2,-2
26,neg,7.153171539306641,2,-2
27,neg,7.138749599456787,2,-2
28,neg,7.422331809997559,2,-2
29,neg,6.812523365020752,2,-2
30,neg,7.440235614776611,2,-2
31,neg,6.745984077453613,2,-2
32,neg,7.546390056610107,2,-2
33,neg,6.916390895843506,2,-2
34,neg,6.24949312210083,2,-2
35,neg,5.631986618041992,2,-2
36,neg,5.851927280426025,2,-2
37,neg,7.479766368865967,2,-2
38,neg,3.0137672424316406,2,-2
39,neg,6.931849002838135,2,-2
40,neg,7.846508502960205,2,-2
41,neg,8.709178924560547,2,-2
42,neg,6.143357753753662,2,-2
43,neg,7.503256797790527,2,-2
44,neg,6.879541397094727,2,-2
45,neg,5.692161560058594,2,-2
46,neg,6.6321306228637695,2,-2
47,neg,7.052878379821777,2,-2
48,neg,7.953468322753906,2,-2
49,neg,4.843790531158447,2,-2
14,neg,8.084298133850098,2,-1
15,neg,7.04013204574585,2,-1
16,neg,6.26376485824585,2,-1
17,neg,7.151134014129639,2,-1
18,neg,6.484110355377197,2,-1
19,neg,8.032115936279297,2,-1
20,neg,5.112620830535889,2,-1
21,neg,5.282232284545898,2,-1
22,neg,7.285460948944092,2,-1
23,neg,7.3468918800354,2,-1
24,neg,5.652967929840088,2,-1
25,neg,7.751600742340088,2,-1
26,neg,7.232492923736572,2,-1
27,neg,6.976475238800049,2,-1
28,neg,7.678066730499268,2,-1
29,neg,6.775934219360352,2,-1
30,neg,7.461047172546387,2,-1
31,neg,6.650668621063232,2,-1
32,neg,7.611703872680664,2,-1
33,neg,6.898013591766357,2,-1
34,neg,6.234163284301758,2,-1
35,neg,5.511654853820801,2,-1
36,neg,5.803769111633301,2,-1
37,neg,7.45982027053833,2,-1
38,neg,3.0128767490386963,2,-1
39,neg,6.933637619018555,2,-1
40,neg,7.933650493621826,2,-1
41,neg,8.746121406555176,2,-1
42,neg,6.137692928314209,2,-1
43,neg,7.650729179382324,2,-1
44,neg,6.877552509307861,2,-1
45,neg,5.863346576690674,2,-1
46,neg,6.57774019241333,2,-1
47,neg,7.2852301597595215,2,-1
48,neg,8.115019798278809,2,-1
49,neg,4.853030204772949,2,-1
14,neg,8.153119087219238,2,0
15,neg,7.056112289428711,2,0
16,neg,6.260690689086914,2,0
17,neg,7.145718574523926,2,0
18,neg,6.470996379852295,2,0
19,neg,8.118762969970703,2,0
20,neg,5.096863746643066,2,0
21,neg,5.231695175170898,2,0
22,neg,7.319814682006836,2,0
23,neg,7.316967964172363,2,0
24,neg,5.663095951080322,2,0
25,neg,7.778473854064941,2,0
26,neg,7.263740062713623,2,0
27,neg,6.890631675720215,2,0
28,neg,7.837606430053711,2,0
29,neg,6.8100409507751465,2,0
30,neg,7.505467891693115,2,0
31,neg,6.601238250732422,2,0
32,neg,7.632874965667725,2,0
33,neg,6.8706746101379395,2,0
34,neg,6.2107110023498535,2,0
35,neg,5.468061447143555,2,0
36,neg,5.767252445220947,2,0
37,neg,7.408329010009766,2,0
38,neg,3.0128133296966553,2,0
39,neg,6.885117530822754,2,0
40,neg,7.975602626800537,2,0
41,neg,8.741060256958008,2,0
42,neg,6.13823938369751,2,0
43,neg,7.715555667877197,2,0
44,neg,6.856976509094238,2,0
45,neg,5.903593063354492,2,0
46,neg,6.555538177490234,2,0
47,neg,7.360666751861572,2,0
48,neg,8.203858375549316,2,0
49,neg,4.861783504486084,2,0
14,neg,8.287532806396484,2,0
15,neg,7.0997633934021,2,0
16,neg,6.27265739440918,2,0
17,neg,7.114489555358887,2,0
18,neg,6.403513431549072,2,0
19,neg,8.246042251586914,2,0
20,neg,5.08413028717041,2,0
21,neg,5.145892143249512,2,0
22,neg,7.413998603820801,2,0
23,neg,7.261956214904785,2,0
24,neg,5.815448760986328,2,0
25,neg,7.803679466247559,2,0
26,neg,7.290947914123535,2,0
27,neg,6.745105743408203,2,0
28,neg,8.292068481445312,2,0
29,neg,6.724634170532227,2,0
30,neg,8.103791236877441,2,0
31,neg,6.496555805206299,2,0
32,neg,7.692892074584961,2,0
33,neg,6.801608085632324,2,0
34,neg,5.979090213775635,2,0
35,neg,5.406546592712402,2,0
36,neg,5.704775810241699,2,0
37,neg,7.293239593505859,2,0
38,neg,3.013744831085205,2,0
39,neg,6.762636184692383,2,0
40,neg,8.057315826416016,2,0
41,neg,8.731226921081543,2,0
42,neg,6.174941062927246,2,0
43,neg,7.82187032699585,2,0
44,neg,6.7408318519592285,2,0
45,neg,5.978627681732178,2,0
46,neg,6.529269695281982,2,0
47,neg,7.448360443115234,2,0
48,neg,8.361763954162598,2,0
49,neg,4.883674144744873,2,0
14,neg,8.40219783782959,2,1
15,neg,7.133066177368164,2,1
16,neg,6.294976711273193,2,1
17,neg,7.067242622375488,2,1
18,neg,6.346189498901367,2,1
19,neg,8.354783058166504,2,1
20,neg,5.095208168029785,2,1
21,neg,5.155205726623535,2,1
22,neg,7.4851975440979,2,1
23,neg,7.238724231719971,2,1
24,neg,5.8184075355529785,2,1
25,neg,7.8060479164123535,2,1
26,neg,7.288463592529297,2,1
27,neg,6.715879917144775,2,1
28,neg,8.516178131103516,2,1
29,neg,6.596941947937012,2,1
30,neg,8.059011459350586,2,1
31,neg,6.440075874328613,2,1
32,neg,7.727802753448486,2,1
33,neg,6.8323163986206055,2,1
34,neg,5.972028732299805,2,1
35,neg,5.392375469207764,2,1
36,neg,5.687381744384766,2,1
37,neg,7.303285121917725,2,1
38,neg,3.0147929191589355,2,1
39,neg,6.742002487182617,2,1
40,neg,8.102375030517578,2,1
41,neg,8.98377513885498,2,1
42,neg,6.269627094268799,2,1
43,neg,7.885133266448975,2,1
44,neg,6.647498607635498,2,1
45,neg,6.0451202392578125,2,1
46,neg,6.526375770568848,2,1
47,neg,7.540833473205566,2,1
48,neg,8.390731811523438,2,1
49,neg,4.89600133895874,2,1
14,neg,8.67155933380127,2,2
15,neg,7.242645263671875,2,2
16,neg,6.376056671142578,2,2
17,neg,7.137132167816162,2,2
18,neg,6.202950477600098,2,2
19,neg,8.439835548400879,2,2
20,neg,5.206315994262695,2,2
21,neg,5.140265941619873,2,2
22,neg,7.7997941970825195,2,2
23,neg,7.220338821411133,2,2
24,neg,5.854308605194092,2,2
25,neg,7.742133617401123,2,2
26,neg,7.117046356201172,2,2
27,neg,6.646457672119141,2,2
28,neg,8.875581741333008,2,2
29,neg,6.396007537841797,2,2
30,neg,8.003807067871094,2,2
31,neg,6.295238971710205,2,2
32,neg,7.809810161590576,2,2
33,neg,6.93950891494751,2,2
34,neg,5.903122425079346,2,2
35,neg,5.6527910232543945,2,2
36,neg,5.656878471374512,2,2
37,neg,7.396045684814453,2,2
38,neg,3.0183749198913574,2,2
39,neg,6.775724411010742,2,2
40,neg,8.26217269897461,2,2
41,neg,9.1052885055542,2,2
42,neg,6.401350975036621,2,2
43,neg,8.027193069458008,2,2
44,neg,6.658510684967041,2,2
45,neg,6.317838191986084,2,2
46,neg,6.553619384765625,2,2
47,neg,7.618793964385986,2,2
48,neg,8.4998140335083,2,2
49,neg,4.958258152008057,2,2
14,neg,8.540336608886719,2,4
15,neg,7.433485507965088,2,4
16,neg,6.6074604988098145,2,4
17,neg,6.933166980743408,2,4
18,neg,6.2372612953186035,2,4
19,neg,8.445505142211914,2,4
20,neg,5.396498680114746,2,4
21,neg,5.154420852661133,2,4
22,neg,7.95895528793335,2,4
23,neg,7.438021659851074,2,4
24,neg,6.059938907623291,2,4
25,neg,7.414175987243652,2,4
26,neg,7.013294696807861,2,4
27,neg,6.434942722320557,2,4
28,neg,9.0297269821167,2,4
29,neg,6.455541133880615,2,4
30,neg,7.902647018432617,2,4
31,neg,6.194977760314941,2,4
32,neg,7.798681259155273,2,4
33,neg,6.683961868286133,2,4
34,neg,5.768784046173096,2,4
35,neg,5.449239730834961,2,4
36,neg,5.729085445404053,2,4
37,neg,7.122508525848389,2,4
38,neg,3.032358169555664,2,4
39,neg,6.452456951141357,2,4
40,neg,8.073945999145508,2,4
41,neg,9.049890518188477,2,4
42,neg,6.262400150299072,2,4
43,neg,7.8421196937561035,2,4
44,neg,6.733473777770996,2,4
45,neg,6.215973854064941,2,4
46,neg,6.509133338928223,2,4
47,neg,7.614581108093262,2,4
48,neg,7.919867515563965,2,4
49,neg,5.049525260925293,2,4
14,neg,8.327935218811035,2,6
15,neg,7.336551189422607,2,6
16,neg,6.724861145019531,2,6
17,neg,6.7781662940979,2,6
18,neg,6.343469619750977,2,6
19,neg,8.487692832946777,2,6
20,neg,5.523157119750977,2,6
21,neg,5.28208065032959,2,6
22,neg,7.93796443939209,2,6
23,neg,7.445595741271973,2,6
24,neg,6.144105911254883,2,6
25,neg,7.2096991539001465,2,6
26,neg,7.070765972137451,2,6
27,neg,6.254472255706787,2,6
28,neg,8.779596328735352,2,6
29,neg,6.4185333251953125,2,6
30,neg,7.926331520080566,2,6
31,neg,6.106668472290039,2,6
32,neg,7.631000995635986,2,6
33,neg,6.540857791900635,2,6
34,neg,5.709632873535156,2,6
35,neg,5.289489269256592,2,6
36,neg,5.6971049308776855,2,6
37,neg,7.023712635040283,2,6
38,neg,3.050996780395508,2,6
39,neg,6.268311500549316,2,6
40,neg,7.804444789886475,2,6
41,neg,8.876908302307129,2,6
42,neg,6.043063640594482,2,6
43,neg,7.7987284660339355,2,6
44,neg,6.786934852600098,2,6
45,neg,6.023440837860107,2,6
46,neg,6.49000883102417,2,6
47,neg,7.6714301109313965,2,6
48,neg,7.559600830078125,2,6
49,neg,5.142702102661133,2,6
14,neg,8.226006507873535,2,8
15,neg,7.063663482666016,2,8
16,neg,6.833503723144531,2,8
17,neg,6.69182014465332,2,8
18,neg,6.45504093170166,2,8
19,neg,8.410787582397461,2,8
20,neg,5.592304229736328,2,8
21,neg,5.46108341217041,2,8
22,neg,7.865654468536377,2,8
23,neg,7.3321967124938965,2,8
24,neg,6.189577579498291,2,8
25,neg,7.103560924530029,2,8
26,neg,7.147072792053223,2,8
27,neg,6.0550642013549805,2,8
28,neg,8.498295783996582,2,8
29,neg,6.350776195526123,2,8
30,neg,8.012413024902344,2,8
31,neg,6.0471696853637695,2,8
32,neg,7.5715107917785645,2,8
33,neg,6.4564619064331055,2,8
34,neg,5.713995456695557,2,8
35,neg,5.285424709320068,2,8
36,neg,5.66435432434082,2,8
37,neg,6.965615749359131,2,8
38,neg,3.06718111038208,2,8
39,neg,6.159264087677002,2,8
40,neg,7.660923480987549,2,8
41,neg,8.444238662719727,2,8
42,neg,5.812111854553223,2,8
43,neg,7.725654125213623,2,8
44,neg,6.852408409118652,2,8
45,neg,5.831217288970947,2,8
46,neg,6.526275634765625,2,8
47,neg,7.826113700866699,2,8
48,neg,7.352790832519531,2,8
49,neg,5.2458953857421875,2,8
14,neg,8.054973602294922,2,10
15,neg,6.7674031257629395,2,10
16,neg,6.827657222747803,2,10
17,neg,6.621772766113281,2,10
18,neg,6.5858988761901855,2,10
19,neg,8.140503883361816,2,10
20,neg,5.659055233001709,2,10
21,neg,5.624208927154541,2,10
22,neg,7.804403305053711,2,10
23,neg,7.216407299041748,2,10
24,neg,6.22952127456665,2,10
25,neg,7.012491703033447,2,10
26,neg,7.136303901672363,2,10
27,neg,5.907198905944824,2,10
28,neg,8.314906120300293,2,10
29,neg,6.280494213104248,2,10
30,neg,8.033770561218262,2,10
31,neg,6.009532928466797,2,10
32,neg,7.5478620529174805,2,10
33,neg,6.360021114349365,2,10
34,neg,5.737524032592773,2,10
35,neg,5.346574783325195,2,10
36,neg,5.644184589385986,2,10
37,neg,6.918654918670654,2,10
38,neg,3.0779590606689453,2,10
39,neg,6.100210666656494,2,10
40,neg,7.5455803871154785,2,10
41,neg,8.084300994873047,2,10
42,neg,5.686130046844482,2,10
43,neg,7.745450496673584,2,10
44,neg,6.911872386932373,2,10
45,neg,5.6541266441345215,2,10
46,neg,6.563577175140381,2,10
47,neg,7.9342522621154785,2,10
48,neg,7.221185207366943,2,10
49,neg,5.383979320526123,2,10
14,neg,7.480549335479736,2,15
15,neg,6.304281711578369,2,15
16,neg,6.4348578453063965,2,15
17,neg,6.632084369659424,2,15
18,neg,6.786509037017822,2,15
19,neg,7.486743450164795,2,15
20,neg,6.094785213470459,2,15
21,neg,5.804647922515869,2,15
22,neg,7.428784370422363,2,15
23,neg,6.697122573852539,2,15
24,neg,6.374927520751953,2,15
25,neg,6.726329803466797,2,15
26,neg,6.952284812927246,2,15
27,neg,5.788458347320557,2,15
28,neg,8.019918441772461,2,15
29,neg,6.230098247528076,2,15
30,neg,7.560324192047119,2,15
31,neg,5.999476432800293,2,15
32,neg,7.2860331535339355,2,15
33,neg,6.017210960388184,2,15
34,neg,5.591867923736572,2,15
35,neg,5.504785060882568,2,15
36,neg,5.6501641273498535,2,15
37,neg,6.89654016494751,2,15
38,neg,3.107466697692871,2,15
39,neg,6.126063823699951,2,15
40,neg,7.33207893371582,2,15
41,neg,7.496005058288574,2,15
42,neg,5.821810245513916,2,15
43,neg,7.850146293640137,2,15
44,neg,6.9979987144470215,2,15
45,neg,5.194474220275879,2,15
46,neg,6.651970863342285,2,15
47,neg,7.383199214935303,2,15
48,neg,7.088448524475098,2,15
49,neg,5.746338367462158,2,15
14,neg,7.237203121185303,2,20
15,neg,6.113835334777832,2,20
16,neg,6.452005863189697,2,20
17,neg,6.8149094581604,2,20
18,neg,6.517549514770508,2,20
19,neg,7.3903608322143555,2,20
20,neg,6.616405487060547,2,20
21,neg,5.920307636260986,2,20
22,neg,7.121191501617432,2,20
23,neg,6.421266078948975,2,20
24,neg,6.421410083770752,2,20
25,neg,6.462488174438477,2,20
26,neg,6.928360939025879,2,20
27,neg,5.925110340118408,2,20
28,neg,8.108654022216797,2,20
29,neg,6.482771873474121,2,20
