q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
35,"neg,pos",neg,0.8023834228515625,7,-2.0
36,"pos,neg",neg,0.6329190731048584,7,-2.0
36,"neg,pos",neg,0.658109188079834,7,-2.0
37,"pos,neg",neg,0.867626965045929,7,-2.0
37,"neg,pos",neg,0.7360349893569946,7,-2.0
38,"pos,neg",neg,0.7925609946250916,7,-2.0
38,"neg,pos",neg,0.5445390939712524,7,-2.0
39,"pos,neg",neg,0.022511813789606094,7,-2.0
39,"neg,pos",neg,0.004244708456099033,7,-2.0
40,"pos,neg",neg,0.9343900084495544,7,-2.0
40,"neg,pos",neg,0.7899941802024841,7,-2.0
41,"pos,neg",neg,0.8365204930305481,7,-2.0
41,"neg,pos",neg,0.5134751200675964,7,-2.0
42,"pos,neg",neg,0.8882561922073364,7,-2.0
42,"neg,pos",neg,0.6317547559738159,7,-2.0
43,"pos,neg",neg,0.9122031331062317,7,-2.0
43,"neg,pos",neg,0.8660761117935181,7,-2.0
44,"pos,neg",neg,0.8290730714797974,7,-2.0
44,"neg,pos",neg,0.8346603512763977,7,-2.0
45,"pos,neg",neg,0.868302047252655,7,-2.0
45,"neg,pos",neg,0.5876086354255676,7,-2.0
46,"pos,neg",neg,0.9457386136054993,7,-2.0
46,"neg,pos",neg,0.7099790573120117,7,-2.0
47,"pos,neg",neg,0.8875093460083008,7,-2.0
47,"neg,pos",neg,0.797734797000885,7,-2.0
32,"pos,neg",pos,0.0010352599201723933,7,-2.0
32,"neg,pos",pos,0.051161058247089386,7,-2.0
33,"pos,neg",pos,0.00040345086017623544,7,-2.0
33,"neg,pos",pos,0.0021749597508460283,7,-2.0
34,"pos,neg",pos,3.8977466942924366e-7,7,-2.0
34,"neg,pos",pos,2.377247625418022e-7,7,-2.0
35,"pos,neg",pos,0.0007466872921213508,7,-2.0
35,"neg,pos",pos,0.012212391942739487,7,-2.0
36,"pos,neg",pos,5.922342083408694e-8,7,-2.0
36,"neg,pos",pos,0.00010699192353058606,7,-2.0
37,"pos,neg",pos,0.0006034995312802494,7,-2.0
37,"neg,pos",pos,0.012383458204567432,7,-2.0
38,"pos,neg",pos,0.00041281853918917477,7,-2.0
38,"neg,pos",pos,0.007452391553670168,7,-2.0
39,"pos,neg",pos,0.003567720064893365,7,-2.0
39,"neg,pos",pos,0.01767655648291111,7,-2.0
40,"pos,neg",pos,8.753249858273193e-6,7,-2.0
40,"neg,pos",pos,0.00001794614399841521,7,-2.0
41,"pos,neg",pos,0.000679013435728848,7,-2.0
41,"neg,pos",pos,0.006612369325011969,7,-2.0
42,"pos,neg",pos,0.00027087246417067945,7,-2.0
42,"neg,pos",pos,0.0003955903521273285,7,-2.0
43,"pos,neg",pos,0.0006561726913787425,7,-2.0
43,"neg,pos",pos,0.008861553855240345,7,-2.0
44,"pos,neg",pos,0.009144564159214497,7,-2.0
44,"neg,pos",pos,0.016449540853500366,7,-2.0
45,"pos,neg",pos,0.0006926163914613426,7,-2.0
45,"neg,pos",pos,0.00729451235383749,7,-2.0
46,"pos,neg",pos,0.000702112854924053,7,-2.0
46,"neg,pos",pos,0.008790101855993271,7,-2.0
47,"pos,neg",pos,0.0004914370947517455,7,-2.0
47,"neg,pos",pos,0.005186876282095909,7,-2.0
32,"pos,neg",neg,0.9412739276885986,7,-1.5
32,"neg,pos",neg,0.6394624710083008,7,-1.5
33,"pos,neg",neg,0.8970298767089844,7,-1.5
33,"neg,pos",neg,0.45741117000579834,7,-1.5
34,"pos,neg",neg,0.7529392838478088,7,-1.5
34,"neg,pos",neg,0.5816704630851746,7,-1.5
35,"pos,neg",neg,0.9820832014083862,7,-1.5
35,"neg,pos",neg,0.9161573648452759,7,-1.5
36,"pos,neg",neg,0.3568640351295471,7,-1.5
36,"neg,pos",neg,0.40719035267829895,7,-1.5
37,"pos,neg",neg,0.9437978863716125,7,-1.5
37,"neg,pos",neg,0.857100784778595,7,-1.5
38,"pos,neg",neg,0.9420647621154785,7,-1.5
38,"neg,pos",neg,0.818722665309906,7,-1.5
39,"pos,neg",neg,0.06562849134206772,7,-1.5
39,"neg,pos",neg,0.007673732005059719,7,-1.5
40,"pos,neg",neg,0.8941338062286377,7,-1.5
40,"neg,pos",neg,0.4079571068286896,7,-1.5
41,"pos,neg",neg,0.9712648987770081,7,-1.5
41,"neg,pos",neg,0.7822513580322266,7,-1.5
42,"pos,neg",neg,0.5595310926437378,7,-1.5
42,"neg,pos",neg,0.21128293871879578,7,-1.5
43,"pos,neg",neg,0.9339696168899536,7,-1.5
43,"neg,pos",neg,0.852983832359314,7,-1.5
44,"pos,neg",neg,0.8374572992324829,7,-1.5
44,"neg,pos",neg,0.818799614906311,7,-1.5
45,"pos,neg",neg,0.9615938067436218,7,-1.5
45,"neg,pos",neg,0.8089116811752319,7,-1.5
46,"pos,neg",neg,0.8503018021583557,7,-1.5
46,"neg,pos",neg,0.19788852334022522,7,-1.5
47,"pos,neg",neg,0.9389684796333313,7,-1.5
47,"neg,pos",neg,0.6424803137779236,7,-1.5
32,"pos,neg",pos,0.0018967356299981475,7,-1.5
32,"neg,pos",pos,0.2674499452114105,7,-1.5
33,"pos,neg",pos,0.0011633223621174693,7,-1.5
33,"neg,pos",pos,0.009229382500052452,7,-1.5
34,"pos,neg",pos,1.43939257668535e-6,7,-1.5
34,"neg,pos",pos,8.289600827993127e-7,7,-1.5
35,"pos,neg",pos,0.0014998454134911299,7,-1.5
35,"neg,pos",pos,0.047333501279354095,7,-1.5
36,"pos,neg",pos,3.3206344340896976e-8,7,-1.5
36,"neg,pos",pos,0.005915319547057152,7,-1.5
37,"pos,neg",pos,0.0015667907427996397,7,-1.5
37,"neg,pos",pos,0.05353335663676262,7,-1.5
38,"pos,neg",pos,0.001165967434644699,7,-1.5
38,"neg,pos",pos,0.05341671034693718,7,-1.5
39,"pos,neg",pos,0.007257360033690929,7,-1.5
39,"neg,pos",pos,0.11075436323881149,7,-1.5
40,"pos,neg",pos,0.00002678717464732472,7,-1.5
40,"neg,pos",pos,0.00005880915341549553,7,-1.5
41,"pos,neg",pos,0.001445787725970149,7,-1.5
41,"neg,pos",pos,0.0397719070315361,7,-1.5
42,"pos,neg",pos,0.000643232255242765,7,-1.5
42,"neg,pos",pos,0.0004677346732933074,7,-1.5
43,"pos,neg",pos,0.0008788059349171817,7,-1.5
43,"neg,pos",pos,0.05115421488881111,7,-1.5
44,"pos,neg",pos,0.019141072407364845,7,-1.5
44,"neg,pos",pos,0.0433613620698452,7,-1.5
45,"pos,neg",pos,0.0016738401027396321,7,-1.5
45,"neg,pos",pos,0.03355567529797554,7,-1.5
46,"pos,neg",pos,0.0024735729675740004,7,-1.5
46,"neg,pos",pos,0.01904069259762764,7,-1.5
47,"pos,neg",pos,0.0005382887902669609,7,-1.5
47,"neg,pos",pos,0.04122748598456383,7,-1.5
32,"pos,neg",neg,0.9288691282272339,7,-1.0
32,"neg,pos",neg,0.15829980373382568,7,-1.0
33,"pos,neg",neg,0.6844868063926697,7,-1.0
33,"neg,pos",neg,0.09206891804933548,7,-1.0
34,"pos,neg",neg,0.4415813088417053,7,-1.0
34,"neg,pos",neg,0.2655699849128723,7,-1.0
35,"pos,neg",neg,0.9908633828163147,7,-1.0
35,"neg,pos",neg,0.7729910016059875,7,-1.0
36,"pos,neg",neg,0.10339347273111343,7,-1.0
36,"neg,pos",neg,0.09028324484825134,7,-1.0
37,"pos,neg",neg,0.9537442326545715,7,-1.0
37,"neg,pos",neg,0.7108595967292786,7,-1.0
38,"pos,neg",neg,0.9843201637268066,7,-1.0
38,"neg,pos",neg,0.6375923156738281,7,-1.0
39,"pos,neg",neg,0.2974967658519745,7,-1.0
39,"neg,pos",neg,0.011479554697871208,7,-1.0
40,"pos,neg",neg,0.6409978866577148,7,-1.0
40,"neg,pos",neg,0.07232946157455444,7,-1.0
41,"pos,neg",neg,0.9874733686447144,7,-1.0
41,"neg,pos",neg,0.6868568658828735,7,-1.0
42,"pos,neg",neg,0.06593289971351624,7,-1.0
42,"neg,pos",neg,0.019880708307027817,7,-1.0
43,"pos,neg",neg,0.9295381903648376,7,-1.0
43,"neg,pos",neg,0.5611677169799805,7,-1.0
44,"pos,neg",neg,0.7381248474121094,7,-1.0
44,"neg,pos",neg,0.6250835061073303,7,-1.0
45,"pos,neg",neg,0.9794009327888489,7,-1.0
45,"neg,pos",neg,0.7462615370750427,7,-1.0
46,"pos,neg",neg,0.4810335338115692,7,-1.0
46,"neg,pos",neg,0.01811922900378704,7,-1.0
47,"pos,neg",neg,0.8334158658981323,7,-1.0
47,"neg,pos",neg,0.2258302867412567,7,-1.0
32,"pos,neg",pos,0.008139192126691341,7,-1.0
32,"neg,pos",pos,0.7928422689437866,7,-1.0
33,"pos,neg",pos,0.005865561310201883,7,-1.0
33,"neg,pos",pos,0.026914458721876144,7,-1.0
34,"pos,neg",pos,0.000029361335691646673,7,-1.0
34,"neg,pos",pos,4.21894355895347e-6,7,-1.0
35,"pos,neg",pos,0.0036341550294309855,7,-1.0
35,"neg,pos",pos,0.2203458994626999,7,-1.0
36,"pos,neg",pos,2.1510058445528557e-7,7,-1.0
36,"neg,pos",pos,0.3119666576385498,7,-1.0
37,"pos,neg",pos,0.005739903077483177,7,-1.0
37,"neg,pos",pos,0.256156325340271,7,-1.0
38,"pos,neg",pos,0.0043773893266916275,7,-1.0
38,"neg,pos",pos,0.34450939297676086,7,-1.0
39,"pos,neg",pos,0.018999259918928146,7,-1.0
39,"neg,pos",pos,0.6522446870803833,7,-1.0
40,"pos,neg",pos,0.0002461412805132568,7,-1.0
40,"neg,pos",pos,0.00011895244097104296,7,-1.0
41,"pos,neg",pos,0.0056505813263356686,7,-1.0
41,"neg,pos",pos,0.2727808654308319,7,-1.0
42,"pos,neg",pos,0.000916343939024955,7,-1.0
42,"neg,pos",pos,0.0002941472630482167,7,-1.0
43,"pos,neg",pos,0.0017796584870666265,7,-1.0
43,"neg,pos",pos,0.3346746265888214,7,-1.0
44,"pos,neg",pos,0.05684690177440643,7,-1.0
44,"neg,pos",pos,0.1687055230140686,7,-1.0
45,"pos,neg",pos,0.006523687392473221,7,-1.0
45,"neg,pos",pos,0.20313513278961182,7,-1.0
46,"pos,neg",pos,0.011324050836265087,7,-1.0
46,"neg,pos",pos,0.017562562599778175,7,-1.0
47,"pos,neg",pos,0.0018451146315783262,7,-1.0
47,"neg,pos",pos,0.3475436866283417,7,-1.0
32,"pos,neg",neg,0.8094337582588196,7,-0.5
32,"neg,pos",neg,0.005573200061917305,7,-0.5
33,"pos,neg",neg,0.2488435059785843,7,-0.5
33,"neg,pos",neg,0.00824920553714037,7,-0.5
34,"pos,neg",neg,0.12750591337680817,7,-0.5
34,"neg,pos",neg,0.07692849636077881,7,-0.5
35,"pos,neg",neg,0.98537677526474,7,-0.5
35,"neg,pos",neg,0.290546715259552,7,-0.5
36,"pos,neg",neg,0.02299896813929081,7,-0.5
36,"neg,pos",neg,0.0017165661556646228,7,-0.5
37,"pos,neg",neg,0.9256564378738403,7,-0.5
37,"neg,pos",neg,0.22132042050361633,7,-0.5
38,"pos,neg",neg,0.9729674458503723,7,-0.5
38,"neg,pos",neg,0.1507663130760193,7,-0.5
39,"pos,neg",neg,0.6199108362197876,7,-0.5
39,"neg,pos",neg,0.004016440361738205,7,-0.5
40,"pos,neg",neg,0.218583345413208,7,-0.5
40,"neg,pos",neg,0.011772749945521355,7,-0.5
41,"pos,neg",neg,0.9630070328712463,7,-0.5
41,"neg,pos",neg,0.16722382605075836,7,-0.5
42,"pos,neg",neg,0.005619711708277464,7,-0.5
42,"neg,pos",neg,0.001788049703463912,7,-0.5
43,"pos,neg",neg,0.8235034346580505,7,-0.5
43,"neg,pos",neg,0.06581581383943558,7,-0.5
44,"pos,neg",neg,0.5029202699661255,7,-0.5
44,"neg,pos",neg,0.24497784674167633,7,-0.5
45,"pos,neg",neg,0.9527629613876343,7,-0.5
45,"neg,pos",neg,0.2356020212173462,7,-0.5
46,"pos,neg",neg,0.09894493967294693,7,-0.5
46,"neg,pos",neg,0.001659394707530737,7,-0.5
47,"pos,neg",neg,0.5126872658729553,7,-0.5
47,"neg,pos",neg,0.015041528269648552,7,-0.5
32,"pos,neg",pos,0.06513191014528275,7,-0.5
32,"neg,pos",pos,0.9810764789581299,7,-0.5
33,"pos,neg",pos,0.023654663935303688,7,-0.5
33,"neg,pos",pos,0.061939239501953125,7,-0.5
34,"pos,neg",pos,0.0012605010997503996,7,-0.5
34,"neg,pos",pos,0.000026640864234650508,7,-0.5
35,"pos,neg",pos,0.012203419581055641,7,-0.5
35,"neg,pos",pos,0.7081827521324158,7,-0.5
36,"pos,neg",pos,0.000010113437383552082,7,-0.5
36,"neg,pos",pos,0.9046406745910645,7,-0.5
37,"pos,neg",pos,0.02476067841053009,7,-0.5
37,"neg,pos",pos,0.7705167531967163,7,-0.5
38,"pos,neg",pos,0.021683838218450546,7,-0.5
38,"neg,pos",pos,0.8445267081260681,7,-0.5
39,"pos,neg",pos,0.03099474310874939,7,-0.5
39,"neg,pos",pos,0.9595849514007568,7,-0.5
40,"pos,neg",pos,0.003420192049816251,7,-0.5
40,"neg,pos",pos,0.0002454641507938504,7,-0.5
41,"pos,neg",pos,0.03237786516547203,7,-0.5
41,"neg,pos",pos,0.8239904046058655,7,-0.5
42,"pos,neg",pos,0.0012159785255789757,7,-0.5
42,"neg,pos",pos,0.0002630064554978162,7,-0.5
43,"pos,neg",pos,0.00999140739440918,7,-0.5
43,"neg,pos",pos,0.856918454170227,7,-0.5
44,"pos,neg",pos,0.1504153311252594,7,-0.5
44,"neg,pos",pos,0.4429043233394623,7,-0.5
45,"pos,neg",pos,0.03737324848771095,7,-0.5
45,"neg,pos",pos,0.7523635029792786,7,-0.5
46,"pos,neg",pos,0.0306236632168293,7,-0.5
46,"neg,pos",pos,0.012144983746111393,7,-0.5
47,"pos,neg",pos,0.00722667807713151,7,-0.5
47,"neg,pos",pos,0.8070283532142639,7,-0.5
32,"pos,neg",neg,0.0054442016407847404,7,0.5
32,"neg,pos",neg,0.000013034657968091778,7,0.5
33,"pos,neg",neg,0.0022074212320148945,7,0.5
33,"neg,pos",neg,0.00005085301017970778,7,0.5
34,"pos,neg",neg,0.00032065989216789603,7,0.5
34,"neg,pos",neg,0.000539858709089458,7,0.5
35,"pos,neg",neg,0.5023316740989685,7,0.5
35,"neg,pos",neg,0.0020453440956771374,7,0.5
36,"pos,neg",neg,0.00004397989687277004,7,0.5
36,"neg,pos",neg,3.5682040788742597e-7,7,0.5
37,"pos,neg",neg,0.42607179284095764,7,0.5
37,"neg,pos",neg,0.0010433729039505124,7,0.5
38,"pos,neg",neg,0.2619461119174957,7,0.5
38,"neg,pos",neg,0.002036510733887553,7,0.5
39,"pos,neg",neg,0.6195029020309448,7,0.5
39,"neg,pos",neg,0.0019671383779495955,7,0.5
40,"pos,neg",neg,0.0005191847449168563,7,0.5
40,"neg,pos",neg,0.00035201964783482254,7,0.5
41,"pos,neg",neg,0.11922311037778854,7,0.5
41,"neg,pos",neg,0.000987060135230422,7,0.5
42,"pos,neg",neg,0.00009873617818811908,7,0.5
42,"neg,pos",neg,0.000012493307622207794,7,0.5
43,"pos,neg",neg,0.012639096938073635,7,0.5
43,"neg,pos",neg,0.00009425570169696584,7,0.5
44,"pos,neg",neg,0.08097932487726212,7,0.5
44,"neg,pos",neg,0.01726238615810871,7,0.5
45,"pos,neg",neg,0.20273596048355103,7,0.5
45,"neg,pos",neg,0.0009485261398367584,7,0.5
46,"pos,neg",neg,0.0010191384935751557,7,0.5
46,"neg,pos",neg,0.00009687017154647037,7,0.5
47,"pos,neg",neg,0.00175346783362329,7,0.5
47,"neg,pos",neg,0.00001731421798467636,7,0.5
32,"pos,neg",pos,0.4463598132133484,7,0.5
32,"neg,pos",pos,0.981327474117279,7,0.5
33,"pos,neg",pos,0.17273734509944916,7,0.5
33,"neg,pos",pos,0.6128630042076111,7,0.5
34,"pos,neg",pos,0.0787075087428093,7,0.5
34,"neg,pos",pos,0.002003707690164447,7,0.5
35,"pos,neg",pos,0.49558427929878235,7,0.5
35,"neg,pos",pos,0.9977394342422485,7,0.5
36,"pos,neg",pos,0.29489395022392273,7,0.5
36,"neg,pos",pos,0.9953168630599976,7,0.5
37,"pos,neg",pos,0.5153816938400269,7,0.5
37,"neg,pos",pos,0.9987407326698303,7,0.5
38,"pos,neg",pos,0.7290067672729492,7,0.5
38,"neg,pos",pos,0.9968317151069641,7,0.5
39,"pos,neg",pos,0.11548826098442078,7,0.5
39,"neg,pos",pos,0.9912598729133606,7,0.5
40,"pos,neg",pos,0.10361453890800476,7,0.5
40,"neg,pos",pos,0.019342893734574318,7,0.5
41,"pos,neg",pos,0.8734773397445679,7,0.5
41,"neg,pos",pos,0.9973300695419312,7,0.5
42,"pos,neg",pos,0.0015621277270838618,7,0.5
42,"neg,pos",pos,0.00017476154607720673,7,0.5
43,"pos,neg",pos,0.1674492210149765,7,0.5
43,"neg,pos",pos,0.9496833086013794,7,0.5
44,"pos,neg",pos,0.2950192391872406,7,0.5
44,"neg,pos",pos,0.5453407168388367,7,0.5
45,"pos,neg",pos,0.7916848659515381,7,0.5
45,"neg,pos",pos,0.9985026121139526,7,0.5
46,"pos,neg",pos,0.27030596137046814,7,0.5
46,"neg,pos",pos,0.02849457412958145,7,0.5
47,"pos,neg",pos,0.17097561061382294,7,0.5
47,"neg,pos",pos,0.8992634415626526,7,0.5
32,"pos,neg",neg,0.00042558350833132863,7,1.0
32,"neg,pos",neg,4.942041414324194e-6,7,1.0
33,"pos,neg",neg,0.00009087613580049947,7,1.0
33,"neg,pos",neg,5.3474664127861615e-6,7,1.0
34,"pos,neg",neg,0.00001554933078296017,7,1.0
34,"neg,pos",neg,0.00002817551649059169,7,1.0
35,"pos,neg",neg,0.07145019620656967,7,1.0
35,"neg,pos",neg,0.00039528243360109627,7,1.0
36,"pos,neg",neg,2.3344027795246802e-6,7,1.0
36,"neg,pos",neg,6.904289762132976e-8,7,1.0
37,"pos,neg",neg,0.07616506516933441,7,1.0
37,"neg,pos",neg,0.00022598927898798138,7,1.0
38,"pos,neg",neg,0.036176349967718124,7,1.0
38,"neg,pos",neg,0.0005796608165837824,7,1.0
39,"pos,neg",neg,0.3172037899494171,7,1.0
39,"neg,pos",neg,0.0014110766351222992,7,1.0
40,"pos,neg",neg,0.00002258195854665246,7,1.0
40,"neg,pos",neg,0.000017952004782273434,7,1.0
41,"pos,neg",neg,0.010094237513840199,7,1.0
41,"neg,pos",neg,0.00021304561232682317,7,1.0
42,"pos,neg",neg,0.00002444185156491585,7,1.0
42,"neg,pos",neg,3.7798943139932817e-6,7,1.0
43,"pos,neg",neg,0.0006231670849956572,7,1.0
43,"neg,pos",neg,0.00002144358768418897,7,1.0
44,"pos,neg",neg,0.023212404921650887,7,1.0
44,"neg,pos",neg,0.00584010174497962,7,1.0
45,"pos,neg",neg,0.02188962884247303,7,1.0
45,"neg,pos",neg,0.00016079073247965425,7,1.0
46,"pos,neg",neg,0.00008589041681261733,7,1.0
46,"neg,pos",neg,0.00004034183075418696,7,1.0
47,"pos,neg",neg,0.000039028775063343346,7,1.0
47,"neg,pos",neg,1.6331263168467558e-6,7,1.0
32,"pos,neg",pos,0.295673668384552,7,1.0
32,"neg,pos",pos,0.9469791054725647,7,1.0
33,"pos,neg",pos,0.32287704944610596,7,1.0
33,"neg,pos",pos,0.7079801559448242,7,1.0
34,"pos,neg",pos,0.018187427893280983,7,1.0
34,"neg,pos",pos,0.001908825128339231,7,1.0
35,"pos,neg",pos,0.9239329695701599,7,1.0
35,"neg,pos",pos,0.9985789060592651,7,1.0
36,"pos,neg",pos,0.47642919421195984,7,1.0
36,"neg,pos",pos,0.9852656722068787,7,1.0
37,"pos,neg",pos,0.8910549879074097,7,1.0
37,"neg,pos",pos,0.9990585446357727,7,1.0
38,"pos,neg",pos,0.9490243196487427,7,1.0
38,"neg,pos",pos,0.9964020252227783,7,1.0
39,"pos,neg",pos,0.26216188073158264,7,1.0
39,"neg,pos",pos,0.9792730808258057,7,1.0
40,"pos,neg",pos,0.07721689343452454,7,1.0
40,"neg,pos",pos,0.025711664929986,7,1.0
41,"pos,neg",pos,0.9712507128715515,7,1.0
41,"neg,pos",pos,0.9943000078201294,7,1.0
42,"pos,neg",pos,0.0010124032851308584,7,1.0
42,"neg,pos",pos,0.00027734405011869967,7,1.0
43,"pos,neg",pos,0.13878421485424042,7,1.0
43,"neg,pos",pos,0.8713499307632446,7,1.0
44,"pos,neg",pos,0.32343634963035583,7,1.0
44,"neg,pos",pos,0.527996301651001,7,1.0
45,"pos,neg",pos,0.9737440347671509,7,1.0
45,"neg,pos",pos,0.998854398727417,7,1.0
46,"pos,neg",pos,0.3882158696651459,7,1.0
46,"neg,pos",pos,0.13870708644390106,7,1.0
47,"pos,neg",pos,0.331911563873291,7,1.0
47,"neg,pos",pos,0.8323609232902527,7,1.0
32,"pos,neg",neg,0.00010799964366015047,7,1.5
32,"neg,pos",neg,3.879832092934521e-6,7,1.5
33,"pos,neg",neg,7.128081506380113e-6,7,1.5
33,"neg,pos",neg,1.3033475170232123e-6,7,1.5
34,"pos,neg",neg,1.5952861076584668e-6,7,1.5
34,"neg,pos",neg,2.9233572149678366e-6,7,1.5
35,"pos,neg",neg,0.011830341070890427,7,1.5
35,"neg,pos",neg,0.00019548724230844527,7,1.5
36,"pos,neg",neg,4.279685583696846e-7,7,1.5
36,"neg,pos",neg,7.8429749805764e-8,7,1.5
37,"pos,neg",neg,0.011498894542455673,7,1.5
37,"neg,pos",neg,0.00012975759455002844,7,1.5
38,"pos,neg",neg,0.008661583997309208,7,1.5
38,"neg,pos",neg,0.00029316384461708367,7,1.5
39,"pos,neg",neg,0.1069953516125679,7,1.5
39,"neg,pos",neg,0.001311569008976221,7,1.5
40,"pos,neg",neg,2.509464138711337e-6,7,1.5
40,"neg,pos",neg,1.8307204072698369e-6,7,1.5
41,"pos,neg",neg,0.0022651853505522013,7,1.5
41,"neg,pos",neg,0.00011330251436447725,7,1.5
42,"pos,neg",neg,3.7468780647031963e-6,7,1.5
42,"neg,pos",neg,1.243696601704869e-6,7,1.5
43,"pos,neg",neg,0.00010073811426991597,7,1.5
43,"neg,pos",neg,0.000012258959941391367,7,1.5
44,"pos,neg",neg,0.011925979517400265,7,1.5
44,"neg,pos",neg,0.003994686994701624,7,1.5
45,"pos,neg",neg,0.003801509505137801,7,1.5
45,"neg,pos",neg,0.00007237415411509573,7,1.5
46,"pos,neg",neg,7.982353054103442e-6,7,1.5
46,"neg,pos",neg,7.672509127587546e-6,7,1.5
47,"pos,neg",neg,3.944726813642774e-6,7,1.5
47,"neg,pos",neg,3.9106319604798045e-7,7,1.5
32,"pos,neg",pos,0.20694486796855927,7,1.5
32,"neg,pos",pos,0.8727304935455322,7,1.5
33,"pos,neg",pos,0.39765822887420654,7,1.5
33,"neg,pos",pos,0.6372365951538086,7,1.5
34,"pos,neg",pos,0.002844788134098053,7,1.5
34,"neg,pos",pos,0.0008698889869265258,7,1.5
35,"pos,neg",pos,0.9674013257026672,7,1.5
35,"neg,pos",pos,0.9941357374191284,7,1.5
36,"pos,neg",pos,0.13291005790233612,7,1.5
36,"neg,pos",pos,0.8569705486297607,7,1.5
37,"pos,neg",pos,0.965365469455719,7,1.5
37,"neg,pos",pos,0.995586633682251,7,1.5
38,"pos,neg",pos,0.9504991173744202,7,1.5
38,"neg,pos",pos,0.9894077777862549,7,1.5
39,"pos,neg",pos,0.325473427772522,7,1.5
39,"neg,pos",pos,0.9387223720550537,7,1.5
40,"pos,neg",pos,0.030678706243634224,7,1.5
40,"neg,pos",pos,0.012532359920442104,7,1.5
41,"pos,neg",pos,0.9376700520515442,7,1.5
41,"neg,pos",pos,0.9795665144920349,7,1.5
42,"pos,neg",pos,0.0002970797067973763,7,1.5
42,"neg,pos",pos,0.0001947571145137772,7,1.5
43,"pos,neg",pos,0.10307725518941879,7,1.5
43,"neg,pos",pos,0.6630444526672363,7,1.5
44,"pos,neg",pos,0.33038797974586487,7,1.5
44,"neg,pos",pos,0.5097100734710693,7,1.5
45,"pos,neg",pos,0.9893456101417542,7,1.5
45,"neg,pos",pos,0.9970056414604187,7,1.5
46,"pos,neg",pos,0.2819952070713043,7,1.5
46,"neg,pos",pos,0.18676172196865082,7,1.5
47,"pos,neg",pos,0.3480089604854584,7,1.5
47,"neg,pos",pos,0.6581503748893738,7,1.5
32,"pos,neg",neg,0.00004254481609677896,7,2.0
32,"neg,pos",neg,3.1714710075902985e-6,7,2.0
33,"pos,neg",neg,2.045436303887982e-6,7,2.0
33,"neg,pos",neg,5.529567488338216e-7,7,2.0
34,"pos,neg",neg,3.6546663295666804e-7,7,2.0
34,"neg,pos",neg,6.312807272479404e-7,7,2.0
35,"pos,neg",neg,0.0038297572173178196,7,2.0
35,"neg,pos",neg,0.00015100171731319278,7,2.0
36,"pos,neg",neg,1.403712843739413e-7,7,2.0
36,"neg,pos",neg,9.907677878118193e-8,7,2.0
37,"pos,neg",neg,0.003461285261437297,7,2.0
37,"neg,pos",neg,0.00010522630327614024,7,2.0
38,"pos,neg",neg,0.003415138693526387,7,2.0
38,"neg,pos",neg,0.00019852854893542826,7,2.0
39,"pos,neg",neg,0.04331338778138161,7,2.0
39,"neg,pos",neg,0.001913836575113237,7,2.0
40,"pos,neg",neg,6.36011179722118e-7,7,2.0
40,"neg,pos",neg,4.510965823101287e-7,7,2.0
41,"pos,neg",neg,0.001032416825182736,7,2.0
41,"neg,pos",neg,0.00009480798325967044,7,2.0
42,"pos,neg",neg,9.622697234590305e-7,7,2.0
42,"neg,pos",neg,3.981229497185268e-7,7,2.0
43,"pos,neg",neg,0.000028769074560841545,7,2.0
43,"neg,pos",neg,6.519564976770198e-6,7,2.0
44,"pos,neg",neg,0.009689479134976864,7,2.0
44,"neg,pos",neg,0.00418455246835947,7,2.0
45,"pos,neg",neg,0.0013167050201445818,7,2.0
45,"neg,pos",neg,0.00005314132431522012,7,2.0
46,"pos,neg",neg,1.6127929711728939e-6,7,2.0
46,"neg,pos",neg,1.6443667618659674e-6,7,2.0
47,"pos,neg",neg,1.0176186151511502e-6,7,2.0
47,"neg,pos",neg,1.6290368876070715e-7,7,2.0
32,"pos,neg",pos,0.16265319287776947,7,2.0
32,"neg,pos",pos,0.7608745098114014,7,2.0
33,"pos,neg",pos,0.38022956252098083,7,2.0
33,"neg,pos",pos,0.5046241879463196,7,2.0
34,"pos,neg",pos,0.0006040471489541233,7,2.0
34,"neg,pos",pos,0.00033998629078269005,7,2.0
35,"pos,neg",pos,0.9119868278503418,7,2.0
35,"neg,pos",pos,0.9754185080528259,7,2.0
36,"pos,neg",pos,0.021316364407539368,7,2.0
36,"neg,pos",pos,0.3654269278049469,7,2.0
37,"pos,neg",pos,0.9545702934265137,7,2.0
37,"neg,pos",pos,0.9830815196037292,7,2.0
38,"pos,neg",pos,0.8978568911552429,7,2.0
38,"neg,pos",pos,0.9711767435073853,7,2.0
39,"pos,neg",pos,0.27661579847335815,7,2.0
39,"neg,pos",pos,0.8231855630874634,7,2.0
40,"pos,neg",pos,0.011095629073679447,7,2.0
40,"neg,pos",pos,0.0056310719810426235,7,2.0
41,"pos,neg",pos,0.8551640510559082,7,2.0
41,"neg,pos",pos,0.9446449875831604,7,2.0
42,"pos,neg",pos,0.00010179358650930226,7,2.0
42,"neg,pos",pos,0.00007845052459742874,7,2.0
43,"pos,neg",pos,0.0877094492316246,7,2.0
43,"neg,pos",pos,0.46486830711364746,7,2.0
44,"pos,neg",pos,0.3217810094356537,7,2.0
44,"neg,pos",pos,0.4804284870624542,7,2.0
45,"pos,neg",pos,0.9824470281600952,7,2.0
