q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
43,"pos,neg",neg,0.9879359006881714,8,-1.0
43,"neg,pos",neg,0.7967059016227722,8,-1.0
44,"pos,neg",neg,0.622382402420044,8,-1.0
44,"neg,pos",neg,0.0001887164980871603,8,-1.0
45,"pos,neg",neg,0.9735388159751892,8,-1.0
45,"neg,pos",neg,0.11663637310266495,8,-1.0
46,"pos,neg",neg,0.8923441767692566,8,-1.0
46,"neg,pos",neg,0.12513412535190582,8,-1.0
47,"pos,neg",neg,0.07173240929841995,8,-1.0
47,"neg,pos",neg,0.04401427507400513,8,-1.0
32,"pos,neg",pos,0.00016274947847705334,8,-1.0
32,"neg,pos",pos,0.002850349759683013,8,-1.0
33,"pos,neg",pos,0.00011589071073103696,8,-1.0
33,"neg,pos",pos,0.00021315029880497605,8,-1.0
34,"pos,neg",pos,0.00015039979189168662,8,-1.0
34,"neg,pos",pos,0.2047712504863739,8,-1.0
35,"pos,neg",pos,0.0002020384417846799,8,-1.0
35,"neg,pos",pos,0.006489187944680452,8,-1.0
36,"pos,neg",pos,0.00006990996917011216,8,-1.0
36,"neg,pos",pos,0.052674781531095505,8,-1.0
37,"pos,neg",pos,0.000024442819267278537,8,-1.0
37,"neg,pos",pos,0.02483494207262993,8,-1.0
38,"pos,neg",pos,0.0794910192489624,8,-1.0
38,"neg,pos",pos,0.9850097298622131,8,-1.0
39,"pos,neg",pos,0.00001696522485872265,8,-1.0
39,"neg,pos",pos,0.0037710703909397125,8,-1.0
40,"pos,neg",pos,0.0001907705736812204,8,-1.0
40,"neg,pos",pos,0.031085075810551643,8,-1.0
41,"pos,neg",pos,0.0005644360790029168,8,-1.0
41,"neg,pos",pos,0.0005743317306041718,8,-1.0
42,"pos,neg",pos,0.00001626227458473295,8,-1.0
42,"neg,pos",pos,0.004549752455204725,8,-1.0
43,"pos,neg",pos,9.11464485398028e-6,8,-1.0
43,"neg,pos",pos,0.010590764693915844,8,-1.0
44,"pos,neg",pos,0.009719597175717354,8,-1.0
44,"neg,pos",pos,0.31745365262031555,8,-1.0
45,"pos,neg",pos,4.887802788289264e-6,8,-1.0
45,"neg,pos",pos,0.008782200515270233,8,-1.0
46,"pos,neg",pos,0.0008941181004047394,8,-1.0
46,"neg,pos",pos,0.5119203925132751,8,-1.0
47,"pos,neg",pos,0.18746750056743622,8,-1.0
47,"neg,pos",pos,0.41035696864128113,8,-1.0
32,"pos,neg",neg,0.15476039052009583,8,-0.5
32,"neg,pos",neg,0.33368194103240967,8,-0.5
33,"pos,neg",neg,0.22095127403736115,8,-0.5
33,"neg,pos",neg,0.00003196125180693343,8,-0.5
34,"pos,neg",neg,0.9021221399307251,8,-0.5
34,"neg,pos",neg,0.0010636807419359684,8,-0.5
35,"pos,neg",neg,0.9761186242103577,8,-0.5
35,"neg,pos",neg,0.7919554710388184,8,-0.5
36,"pos,neg",neg,0.9525383710861206,8,-0.5
36,"neg,pos",neg,0.1684148758649826,8,-0.5
37,"pos,neg",neg,0.8962574005126953,8,-0.5
37,"neg,pos",neg,0.009337924420833588,8,-0.5
38,"pos,neg",neg,0.18598946928977966,8,-0.5
38,"neg,pos",neg,3.455031219345983e-6,8,-0.5
39,"pos,neg",neg,0.9505882859230042,8,-0.5
39,"neg,pos",neg,0.1572226881980896,8,-0.5
40,"pos,neg",neg,0.33382654190063477,8,-0.5
40,"neg,pos",neg,0.00033951987279579043,8,-0.5
41,"pos,neg",neg,0.9490487575531006,8,-0.5
41,"neg,pos",neg,0.007579772267490625,8,-0.5
42,"pos,neg",neg,0.9718410968780518,8,-0.5
42,"neg,pos",neg,0.42109084129333496,8,-0.5
43,"pos,neg",neg,0.9853191375732422,8,-0.5
43,"neg,pos",neg,0.5310891270637512,8,-0.5
44,"pos,neg",neg,0.6822161674499512,8,-0.5
44,"neg,pos",neg,0.0000944750863709487,8,-0.5
45,"pos,neg",neg,0.9796003699302673,8,-0.5
45,"neg,pos",neg,0.06050314009189606,8,-0.5
46,"pos,neg",neg,0.9809945225715637,8,-0.5
46,"neg,pos",neg,0.06310102343559265,8,-0.5
47,"pos,neg",neg,0.0527040995657444,8,-0.5
47,"neg,pos",neg,0.03790513798594475,8,-0.5
32,"pos,neg",pos,0.0015270495787262917,8,-0.5
32,"neg,pos",pos,0.058863770216703415,8,-0.5
33,"pos,neg",pos,0.0013034483417868614,8,-0.5
33,"neg,pos",pos,0.004501627292484045,8,-0.5
34,"pos,neg",pos,0.0008840143564157188,8,-0.5
34,"neg,pos",pos,0.8566610217094421,8,-0.5
35,"pos,neg",pos,0.0016660843975842,8,-0.5
35,"neg,pos",pos,0.1526515930891037,8,-0.5
36,"pos,neg",pos,0.001689519383944571,8,-0.5
36,"neg,pos",pos,0.7321247458457947,8,-0.5
37,"pos,neg",pos,0.00014727292000316083,8,-0.5
37,"neg,pos",pos,0.484028160572052,8,-0.5
38,"pos,neg",pos,0.18864040076732635,8,-0.5
38,"neg,pos",pos,0.9936466217041016,8,-0.5
39,"pos,neg",pos,0.00021587211813312024,8,-0.5
39,"neg,pos",pos,0.1445930153131485,8,-0.5
40,"pos,neg",pos,0.0028955566231161356,8,-0.5
40,"neg,pos",pos,0.31197887659072876,8,-0.5
41,"pos,neg",pos,0.003848656080663204,8,-0.5
41,"neg,pos",pos,0.015661751851439476,8,-0.5
42,"pos,neg",pos,0.00015170889673754573,8,-0.5
42,"neg,pos",pos,0.26096901297569275,8,-0.5
43,"pos,neg",pos,0.00013065386156085879,8,-0.5
43,"neg,pos",pos,0.3171640932559967,8,-0.5
44,"pos,neg",pos,0.010291513986885548,8,-0.5
44,"neg,pos",pos,0.4457252025604248,8,-0.5
45,"pos,neg",pos,0.00017794215818867087,8,-0.5
45,"neg,pos",pos,0.15277361869812012,8,-0.5
46,"pos,neg",pos,0.002595450496301055,8,-0.5
46,"neg,pos",pos,0.922126829624176,8,-0.5
47,"pos,neg",pos,0.31149426102638245,8,-0.5
47,"neg,pos",pos,0.5513758659362793,8,-0.5
32,"pos,neg",neg,0.027954936027526855,8,0.5
32,"neg,pos",neg,0.03870859369635582,8,0.5
33,"pos,neg",neg,0.04029117524623871,8,0.5
33,"neg,pos",neg,4.535851076070685e-6,8,0.5
34,"pos,neg",neg,0.8258675932884216,8,0.5
34,"neg,pos",neg,0.000055404922022717074,8,0.5
35,"pos,neg",neg,0.9641479849815369,8,0.5
35,"neg,pos",neg,0.2798970341682434,8,0.5
36,"pos,neg",neg,0.5181233286857605,8,0.5
36,"neg,pos",neg,0.006560777314007282,8,0.5
37,"pos,neg",neg,0.825306236743927,8,0.5
37,"neg,pos",neg,0.0006760337273590267,8,0.5
38,"pos,neg",neg,0.016104688867926598,8,0.5
38,"neg,pos",neg,7.22544314157858e-7,8,0.5
39,"pos,neg",neg,0.8504949808120728,8,0.5
39,"neg,pos",neg,0.003895258065313101,8,0.5
40,"pos,neg",neg,0.016320636495947838,8,0.5
40,"neg,pos",neg,7.554057447123341e-6,8,0.5
41,"pos,neg",neg,0.9441441297531128,8,0.5
41,"neg,pos",neg,0.03700922429561615,8,0.5
42,"pos,neg",neg,0.5771313309669495,8,0.5
42,"neg,pos",neg,0.0016933117294684052,8,0.5
43,"pos,neg",neg,0.8298386931419373,8,0.5
43,"neg,pos",neg,0.012762440368533134,8,0.5
44,"pos,neg",neg,0.24780134856700897,8,0.5
44,"neg,pos",neg,0.00003296684371889569,8,0.5
45,"pos,neg",neg,0.8221182227134705,8,0.5
45,"neg,pos",neg,0.00504267169162631,8,0.5
46,"pos,neg",neg,0.9455855488777161,8,0.5
46,"neg,pos",neg,0.011712022125720978,8,0.5
47,"pos,neg",neg,0.01856803521513939,8,0.5
47,"neg,pos",neg,0.02138817310333252,8,0.5
32,"pos,neg",pos,0.4064738154411316,8,0.5
32,"neg,pos",pos,0.7576119303703308,8,0.5
33,"pos,neg",pos,0.22061756253242493,8,0.5
33,"neg,pos",pos,0.49856439232826233,8,0.5
34,"pos,neg",pos,0.05472200736403465,8,0.5
34,"neg,pos",pos,0.9803667664527893,8,0.5
35,"pos,neg",pos,0.025172501802444458,8,0.5
35,"neg,pos",pos,0.7135434150695801,8,0.5
36,"pos,neg",pos,0.36540570855140686,8,0.5
36,"neg,pos",pos,0.9666074514389038,8,0.5
37,"pos,neg",pos,0.03265939652919769,8,0.5
37,"neg,pos",pos,0.9254868030548096,8,0.5
38,"pos,neg",pos,0.4626236855983734,8,0.5
38,"neg,pos",pos,0.9946818947792053,8,0.5
39,"pos,neg",pos,0.047355979681015015,8,0.5
39,"neg,pos",pos,0.9239401817321777,8,0.5
40,"pos,neg",pos,0.7222079038619995,8,0.5
40,"neg,pos",pos,0.9315556883811951,8,0.5
41,"pos,neg",pos,0.03444479778409004,8,0.5
41,"neg,pos",pos,0.5802659392356873,8,0.5
42,"pos,neg",pos,0.37120530009269714,8,0.5
42,"neg,pos",pos,0.9965879917144775,8,0.5
43,"pos,neg",pos,0.11181400716304779,8,0.5
43,"neg,pos",pos,0.9682236313819885,8,0.5
44,"pos,neg",pos,0.022232595831155777,8,0.5
44,"neg,pos",pos,0.4613392949104309,8,0.5
45,"pos,neg",pos,0.14774824678897858,8,0.5
45,"neg,pos",pos,0.8276376128196716,8,0.5
46,"pos,neg",pos,0.04136016592383385,8,0.5
46,"neg,pos",pos,0.9851841926574707,8,0.5
47,"pos,neg",pos,0.2382793128490448,8,0.5
47,"neg,pos",pos,0.47912123799324036,8,0.5
32,"pos,neg",neg,0.0047410340048372746,8,1.0
32,"neg,pos",neg,0.006863843183964491,8,1.0
33,"pos,neg",neg,0.006575457751750946,8,1.0
33,"neg,pos",neg,1.4719831824550056e-6,8,1.0
34,"pos,neg",neg,0.5478192567825317,8,1.0
34,"neg,pos",neg,0.000018570055544842035,8,1.0
35,"pos,neg",neg,0.7856683731079102,8,1.0
35,"neg,pos",neg,0.0894121453166008,8,1.0
36,"pos,neg",neg,0.15388765931129456,8,1.0
36,"neg,pos",neg,0.001889362232759595,8,1.0
37,"pos,neg",neg,0.5753704309463501,8,1.0
37,"neg,pos",neg,0.0002157441049348563,8,1.0
38,"pos,neg",neg,0.003171319840475917,8,1.0
38,"neg,pos",neg,9.041862085723551e-7,8,1.0
39,"pos,neg",neg,0.5154727697372437,8,1.0
39,"neg,pos",neg,0.0007428904646076262,8,1.0
40,"pos,neg",neg,0.0010232370113953948,8,1.0
40,"neg,pos",neg,1.3753267467109254e-6,8,1.0
41,"pos,neg",neg,0.8068146705627441,8,1.0
41,"neg,pos",neg,0.023475302383303642,8,1.0
42,"pos,neg",neg,0.1026996299624443,8,1.0
42,"neg,pos",neg,0.000612284115049988,8,1.0
43,"pos,neg",neg,0.32231801748275757,8,1.0
43,"neg,pos",neg,0.0028049626853317022,8,1.0
44,"pos,neg",neg,0.02599618025124073,8,1.0
44,"neg,pos",neg,0.000014738980098627508,8,1.0
45,"pos,neg",neg,0.5159982442855835,8,1.0
45,"neg,pos",neg,0.0015348218148574233,8,1.0
46,"pos,neg",neg,0.7744561433792114,8,1.0
46,"neg,pos",neg,0.006316887214779854,8,1.0
47,"pos,neg",neg,0.006793650332838297,8,1.0
47,"neg,pos",neg,0.010897710919380188,8,1.0
32,"pos,neg",pos,0.5968833565711975,8,1.0
32,"neg,pos",pos,0.8517665863037109,8,1.0
33,"pos,neg",pos,0.4444177448749542,8,1.0
33,"neg,pos",pos,0.7311872243881226,8,1.0
34,"pos,neg",pos,0.25101858377456665,8,1.0
34,"neg,pos",pos,0.9830842614173889,8,1.0
35,"pos,neg",pos,0.19772572815418243,8,1.0
35,"neg,pos",pos,0.9041613340377808,8,1.0
36,"pos,neg",pos,0.7162972092628479,8,1.0
36,"neg,pos",pos,0.9742513298988342,8,1.0
37,"pos,neg",pos,0.16340170800685883,8,1.0
37,"neg,pos",pos,0.9381775856018066,8,1.0
38,"pos,neg",pos,0.3576921820640564,8,1.0
38,"neg,pos",pos,0.9787958264350891,8,1.0
39,"pos,neg",pos,0.2758524417877197,8,1.0
39,"neg,pos",pos,0.9495821595191956,8,1.0
40,"pos,neg",pos,0.896045982837677,8,1.0
40,"neg,pos",pos,0.9603188633918762,8,1.0
41,"pos,neg",pos,0.16121803224086761,8,1.0
41,"neg,pos",pos,0.7715574502944946,8,1.0
42,"pos,neg",pos,0.8471629023551941,8,1.0
42,"neg,pos",pos,0.996163010597229,8,1.0
43,"pos,neg",pos,0.5928923487663269,8,1.0
43,"neg,pos",pos,0.9837387800216675,8,1.0
44,"pos,neg",pos,0.016617383807897568,8,1.0
44,"neg,pos",pos,0.2941664457321167,8,1.0
45,"pos,neg",pos,0.43952277302742004,8,1.0
45,"neg,pos",pos,0.9155104756355286,8,1.0
46,"pos,neg",pos,0.20374247431755066,8,1.0
46,"neg,pos",pos,0.9892556667327881,8,1.0
47,"pos,neg",pos,0.09898103028535843,8,1.0
47,"neg,pos",pos,0.262094646692276,8,1.0
32,"pos,neg",neg,0.0007114317850209773,8,1.5
32,"neg,pos",neg,0.0010810591047629714,8,1.5
33,"pos,neg",neg,0.0010264170123264194,8,1.5
33,"neg,pos",neg,6.147723183858034e-7,8,1.5
34,"pos,neg",neg,0.16355188190937042,8,1.5
34,"neg,pos",neg,8.2081496657338e-6,8,1.5
35,"pos,neg",neg,0.2665536403656006,8,1.5
35,"neg,pos",neg,0.03182769566774368,8,1.5
36,"pos,neg",neg,0.036267366260290146,8,1.5
36,"neg,pos",neg,0.0006186263635754585,8,1.5
37,"pos,neg",neg,0.20558862388134003,8,1.5
37,"neg,pos",neg,0.00008360396896023303,8,1.5
38,"pos,neg",neg,0.0006465024780482054,8,1.5
38,"neg,pos",neg,1.8747988406175864e-6,8,1.5
39,"pos,neg",neg,0.11555629223585129,8,1.5
39,"neg,pos",neg,0.00015463001909665763,8,1.5
40,"pos,neg",neg,0.0001338751899311319,8,1.5
40,"neg,pos",neg,4.023552548915177e-7,8,1.5
41,"pos,neg",neg,0.4663551449775696,8,1.5
41,"neg,pos",neg,0.012589805759489536,8,1.5
42,"pos,neg",neg,0.0150070795789361,8,1.5
42,"neg,pos",neg,0.00029858972993679345,8,1.5
43,"pos,neg",neg,0.05527854338288307,8,1.5
43,"neg,pos",neg,0.0007885775994509459,8,1.5
44,"pos,neg",neg,0.002216464839875698,8,1.5
44,"neg,pos",neg,5.4648385230393615e-6,8,1.5
45,"pos,neg",neg,0.2329588532447815,8,1.5
45,"neg,pos",neg,0.0007141038659028709,8,1.5
46,"pos,neg",neg,0.39364486932754517,8,1.5
46,"neg,pos",neg,0.0031662206165492535,8,1.5
47,"pos,neg",neg,0.0016945665702223778,8,1.5
47,"neg,pos",neg,0.0033894258085638285,8,1.5
32,"pos,neg",pos,0.6976019144058228,8,1.5
32,"neg,pos",pos,0.8810344338417053,8,1.5
33,"pos,neg",pos,0.5750804543495178,8,1.5
33,"neg,pos",pos,0.815780520439148,8,1.5
34,"pos,neg",pos,0.5967413783073425,8,1.5
34,"neg,pos",pos,0.9785257577896118,8,1.5
35,"pos,neg",pos,0.7122740149497986,8,1.5
35,"neg,pos",pos,0.9573090076446533,8,1.5
36,"pos,neg",pos,0.8397301435470581,8,1.5
36,"neg,pos",pos,0.973972737789154,8,1.5
37,"pos,neg",pos,0.4232226014137268,8,1.5
37,"neg,pos",pos,0.9327426552772522,8,1.5
38,"pos,neg",pos,0.19052302837371826,8,1.5
38,"neg,pos",pos,0.8828694820404053,8,1.5
39,"pos,neg",pos,0.6495518684387207,8,1.5
39,"neg,pos",pos,0.9534569978713989,8,1.5
40,"pos,neg",pos,0.9109683036804199,8,1.5
40,"neg,pos",pos,0.9591103196144104,8,1.5
41,"pos,neg",pos,0.48072588443756104,8,1.5
41,"neg,pos",pos,0.8646082878112793,8,1.5
42,"pos,neg",pos,0.9379528164863586,8,1.5
42,"neg,pos",pos,0.989258348941803,8,1.5
43,"pos,neg",pos,0.8762507438659668,8,1.5
43,"neg,pos",pos,0.9838423728942871,8,1.5
44,"pos,neg",pos,0.010431929491460323,8,1.5
44,"neg,pos",pos,0.13105593621730804,8,1.5
45,"pos,neg",pos,0.7033064961433411,8,1.5
45,"neg,pos",pos,0.9167365431785583,8,1.5
46,"pos,neg",pos,0.5735238790512085,8,1.5
46,"neg,pos",pos,0.9881384968757629,8,1.5
47,"pos,neg",pos,0.028123149648308754,8,1.5
47,"neg,pos",pos,0.07871071249246597,8,1.5
32,"pos,neg",neg,0.0001265977625735104,8,2.0
32,"neg,pos",neg,0.00018636001914273947,8,2.0
33,"pos,neg",neg,0.00021266320254653692,8,2.0
33,"neg,pos",neg,3.7779491890432837e-7,8,2.0
34,"pos,neg",neg,0.031177647411823273,8,2.0
34,"neg,pos",neg,4.78893207400688e-6,8,2.0
35,"pos,neg",neg,0.048912763595581055,8,2.0
35,"neg,pos",neg,0.012297935783863068,8,2.0
36,"pos,neg",neg,0.009316172450780869,8,2.0
36,"neg,pos",neg,0.00022532715229317546,8,2.0
37,"pos,neg",neg,0.044546231627464294,8,2.0
37,"neg,pos",neg,0.00003847230618703179,8,2.0
38,"pos,neg",neg,0.0001874611189123243,8,2.0
38,"neg,pos",neg,4.738092684419826e-6,8,2.0
39,"pos,neg",neg,0.015585377812385559,8,2.0
39,"neg,pos",neg,0.000036330970033304766,8,2.0
40,"pos,neg",neg,0.000036892561183776706,8,2.0
40,"neg,pos",neg,2.0977361714358267e-7,8,2.0
41,"pos,neg",neg,0.16802452504634857,8,2.0
41,"neg,pos",neg,0.006248927675187588,8,2.0
42,"pos,neg",neg,0.0033277026377618313,8,2.0
42,"neg,pos",neg,0.0001763972541084513,8,2.0
43,"pos,neg",neg,0.010248778387904167,8,2.0
43,"neg,pos",neg,0.0002597720886114985,8,2.0
44,"pos,neg",neg,0.000294283963739872,8,2.0
44,"neg,pos",neg,2.5717638436617563e-6,8,2.0
45,"pos,neg",neg,0.07290580123662949,8,2.0
45,"neg,pos",neg,0.0003940184833481908,8,2.0
46,"pos,neg",neg,0.13145354390144348,8,2.0
46,"neg,pos",neg,0.001726837595924735,8,2.0
47,"pos,neg",neg,0.00036404019920155406,8,2.0
47,"neg,pos",neg,0.0007872813148424029,8,2.0
32,"pos,neg",pos,0.7548282742500305,8,2.0
32,"neg,pos",pos,0.888392984867096,8,2.0
33,"pos,neg",pos,0.6089620590209961,8,2.0
33,"neg,pos",pos,0.819957971572876,8,2.0
34,"pos,neg",pos,0.7384863495826721,8,2.0
34,"neg,pos",pos,0.966862142086029,8,2.0
35,"pos,neg",pos,0.9290057420730591,8,2.0
35,"neg,pos",pos,0.9648573994636536,8,2.0
36,"pos,neg",pos,0.8674730062484741,8,2.0
36,"neg,pos",pos,0.9691035747528076,8,2.0
37,"pos,neg",pos,0.5909422636032104,8,2.0
37,"neg,pos",pos,0.9171085953712463,8,2.0
38,"pos,neg",pos,0.08013279736042023,8,2.0
38,"neg,pos",pos,0.6079764366149902,8,2.0
39,"pos,neg",pos,0.7875863313674927,8,2.0
39,"neg,pos",pos,0.9471452832221985,8,2.0
40,"pos,neg",pos,0.8882264494895935,8,2.0
40,"neg,pos",pos,0.9441574811935425,8,2.0
41,"pos,neg",pos,0.7563097476959229,8,2.0
41,"neg,pos",pos,0.8892068862915039,8,2.0
42,"pos,neg",pos,0.938383162021637,8,2.0
42,"neg,pos",pos,0.9705214500427246,8,2.0
43,"pos,neg",pos,0.9243269562721252,8,2.0
43,"neg,pos",pos,0.9769775867462158,8,2.0
44,"pos,neg",pos,0.006914427038282156,8,2.0
44,"neg,pos",pos,0.05669897049665451,8,2.0
45,"pos,neg",pos,0.8433610796928406,8,2.0
45,"neg,pos",pos,0.899787962436676,8,2.0
46,"pos,neg",pos,0.8273267149925232,8,2.0
46,"neg,pos",pos,0.9789519309997559,8,2.0
47,"pos,neg",pos,0.007317244540899992,8,2.0
47,"neg,pos",pos,0.01600034162402153,8,2.0
32,"pos,neg",neg,0.000029980781619087793,8,2.5
32,"neg,pos",neg,0.000039395952626364306,8,2.5
33,"pos,neg",neg,0.000059887450333917513,8,2.5
33,"neg,pos",neg,2.9865117312510847e-7,8,2.5
34,"pos,neg",neg,0.0067247929982841015,8,2.5
34,"neg,pos",neg,3.443358082222403e-6,8,2.5
35,"pos,neg",neg,0.012816731818020344,8,2.5
35,"neg,pos",neg,0.005667932331562042,8,2.5
36,"pos,neg",neg,0.0028663186822086573,8,2.5
36,"neg,pos",neg,0.00009512510587228462,8,2.5
37,"pos,neg",neg,0.009464871138334274,8,2.5
37,"neg,pos",neg,0.000020274337657610886,8,2.5
38,"pos,neg",neg,0.00007669621845707297,8,2.5
38,"neg,pos",neg,7.690672646276653e-6,8,2.5
39,"pos,neg",neg,0.0023162418510764837,8,2.5
39,"neg,pos",neg,0.000010463640137459151,8,2.5
40,"pos,neg",neg,0.000014514951544697396,8,2.5
40,"neg,pos",neg,1.54747965552815e-7,8,2.5
41,"pos,neg",neg,0.053676992654800415,8,2.5
41,"neg,pos",neg,0.0032589766196906567,8,2.5
42,"pos,neg",neg,0.001140856882557273,8,2.5
42,"neg,pos",neg,0.00011182211892446503,8,2.5
43,"pos,neg",neg,0.0025007363874465227,8,2.5
43,"neg,pos",neg,0.0001024362281896174,8,2.5
44,"pos,neg",neg,0.00005830301597598009,8,2.5
44,"neg,pos",neg,1.3924566246714676e-6,8,2.5
45,"pos,neg",neg,0.02159620262682438,8,2.5
45,"neg,pos",neg,0.00026240386068820953,8,2.5
46,"pos,neg",neg,0.04510493949055672,8,2.5
46,"neg,pos",neg,0.0011085460428148508,8,2.5
47,"pos,neg",neg,0.00008610726217739284,8,2.5
47,"neg,pos",neg,0.00018371206533629447,8,2.5
32,"pos,neg",pos,0.7849262952804565,8,2.5
32,"neg,pos",pos,0.8864487409591675,8,2.5
33,"pos,neg",pos,0.5994386076927185,8,2.5
33,"neg,pos",pos,0.7868974804878235,8,2.5
34,"pos,neg",pos,0.7426720857620239,8,2.5
34,"neg,pos",pos,0.945862352848053,8,2.5
35,"pos,neg",pos,0.953834056854248,8,2.5
35,"neg,pos",pos,0.9490046501159668,8,2.5
36,"pos,neg",pos,0.8630862236022949,8,2.5
36,"neg,pos",pos,0.9592478275299072,8,2.5
37,"pos,neg",pos,0.6559008359909058,8,2.5
37,"neg,pos",pos,0.8948308825492859,8,2.5
38,"pos,neg",pos,0.029084118083119392,8,2.5
38,"neg,pos",pos,0.2741447389125824,8,2.5
39,"pos,neg",pos,0.815902829170227,8,2.5
39,"neg,pos",pos,0.9315866231918335,8,2.5
40,"pos,neg",pos,0.8608051538467407,8,2.5
40,"neg,pos",pos,0.9224061965942383,8,2.5
41,"pos,neg",pos,0.8439911007881165,8,2.5
41,"neg,pos",pos,0.8672067523002625,8,2.5
42,"pos,neg",pos,0.9155558943748474,8,2.5
42,"neg,pos",pos,0.9385079145431519,8,2.5
43,"pos,neg",pos,0.9223657250404358,8,2.5
43,"neg,pos",pos,0.9637413620948792,8,2.5
44,"pos,neg",pos,0.00442130770534277,8,2.5
44,"neg,pos",pos,0.024114763364195824,8,2.5
45,"pos,neg",pos,0.8708621263504028,8,2.5
45,"neg,pos",pos,0.8790401220321655,8,2.5
46,"pos,neg",pos,0.9006709456443787,8,2.5
46,"neg,pos",pos,0.9605110883712769,8,2.5
47,"pos,neg",pos,0.0022453363053500652,8,2.5
47,"neg,pos",pos,0.003631085390225053,8,2.5
32,"pos,neg",neg,0.1964421570301056,9,-2.5
32,"neg,pos",neg,0.16260331869125366,9,-2.5
33,"pos,neg",neg,0.3248884975910187,9,-2.5
33,"neg,pos",neg,0.0004965468542650342,9,-2.5
34,"pos,neg",neg,0.6220563054084778,9,-2.5
34,"neg,pos",neg,0.003979993984103203,9,-2.5
35,"pos,neg",neg,0.04713170602917671,9,-2.5
35,"neg,pos",neg,0.016910912469029427,9,-2.5
36,"pos,neg",neg,0.8741498589515686,9,-2.5
36,"neg,pos",neg,0.37777164578437805,9,-2.5
37,"pos,neg",neg,0.28276199102401733,9,-2.5
37,"neg,pos",neg,0.0013252132339403033,9,-2.5
38,"pos,neg",neg,0.017451152205467224,9,-2.5
38,"neg,pos",neg,4.88550767840934e-6,9,-2.5
39,"pos,neg",neg,0.6077480316162109,9,-2.5
39,"neg,pos",neg,0.01799595169723034,9,-2.5
40,"pos,neg",neg,0.09811363369226456,9,-2.5
40,"neg,pos",neg,0.00014853397442493588,9,-2.5
41,"pos,neg",neg,0.03550833463668823,9,-2.5
41,"neg,pos",neg,0.0003829343768302351,9,-2.5
42,"pos,neg",neg,0.6862794160842896,9,-2.5
42,"neg,pos",neg,0.19246028363704681,9,-2.5
43,"pos,neg",neg,0.9674352407455444,9,-2.5
43,"neg,pos",neg,0.5701711177825928,9,-2.5
44,"pos,neg",neg,0.2495502531528473,9,-2.5
44,"neg,pos",neg,0.00016279138799291104,9,-2.5
45,"pos,neg",neg,0.9722127318382263,9,-2.5
45,"neg,pos",neg,0.3513246476650238,9,-2.5
46,"pos,neg",neg,0.40218254923820496,9,-2.5
46,"neg,pos",neg,0.03275972977280617,9,-2.5
47,"pos,neg",neg,0.0492418110370636,9,-2.5
47,"neg,pos",neg,0.030093036592006683,9,-2.5
32,"pos,neg",pos,0.000045403077820083126,9,-2.5
32,"neg,pos",pos,0.0006446719053201377,9,-2.5
33,"pos,neg",pos,0.00002823029899445828,9,-2.5
33,"neg,pos",pos,0.00009458977729082108,9,-2.5
34,"pos,neg",pos,0.00009457612031837925,9,-2.5
34,"neg,pos",pos,0.014743327163159847,9,-2.5
35,"pos,neg",pos,0.000028748958357027732,9,-2.5
35,"neg,pos",pos,0.00035129624302498996,9,-2.5
36,"pos,neg",pos,0.000027619795218924992,9,-2.5
36,"neg,pos",pos,0.012306527234613895,9,-2.5
37,"pos,neg",pos,0.00003302866025478579,9,-2.5
37,"neg,pos",pos,0.0013797448482364416,9,-2.5
38,"pos,neg",pos,0.02544582076370716,9,-2.5
38,"neg,pos",pos,0.9082582592964172,9,-2.5
39,"pos,neg",pos,0.0000183160045708064,9,-2.5
39,"neg,pos",pos,0.0003307056613266468,9,-2.5
40,"pos,neg",pos,0.000048440728278364986,9,-2.5
40,"neg,pos",pos,0.0021758864168077707,9,-2.5
41,"pos,neg",pos,0.00012425465683918446,9,-2.5
41,"neg,pos",pos,0.00007540424849139526,9,-2.5
42,"pos,neg",pos,0.00004555415944196284,9,-2.5
42,"neg,pos",pos,0.000853248406201601,9,-2.5
43,"pos,neg",pos,8.703295861778315e-6,9,-2.5
43,"neg,pos",pos,0.0016575035406276584,9,-2.5
44,"pos,neg",pos,0.005894071888178587,9,-2.5
44,"neg,pos",pos,0.07208887487649918,9,-2.5
45,"pos,neg",pos,1.0243386441288749e-6,9,-2.5
45,"neg,pos",pos,0.0007644363213330507,9,-2.5
46,"pos,neg",pos,0.00043540101614780724,9,-2.5
46,"neg,pos",pos,0.018441149964928627,9,-2.5
47,"pos,neg",pos,0.08431840687990189,9,-2.5
47,"neg,pos",pos,0.21675626933574677,9,-2.5
32,"pos,neg",neg,0.22482086718082428,9,-2.0
32,"neg,pos",neg,0.2302219718694687,9,-2.0
33,"pos,neg",neg,0.3632855713367462,9,-2.0
33,"neg,pos",neg,0.00025224144337698817,9,-2.0
34,"pos,neg",neg,0.748042643070221,9,-2.0
34,"neg,pos",neg,0.004818710498511791,9,-2.0
35,"pos,neg",neg,0.2073553204536438,9,-2.0
35,"neg,pos",neg,0.0790688619017601,9,-2.0
36,"pos,neg",neg,0.9152659177780151,9,-2.0
36,"neg,pos",neg,0.4562767446041107,9,-2.0
37,"pos,neg",neg,0.5050787329673767,9,-2.0
37,"neg,pos",neg,0.002269933233037591,9,-2.0
38,"pos,neg",neg,0.03881729394197464,9,-2.0
38,"neg,pos",neg,2.4854898583726026e-6,9,-2.0
