q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
43,"neg,pos",pos,0.3019331395626068,2,2.0
44,"pos,neg",pos,1.9260041881352663e-6,2,2.0
44,"neg,pos",pos,0.0005283900536596775,2,2.0
45,"pos,neg",pos,0.00024517637211829424,2,2.0
45,"neg,pos",pos,0.0001863841462181881,2,2.0
46,"pos,neg",pos,0.38204824924468994,2,2.0
46,"neg,pos",pos,0.45064088702201843,2,2.0
47,"pos,neg",pos,0.016455253586173058,2,2.0
47,"neg,pos",pos,0.006638888735324144,2,2.0
32,"pos,neg",neg,2.9074311669319286e-7,2,2.5
32,"neg,pos",neg,3.855280112929904e-7,2,2.5
33,"pos,neg",neg,2.417308735402912e-7,2,2.5
33,"neg,pos",neg,1.7955566988803184e-7,2,2.5
34,"pos,neg",neg,1.7283180397953402e-7,2,2.5
34,"neg,pos",neg,1.024868154786418e-7,2,2.5
35,"pos,neg",neg,1.514783178890866e-7,2,2.5
35,"neg,pos",neg,1.7542954822147294e-7,2,2.5
36,"pos,neg",neg,4.269277269486338e-7,2,2.5
36,"neg,pos",neg,3.7683980735891964e-7,2,2.5
37,"pos,neg",neg,1.9130871464767552e-7,2,2.5
37,"neg,pos",neg,9.494480224248036e-8,2,2.5
38,"pos,neg",neg,1.6834769667184446e-7,2,2.5
38,"neg,pos",neg,2.383282833307021e-7,2,2.5
39,"pos,neg",neg,0.000021429263142636046,2,2.5
39,"neg,pos",neg,0.000012497945135692134,2,2.5
40,"pos,neg",neg,1.7924925543866266e-7,2,2.5
40,"neg,pos",neg,7.218356756766298e-8,2,2.5
41,"pos,neg",neg,0.000040588074625702575,2,2.5
41,"neg,pos",neg,0.000016622658222331665,2,2.5
42,"pos,neg",neg,0.000043939951865468174,2,2.5
42,"neg,pos",neg,0.00004529547368292697,2,2.5
43,"pos,neg",neg,0.00021534573170356452,2,2.5
43,"neg,pos",neg,0.0001188896712847054,2,2.5
44,"pos,neg",neg,0.00006218962516868487,2,2.5
44,"neg,pos",neg,0.000024172544726752676,2,2.5
45,"pos,neg",neg,9.595598982059528e-8,2,2.5
45,"neg,pos",neg,8.094023939975159e-8,2,2.5
46,"pos,neg",neg,1.2162790596903506e-7,2,2.5
46,"neg,pos",neg,1.3774723583992454e-7,2,2.5
47,"pos,neg",neg,0.00005584634709521197,2,2.5
47,"neg,pos",neg,0.00003487888534436934,2,2.5
32,"pos,neg",pos,0.4280916452407837,2,2.5
32,"neg,pos",pos,0.4243038296699524,2,2.5
33,"pos,neg",pos,0.5882209539413452,2,2.5
33,"neg,pos",pos,0.602579653263092,2,2.5
34,"pos,neg",pos,0.010697515681385994,2,2.5
34,"neg,pos",pos,0.009812230244278908,2,2.5
35,"pos,neg",pos,0.18304337561130524,2,2.5
35,"neg,pos",pos,0.17836545407772064,2,2.5
36,"pos,neg",pos,0.00019890477415174246,2,2.5
36,"neg,pos",pos,0.00039166820351965725,2,2.5
37,"pos,neg",pos,0.455922394990921,2,2.5
37,"neg,pos",pos,0.42959508299827576,2,2.5
38,"pos,neg",pos,0.24238167703151703,2,2.5
38,"neg,pos",pos,0.2520657777786255,2,2.5
39,"pos,neg",pos,3.682261194626335e-6,2,2.5
39,"neg,pos",pos,3.840699136503645e-8,2,2.5
40,"pos,neg",pos,0.5429424047470093,2,2.5
40,"neg,pos",pos,0.6109755039215088,2,2.5
41,"pos,neg",pos,0.0025088742841035128,2,2.5
41,"neg,pos",pos,0.0007166853756643832,2,2.5
42,"pos,neg",pos,0.002384005580097437,2,2.5
42,"neg,pos",pos,0.0019899120088666677,2,2.5
43,"pos,neg",pos,0.040255408734083176,2,2.5
43,"neg,pos",pos,0.08585195988416672,2,2.5
44,"pos,neg",pos,2.596654439912527e-6,2,2.5
44,"neg,pos",pos,0.00003346667654113844,2,2.5
45,"pos,neg",pos,0.000047714758693473414,2,2.5
45,"neg,pos",pos,0.00004491779691306874,2,2.5
46,"pos,neg",pos,0.20306681096553802,2,2.5
46,"neg,pos",pos,0.1932486742734909,2,2.5
47,"pos,neg",pos,0.0038072611205279827,2,2.5
47,"neg,pos",pos,0.0018499338766559958,2,2.5
32,"pos,neg",neg,0.7234827280044556,3,-2.5
32,"neg,pos",neg,0.7317782640457153,3,-2.5
33,"pos,neg",neg,0.8125280737876892,3,-2.5
33,"neg,pos",neg,0.8100565671920776,3,-2.5
34,"pos,neg",neg,0.7457025647163391,3,-2.5
34,"neg,pos",neg,0.8012856841087341,3,-2.5
35,"pos,neg",neg,0.8142921328544617,3,-2.5
35,"neg,pos",neg,0.8185707330703735,3,-2.5
36,"pos,neg",neg,0.7094625234603882,3,-2.5
36,"neg,pos",neg,0.7250484824180603,3,-2.5
37,"pos,neg",neg,0.7739769816398621,3,-2.5
37,"neg,pos",neg,0.7876099348068237,3,-2.5
38,"pos,neg",neg,0.8028861284255981,3,-2.5
38,"neg,pos",neg,0.81641685962677,3,-2.5
39,"pos,neg",neg,0.002713896334171295,3,-2.5
39,"neg,pos",neg,0.003444417379796505,3,-2.5
40,"pos,neg",neg,0.5562865138053894,3,-2.5
40,"neg,pos",neg,0.6017730832099915,3,-2.5
41,"pos,neg",neg,0.0025494787842035294,3,-2.5
41,"neg,pos",neg,0.0019046955276280642,3,-2.5
42,"pos,neg",neg,0.005298919510096312,3,-2.5
42,"neg,pos",neg,0.004842157009989023,3,-2.5
43,"pos,neg",neg,0.6370229721069336,3,-2.5
43,"neg,pos",neg,0.6949314475059509,3,-2.5
44,"pos,neg",neg,0.00391417508944869,3,-2.5
44,"neg,pos",neg,0.003963050898164511,3,-2.5
45,"pos,neg",neg,0.7496090531349182,3,-2.5
45,"neg,pos",neg,0.7570523023605347,3,-2.5
46,"pos,neg",neg,0.8032121062278748,3,-2.5
46,"neg,pos",neg,0.7947726249694824,3,-2.5
47,"pos,neg",neg,0.0034716385416686535,3,-2.5
47,"neg,pos",neg,0.0034313960932195187,3,-2.5
32,"pos,neg",pos,2.4302680685650557e-6,3,-2.5
32,"neg,pos",pos,3.3987107599386945e-6,3,-2.5
33,"pos,neg",pos,4.953737402502156e-7,3,-2.5
33,"neg,pos",pos,1.0499127256480278e-6,3,-2.5
34,"pos,neg",pos,0.0008634133846499026,3,-2.5
34,"neg,pos",pos,0.0009172939462587237,3,-2.5
35,"pos,neg",pos,1.086908355318883e-6,3,-2.5
35,"neg,pos",pos,1.5352781019828399e-6,3,-2.5
36,"pos,neg",pos,6.6721335123531844e-9,3,-2.5
36,"neg,pos",pos,7.801961743325592e-9,3,-2.5
37,"pos,neg",pos,9.796654012461659e-7,3,-2.5
37,"neg,pos",pos,1.5211007848847657e-6,3,-2.5
38,"pos,neg",pos,1.2577139614222688e-6,3,-2.5
38,"neg,pos",pos,2.3693405637459364e-6,3,-2.5
39,"pos,neg",pos,8.724938306559071e-12,3,-2.5
39,"neg,pos",pos,2.4607111053648323e-12,3,-2.5
40,"pos,neg",pos,8.747148854126863e-7,3,-2.5
40,"neg,pos",pos,1.1140193691971945e-6,3,-2.5
41,"pos,neg",pos,0.0008868559962138534,3,-2.5
41,"neg,pos",pos,0.0005448100855574012,3,-2.5
42,"pos,neg",pos,4.832207309846126e-7,3,-2.5
42,"neg,pos",pos,4.229054582083336e-7,3,-2.5
43,"pos,neg",pos,0.0005680328467860818,3,-2.5
43,"neg,pos",pos,0.0004864523361902684,3,-2.5
44,"pos,neg",pos,7.221269271440178e-8,3,-2.5
44,"neg,pos",pos,4.88110117657925e-7,3,-2.5
45,"pos,neg",pos,0.0010354765690863132,3,-2.5
45,"neg,pos",pos,0.0012481282465159893,3,-2.5
46,"pos,neg",pos,9.389040087626199e-7,3,-2.5
46,"neg,pos",pos,1.3803195315631456e-6,3,-2.5
47,"pos,neg",pos,0.0013262280263006687,3,-2.5
47,"neg,pos",pos,0.0011643514735624194,3,-2.5
32,"pos,neg",neg,0.7715328931808472,3,-2.0
32,"neg,pos",neg,0.7517813444137573,3,-2.0
33,"pos,neg",neg,0.7491673231124878,3,-2.0
33,"neg,pos",neg,0.7266947031021118,3,-2.0
34,"pos,neg",neg,0.6175497174263,3,-2.0
34,"neg,pos",neg,0.6792541146278381,3,-2.0
35,"pos,neg",neg,0.6728435754776001,3,-2.0
35,"neg,pos",neg,0.6551543474197388,3,-2.0
36,"pos,neg",neg,0.6135844588279724,3,-2.0
36,"neg,pos",neg,0.5969887971878052,3,-2.0
37,"pos,neg",neg,0.7554595470428467,3,-2.0
37,"neg,pos",neg,0.7491745948791504,3,-2.0
38,"pos,neg",neg,0.6911085844039917,3,-2.0
38,"neg,pos",neg,0.6949111223220825,3,-2.0
39,"pos,neg",neg,0.002727230777963996,3,-2.0
39,"neg,pos",neg,0.0030470769852399826,3,-2.0
40,"pos,neg",neg,0.6235860586166382,3,-2.0
40,"neg,pos",neg,0.6034970879554749,3,-2.0
41,"pos,neg",neg,0.006508180871605873,3,-2.0
41,"neg,pos",neg,0.005607007537037134,3,-2.0
42,"pos,neg",neg,0.007267183158546686,3,-2.0
42,"neg,pos",neg,0.00706412922590971,3,-2.0
43,"pos,neg",neg,0.794684648513794,3,-2.0
43,"neg,pos",neg,0.8175531625747681,3,-2.0
44,"pos,neg",neg,0.011028320528566837,3,-2.0
44,"neg,pos",neg,0.0062910099513828754,3,-2.0
45,"pos,neg",neg,0.6510738730430603,3,-2.0
45,"neg,pos",neg,0.6783568859100342,3,-2.0
46,"pos,neg",neg,0.5878080129623413,3,-2.0
46,"neg,pos",neg,0.6134291291236877,3,-2.0
47,"pos,neg",neg,0.0050736721605062485,3,-2.0
47,"neg,pos",neg,0.00502163078635931,3,-2.0
32,"pos,neg",pos,3.7228896871965844e-6,3,-2.0
32,"neg,pos",pos,6.855678293504752e-6,3,-2.0
33,"pos,neg",pos,5.917234489061229e-7,3,-2.0
33,"neg,pos",pos,2.533398628656869e-6,3,-2.0
34,"pos,neg",pos,0.0009244479006156325,3,-2.0
34,"neg,pos",pos,0.0010369826341047883,3,-2.0
35,"pos,neg",pos,1.1899402352355537e-6,3,-2.0
35,"neg,pos",pos,2.298170784342801e-6,3,-2.0
36,"pos,neg",pos,1.0421030260943098e-8,3,-2.0
36,"neg,pos",pos,4.454378199625353e-8,3,-2.0
37,"pos,neg",pos,9.543792884869617e-7,3,-2.0
37,"neg,pos",pos,2.7249150207353523e-6,3,-2.0
38,"pos,neg",pos,1.435621129530773e-6,3,-2.0
38,"neg,pos",pos,4.963424089510227e-6,3,-2.0
39,"pos,neg",pos,2.306558069542497e-11,3,-2.0
39,"neg,pos",pos,6.797386004758765e-13,3,-2.0
40,"pos,neg",pos,5.353611527425528e-7,3,-2.0
40,"neg,pos",pos,1.2019896757919923e-6,3,-2.0
41,"pos,neg",pos,0.0014814004534855485,3,-2.0
41,"neg,pos",pos,0.0009119798778556287,3,-2.0
42,"pos,neg",pos,8.205429367080797e-7,3,-2.0
42,"neg,pos",pos,7.103350867510017e-7,3,-2.0
43,"pos,neg",pos,0.0015814299695193768,3,-2.0
43,"neg,pos",pos,0.0009806787129491568,3,-2.0
44,"pos,neg",pos,6.926278928176544e-8,3,-2.0
44,"neg,pos",pos,2.0195222987240413e-6,3,-2.0
45,"pos,neg",pos,0.0008145158644765615,3,-2.0
45,"neg,pos",pos,0.0012158730532974005,3,-2.0
46,"pos,neg",pos,9.725209793032263e-7,3,-2.0
46,"neg,pos",pos,1.7374812841808307e-6,3,-2.0
47,"pos,neg",pos,0.0021723585668951273,3,-2.0
47,"neg,pos",pos,0.002051398390904069,3,-2.0
32,"pos,neg",neg,0.68436598777771,3,-1.5
32,"neg,pos",neg,0.6070771813392639,3,-1.5
33,"pos,neg",neg,0.6850839853286743,3,-1.5
33,"neg,pos",neg,0.6129840016365051,3,-1.5
34,"pos,neg",neg,0.39254194498062134,3,-1.5
34,"neg,pos",neg,0.4558517634868622,3,-1.5
35,"pos,neg",neg,0.2748482823371887,3,-1.5
35,"neg,pos",neg,0.22148840129375458,3,-1.5
36,"pos,neg",neg,0.4932961165904999,3,-1.5
36,"neg,pos",neg,0.46719256043434143,3,-1.5
37,"pos,neg",neg,0.6353704929351807,3,-1.5
37,"neg,pos",neg,0.6140437126159668,3,-1.5
38,"pos,neg",neg,0.47930076718330383,3,-1.5
38,"neg,pos",neg,0.37720662355422974,3,-1.5
39,"pos,neg",neg,0.002451388631016016,3,-1.5
39,"neg,pos",neg,0.0024154395796358585,3,-1.5
40,"pos,neg",neg,0.7813427448272705,3,-1.5
40,"neg,pos",neg,0.6126493811607361,3,-1.5
41,"pos,neg",neg,0.04813811928033829,3,-1.5
41,"neg,pos",neg,0.04482481628656387,3,-1.5
42,"pos,neg",neg,0.007277090568095446,3,-1.5
42,"neg,pos",neg,0.009400715120136738,3,-1.5
43,"pos,neg",neg,0.8504129648208618,3,-1.5
43,"neg,pos",neg,0.9049835205078125,3,-1.5
44,"pos,neg",neg,0.11916927248239517,3,-1.5
44,"neg,pos",neg,0.014225118793547153,3,-1.5
45,"pos,neg",neg,0.4693869650363922,3,-1.5
45,"neg,pos",neg,0.36343586444854736,3,-1.5
46,"pos,neg",neg,0.18611806631088257,3,-1.5
46,"neg,pos",neg,0.2400825023651123,3,-1.5
47,"pos,neg",neg,0.027482397854328156,3,-1.5
47,"neg,pos",neg,0.02423836663365364,3,-1.5
32,"pos,neg",pos,0.000014362281035573687,3,-1.5
32,"neg,pos",pos,0.00004011302735307254,3,-1.5
33,"pos,neg",pos,3.69732765648223e-6,3,-1.5
33,"neg,pos",pos,0.0000939476303756237,3,-1.5
34,"pos,neg",pos,0.0015291902236640453,3,-1.5
34,"neg,pos",pos,0.0013596173375844955,3,-1.5
35,"pos,neg",pos,3.0850469556753524e-6,3,-1.5
35,"neg,pos",pos,5.577046522375895e-6,3,-1.5
36,"pos,neg",pos,1.4656154689873802e-7,3,-1.5
36,"neg,pos",pos,6.291305453487439e-6,3,-1.5
37,"pos,neg",pos,3.2081350127555197e-6,3,-1.5
37,"neg,pos",pos,0.0000283853860310046,3,-1.5
38,"pos,neg",pos,4.250211532053072e-6,3,-1.5
38,"neg,pos",pos,0.000018223614461021498,3,-1.5
39,"pos,neg",pos,3.3230187490573826e-9,3,-1.5
39,"neg,pos",pos,3.0170077590721545e-13,3,-1.5
40,"pos,neg",pos,1.8123239442502381e-6,3,-1.5
40,"neg,pos",pos,0.00002867505645554047,3,-1.5
41,"pos,neg",pos,0.0037366552278399467,3,-1.5
41,"neg,pos",pos,0.002763525117188692,3,-1.5
42,"pos,neg",pos,9.491241712566989e-7,3,-1.5
42,"neg,pos",pos,4.810939344679355e-7,3,-1.5
43,"pos,neg",pos,0.028266597539186478,3,-1.5
43,"neg,pos",pos,0.007194756530225277,3,-1.5
44,"pos,neg",pos,5.327899543772219e-7,3,-1.5
44,"neg,pos",pos,0.00017867069982457906,3,-1.5
45,"pos,neg",pos,0.000648466928396374,3,-1.5
45,"neg,pos",pos,0.0009565571090206504,3,-1.5
46,"pos,neg",pos,4.826878921448952e-6,3,-1.5
46,"neg,pos",pos,4.720503056887537e-6,3,-1.5
47,"pos,neg",pos,0.0058533488772809505,3,-1.5
47,"neg,pos",pos,0.006863870192319155,3,-1.5
32,"pos,neg",neg,0.6416158080101013,3,-1.0
32,"neg,pos",neg,0.36402758955955505,3,-1.0
33,"pos,neg",neg,0.7939341068267822,3,-1.0
33,"neg,pos",neg,0.2556266784667969,3,-1.0
34,"pos,neg",neg,0.11141527444124222,3,-1.0
34,"neg,pos",neg,0.4237455725669861,3,-1.0
35,"pos,neg",neg,0.08092830330133438,3,-1.0
35,"neg,pos",neg,0.014127964153885841,3,-1.0
36,"pos,neg",neg,0.5656384229660034,3,-1.0
36,"neg,pos",neg,0.2179652452468872,3,-1.0
37,"pos,neg",neg,0.5947800874710083,3,-1.0
37,"neg,pos",neg,0.3243211805820465,3,-1.0
38,"pos,neg",neg,0.46965572237968445,3,-1.0
38,"neg,pos",neg,0.04681216552853584,3,-1.0
39,"pos,neg",neg,0.0009036582778207958,3,-1.0
39,"neg,pos",neg,0.0024520072620362043,3,-1.0
40,"pos,neg",neg,0.9320241808891296,3,-1.0
40,"neg,pos",neg,0.32450538873672485,3,-1.0
41,"pos,neg",neg,0.5533929467201233,3,-1.0
41,"neg,pos",neg,0.25384441018104553,3,-1.0
42,"pos,neg",neg,0.002854323713108897,3,-1.0
42,"neg,pos",neg,0.005720113404095173,3,-1.0
43,"pos,neg",neg,0.8379228115081787,3,-1.0
43,"neg,pos",neg,0.8848192095756531,3,-1.0
44,"pos,neg",neg,0.6886051893234253,3,-1.0
44,"neg,pos",neg,0.032511692494153976,3,-1.0
45,"pos,neg",neg,0.04177156090736389,3,-1.0
45,"neg,pos",neg,0.02241484262049198,3,-1.0
46,"pos,neg",neg,0.08103011548519135,3,-1.0
46,"neg,pos",neg,0.04528472572565079,3,-1.0
47,"pos,neg",neg,0.38337382674217224,3,-1.0
47,"neg,pos",neg,0.21977710723876953,3,-1.0
32,"pos,neg",pos,0.00013454878353513777,3,-1.0
32,"neg,pos",pos,0.001244887476786971,3,-1.0
33,"pos,neg",pos,0.00014573549560736865,3,-1.0
33,"neg,pos",pos,0.02348698116838932,3,-1.0
34,"pos,neg",pos,0.0074878572486341,3,-1.0
34,"neg,pos",pos,0.0027083863969892263,3,-1.0
35,"pos,neg",pos,0.0000351916860381607,3,-1.0
35,"neg,pos",pos,0.00002713060166570358,3,-1.0
36,"pos,neg",pos,1.990950067920494e-6,3,-1.0
36,"neg,pos",pos,0.0010085826506838202,3,-1.0
37,"pos,neg",pos,0.00011758050095522776,3,-1.0
37,"neg,pos",pos,0.004314587451517582,3,-1.0
38,"pos,neg",pos,0.00007532912422902882,3,-1.0
38,"neg,pos",pos,0.00007392702536890283,3,-1.0
39,"pos,neg",pos,0.00008141631406033412,3,-1.0
39,"neg,pos",pos,8.449113804431807e-13,3,-1.0
40,"pos,neg",pos,0.00003093762643402442,3,-1.0
40,"neg,pos",pos,0.009383097290992737,3,-1.0
41,"pos,neg",pos,0.006887237075716257,3,-1.0
41,"neg,pos",pos,0.03807326778769493,3,-1.0
42,"pos,neg",pos,8.220017093663046e-7,3,-1.0
42,"neg,pos",pos,1.3199202442137903e-7,3,-1.0
43,"pos,neg",pos,0.07353415340185165,3,-1.0
43,"neg,pos",pos,0.05516777187585831,3,-1.0
44,"pos,neg",pos,2.3004783997748746e-6,3,-1.0
44,"neg,pos",pos,0.02328074723482132,3,-1.0
45,"pos,neg",pos,0.00036277881008572876,3,-1.0
45,"neg,pos",pos,0.0001947923592524603,3,-1.0
46,"pos,neg",pos,0.00016668124590069056,3,-1.0
46,"neg,pos",pos,0.00006348584429360926,3,-1.0
47,"pos,neg",pos,0.0156762283295393,3,-1.0
47,"neg,pos",pos,0.07141435146331787,3,-1.0
32,"pos,neg",neg,0.6904829740524292,3,-0.5
32,"neg,pos",neg,0.10349960625171661,3,-0.5
33,"pos,neg",neg,0.7398252487182617,3,-0.5
33,"neg,pos",neg,0.004086774308234453,3,-0.5
34,"pos,neg",neg,0.006400746759027243,3,-0.5
34,"neg,pos",neg,0.04623745381832123,3,-0.5
35,"pos,neg",neg,0.296841025352478,3,-0.5
35,"neg,pos",neg,0.006102298852056265,3,-0.5
36,"pos,neg",neg,0.5013101100921631,3,-0.5
36,"neg,pos",neg,0.01575804129242897,3,-0.5
37,"pos,neg",neg,0.4143071174621582,3,-0.5
37,"neg,pos",neg,0.010272535495460033,3,-0.5
38,"pos,neg",neg,0.6937865614891052,3,-0.5
38,"neg,pos",neg,0.008131557144224644,3,-0.5
39,"pos,neg",neg,0.00004549498771666549,3,-0.5
39,"neg,pos",neg,0.05374207720160484,3,-0.5
40,"pos,neg",neg,0.8575599789619446,3,-0.5
40,"neg,pos",neg,0.011685612611472607,3,-0.5
41,"pos,neg",neg,0.9499307870864868,3,-0.5
41,"neg,pos",neg,0.1580577790737152,3,-0.5
42,"pos,neg",neg,0.007838630117475986,3,-0.5
42,"neg,pos",neg,0.018865544348955154,3,-0.5
43,"pos,neg",neg,0.6272924542427063,3,-0.5
43,"neg,pos",neg,0.6663292050361633,3,-0.5
44,"pos,neg",neg,0.9251251816749573,3,-0.5
44,"neg,pos",neg,0.011840661987662315,3,-0.5
45,"pos,neg",neg,0.07656113803386688,3,-0.5
45,"neg,pos",neg,0.011125621385872364,3,-0.5
46,"pos,neg",neg,0.06726232916116714,3,-0.5
46,"neg,pos",neg,0.014074350707232952,3,-0.5
47,"pos,neg",neg,0.9513944983482361,3,-0.5
47,"neg,pos",neg,0.11810571700334549,3,-0.5
32,"pos,neg",pos,0.0031245951540768147,3,-0.5
32,"neg,pos",pos,0.1841002106666565,3,-0.5
33,"pos,neg",pos,0.01515614241361618,3,-0.5
33,"neg,pos",pos,0.5870364904403687,3,-0.5
34,"pos,neg",pos,0.005961510352790356,3,-0.5
34,"neg,pos",pos,0.0019374368712306023,3,-0.5
35,"pos,neg",pos,0.0066461339592933655,3,-0.5
35,"neg,pos",pos,0.004319459665566683,3,-0.5
36,"pos,neg",pos,2.950912630694802e-6,3,-0.5
36,"neg,pos",pos,0.022291000932455063,3,-0.5
37,"pos,neg",pos,0.006012648344039917,3,-0.5
37,"neg,pos",pos,0.38590365648269653,3,-0.5
38,"pos,neg",pos,0.004758103750646114,3,-0.5
38,"neg,pos",pos,0.0060088736936450005,3,-0.5
39,"pos,neg",pos,0.970832884311676,3,-0.5
39,"neg,pos",pos,3.7415081449720944e-11,3,-0.5
40,"pos,neg",pos,0.0016971583245322108,3,-0.5
40,"neg,pos",pos,0.35218021273612976,3,-0.5
41,"pos,neg",pos,0.001171418814919889,3,-0.5
41,"neg,pos",pos,0.6008796095848083,3,-0.5
42,"pos,neg",pos,0.000012099771993234754,3,-0.5
42,"neg,pos",pos,1.1252224112467957e-6,3,-0.5
43,"pos,neg",pos,0.12395546585321426,3,-0.5
43,"neg,pos",pos,0.16681550443172455,3,-0.5
44,"pos,neg",pos,2.1213293166510994e-6,3,-0.5
44,"neg,pos",pos,0.7558557391166687,3,-0.5
45,"pos,neg",pos,0.007354275323450565,3,-0.5
45,"neg,pos",pos,0.0005518830148503184,3,-0.5
46,"pos,neg",pos,0.01900930143892765,3,-0.5
46,"neg,pos",pos,0.00907793641090393,3,-0.5
47,"pos,neg",pos,0.003781813196837902,3,-0.5
47,"neg,pos",pos,0.7934602499008179,3,-0.5
32,"pos,neg",neg,0.003909054212272167,3,0.5
32,"neg,pos",neg,3.5879297684004996e-6,3,0.5
33,"pos,neg",neg,0.0016126466216519475,3,0.5
33,"neg,pos",neg,2.6730626814241987e-6,3,0.5
34,"pos,neg",neg,0.0021410256158560514,3,0.5
34,"neg,pos",neg,0.0006246093544177711,3,0.5
35,"pos,neg",neg,0.0008566127507947385,3,0.5
35,"neg,pos",neg,0.00006958399899303913,3,0.5
36,"pos,neg",neg,0.004267921671271324,3,0.5
36,"neg,pos",neg,0.00008517497917637229,3,0.5
37,"pos,neg",neg,0.0008658063015900552,3,0.5
37,"neg,pos",neg,2.043906874860113e-7,3,0.5
38,"pos,neg",neg,0.014900436624884605,3,0.5
38,"neg,pos",neg,0.00002510311060177628,3,0.5
39,"pos,neg",neg,9.806363777897786e-6,3,0.5
39,"neg,pos",neg,0.07583631575107574,3,0.5
40,"pos,neg",neg,0.011030268855392933,3,0.5
40,"neg,pos",neg,0.000010566229320829734,3,0.5
41,"pos,neg",neg,0.6786532402038574,3,0.5
41,"neg,pos",neg,0.015767259523272514,3,0.5
42,"pos,neg",neg,0.062327150255441666,3,0.5
42,"neg,pos",neg,0.05673150345683098,3,0.5
43,"pos,neg",neg,0.0313616618514061,3,0.5
43,"neg,pos",neg,0.05648661032319069,3,0.5
44,"pos,neg",neg,0.48030948638916016,3,0.5
44,"neg,pos",neg,0.000022329697458189912,3,0.5
45,"pos,neg",neg,0.004833793733268976,3,0.5
45,"neg,pos",neg,0.002402533544227481,3,0.5
46,"pos,neg",neg,0.00012187333777546883,3,0.5
46,"neg,pos",neg,9.04322587302886e-6,3,0.5
47,"pos,neg",neg,0.7174209952354431,3,0.5
47,"neg,pos",neg,0.0021374435164034367,3,0.5
32,"pos,neg",pos,0.5310739278793335,3,0.5
32,"neg,pos",pos,0.9902650117874146,3,0.5
33,"pos,neg",pos,0.8367111086845398,3,0.5
33,"neg,pos",pos,0.9825803637504578,3,0.5
34,"pos,neg",pos,0.12014568597078323,3,0.5
34,"neg,pos",pos,0.1726723313331604,3,0.5
35,"pos,neg",pos,0.7220929861068726,3,0.5
35,"neg,pos",pos,0.8980295658111572,3,0.5
36,"pos,neg",pos,0.00003605206802603789,3,0.5
36,"neg,pos",pos,0.030665934085845947,3,0.5
37,"pos,neg",pos,0.3698663115501404,3,0.5
37,"neg,pos",pos,0.9949583411216736,3,0.5
38,"pos,neg",pos,0.2883321940898895,3,0.5
38,"neg,pos",pos,0.9697538018226624,3,0.5
39,"pos,neg",pos,0.994672954082489,3,0.5
39,"neg,pos",pos,4.0711537252491325e-8,3,0.5
40,"pos,neg",pos,0.7053927779197693,3,0.5
40,"neg,pos",pos,0.9709132313728333,3,0.5
41,"pos,neg",pos,0.0010428616078570485,3,0.5
41,"neg,pos",pos,0.8770455121994019,3,0.5
42,"pos,neg",pos,0.0032627424225211143,3,0.5
42,"neg,pos",pos,0.005636325106024742,3,0.5
43,"pos,neg",pos,0.30261069536209106,3,0.5
43,"neg,pos",pos,0.5103785395622253,3,0.5
44,"pos,neg",pos,0.000014031946193426847,3,0.5
44,"neg,pos",pos,0.9968366622924805,3,0.5
45,"pos,neg",pos,0.024942593649029732,3,0.5
45,"neg,pos",pos,0.027494702488183975,3,0.5
46,"pos,neg",pos,0.6144574284553528,3,0.5
46,"neg,pos",pos,0.9531155228614807,3,0.5
47,"pos,neg",pos,0.0031258189119398594,3,0.5
47,"neg,pos",pos,0.9756572246551514,3,0.5
32,"pos,neg",neg,0.0000870760777615942,3,1.0
32,"neg,pos",neg,1.0389331919213873e-6,3,1.0
33,"pos,neg",neg,0.00002075078919006046,3,1.0
33,"neg,pos",neg,8.001165383575426e-7,3,1.0
34,"pos,neg",neg,0.0000757863963372074,3,1.0
34,"neg,pos",neg,0.000039810878661228344,3,1.0
35,"pos,neg",neg,0.000029627542971866205,3,1.0
35,"neg,pos",neg,4.194859229755821e-6,3,1.0
36,"pos,neg",neg,0.0000708458901499398,3,1.0
36,"neg,pos",neg,3.0806725135335e-6,3,1.0
37,"pos,neg",neg,9.045733349921647e-6,3,1.0
37,"neg,pos",neg,3.5885111770994627e-8,3,1.0
38,"pos,neg",neg,0.00011641294986475259,3,1.0
38,"neg,pos",neg,2.6872437501879176e-6,3,1.0
39,"pos,neg",neg,0.0005515427910722792,3,1.0
39,"neg,pos",neg,0.007076268084347248,3,1.0
40,"pos,neg",neg,0.000059606358263408765,3,1.0
40,"neg,pos",neg,1.315197209805774e-6,3,1.0
41,"pos,neg",neg,0.132795512676239,3,1.0
41,"neg,pos",neg,0.010506587103009224,3,1.0
42,"pos,neg",neg,0.011804345063865185,3,1.0
42,"neg,pos",neg,0.006797999143600464,3,1.0
43,"pos,neg",neg,0.006239951588213444,3,1.0
43,"neg,pos",neg,0.006879379972815514,3,1.0
44,"pos,neg",neg,0.10921111702919006,3,1.0
44,"neg,pos",neg,0.00013699717237614095,3,1.0
45,"pos,neg",neg,0.00007869300316087902,3,1.0
45,"neg,pos",neg,0.00004084312968188897,3,1.0
46,"pos,neg",neg,6.3068446252145804e-6,3,1.0
46,"neg,pos",neg,1.1236538739467505e-6,3,1.0
47,"pos,neg",neg,0.10428377985954285,3,1.0
47,"neg,pos",neg,0.01449245773255825,3,1.0
32,"pos,neg",pos,0.6907243728637695,3,1.0
32,"neg,pos",pos,0.975953221321106,3,1.0
