q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
46,"pos,neg",neg,0.7151861786842346,8,1.5
46,"neg,pos",neg,0.297969251871109,8,1.5
47,"pos,neg",neg,0.7258645296096802,8,1.5
47,"neg,pos",neg,0.042025260627269745,8,1.5
32,"pos,neg",pos,0.3901018500328064,8,1.5
32,"neg,pos",pos,0.7411313652992249,8,1.5
33,"pos,neg",pos,0.31279370188713074,8,1.5
33,"neg,pos",pos,0.7624407410621643,8,1.5
34,"pos,neg",pos,0.769287109375,8,1.5
34,"neg,pos",pos,0.570240318775177,8,1.5
35,"pos,neg",pos,0.6615673899650574,8,1.5
35,"neg,pos",pos,0.27929967641830444,8,1.5
36,"pos,neg",pos,0.6967706084251404,8,1.5
36,"neg,pos",pos,0.8967744708061218,8,1.5
37,"pos,neg",pos,0.26460379362106323,8,1.5
37,"neg,pos",pos,0.7666414976119995,8,1.5
38,"pos,neg",pos,0.2018474042415619,8,1.5
38,"neg,pos",pos,0.8212806582450867,8,1.5
39,"pos,neg",pos,0.4770667552947998,8,1.5
39,"neg,pos",pos,0.784349799156189,8,1.5
40,"pos,neg",pos,0.7950983643531799,8,1.5
40,"neg,pos",pos,0.4630732834339142,8,1.5
41,"pos,neg",pos,0.312907874584198,8,1.5
41,"neg,pos",pos,0.6940838098526001,8,1.5
42,"pos,neg",pos,0.45232412219047546,8,1.5
42,"neg,pos",pos,0.6783922910690308,8,1.5
43,"pos,neg",pos,0.6031549572944641,8,1.5
43,"neg,pos",pos,0.4576357305049896,8,1.5
44,"pos,neg",pos,0.09504401683807373,8,1.5
44,"neg,pos",pos,0.26515650749206543,8,1.5
45,"pos,neg",pos,0.3243730962276459,8,1.5
45,"neg,pos",pos,0.7304396033287048,8,1.5
46,"pos,neg",pos,0.24494656920433044,8,1.5
46,"neg,pos",pos,0.6553189158439636,8,1.5
47,"pos,neg",pos,0.21421509981155396,8,1.5
47,"neg,pos",pos,0.9420279264450073,8,1.5
32,"pos,neg",neg,0.5474598407745361,8,2.0
32,"neg,pos",neg,0.20204655826091766,8,2.0
33,"pos,neg",neg,0.6504750847816467,8,2.0
33,"neg,pos",neg,0.18944914638996124,8,2.0
34,"pos,neg",neg,0.21929407119750977,8,2.0
34,"neg,pos",neg,0.409043550491333,8,2.0
35,"pos,neg",neg,0.2531351149082184,8,2.0
35,"neg,pos",neg,0.6341063380241394,8,2.0
36,"pos,neg",neg,0.29165011644363403,8,2.0
36,"neg,pos",neg,0.09468112140893936,8,2.0
37,"pos,neg",neg,0.627920925617218,8,2.0
37,"neg,pos",neg,0.15295812487602234,8,2.0
38,"pos,neg",neg,0.7432506084442139,8,2.0
38,"neg,pos",neg,0.13260458409786224,8,2.0
39,"pos,neg",neg,0.47551238536834717,8,2.0
39,"neg,pos",neg,0.1614629030227661,8,2.0
40,"pos,neg",neg,0.18640054762363434,8,2.0
40,"neg,pos",neg,0.5169821977615356,8,2.0
41,"pos,neg",neg,0.6566449999809265,8,2.0
41,"neg,pos",neg,0.26922768354415894,8,2.0
42,"pos,neg",neg,0.525337278842926,8,2.0
42,"neg,pos",neg,0.30210939049720764,8,2.0
43,"pos,neg",neg,0.3428703546524048,8,2.0
43,"neg,pos",neg,0.48027437925338745,8,2.0
44,"pos,neg",neg,0.08473961800336838,8,2.0
44,"neg,pos",neg,0.2949361205101013,8,2.0
45,"pos,neg",neg,0.6178056001663208,8,2.0
45,"neg,pos",neg,0.22495609521865845,8,2.0
46,"pos,neg",neg,0.717774510383606,8,2.0
46,"neg,pos",neg,0.2983497083187103,8,2.0
47,"pos,neg",neg,0.7333011627197266,8,2.0
47,"neg,pos",neg,0.04022923856973648,8,2.0
32,"pos,neg",pos,0.38625437021255493,8,2.0
32,"neg,pos",pos,0.7461630702018738,8,2.0
33,"pos,neg",pos,0.31021881103515625,8,2.0
33,"neg,pos",pos,0.7660078406333923,8,2.0
34,"pos,neg",pos,0.7670542001724243,8,2.0
34,"neg,pos",pos,0.5781171917915344,8,2.0
35,"pos,neg",pos,0.6673191785812378,8,2.0
35,"neg,pos",pos,0.27631449699401855,8,2.0
36,"pos,neg",pos,0.6911489963531494,8,2.0
36,"neg,pos",pos,0.9002820253372192,8,2.0
37,"pos,neg",pos,0.2637731432914734,8,2.0
37,"neg,pos",pos,0.7695711255073547,8,2.0
38,"pos,neg",pos,0.1995447278022766,8,2.0
38,"neg,pos",pos,0.8245522379875183,8,2.0
39,"pos,neg",pos,0.47230711579322815,8,2.0
39,"neg,pos",pos,0.7914928793907166,8,2.0
40,"pos,neg",pos,0.8015493154525757,8,2.0
40,"neg,pos",pos,0.46348345279693604,8,2.0
41,"pos,neg",pos,0.3111678957939148,8,2.0
41,"neg,pos",pos,0.6972694396972656,8,2.0
42,"pos,neg",pos,0.4495985209941864,8,2.0
42,"neg,pos",pos,0.6831032633781433,8,2.0
43,"pos,neg",pos,0.5962584614753723,8,2.0
43,"neg,pos",pos,0.46603983640670776,8,2.0
44,"pos,neg",pos,0.09593432396650314,8,2.0
44,"neg,pos",pos,0.26045501232147217,8,2.0
45,"pos,neg",pos,0.3249378204345703,8,2.0
45,"neg,pos",pos,0.7299331426620483,8,2.0
46,"pos,neg",pos,0.24494755268096924,8,2.0
46,"neg,pos",pos,0.6571525931358337,8,2.0
47,"pos,neg",pos,0.20929278433322906,8,2.0
47,"neg,pos",pos,0.9448004364967346,8,2.0
32,"pos,neg",neg,0.5531303882598877,8,2.5
32,"neg,pos",neg,0.19807633757591248,8,2.5
33,"pos,neg",neg,0.6545443534851074,8,2.5
33,"neg,pos",neg,0.1876761019229889,8,2.5
34,"pos,neg",neg,0.22228863835334778,8,2.5
34,"neg,pos",neg,0.40153414011001587,8,2.5
35,"pos,neg",neg,0.2505992352962494,8,2.5
35,"neg,pos",neg,0.640023946762085,8,2.5
36,"pos,neg",neg,0.2980812191963196,8,2.5
36,"neg,pos",neg,0.09157197177410126,8,2.5
37,"pos,neg",neg,0.6320611238479614,8,2.5
37,"neg,pos",neg,0.1520727276802063,8,2.5
38,"pos,neg",neg,0.7471683621406555,8,2.5
38,"neg,pos",neg,0.13064908981323242,8,2.5
39,"pos,neg",neg,0.48165419697761536,8,2.5
39,"neg,pos",neg,0.15631061792373657,8,2.5
40,"pos,neg",neg,0.18128341436386108,8,2.5
40,"neg,pos",neg,0.5182381272315979,8,2.5
41,"pos,neg",neg,0.6600358486175537,8,2.5
41,"neg,pos",neg,0.2674514353275299,8,2.5
42,"pos,neg",neg,0.5290774703025818,8,2.5
42,"neg,pos",neg,0.29810747504234314,8,2.5
43,"pos,neg",neg,0.3505028784275055,8,2.5
43,"neg,pos",neg,0.47250092029571533,8,2.5
44,"pos,neg",neg,0.08342880010604858,8,2.5
44,"neg,pos",neg,0.29796984791755676,8,2.5
45,"pos,neg",neg,0.6189032196998596,8,2.5
45,"neg,pos",neg,0.22612127661705017,8,2.5
46,"pos,neg",neg,0.7201676964759827,8,2.5
46,"neg,pos",neg,0.29873162508010864,8,2.5
47,"pos,neg",neg,0.7408434748649597,8,2.5
47,"neg,pos",neg,0.038466889411211014,8,2.5
32,"pos,neg",pos,0.38251426815986633,8,2.5
32,"neg,pos",pos,0.7509792447090149,8,2.5
33,"pos,neg",pos,0.30764833092689514,8,2.5
33,"neg,pos",pos,0.7694844007492065,8,2.5
34,"pos,neg",pos,0.7646395564079285,8,2.5
34,"neg,pos",pos,0.5862916111946106,8,2.5
35,"pos,neg",pos,0.6727086305618286,8,2.5
35,"neg,pos",pos,0.2735395133495331,8,2.5
36,"pos,neg",pos,0.685042679309845,8,2.5
36,"neg,pos",pos,0.9035649299621582,8,2.5
37,"pos,neg",pos,0.26275959610939026,8,2.5
37,"neg,pos",pos,0.7724835276603699,8,2.5
38,"pos,neg",pos,0.19718098640441895,8,2.5
38,"neg,pos",pos,0.8277586698532104,8,2.5
39,"pos,neg",pos,0.4675392210483551,8,2.5
39,"neg,pos",pos,0.7984240055084229,8,2.5
40,"pos,neg",pos,0.8081963062286377,8,2.5
40,"neg,pos",pos,0.4635225534439087,8,2.5
41,"pos,neg",pos,0.30935728549957275,8,2.5
41,"neg,pos",pos,0.7006042003631592,8,2.5
42,"pos,neg",pos,0.4468691945075989,8,2.5
42,"neg,pos",pos,0.6878684163093567,8,2.5
43,"pos,neg",pos,0.5893241763114929,8,2.5
43,"neg,pos",pos,0.4744298756122589,8,2.5
44,"pos,neg",pos,0.09683191031217575,8,2.5
44,"neg,pos",pos,0.2557709515094757,8,2.5
45,"pos,neg",pos,0.3251267075538635,8,2.5
45,"neg,pos",pos,0.7295776605606079,8,2.5
46,"pos,neg",pos,0.24505463242530823,8,2.5
46,"neg,pos",pos,0.6589483618736267,8,2.5
47,"pos,neg",pos,0.20415499806404114,8,2.5
47,"neg,pos",pos,0.9474963545799255,8,2.5
32,"pos,neg",neg,0.5154155492782593,10,-2.5
32,"neg,pos",neg,0.22386109828948975,10,-2.5
33,"pos,neg",neg,0.6198624968528748,10,-2.5
33,"neg,pos",neg,0.20372271537780762,10,-2.5
34,"pos,neg",neg,0.20694862306118011,10,-2.5
34,"neg,pos",neg,0.44666972756385803,10,-2.5
35,"pos,neg",neg,0.26739370822906494,10,-2.5
35,"neg,pos",neg,0.5949692130088806,10,-2.5
36,"pos,neg",neg,0.27433085441589355,10,-2.5
36,"neg,pos",neg,0.11498874425888062,10,-2.5
37,"pos,neg",neg,0.5994043350219727,10,-2.5
37,"neg,pos",neg,0.1614607721567154,10,-2.5
38,"pos,neg",neg,0.7106555104255676,10,-2.5
38,"neg,pos",neg,0.14869165420532227,10,-2.5
39,"pos,neg",neg,0.45982101559638977,10,-2.5
39,"neg,pos",neg,0.17979192733764648,10,-2.5
40,"pos,neg",neg,0.20840930938720703,10,-2.5
40,"neg,pos",neg,0.5146163702011108,10,-2.5
41,"pos,neg",neg,0.6292985081672668,10,-2.5
41,"neg,pos",neg,0.28246068954467773,10,-2.5
42,"pos,neg",neg,0.5016716122627258,10,-2.5
42,"neg,pos",neg,0.3267118036746979,10,-2.5
43,"pos,neg",neg,0.31286442279815674,10,-2.5
43,"neg,pos",neg,0.5118759274482727,10,-2.5
44,"pos,neg",neg,0.09542062133550644,10,-2.5
44,"neg,pos",neg,0.27512386441230774,10,-2.5
45,"pos,neg",neg,0.6174825429916382,10,-2.5
45,"neg,pos",neg,0.2163575142621994,10,-2.5
46,"pos,neg",neg,0.6896796822547913,10,-2.5
46,"neg,pos",neg,0.3015791177749634,10,-2.5
47,"pos,neg",neg,0.6852874159812927,10,-2.5
47,"neg,pos",neg,0.0530027411878109,10,-2.5
32,"pos,neg",pos,0.40431052446365356,10,-2.5
32,"neg,pos",pos,0.7165467739105225,10,-2.5
33,"pos,neg",pos,0.3268265724182129,10,-2.5
33,"neg,pos",pos,0.7359938621520996,10,-2.5
34,"pos,neg",pos,0.7747607231140137,10,-2.5
34,"neg,pos",pos,0.5350669622421265,10,-2.5
35,"pos,neg",pos,0.63066166639328,10,-2.5
35,"neg,pos",pos,0.29128411412239075,10,-2.5
36,"pos,neg",pos,0.7053119540214539,10,-2.5
36,"neg,pos",pos,0.8783029913902283,10,-2.5
37,"pos,neg",pos,0.26849186420440674,10,-2.5
37,"neg,pos",pos,0.7449824810028076,10,-2.5
38,"pos,neg",pos,0.2175079584121704,10,-2.5
38,"neg,pos",pos,0.7960443496704102,10,-2.5
39,"pos,neg",pos,0.47945693135261536,10,-2.5
39,"neg,pos",pos,0.7635295987129211,10,-2.5
40,"pos,neg",pos,0.76685631275177,10,-2.5
40,"neg,pos",pos,0.4557926654815674,10,-2.5
41,"pos,neg",pos,0.32464268803596497,10,-2.5
41,"neg,pos",pos,0.6702765226364136,10,-2.5
42,"pos,neg",pos,0.46573659777641296,10,-2.5
42,"neg,pos",pos,0.6528246998786926,10,-2.5
43,"pos,neg",pos,0.6215148568153381,10,-2.5
43,"neg,pos",pos,0.42983752489089966,10,-2.5
44,"pos,neg",pos,0.08623363077640533,10,-2.5
44,"neg,pos",pos,0.29520535469055176,10,-2.5
45,"pos,neg",pos,0.31789764761924744,10,-2.5
45,"neg,pos",pos,0.7336975932121277,10,-2.5
46,"pos,neg",pos,0.2533089518547058,10,-2.5
46,"neg,pos",pos,0.6366190314292908,10,-2.5
47,"pos,neg",pos,0.24178393185138702,10,-2.5
47,"neg,pos",pos,0.92535400390625,10,-2.5
32,"pos,neg",neg,0.5168919563293457,10,-2.0
32,"neg,pos",neg,0.2229282259941101,10,-2.0
33,"pos,neg",neg,0.6225534081459045,10,-2.0
33,"neg,pos",neg,0.20241500437259674,10,-2.0
34,"pos,neg",neg,0.20715780556201935,10,-2.0
34,"neg,pos",neg,0.44482746720314026,10,-2.0
35,"pos,neg",neg,0.2668796181678772,10,-2.0
35,"neg,pos",neg,0.5976221561431885,10,-2.0
36,"pos,neg",neg,0.2735285460948944,10,-2.0
36,"neg,pos",neg,0.11388803273439407,10,-2.0
37,"pos,neg",neg,0.6019706130027771,10,-2.0
37,"neg,pos",neg,0.16036595404148102,10,-2.0
38,"pos,neg",neg,0.7140053510665894,10,-2.0
38,"neg,pos",neg,0.14702826738357544,10,-2.0
39,"pos,neg",neg,0.4578833281993866,10,-2.0
39,"neg,pos",neg,0.18059517443180084,10,-2.0
40,"pos,neg",neg,0.20730018615722656,10,-2.0
40,"neg,pos",neg,0.5145848989486694,10,-2.0
41,"pos,neg",neg,0.6319632530212402,10,-2.0
41,"neg,pos",neg,0.2811931073665619,10,-2.0
42,"pos,neg",neg,0.5031937956809998,10,-2.0
42,"neg,pos",neg,0.32504749298095703,10,-2.0
43,"pos,neg",neg,0.312820702791214,10,-2.0
43,"neg,pos",neg,0.5117390155792236,10,-2.0
44,"pos,neg",neg,0.09384877234697342,10,-2.0
44,"neg,pos",neg,0.2766714096069336,10,-2.0
45,"pos,neg",neg,0.6170923709869385,10,-2.0
45,"neg,pos",neg,0.21683992445468903,10,-2.0
46,"pos,neg",neg,0.6929755210876465,10,-2.0
46,"neg,pos",neg,0.3007388412952423,10,-2.0
47,"pos,neg",neg,0.6889669299125671,10,-2.0
47,"neg,pos",neg,0.05183431878685951,10,-2.0
32,"pos,neg",pos,0.4038355052471161,10,-2.0
32,"neg,pos",pos,0.718230664730072,10,-2.0
33,"pos,neg",pos,0.3256511688232422,10,-2.0
33,"neg,pos",pos,0.739105224609375,10,-2.0
34,"pos,neg",pos,0.7749996781349182,10,-2.0
34,"neg,pos",pos,0.5374369621276855,10,-2.0
35,"pos,neg",pos,0.6332399845123291,10,-2.0
35,"neg,pos",pos,0.29081815481185913,10,-2.0
36,"pos,neg",pos,0.7064920663833618,10,-2.0
36,"neg,pos",pos,0.8795522451400757,10,-2.0
37,"pos,neg",pos,0.2680129110813141,10,-2.0
37,"neg,pos",pos,0.7476085424423218,10,-2.0
38,"pos,neg",pos,0.21576489508152008,10,-2.0
38,"neg,pos",pos,0.799126148223877,10,-2.0
39,"pos,neg",pos,0.4818882644176483,10,-2.0
39,"neg,pos",pos,0.7631527185440063,10,-2.0
40,"pos,neg",pos,0.7689453363418579,10,-2.0
40,"neg,pos",pos,0.45666974782943726,10,-2.0
41,"pos,neg",pos,0.3234260082244873,10,-2.0
41,"neg,pos",pos,0.6730461120605469,10,-2.0
42,"pos,neg",pos,0.4649309813976288,10,-2.0
42,"neg,pos",pos,0.6550028920173645,10,-2.0
43,"pos,neg",pos,0.6219354867935181,10,-2.0
43,"neg,pos",pos,0.43036893010139465,10,-2.0
44,"pos,neg",pos,0.08705921471118927,10,-2.0
44,"neg,pos",pos,0.29191794991493225,10,-2.0
45,"pos,neg",pos,0.3186908960342407,10,-2.0
45,"neg,pos",pos,0.7334985136985779,10,-2.0
46,"pos,neg",pos,0.25183457136154175,10,-2.0
46,"neg,pos",pos,0.6391705870628357,10,-2.0
47,"pos,neg",pos,0.23914013803005219,10,-2.0
47,"neg,pos",pos,0.9270942211151123,10,-2.0
32,"pos,neg",neg,0.5183532238006592,10,-1.5
32,"neg,pos",neg,0.22199179232120514,10,-1.5
33,"pos,neg",neg,0.6252545118331909,10,-1.5
33,"neg,pos",neg,0.20107333362102509,10,-1.5
34,"pos,neg",neg,0.20738618075847626,10,-1.5
34,"neg,pos",neg,0.44283267855644226,10,-1.5
35,"pos,neg",neg,0.2663973271846771,10,-1.5
35,"neg,pos",neg,0.6001055240631104,10,-1.5
36,"pos,neg",neg,0.27269482612609863,10,-1.5
36,"neg,pos",neg,0.11276047676801682,10,-1.5
37,"pos,neg",neg,0.6044520735740662,10,-1.5
37,"neg,pos",neg,0.15923693776130676,10,-1.5
38,"pos,neg",neg,0.7173317074775696,10,-1.5
38,"neg,pos",neg,0.14534932374954224,10,-1.5
39,"pos,neg",neg,0.4559568762779236,10,-1.5
39,"neg,pos",neg,0.18139226734638214,10,-1.5
40,"pos,neg",neg,0.20611925423145294,10,-1.5
40,"neg,pos",neg,0.5144538283348083,10,-1.5
41,"pos,neg",neg,0.6346439123153687,10,-1.5
41,"neg,pos",neg,0.27980148792266846,10,-1.5
42,"pos,neg",neg,0.504763126373291,10,-1.5
42,"neg,pos",neg,0.323291540145874,10,-1.5
43,"pos,neg",neg,0.31278690695762634,10,-1.5
43,"neg,pos",neg,0.5115758776664734,10,-1.5
44,"pos,neg",neg,0.0925978496670723,10,-1.5
44,"neg,pos",neg,0.2782028019428253,10,-1.5
45,"pos,neg",neg,0.6166827082633972,10,-1.5
45,"neg,pos",neg,0.21725857257843018,10,-1.5
46,"pos,neg",neg,0.6963781714439392,10,-1.5
46,"neg,pos",neg,0.2998867630958557,10,-1.5
47,"pos,neg",neg,0.6927370429039001,10,-1.5
47,"neg,pos",neg,0.05066992715001106,10,-1.5
32,"pos,neg",pos,0.40335217118263245,10,-1.5
32,"neg,pos",pos,0.7199053168296814,10,-1.5
33,"pos,neg",pos,0.3243926167488098,10,-1.5
33,"neg,pos",pos,0.7421696186065674,10,-1.5
34,"pos,neg",pos,0.7752090692520142,10,-1.5
34,"neg,pos",pos,0.5399436354637146,10,-1.5
35,"pos,neg",pos,0.6356598734855652,10,-1.5
35,"neg,pos",pos,0.29040470719337463,10,-1.5
36,"pos,neg",pos,0.7076944708824158,10,-1.5
36,"neg,pos",pos,0.8808202743530273,10,-1.5
37,"pos,neg",pos,0.26750871539115906,10,-1.5
37,"neg,pos",pos,0.7502080202102661,10,-1.5
38,"pos,neg",pos,0.2139653116464615,10,-1.5
38,"neg,pos",pos,0.8021599650382996,10,-1.5
39,"pos,neg",pos,0.48428162932395935,10,-1.5
39,"neg,pos",pos,0.7627640962600708,10,-1.5
40,"pos,neg",pos,0.7710908651351929,10,-1.5
40,"neg,pos",pos,0.4576205909252167,10,-1.5
41,"pos,neg",pos,0.322147399187088,10,-1.5
41,"neg,pos",pos,0.6758953928947449,10,-1.5
42,"pos,neg",pos,0.4640667736530304,10,-1.5
42,"neg,pos",pos,0.6572656035423279,10,-1.5
43,"pos,neg",pos,0.622321605682373,10,-1.5
43,"neg,pos",pos,0.4309051036834717,10,-1.5
44,"pos,neg",pos,0.08809026330709457,10,-1.5
44,"neg,pos",pos,0.2887272834777832,10,-1.5
45,"pos,neg",pos,0.31939178705215454,10,-1.5
45,"neg,pos",pos,0.7332791686058044,10,-1.5
46,"pos,neg",pos,0.2502525746822357,10,-1.5
46,"neg,pos",pos,0.641711950302124,10,-1.5
47,"pos,neg",pos,0.2363617718219757,10,-1.5
47,"neg,pos",pos,0.9288149476051331,10,-1.5
32,"pos,neg",neg,0.519794225692749,10,-1.0
32,"neg,pos",neg,0.2210286408662796,10,-1.0
33,"pos,neg",neg,0.6279364228248596,10,-1.0
33,"neg,pos",neg,0.19966131448745728,10,-1.0
34,"pos,neg",neg,0.20768792927265167,10,-1.0
34,"neg,pos",neg,0.4406787157058716,10,-1.0
35,"pos,neg",neg,0.2659137547016144,10,-1.0
35,"neg,pos",neg,0.6024750471115112,10,-1.0
36,"pos,neg",neg,0.27196380496025085,10,-1.0
36,"neg,pos",neg,0.1116890087723732,10,-1.0
37,"pos,neg",neg,0.6068289875984192,10,-1.0
37,"neg,pos",neg,0.15809223055839539,10,-1.0
38,"pos,neg",neg,0.7206037044525146,10,-1.0
38,"neg,pos",neg,0.14366644620895386,10,-1.0
39,"pos,neg",neg,0.4540455937385559,10,-1.0
39,"neg,pos",neg,0.18214769661426544,10,-1.0
40,"pos,neg",neg,0.20488853752613068,10,-1.0
40,"neg,pos",neg,0.5143870115280151,10,-1.0
41,"pos,neg",neg,0.637324869632721,10,-1.0
41,"neg,pos",neg,0.27829572558403015,10,-1.0
42,"pos,neg",neg,0.5064303278923035,10,-1.0
42,"neg,pos",neg,0.3214872479438782,10,-1.0
43,"pos,neg",neg,0.3127652704715729,10,-1.0
43,"neg,pos",neg,0.5113726854324341,10,-1.0
44,"pos,neg",neg,0.09166500717401505,10,-1.0
44,"neg,pos",neg,0.2797080874443054,10,-1.0
45,"pos,neg",neg,0.616334080696106,10,-1.0
45,"neg,pos",neg,0.2176278978586197,10,-1.0
46,"pos,neg",neg,0.6998087167739868,10,-1.0
46,"neg,pos",neg,0.29899847507476807,10,-1.0
47,"pos,neg",neg,0.6965827941894531,10,-1.0
47,"neg,pos",neg,0.04951850324869156,10,-1.0
32,"pos,neg",pos,0.4028719961643219,10,-1.0
32,"neg,pos",pos,0.7215911746025085,10,-1.0
33,"pos,neg",pos,0.32307618856430054,10,-1.0
33,"neg,pos",pos,0.7452239990234375,10,-1.0
34,"pos,neg",pos,0.775324821472168,10,-1.0
34,"neg,pos",pos,0.5425902009010315,10,-1.0
35,"pos,neg",pos,0.6379621028900146,10,-1.0
35,"neg,pos",pos,0.2899608314037323,10,-1.0
36,"pos,neg",pos,0.7087867259979248,10,-1.0
36,"neg,pos",pos,0.8820212483406067,10,-1.0
37,"pos,neg",pos,0.2670181095600128,10,-1.0
37,"neg,pos",pos,0.7527557015419006,10,-1.0
38,"pos,neg",pos,0.2121504545211792,10,-1.0
38,"neg,pos",pos,0.8051432371139526,10,-1.0
39,"pos,neg",pos,0.48663413524627686,10,-1.0
39,"neg,pos",pos,0.762401819229126,10,-1.0
40,"pos,neg",pos,0.7732647657394409,10,-1.0
40,"neg,pos",pos,0.45848366618156433,10,-1.0
41,"pos,neg",pos,0.32081446051597595,10,-1.0
41,"neg,pos",pos,0.6788034439086914,10,-1.0
42,"pos,neg",pos,0.46308434009552,10,-1.0
42,"neg,pos",pos,0.6595684885978699,10,-1.0
43,"pos,neg",pos,0.6226608753204346,10,-1.0
43,"neg,pos",pos,0.4314608573913574,10,-1.0
44,"pos,neg",pos,0.08932121098041534,10,-1.0
44,"neg,pos",pos,0.28564515709877014,10,-1.0
45,"pos,neg",pos,0.31992071866989136,10,-1.0
45,"neg,pos",pos,0.7330225706100464,10,-1.0
46,"pos,neg",pos,0.24861806631088257,10,-1.0
46,"neg,pos",pos,0.6442489624023438,10,-1.0
47,"pos,neg",pos,0.2334773689508438,10,-1.0
47,"neg,pos",pos,0.9305042028427124,10,-1.0
32,"pos,neg",neg,0.5212194323539734,10,-0.5
32,"neg,pos",neg,0.2200363427400589,10,-0.5
33,"pos,neg",neg,0.630622386932373,10,-0.5
33,"neg,pos",neg,0.19824336469173431,10,-0.5
34,"pos,neg",neg,0.20805346965789795,10,-0.5
34,"neg,pos",neg,0.4384413957595825,10,-0.5
35,"pos,neg",neg,0.265458881855011,10,-0.5
35,"neg,pos",neg,0.6046796441078186,10,-0.5
36,"pos,neg",neg,0.27126842737197876,10,-0.5
36,"neg,pos",neg,0.11061622947454453,10,-0.5
37,"pos,neg",neg,0.6091063022613525,10,-0.5
37,"neg,pos",neg,0.15695643424987793,10,-0.5
38,"pos,neg",neg,0.723834216594696,10,-0.5
38,"neg,pos",neg,0.14197151362895966,10,-0.5
39,"pos,neg",neg,0.4521600604057312,10,-0.5
39,"neg,pos",neg,0.18287506699562073,10,-0.5
40,"pos,neg",neg,0.2035142183303833,10,-0.5
40,"neg,pos",neg,0.5141876339912415,10,-0.5
41,"pos,neg",neg,0.6401268243789673,10,-0.5
41,"neg,pos",neg,0.2767708897590637,10,-0.5
42,"pos,neg",neg,0.5081186890602112,10,-0.5
42,"neg,pos",neg,0.31957656145095825,10,-0.5
43,"pos,neg",neg,0.31273046135902405,10,-0.5
43,"neg,pos",neg,0.5111681222915649,10,-0.5
44,"pos,neg",neg,0.09108078479766846,10,-0.5
44,"neg,pos",neg,0.2811802923679352,10,-0.5
45,"pos,neg",neg,0.6160234212875366,10,-0.5
45,"neg,pos",neg,0.2178979068994522,10,-0.5
46,"pos,neg",neg,0.7032066583633423,10,-0.5
46,"neg,pos",neg,0.29804563522338867,10,-0.5
47,"pos,neg",neg,0.7004517316818237,10,-0.5
47,"neg,pos",neg,0.048382535576820374,10,-0.5
32,"pos,neg",pos,0.4023924469947815,10,-0.5
32,"neg,pos",pos,0.7232956290245056,10,-0.5
33,"pos,neg",pos,0.32168272137641907,10,-0.5
33,"neg,pos",pos,0.7481911778450012,10,-0.5
34,"pos,neg",pos,0.7753632068634033,10,-0.5
34,"neg,pos",pos,0.5452995300292969,10,-0.5
35,"pos,neg",pos,0.6401028037071228,10,-0.5
35,"neg,pos",pos,0.28955352306365967,10,-0.5
36,"pos,neg",pos,0.7098335027694702,10,-0.5
36,"neg,pos",pos,0.8832128047943115,10,-0.5
37,"pos,neg",pos,0.26652753353118896,10,-0.5
37,"neg,pos",pos,0.755211591720581,10,-0.5
38,"pos,neg",pos,0.2102992981672287,10,-0.5
38,"neg,pos",pos,0.8080815672874451,10,-0.5
39,"pos,neg",pos,0.4889342486858368,10,-0.5
39,"neg,pos",pos,0.7620521187782288,10,-0.5
40,"pos,neg",pos,0.7755682468414307,10,-0.5
40,"neg,pos",pos,0.4594542682170868,10,-0.5
41,"pos,neg",pos,0.319322407245636,10,-0.5
41,"neg,pos",pos,0.6816882491111755,10,-0.5
42,"pos,neg",pos,0.4620758593082428,10,-0.5
42,"neg,pos",pos,0.6619614362716675,10,-0.5
43,"pos,neg",pos,0.6229882836341858,10,-0.5
43,"neg,pos",pos,0.43200454115867615,10,-0.5
44,"pos,neg",pos,0.09076723456382751,10,-0.5
44,"neg,pos",pos,0.28264716267585754,10,-0.5
45,"pos,neg",pos,0.3203039765357971,10,-0.5
45,"neg,pos",pos,0.7327849864959717,10,-0.5
46,"pos,neg",pos,0.24698816239833832,10,-0.5
46,"neg,pos",pos,0.646822988986969,10,-0.5
47,"pos,neg",pos,0.23052145540714264,10,-0.5
47,"neg,pos",pos,0.9321607947349548,10,-0.5
32,"pos,neg",neg,0.5241027474403381,10,0.5
32,"neg,pos",neg,0.21802808344364166,10,0.5
33,"pos,neg",neg,0.6359790563583374,10,0.5
33,"neg,pos",neg,0.1952902376651764,10,0.5
34,"pos,neg",neg,0.20893970131874084,10,0.5
34,"neg,pos",neg,0.4335242807865143,10,0.5
35,"pos,neg",neg,0.26463863253593445,10,0.5
35,"neg,pos",neg,0.6085818409919739,10,0.5
36,"pos,neg",neg,0.27010267972946167,10,0.5
36,"neg,pos",neg,0.10852576792240143,10,0.5
37,"pos,neg",neg,0.6134141683578491,10,0.5
37,"neg,pos",neg,0.15468300879001617,10,0.5
38,"pos,neg",neg,0.7300937175750732,10,0.5
38,"neg,pos",neg,0.13856586813926697,10,0.5
39,"pos,neg",neg,0.4484478831291199,10,0.5
39,"neg,pos",neg,0.18421036005020142,10,0.5
40,"pos,neg",neg,0.20048576593399048,10,0.5
40,"neg,pos",neg,0.5138087272644043,10,0.5
41,"pos,neg",neg,0.6457599997520447,10,0.5
41,"neg,pos",neg,0.2733383774757385,10,0.5
42,"pos,neg",neg,0.5116044282913208,10,0.5
42,"neg,pos",neg,0.31551212072372437,10,0.5
