index,origin,loss,layer,multiplier
40,neg,4.4508867263793945,6,9.0
40,neg,4.83394718170166,6,12.0
40,neg,5.436261177062988,6,15.0
40,neg,6.158878803253174,6,18.0
40,neg,6.766709804534912,6,21.0
40,neg,7.176208019256592,6,24.0
40,neg,7.5059661865234375,6,27.0
40,neg,7.761251449584961,6,30.0
40,neg,4.421640872955322,2,-30.0
40,neg,4.378561496734619,2,-27.0
40,neg,4.332790374755859,2,-24.0
40,neg,4.2809648513793945,2,-21.0
40,neg,4.217904090881348,2,-18.0
40,neg,4.132529258728027,2,-15.0
40,neg,4.025671482086182,2,-12.0
40,neg,3.9443416595458984,2,-9.0
40,neg,3.9073615074157715,2,-6.0
40,neg,3.8916854858398438,2,-3.0
40,neg,3.9063165187835693,2,3.0
40,neg,3.9019548892974854,2,6.0
40,neg,4.212072372436523,2,9.0
40,neg,4.861769676208496,2,12.0
40,neg,5.420134544372559,2,15.0
40,neg,5.691317081451416,2,18.0
40,neg,5.879563808441162,2,21.0
40,neg,6.068487167358398,2,24.0
40,neg,6.2444024085998535,2,27.0
40,neg,6.413663387298584,2,30.0
40,neg,3.8172755241394043,9,-30.0
40,neg,3.8056106567382812,9,-27.0
40,neg,3.792045831680298,9,-24.0
40,neg,3.7764365673065186,9,-21.0
40,neg,3.7586827278137207,9,-18.0
40,neg,3.738964796066284,9,-15.0
40,neg,3.718069076538086,9,-12.0
40,neg,3.6989057064056396,9,-9.0
40,neg,3.6922478675842285,9,-6.0
40,neg,3.7314624786376953,9,-3.0
40,neg,4.178060531616211,9,3.0
40,neg,4.583117961883545,9,6.0
40,neg,4.9682722091674805,9,9.0
40,neg,5.252554416656494,9,12.0
40,neg,5.489589691162109,9,15.0
40,neg,5.682119846343994,9,18.0
40,neg,5.838961124420166,9,21.0
40,neg,5.968255043029785,9,24.0
40,neg,6.07619571685791,9,27.0
40,neg,6.167603492736816,9,30.0
40,neg,3.8212039470672607,10,-30.0
40,neg,3.814946413040161,10,-27.0
40,neg,3.80792236328125,10,-24.0
40,neg,3.7999563217163086,10,-21.0
40,neg,3.7907357215881348,10,-18.0
40,neg,3.7798242568969727,10,-15.0
40,neg,3.766719102859497,10,-12.0
40,neg,3.7510645389556885,10,-9.0
40,neg,3.7369234561920166,10,-6.0
40,neg,3.7581491470336914,10,-3.0
40,neg,4.08503532409668,10,3.0
40,neg,4.227418899536133,10,6.0
40,neg,4.3209710121154785,10,9.0
40,neg,4.389011859893799,10,12.0
40,neg,4.442222595214844,10,15.0
40,neg,4.485655784606934,10,18.0
40,neg,4.52217960357666,10,21.0
40,neg,4.553602695465088,10,24.0
40,neg,4.581220626831055,10,27.0
40,neg,4.605807781219482,10,30.0
40,neg,3.9079394340515137,8,-30.0
40,neg,3.878248691558838,8,-27.0
40,neg,3.845735549926758,8,-24.0
40,neg,3.8105671405792236,8,-21.0
40,neg,3.7733495235443115,8,-18.0
40,neg,3.7355809211730957,8,-15.0
40,neg,3.699923038482666,8,-12.0
40,neg,3.672166109085083,8,-9.0
40,neg,3.6656813621520996,8,-6.0
40,neg,3.704254627227783,8,-3.0
40,neg,4.622112274169922,8,3.0
40,neg,4.933044910430908,8,6.0
40,neg,5.292252540588379,8,9.0
40,neg,5.690112590789795,8,12.0
40,neg,6.009303092956543,8,15.0
40,neg,6.2856059074401855,8,18.0
40,neg,6.525312900543213,8,21.0
40,neg,6.733349323272705,8,24.0
40,neg,6.915831089019775,8,27.0
40,neg,7.078180313110352,8,30.0
40,neg,3.891014814376831,11,-30.0
40,neg,3.891014814376831,11,-27.0
40,neg,3.891014814376831,11,-24.0
40,neg,3.891014814376831,11,-21.0
40,neg,3.891014814376831,11,-18.0
40,neg,3.891014814376831,11,-15.0
40,neg,3.891014814376831,11,-12.0
40,neg,3.891014814376831,11,-9.0
40,neg,3.891014814376831,11,-6.0
40,neg,3.891014814376831,11,-3.0
40,neg,3.891014814376831,11,3.0
40,neg,3.891014814376831,11,6.0
40,neg,3.891014814376831,11,9.0
40,neg,3.891014814376831,11,12.0
40,neg,3.891014814376831,11,15.0
40,neg,3.891014814376831,11,18.0
40,neg,3.891014814376831,11,21.0
40,neg,3.891014814376831,11,24.0
40,neg,3.891014814376831,11,27.0
40,neg,3.891014814376831,11,30.0
40,neg,4.098201274871826,5,-30.0
40,neg,4.091458320617676,5,-27.0
40,neg,4.080731391906738,5,-24.0
40,neg,4.063647270202637,5,-21.0
40,neg,4.035996437072754,5,-18.0
40,neg,3.9932303428649902,5,-15.0
40,neg,3.940124273300171,5,-12.0
40,neg,3.8974289894104004,5,-9.0
40,neg,3.879889965057373,5,-6.0
40,neg,3.8790388107299805,5,-3.0
40,neg,3.9352927207946777,5,3.0
40,neg,4.042782306671143,5,6.0
40,neg,4.3377885818481445,5,9.0
40,neg,4.687483310699463,5,12.0
40,neg,4.990586757659912,5,15.0
40,neg,5.299168586730957,5,18.0
40,neg,5.596475601196289,5,21.0
40,neg,5.8728461265563965,5,24.0
40,neg,6.123953819274902,5,27.0
40,neg,6.353288650512695,5,30.0
40,neg,4.503154277801514,1,-30.0
40,neg,4.473031044006348,1,-27.0
40,neg,4.41586971282959,1,-24.0
40,neg,4.33427619934082,1,-21.0
40,neg,4.2306108474731445,1,-18.0
40,neg,4.102152347564697,1,-15.0
40,neg,3.967952013015747,1,-12.0
40,neg,3.8777267932891846,1,-9.0
40,neg,3.8477702140808105,1,-6.0
40,neg,3.859332799911499,1,-3.0
40,neg,3.9269235134124756,1,3.0
40,neg,3.9580485820770264,1,6.0
40,neg,3.9692559242248535,1,9.0
40,neg,4.005378723144531,1,12.0
40,neg,4.178198337554932,1,15.0
40,neg,4.690976619720459,1,18.0
40,neg,5.189861297607422,1,21.0
40,neg,5.52053165435791,1,24.0
40,neg,5.620214939117432,1,27.0
40,neg,5.674058437347412,1,30.0
40,neg,4.2587714195251465,0,-30.0
40,neg,4.14871072769165,0,-27.0
40,neg,4.073335647583008,0,-24.0
40,neg,4.006770610809326,0,-21.0
40,neg,3.9460577964782715,0,-18.0
40,neg,3.8952550888061523,0,-15.0
40,neg,3.8594470024108887,0,-12.0
40,neg,3.844149589538574,0,-9.0
40,neg,3.8509016036987305,0,-6.0
40,neg,3.870894432067871,0,-3.0
40,neg,3.901695728302002,0,3.0
40,neg,3.904381275177002,0,6.0
40,neg,3.911482095718384,0,9.0
40,neg,3.9320261478424072,0,12.0
40,neg,3.9668703079223633,0,15.0
40,neg,4.012547969818115,0,18.0
40,neg,4.053074836730957,0,21.0
40,neg,4.108373641967773,0,24.0
40,neg,4.172580242156982,0,27.0
40,neg,4.246518135070801,0,30.0
40,neg,4.877096176147461,4,-30.0
40,neg,4.788597106933594,4,-27.0
40,neg,4.688862323760986,4,-24.0
40,neg,4.578240871429443,4,-21.0
40,neg,4.461428165435791,4,-18.0
40,neg,4.343261241912842,4,-15.0
40,neg,4.227977752685547,4,-12.0
40,neg,4.101371765136719,4,-9.0
40,neg,3.9467568397521973,4,-6.0
40,neg,3.8824222087860107,4,-3.0
40,neg,3.9409523010253906,4,3.0
40,neg,4.008147239685059,4,6.0
40,neg,4.166872024536133,4,9.0
40,neg,4.438993453979492,4,12.0
40,neg,4.813715934753418,4,15.0
40,neg,5.130399703979492,4,18.0
40,neg,5.367170810699463,4,21.0
40,neg,5.560351371765137,4,24.0
40,neg,5.711038589477539,4,27.0
40,neg,5.856971263885498,4,30.0
41,neg,4.201300144195557,3,0.0
41,neg,4.201300144195557,7,0.0
41,neg,4.201300144195557,6,0.0
41,neg,4.201300144195557,2,0.0
41,neg,4.201300144195557,9,0.0
41,neg,4.201300144195557,10,0.0
41,neg,4.201300144195557,8,0.0
41,neg,4.201300144195557,11,0.0
41,neg,4.201300144195557,5,0.0
41,neg,4.201300144195557,1,0.0
41,neg,4.201300144195557,0,0.0
41,neg,4.201300144195557,4,0.0
41,neg,4.45986270904541,3,-30.0
41,neg,4.405345439910889,3,-27.0
41,neg,4.350541114807129,3,-24.0
41,neg,4.294212818145752,3,-21.0
41,neg,4.235246181488037,3,-18.0
41,neg,4.181426525115967,3,-15.0
41,neg,4.142004489898682,3,-12.0
41,neg,4.124589443206787,3,-9.0
41,neg,4.1340460777282715,3,-6.0
41,neg,4.161705017089844,3,-3.0
41,neg,4.255734443664551,3,3.0
41,neg,4.2816009521484375,3,6.0
41,neg,4.358428001403809,3,9.0
41,neg,4.849812030792236,3,12.0
41,neg,5.4256391525268555,3,15.0
41,neg,5.746011734008789,3,18.0
41,neg,5.820103645324707,3,21.0
41,neg,5.883644104003906,3,24.0
41,neg,5.969354629516602,3,27.0
41,neg,6.063884258270264,3,30.0
41,neg,4.401040077209473,7,-30.0
41,neg,4.381659984588623,7,-27.0
41,neg,4.3605122566223145,7,-24.0
41,neg,4.336565971374512,7,-21.0
41,neg,4.308032512664795,7,-18.0
41,neg,4.272098541259766,7,-15.0
41,neg,4.225490570068359,7,-12.0
41,neg,4.164630889892578,7,-9.0
41,neg,4.090123653411865,7,-6.0
41,neg,4.024583339691162,7,-3.0
41,neg,4.696632385253906,7,3.0
41,neg,4.950986862182617,7,6.0
41,neg,5.142341613769531,7,9.0
41,neg,5.472776412963867,7,12.0
41,neg,5.868515491485596,7,15.0
41,neg,6.269259929656982,7,18.0
41,neg,6.63303279876709,7,21.0
41,neg,6.94834566116333,7,24.0
41,neg,7.218230247497559,7,27.0
41,neg,7.450130462646484,7,30.0
41,neg,4.173580169677734,6,-30.0
41,neg,4.1571879386901855,6,-27.0
41,neg,4.138989448547363,6,-24.0
41,neg,4.118979454040527,6,-21.0
41,neg,4.097626209259033,6,-18.0
41,neg,4.075746059417725,6,-15.0
41,neg,4.055474758148193,6,-12.0
41,neg,4.042020320892334,6,-9.0
41,neg,4.057903289794922,6,-6.0
41,neg,4.12863302230835,6,-3.0
41,neg,4.297889232635498,6,3.0
41,neg,4.465185642242432,6,6.0
41,neg,4.780996799468994,6,9.0
41,neg,5.35344934463501,6,12.0
41,neg,6.115919589996338,6,15.0
41,neg,6.8277153968811035,6,18.0
41,neg,7.364468097686768,6,21.0
41,neg,7.773563385009766,6,24.0
41,neg,8.040197372436523,6,27.0
41,neg,8.202251434326172,6,30.0
41,neg,4.600068092346191,2,-30.0
41,neg,4.564080715179443,2,-27.0
41,neg,4.524958610534668,2,-24.0
41,neg,4.478013515472412,2,-21.0
41,neg,4.418724536895752,2,-18.0
41,neg,4.35087776184082,2,-15.0
41,neg,4.289999008178711,2,-12.0
41,neg,4.246547698974609,2,-9.0
41,neg,4.213150501251221,2,-6.0
41,neg,4.1964240074157715,2,-3.0
41,neg,4.212493419647217,2,3.0
41,neg,4.228534698486328,2,6.0
41,neg,4.354188442230225,2,9.0
41,neg,4.810006618499756,2,12.0
41,neg,5.264793872833252,2,15.0
41,neg,5.587900638580322,2,18.0
41,neg,5.760981559753418,2,21.0
41,neg,5.904392719268799,2,24.0
41,neg,6.052892684936523,2,27.0
41,neg,6.217779159545898,2,30.0
41,neg,4.258559703826904,9,-30.0
41,neg,4.234689712524414,9,-27.0
41,neg,4.207075119018555,9,-24.0
41,neg,4.174978733062744,9,-21.0
41,neg,4.137632846832275,9,-18.0
41,neg,4.095071315765381,9,-15.0
41,neg,4.051224231719971,9,-12.0
41,neg,4.017087936401367,9,-9.0
41,neg,4.006190776824951,9,-6.0
41,neg,4.014044284820557,9,-3.0
41,neg,4.707789421081543,9,3.0
41,neg,5.150412559509277,9,6.0
41,neg,5.482672214508057,9,9.0
41,neg,5.726390361785889,9,12.0
41,neg,5.89971923828125,9,15.0
41,neg,6.04335880279541,9,18.0
41,neg,6.169195652008057,9,21.0
41,neg,6.281424045562744,9,24.0
41,neg,6.382150173187256,9,27.0
41,neg,6.472576141357422,9,30.0
41,neg,4.197105884552002,10,-30.0
41,neg,4.186685562133789,10,-27.0
41,neg,4.174996852874756,10,-24.0
41,neg,4.161673069000244,10,-21.0
41,neg,4.146337985992432,10,-18.0
41,neg,4.128466606140137,10,-15.0
41,neg,4.107630252838135,10,-12.0
41,neg,4.083657264709473,10,-9.0
41,neg,4.056565284729004,10,-6.0
41,neg,4.039096832275391,10,-3.0
41,neg,4.44075870513916,10,3.0
41,neg,4.600144863128662,10,6.0
41,neg,4.683709621429443,10,9.0
41,neg,4.732235908508301,10,12.0
41,neg,4.765754699707031,10,15.0
41,neg,4.791885852813721,10,18.0
41,neg,4.813638210296631,10,21.0
41,neg,4.832498073577881,10,24.0
41,neg,4.849281311035156,10,27.0
41,neg,4.864499568939209,10,30.0
41,neg,4.2958173751831055,8,-30.0
41,neg,4.266883373260498,8,-27.0
41,neg,4.235232830047607,8,-24.0
41,neg,4.201775550842285,8,-21.0
41,neg,4.168076038360596,8,-18.0
41,neg,4.1361985206604,8,-15.0
41,neg,4.108654499053955,8,-12.0
41,neg,4.087344169616699,8,-9.0
41,neg,4.073763847351074,8,-6.0
41,neg,4.052737712860107,8,-3.0
41,neg,4.547787189483643,8,3.0
41,neg,4.6806640625,8,6.0
41,neg,5.012071132659912,8,9.0
41,neg,5.392934799194336,8,12.0
41,neg,5.726743221282959,8,15.0
41,neg,5.9996018409729,8,18.0
41,neg,6.223679542541504,8,21.0
41,neg,6.413881778717041,8,24.0
41,neg,6.579161167144775,8,27.0
41,neg,6.725304126739502,8,30.0
41,neg,4.201300144195557,11,-30.0
41,neg,4.201300144195557,11,-27.0
41,neg,4.201300144195557,11,-24.0
41,neg,4.201300144195557,11,-21.0
41,neg,4.201300144195557,11,-18.0
41,neg,4.201300144195557,11,-15.0
41,neg,4.201300144195557,11,-12.0
41,neg,4.201300144195557,11,-9.0
41,neg,4.201300144195557,11,-6.0
41,neg,4.201300144195557,11,-3.0
41,neg,4.201300144195557,11,3.0
41,neg,4.201300144195557,11,6.0
41,neg,4.201300144195557,11,9.0
41,neg,4.201300144195557,11,12.0
41,neg,4.201300144195557,11,15.0
41,neg,4.201300144195557,11,18.0
41,neg,4.201300144195557,11,21.0
41,neg,4.201300144195557,11,24.0
41,neg,4.201300144195557,11,27.0
41,neg,4.201300144195557,11,30.0
41,neg,4.358346939086914,5,-30.0
41,neg,4.3429460525512695,5,-27.0
41,neg,4.322965621948242,5,-24.0
41,neg,4.297760009765625,5,-21.0
41,neg,4.268199920654297,5,-18.0
41,neg,4.2374749183654785,5,-15.0
41,neg,4.210427284240723,5,-12.0
41,neg,4.192038536071777,5,-9.0
41,neg,4.186883926391602,5,-6.0
41,neg,4.193037509918213,5,-3.0
41,neg,4.213282585144043,5,3.0
41,neg,4.291686058044434,5,6.0
41,neg,4.475610733032227,5,9.0
41,neg,4.699818134307861,5,12.0
41,neg,4.916409969329834,5,15.0
41,neg,5.133059501647949,5,18.0
41,neg,5.343320846557617,5,21.0
41,neg,5.563365936279297,5,24.0
41,neg,5.788946628570557,5,27.0
41,neg,6.005265712738037,5,30.0
41,neg,4.550893306732178,1,-30.0
41,neg,4.537066459655762,1,-27.0
41,neg,4.52003812789917,1,-24.0
41,neg,4.495068073272705,1,-21.0
41,neg,4.459584712982178,1,-18.0
41,neg,4.402990341186523,1,-15.0
41,neg,4.209786891937256,1,-12.0
41,neg,4.191015243530273,1,-9.0
41,neg,4.178066730499268,1,-6.0
41,neg,4.176457405090332,1,-3.0
41,neg,4.228672027587891,1,3.0
41,neg,4.250409126281738,1,6.0
41,neg,4.26631498336792,1,9.0
41,neg,4.329057216644287,1,12.0
41,neg,4.651050090789795,1,15.0
41,neg,5.320530891418457,1,18.0
41,neg,5.776726245880127,1,21.0
41,neg,6.0250067710876465,1,24.0
41,neg,6.128704071044922,1,27.0
41,neg,6.134341716766357,1,30.0
41,neg,4.536049842834473,0,-30.0
41,neg,4.381516456604004,0,-27.0
41,neg,4.30722713470459,0,-24.0
41,neg,4.292324542999268,0,-21.0
41,neg,4.295945167541504,0,-18.0
41,neg,4.296739101409912,0,-15.0
41,neg,4.297665596008301,0,-12.0
41,neg,4.302116870880127,0,-9.0
41,neg,4.2971906661987305,0,-6.0
41,neg,4.264919281005859,0,-3.0
41,neg,4.1313157081604,0,3.0
41,neg,4.088808059692383,0,6.0
41,neg,4.07716703414917,0,9.0
41,neg,4.0830535888671875,0,12.0
41,neg,4.097309589385986,0,15.0
41,neg,4.115194320678711,0,18.0
41,neg,4.133566379547119,0,21.0
41,neg,4.1521100997924805,0,24.0
41,neg,4.177371978759766,0,27.0
41,neg,4.219517707824707,0,30.0
41,neg,4.488957405090332,4,-30.0
41,neg,4.392716884613037,4,-27.0
41,neg,4.307197093963623,4,-24.0
41,neg,4.246224880218506,4,-21.0
41,neg,4.217602729797363,4,-18.0
41,neg,4.210221767425537,4,-15.0
41,neg,4.207254886627197,4,-12.0
41,neg,4.2080769538879395,4,-9.0
41,neg,4.205445289611816,4,-6.0
41,neg,4.202505588531494,4,-3.0
41,neg,4.206759452819824,4,3.0
41,neg,4.214128017425537,4,6.0
41,neg,4.2604875564575195,4,9.0
41,neg,4.580818176269531,4,12.0
41,neg,4.985687732696533,4,15.0
41,neg,5.327851295471191,4,18.0
41,neg,5.5635786056518555,4,21.0
41,neg,5.697272777557373,4,24.0
41,neg,5.77689266204834,4,27.0
41,neg,5.881505489349365,4,30.0
42,neg,3.597580671310425,3,0.0
42,neg,3.597580671310425,7,0.0
42,neg,3.597580671310425,6,0.0
42,neg,3.597580671310425,2,0.0
42,neg,3.597580671310425,9,0.0
42,neg,3.597580671310425,10,0.0
42,neg,3.597580671310425,8,0.0
42,neg,3.597580671310425,11,0.0
42,neg,3.597580671310425,5,0.0
42,neg,3.597580671310425,1,0.0
42,neg,3.597580671310425,0,0.0
42,neg,3.597580671310425,4,0.0
42,neg,3.9137470722198486,3,-30.0
42,neg,3.8969712257385254,3,-27.0
42,neg,3.8723201751708984,3,-24.0
42,neg,3.838947057723999,3,-21.0
42,neg,3.7969532012939453,3,-18.0
42,neg,3.744142770767212,3,-15.0
42,neg,3.6804392337799072,3,-12.0
42,neg,3.6223561763763428,3,-9.0
42,neg,3.5930755138397217,3,-6.0
42,neg,3.5832645893096924,3,-3.0
42,neg,3.6305720806121826,3,3.0
42,neg,3.678532600402832,3,6.0
42,neg,3.844705581665039,3,9.0
42,neg,4.2902374267578125,3,12.0
42,neg,4.707797050476074,3,15.0
42,neg,4.985834121704102,3,18.0
42,neg,5.176726341247559,3,21.0
42,neg,5.3340277671813965,3,24.0
42,neg,5.459458827972412,3,27.0
42,neg,5.560693264007568,3,30.0
42,neg,3.5817127227783203,7,-30.0
42,neg,3.5762903690338135,7,-27.0
42,neg,3.5700912475585938,7,-24.0
42,neg,3.562495708465576,7,-21.0
42,neg,3.5526938438415527,7,-18.0
42,neg,3.5398354530334473,7,-15.0
42,neg,3.523737907409668,7,-12.0
42,neg,3.504991292953491,7,-9.0
42,neg,3.4869680404663086,7,-6.0
42,neg,3.471769332885742,7,-3.0
42,neg,4.253060817718506,7,3.0
42,neg,4.534379959106445,7,6.0
42,neg,4.84968900680542,7,9.0
42,neg,5.176907062530518,7,12.0
42,neg,5.506019115447998,7,15.0
42,neg,5.7938337326049805,7,18.0
42,neg,6.042314529418945,7,21.0
42,neg,6.267201900482178,7,24.0
42,neg,6.480886936187744,7,27.0
42,neg,6.6800947189331055,7,30.0
42,neg,3.6862001419067383,6,-30.0
42,neg,3.6599597930908203,6,-27.0
42,neg,3.632385730743408,6,-24.0
42,neg,3.6040146350860596,6,-21.0
42,neg,3.575407028198242,6,-18.0
42,neg,3.5465385913848877,6,-15.0
42,neg,3.517900228500366,6,-12.0
42,neg,3.4942798614501953,6,-9.0
42,neg,3.4850080013275146,6,-6.0
42,neg,3.5071935653686523,6,-3.0
42,neg,3.7338764667510986,6,3.0
42,neg,3.9113097190856934,6,6.0
42,neg,4.211485862731934,6,9.0
42,neg,4.659538745880127,6,12.0
42,neg,5.230509281158447,6,15.0
42,neg,5.805621147155762,6,18.0
42,neg,6.299423694610596,6,21.0
42,neg,6.645763397216797,6,24.0
42,neg,6.852620601654053,6,27.0
42,neg,6.980471134185791,6,30.0
42,neg,3.8773248195648193,2,-30.0
42,neg,3.8591201305389404,2,-27.0
42,neg,3.839737892150879,2,-24.0
42,neg,3.8137714862823486,2,-21.0
42,neg,3.7723562717437744,2,-18.0
42,neg,3.710069179534912,2,-15.0
42,neg,3.639094591140747,2,-12.0
42,neg,3.5768585205078125,2,-9.0
42,neg,3.560720443725586,2,-6.0
42,neg,3.5750234127044678,2,-3.0
42,neg,3.6115188598632812,2,3.0
42,neg,3.5720298290252686,2,6.0
42,neg,3.6147234439849854,2,9.0
42,neg,3.9811055660247803,2,12.0
42,neg,4.321285724639893,2,15.0
42,neg,4.588057994842529,2,18.0
42,neg,4.771779537200928,2,21.0
42,neg,4.947597503662109,2,24.0
42,neg,5.119054317474365,2,27.0
42,neg,5.277918815612793,2,30.0
42,neg,3.4198431968688965,9,-30.0
42,neg,3.414743423461914,9,-27.0
42,neg,3.410219669342041,9,-24.0
42,neg,3.4065206050872803,9,-21.0
42,neg,3.404012680053711,9,-18.0
42,neg,3.403122663497925,9,-15.0
42,neg,3.404632329940796,9,-12.0
42,neg,3.4102046489715576,9,-9.0
42,neg,3.4241042137145996,9,-6.0
42,neg,3.4609501361846924,9,-3.0
42,neg,3.8452539443969727,9,3.0
42,neg,4.1130828857421875,9,6.0
42,neg,4.373383045196533,9,9.0
42,neg,4.598125457763672,9,12.0
42,neg,4.777705192565918,9,15.0
42,neg,4.918707370758057,9,18.0
42,neg,5.031025409698486,9,21.0
42,neg,5.122775077819824,9,24.0
42,neg,5.199677467346191,9,27.0
42,neg,5.265844345092773,9,30.0
42,neg,3.478156089782715,10,-30.0
42,neg,3.4745969772338867,10,-27.0
42,neg,3.471038818359375,10,-24.0
42,neg,3.467600107192993,10,-21.0
42,neg,3.464569568634033,10,-18.0
42,neg,3.4625041484832764,10,-15.0
42,neg,3.46236252784729,10,-12.0
42,neg,3.4655115604400635,10,-9.0
42,neg,3.4735734462738037,10,-6.0
42,neg,3.4988420009613037,10,-3.0
42,neg,3.7018721103668213,10,3.0
42,neg,3.751737117767334,10,6.0
42,neg,3.7796146869659424,10,9.0
42,neg,3.8008666038513184,10,12.0
42,neg,3.8193888664245605,10,15.0
42,neg,3.8363728523254395,10,18.0
42,neg,3.852220058441162,10,21.0
42,neg,3.8670668601989746,10,24.0
42,neg,3.881044387817383,10,27.0
42,neg,3.894226551055908,10,30.0
42,neg,3.484928846359253,8,-30.0
42,neg,3.477454662322998,8,-27.0
42,neg,3.4705235958099365,8,-24.0
42,neg,3.4643125534057617,8,-21.0
42,neg,3.4590864181518555,8,-18.0
42,neg,3.455116033554077,8,-15.0
42,neg,3.4527928829193115,8,-12.0
42,neg,3.4523367881774902,8,-9.0
42,neg,3.453143358230591,8,-6.0
42,neg,3.4636292457580566,8,-3.0
42,neg,4.19757080078125,8,3.0
42,neg,4.492244720458984,8,6.0
42,neg,4.856766223907471,8,9.0
42,neg,5.215023994445801,8,12.0
42,neg,5.485885143280029,8,15.0
42,neg,5.69309663772583,8,18.0
42,neg,5.8584489822387695,8,21.0
42,neg,5.996371269226074,8,24.0
42,neg,6.116353988647461,8,27.0
42,neg,6.223644256591797,8,30.0
42,neg,3.597580671310425,11,-30.0
42,neg,3.597580671310425,11,-27.0
42,neg,3.597580671310425,11,-24.0
42,neg,3.597580671310425,11,-21.0
42,neg,3.597580671310425,11,-18.0
42,neg,3.597580671310425,11,-15.0
42,neg,3.597580671310425,11,-12.0
42,neg,3.597580671310425,11,-9.0
42,neg,3.597580671310425,11,-6.0
42,neg,3.597580671310425,11,-3.0
42,neg,3.597580671310425,11,3.0
42,neg,3.597580671310425,11,6.0
42,neg,3.597580671310425,11,9.0
42,neg,3.597580671310425,11,12.0
42,neg,3.597580671310425,11,15.0
42,neg,3.597580671310425,11,18.0
42,neg,3.597580671310425,11,21.0
42,neg,3.597580671310425,11,24.0
42,neg,3.597580671310425,11,27.0
42,neg,3.597580671310425,11,30.0
42,neg,3.8248651027679443,5,-30.0
42,neg,3.8204071521759033,5,-27.0
42,neg,3.812774658203125,5,-24.0
42,neg,3.800203561782837,5,-21.0
42,neg,3.7813470363616943,5,-18.0
42,neg,3.756791830062866,5,-15.0
42,neg,3.729738235473633,5,-12.0
42,neg,3.7021374702453613,5,-9.0
42,neg,3.6730470657348633,5,-6.0
42,neg,3.638692617416382,5,-3.0
42,neg,3.5641937255859375,5,3.0
42,neg,3.594423294067383,5,6.0
42,neg,3.799351453781128,5,9.0
42,neg,4.10896110534668,5,12.0
42,neg,4.37528133392334,5,15.0
42,neg,4.578065395355225,5,18.0
42,neg,4.747314453125,5,21.0
42,neg,4.902808666229248,5,24.0
42,neg,5.054386138916016,5,27.0
42,neg,5.207823276519775,5,30.0
42,neg,3.8032240867614746,1,-30.0
42,neg,3.779237985610962,1,-27.0
42,neg,3.7352750301361084,1,-24.0
42,neg,3.6879284381866455,1,-21.0
42,neg,3.637483835220337,1,-18.0
42,neg,3.5787699222564697,1,-15.0
42,neg,3.5300190448760986,1,-12.0
42,neg,3.5159189701080322,1,-9.0
42,neg,3.533419370651245,1,-6.0
42,neg,3.5646188259124756,1,-3.0
42,neg,3.626041889190674,1,3.0
42,neg,3.643892526626587,1,6.0
42,neg,3.651059865951538,1,9.0
42,neg,3.674870729446411,1,12.0
42,neg,3.7994461059570312,1,15.0
42,neg,4.263824462890625,1,18.0
42,neg,4.726973056793213,1,21.0
42,neg,5.172637462615967,1,24.0
42,neg,5.4908905029296875,1,27.0
42,neg,5.653364658355713,1,30.0
42,neg,3.7629122734069824,0,-30.0
42,neg,3.7040908336639404,0,-27.0
42,neg,3.6370363235473633,0,-24.0
42,neg,3.562929153442383,0,-21.0
42,neg,3.526364803314209,0,-18.0
42,neg,3.50097918510437,0,-15.0
42,neg,3.4877426624298096,0,-12.0
42,neg,3.4941234588623047,0,-9.0
42,neg,3.5207111835479736,0,-6.0
42,neg,3.5591049194335938,0,-3.0
42,neg,3.6293251514434814,0,3.0
42,neg,3.6562516689300537,0,6.0
42,neg,3.681976318359375,0,9.0
42,neg,3.7080585956573486,0,12.0
42,neg,3.734661102294922,0,15.0
42,neg,3.761472463607788,0,18.0
42,neg,3.7889535427093506,0,21.0
42,neg,3.816943407058716,0,24.0
42,neg,3.847649574279785,0,27.0
42,neg,3.896049976348877,0,30.0
42,neg,4.0043253898620605,4,-30.0
42,neg,3.9657211303710938,4,-27.0
42,neg,3.9246673583984375,4,-24.0
42,neg,3.881918430328369,4,-21.0
42,neg,3.8390161991119385,4,-18.0
42,neg,3.798483371734619,4,-15.0
