q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
36,none,neg,8.146076202392578,2,10
37,none,neg,8.146076202392578,2,10
38,none,neg,8.146076202392578,2,10
39,none,neg,8.146076202392578,2,10
40,none,neg,8.146076202392578,2,10
41,none,neg,8.146076202392578,2,10
42,none,neg,8.146076202392578,2,10
43,none,neg,8.146076202392578,2,10
44,none,neg,8.146076202392578,2,10
45,none,neg,8.146076202392578,2,10
46,none,neg,8.146076202392578,2,10
47,none,neg,8.146076202392578,2,10
48,none,neg,8.146076202392578,2,10
49,none,neg,8.146076202392578,2,10
32,none,pos,8.311037063598633,2,10
33,none,pos,8.311037063598633,2,10
34,none,pos,8.311037063598633,2,10
35,none,pos,8.311037063598633,2,10
36,none,pos,8.311037063598633,2,10
37,none,pos,8.311037063598633,2,10
38,none,pos,8.311037063598633,2,10
39,none,pos,8.311037063598633,2,10
40,none,pos,8.311037063598633,2,10
41,none,pos,8.311037063598633,2,10
42,none,pos,8.311037063598633,2,10
43,none,pos,8.311037063598633,2,10
44,none,pos,8.311037063598633,2,10
45,none,pos,8.311037063598633,2,10
46,none,pos,8.311037063598633,2,10
47,none,pos,8.311037063598633,2,10
48,none,pos,8.311037063598633,2,10
49,none,pos,8.311037063598633,2,10
32,none,neg,8.295280456542969,2,12
33,none,neg,8.295280456542969,2,12
34,none,neg,8.295280456542969,2,12
35,none,neg,8.295280456542969,2,12
36,none,neg,8.295280456542969,2,12
37,none,neg,8.295280456542969,2,12
38,none,neg,8.295280456542969,2,12
39,none,neg,8.295280456542969,2,12
40,none,neg,8.295280456542969,2,12
41,none,neg,8.295280456542969,2,12
42,none,neg,8.295280456542969,2,12
43,none,neg,8.295280456542969,2,12
44,none,neg,8.295280456542969,2,12
45,none,neg,8.295280456542969,2,12
46,none,neg,8.295280456542969,2,12
47,none,neg,8.295280456542969,2,12
48,none,neg,8.295280456542969,2,12
49,none,neg,8.295280456542969,2,12
32,none,pos,8.489032745361328,2,12
33,none,pos,8.489032745361328,2,12
34,none,pos,8.489032745361328,2,12
35,none,pos,8.489032745361328,2,12
36,none,pos,8.489032745361328,2,12
37,none,pos,8.489032745361328,2,12
38,none,pos,8.489032745361328,2,12
39,none,pos,8.489032745361328,2,12
40,none,pos,8.489032745361328,2,12
41,none,pos,8.489032745361328,2,12
42,none,pos,8.489032745361328,2,12
43,none,pos,8.489032745361328,2,12
44,none,pos,8.489032745361328,2,12
45,none,pos,8.489032745361328,2,12
46,none,pos,8.489032745361328,2,12
47,none,pos,8.489032745361328,2,12
48,none,pos,8.489032745361328,2,12
49,none,pos,8.489032745361328,2,12
32,none,neg,8.275253295898438,2,14
33,none,neg,8.275253295898438,2,14
34,none,neg,8.275253295898438,2,14
35,none,neg,8.275253295898438,2,14
36,none,neg,8.275253295898438,2,14
37,none,neg,8.275253295898438,2,14
38,none,neg,8.275253295898438,2,14
39,none,neg,8.275253295898438,2,14
40,none,neg,8.275253295898438,2,14
41,none,neg,8.275253295898438,2,14
42,none,neg,8.275253295898438,2,14
43,none,neg,8.275253295898438,2,14
44,none,neg,8.275253295898438,2,14
45,none,neg,8.275253295898438,2,14
46,none,neg,8.275253295898438,2,14
47,none,neg,8.275253295898438,2,14
48,none,neg,8.275253295898438,2,14
49,none,neg,8.275253295898438,2,14
32,none,pos,8.390877723693848,2,14
33,none,pos,8.390877723693848,2,14
34,none,pos,8.390877723693848,2,14
35,none,pos,8.390877723693848,2,14
36,none,pos,8.390877723693848,2,14
37,none,pos,8.390877723693848,2,14
38,none,pos,8.390877723693848,2,14
39,none,pos,8.390877723693848,2,14
40,none,pos,8.390877723693848,2,14
41,none,pos,8.390877723693848,2,14
42,none,pos,8.390877723693848,2,14
43,none,pos,8.390877723693848,2,14
44,none,pos,8.390877723693848,2,14
45,none,pos,8.390877723693848,2,14
46,none,pos,8.390877723693848,2,14
47,none,pos,8.390877723693848,2,14
48,none,pos,8.390877723693848,2,14
49,none,pos,8.390877723693848,2,14
32,none,neg,8.259464263916016,2,16
33,none,neg,8.259464263916016,2,16
34,none,neg,8.259464263916016,2,16
35,none,neg,8.259464263916016,2,16
36,none,neg,8.259464263916016,2,16
37,none,neg,8.259464263916016,2,16
38,none,neg,8.259464263916016,2,16
39,none,neg,8.259464263916016,2,16
40,none,neg,8.259464263916016,2,16
41,none,neg,8.259464263916016,2,16
42,none,neg,8.259464263916016,2,16
43,none,neg,8.259464263916016,2,16
44,none,neg,8.259464263916016,2,16
45,none,neg,8.259464263916016,2,16
46,none,neg,8.259464263916016,2,16
47,none,neg,8.259464263916016,2,16
48,none,neg,8.259464263916016,2,16
49,none,neg,8.259464263916016,2,16
32,none,pos,8.302664756774902,2,16
33,none,pos,8.302664756774902,2,16
34,none,pos,8.302664756774902,2,16
35,none,pos,8.302664756774902,2,16
36,none,pos,8.302664756774902,2,16
37,none,pos,8.302664756774902,2,16
38,none,pos,8.302664756774902,2,16
39,none,pos,8.302664756774902,2,16
40,none,pos,8.302664756774902,2,16
41,none,pos,8.302664756774902,2,16
42,none,pos,8.302664756774902,2,16
43,none,pos,8.302664756774902,2,16
44,none,pos,8.302664756774902,2,16
45,none,pos,8.302664756774902,2,16
46,none,pos,8.302664756774902,2,16
47,none,pos,8.302664756774902,2,16
48,none,pos,8.302664756774902,2,16
49,none,pos,8.302664756774902,2,16
32,none,neg,8.307340621948242,2,18
33,none,neg,8.307340621948242,2,18
34,none,neg,8.307340621948242,2,18
35,none,neg,8.307340621948242,2,18
36,none,neg,8.307340621948242,2,18
37,none,neg,8.307340621948242,2,18
38,none,neg,8.307340621948242,2,18
39,none,neg,8.307340621948242,2,18
40,none,neg,8.307340621948242,2,18
41,none,neg,8.307340621948242,2,18
42,none,neg,8.307340621948242,2,18
43,none,neg,8.307340621948242,2,18
44,none,neg,8.307340621948242,2,18
45,none,neg,8.307340621948242,2,18
46,none,neg,8.307340621948242,2,18
47,none,neg,8.307340621948242,2,18
48,none,neg,8.307340621948242,2,18
49,none,neg,8.307340621948242,2,18
32,none,pos,8.304128646850586,2,18
33,none,pos,8.304128646850586,2,18
34,none,pos,8.304128646850586,2,18
35,none,pos,8.304128646850586,2,18
36,none,pos,8.304128646850586,2,18
37,none,pos,8.304128646850586,2,18
38,none,pos,8.304128646850586,2,18
39,none,pos,8.304128646850586,2,18
40,none,pos,8.304128646850586,2,18
41,none,pos,8.304128646850586,2,18
42,none,pos,8.304128646850586,2,18
43,none,pos,8.304128646850586,2,18
44,none,pos,8.304128646850586,2,18
45,none,pos,8.304128646850586,2,18
46,none,pos,8.304128646850586,2,18
47,none,pos,8.304128646850586,2,18
48,none,pos,8.304128646850586,2,18
49,none,pos,8.304128646850586,2,18
32,none,neg,8.391077995300293,2,20
33,none,neg,8.391077995300293,2,20
34,none,neg,8.391077995300293,2,20
35,none,neg,8.391077995300293,2,20
36,none,neg,8.391077995300293,2,20
37,none,neg,8.391077995300293,2,20
38,none,neg,8.391077995300293,2,20
39,none,neg,8.391077995300293,2,20
40,none,neg,8.391077995300293,2,20
41,none,neg,8.391077995300293,2,20
42,none,neg,8.391077995300293,2,20
43,none,neg,8.391077995300293,2,20
44,none,neg,8.391077995300293,2,20
45,none,neg,8.391077995300293,2,20
46,none,neg,8.391077995300293,2,20
47,none,neg,8.391077995300293,2,20
48,none,neg,8.391077995300293,2,20
49,none,neg,8.391077995300293,2,20
32,none,pos,8.352697372436523,2,20
33,none,pos,8.352697372436523,2,20
34,none,pos,8.352697372436523,2,20
35,none,pos,8.352697372436523,2,20
36,none,pos,8.352697372436523,2,20
37,none,pos,8.352697372436523,2,20
38,none,pos,8.352697372436523,2,20
39,none,pos,8.352697372436523,2,20
40,none,pos,8.352697372436523,2,20
41,none,pos,8.352697372436523,2,20
42,none,pos,8.352697372436523,2,20
43,none,pos,8.352697372436523,2,20
44,none,pos,8.352697372436523,2,20
45,none,pos,8.352697372436523,2,20
46,none,pos,8.352697372436523,2,20
47,none,pos,8.352697372436523,2,20
48,none,pos,8.352697372436523,2,20
49,none,pos,8.352697372436523,2,20
32,none,neg,8.484742164611816,2,22
33,none,neg,8.484742164611816,2,22
34,none,neg,8.484742164611816,2,22
35,none,neg,8.484742164611816,2,22
36,none,neg,8.484742164611816,2,22
37,none,neg,8.484742164611816,2,22
38,none,neg,8.484742164611816,2,22
39,none,neg,8.484742164611816,2,22
40,none,neg,8.484742164611816,2,22
41,none,neg,8.484742164611816,2,22
42,none,neg,8.484742164611816,2,22
43,none,neg,8.484742164611816,2,22
44,none,neg,8.484742164611816,2,22
45,none,neg,8.484742164611816,2,22
46,none,neg,8.484742164611816,2,22
47,none,neg,8.484742164611816,2,22
48,none,neg,8.484742164611816,2,22
49,none,neg,8.484742164611816,2,22
32,none,pos,8.416293144226074,2,22
33,none,pos,8.416293144226074,2,22
34,none,pos,8.416293144226074,2,22
35,none,pos,8.416293144226074,2,22
36,none,pos,8.416293144226074,2,22
37,none,pos,8.416293144226074,2,22
38,none,pos,8.416293144226074,2,22
39,none,pos,8.416293144226074,2,22
40,none,pos,8.416293144226074,2,22
41,none,pos,8.416293144226074,2,22
42,none,pos,8.416293144226074,2,22
43,none,pos,8.416293144226074,2,22
44,none,pos,8.416293144226074,2,22
45,none,pos,8.416293144226074,2,22
46,none,pos,8.416293144226074,2,22
47,none,pos,8.416293144226074,2,22
48,none,pos,8.416293144226074,2,22
49,none,pos,8.416293144226074,2,22
32,none,neg,8.57498550415039,2,24
33,none,neg,8.57498550415039,2,24
34,none,neg,8.57498550415039,2,24
35,none,neg,8.57498550415039,2,24
36,none,neg,8.57498550415039,2,24
37,none,neg,8.57498550415039,2,24
38,none,neg,8.57498550415039,2,24
39,none,neg,8.57498550415039,2,24
40,none,neg,8.57498550415039,2,24
41,none,neg,8.57498550415039,2,24
42,none,neg,8.57498550415039,2,24
43,none,neg,8.57498550415039,2,24
44,none,neg,8.57498550415039,2,24
45,none,neg,8.57498550415039,2,24
46,none,neg,8.57498550415039,2,24
47,none,neg,8.57498550415039,2,24
48,none,neg,8.57498550415039,2,24
49,none,neg,8.57498550415039,2,24
32,none,pos,8.483254432678223,2,24
33,none,pos,8.483254432678223,2,24
34,none,pos,8.483254432678223,2,24
35,none,pos,8.483254432678223,2,24
36,none,pos,8.483254432678223,2,24
37,none,pos,8.483254432678223,2,24
38,none,pos,8.483254432678223,2,24
39,none,pos,8.483254432678223,2,24
40,none,pos,8.483254432678223,2,24
41,none,pos,8.483254432678223,2,24
42,none,pos,8.483254432678223,2,24
43,none,pos,8.483254432678223,2,24
44,none,pos,8.483254432678223,2,24
45,none,pos,8.483254432678223,2,24
46,none,pos,8.483254432678223,2,24
47,none,pos,8.483254432678223,2,24
48,none,pos,8.483254432678223,2,24
49,none,pos,8.483254432678223,2,24
32,none,neg,8.661033630371094,2,26
33,none,neg,8.661033630371094,2,26
34,none,neg,8.661033630371094,2,26
35,none,neg,8.661033630371094,2,26
36,none,neg,8.661033630371094,2,26
37,none,neg,8.661033630371094,2,26
38,none,neg,8.661033630371094,2,26
39,none,neg,8.661033630371094,2,26
40,none,neg,8.661033630371094,2,26
41,none,neg,8.661033630371094,2,26
42,none,neg,8.661033630371094,2,26
43,none,neg,8.661033630371094,2,26
44,none,neg,8.661033630371094,2,26
45,none,neg,8.661033630371094,2,26
46,none,neg,8.661033630371094,2,26
47,none,neg,8.661033630371094,2,26
48,none,neg,8.661033630371094,2,26
49,none,neg,8.661033630371094,2,26
32,none,pos,8.552515029907227,2,26
33,none,pos,8.552515029907227,2,26
34,none,pos,8.552515029907227,2,26
35,none,pos,8.552515029907227,2,26
36,none,pos,8.552515029907227,2,26
37,none,pos,8.552515029907227,2,26
38,none,pos,8.552515029907227,2,26
39,none,pos,8.552515029907227,2,26
40,none,pos,8.552515029907227,2,26
41,none,pos,8.552515029907227,2,26
42,none,pos,8.552515029907227,2,26
43,none,pos,8.552515029907227,2,26
44,none,pos,8.552515029907227,2,26
45,none,pos,8.552515029907227,2,26
46,none,pos,8.552515029907227,2,26
47,none,pos,8.552515029907227,2,26
48,none,pos,8.552515029907227,2,26
49,none,pos,8.552515029907227,2,26
32,none,neg,8.74985408782959,2,28
33,none,neg,8.74985408782959,2,28
34,none,neg,8.74985408782959,2,28
35,none,neg,8.74985408782959,2,28
36,none,neg,8.74985408782959,2,28
37,none,neg,8.74985408782959,2,28
38,none,neg,8.74985408782959,2,28
39,none,neg,8.74985408782959,2,28
40,none,neg,8.74985408782959,2,28
41,none,neg,8.74985408782959,2,28
42,none,neg,8.74985408782959,2,28
43,none,neg,8.74985408782959,2,28
44,none,neg,8.74985408782959,2,28
45,none,neg,8.74985408782959,2,28
46,none,neg,8.74985408782959,2,28
47,none,neg,8.74985408782959,2,28
48,none,neg,8.74985408782959,2,28
49,none,neg,8.74985408782959,2,28
32,none,pos,8.62966251373291,2,28
33,none,pos,8.62966251373291,2,28
34,none,pos,8.62966251373291,2,28
35,none,pos,8.62966251373291,2,28
36,none,pos,8.62966251373291,2,28
37,none,pos,8.62966251373291,2,28
38,none,pos,8.62966251373291,2,28
39,none,pos,8.62966251373291,2,28
40,none,pos,8.62966251373291,2,28
41,none,pos,8.62966251373291,2,28
42,none,pos,8.62966251373291,2,28
43,none,pos,8.62966251373291,2,28
44,none,pos,8.62966251373291,2,28
45,none,pos,8.62966251373291,2,28
46,none,pos,8.62966251373291,2,28
47,none,pos,8.62966251373291,2,28
48,none,pos,8.62966251373291,2,28
49,none,pos,8.62966251373291,2,28
32,none,neg,8.849505424499512,2,30
33,none,neg,8.849505424499512,2,30
34,none,neg,8.849505424499512,2,30
35,none,neg,8.849505424499512,2,30
36,none,neg,8.849505424499512,2,30
37,none,neg,8.849505424499512,2,30
38,none,neg,8.849505424499512,2,30
39,none,neg,8.849505424499512,2,30
40,none,neg,8.849505424499512,2,30
41,none,neg,8.849505424499512,2,30
42,none,neg,8.849505424499512,2,30
43,none,neg,8.849505424499512,2,30
44,none,neg,8.849505424499512,2,30
45,none,neg,8.849505424499512,2,30
46,none,neg,8.849505424499512,2,30
47,none,neg,8.849505424499512,2,30
48,none,neg,8.849505424499512,2,30
49,none,neg,8.849505424499512,2,30
32,none,pos,8.722110748291016,2,30
33,none,pos,8.722110748291016,2,30
34,none,pos,8.722110748291016,2,30
35,none,pos,8.722110748291016,2,30
36,none,pos,8.722110748291016,2,30
37,none,pos,8.722110748291016,2,30
38,none,pos,8.722110748291016,2,30
39,none,pos,8.722110748291016,2,30
40,none,pos,8.722110748291016,2,30
41,none,pos,8.722110748291016,2,30
42,none,pos,8.722110748291016,2,30
43,none,pos,8.722110748291016,2,30
44,none,pos,8.722110748291016,2,30
45,none,pos,8.722110748291016,2,30
46,none,pos,8.722110748291016,2,30
47,none,pos,8.722110748291016,2,30
48,none,pos,8.722110748291016,2,30
49,none,pos,8.722110748291016,2,30
32,none,neg,9.079444885253906,3,-30
33,none,neg,9.079444885253906,3,-30
34,none,neg,9.079444885253906,3,-30
35,none,neg,9.079444885253906,3,-30
36,none,neg,9.079444885253906,3,-30
37,none,neg,9.079444885253906,3,-30
38,none,neg,9.079444885253906,3,-30
39,none,neg,9.079444885253906,3,-30
40,none,neg,9.079444885253906,3,-30
41,none,neg,9.079444885253906,3,-30
42,none,neg,9.079444885253906,3,-30
43,none,neg,9.079444885253906,3,-30
44,none,neg,9.079444885253906,3,-30
45,none,neg,9.079444885253906,3,-30
46,none,neg,9.079444885253906,3,-30
47,none,neg,9.079444885253906,3,-30
48,none,neg,9.079444885253906,3,-30
49,none,neg,9.079444885253906,3,-30
32,none,pos,9.226691246032715,3,-30
33,none,pos,9.226691246032715,3,-30
34,none,pos,9.226691246032715,3,-30
35,none,pos,9.226691246032715,3,-30
36,none,pos,9.226691246032715,3,-30
37,none,pos,9.226691246032715,3,-30
38,none,pos,9.226691246032715,3,-30
39,none,pos,9.226691246032715,3,-30
40,none,pos,9.226691246032715,3,-30
41,none,pos,9.226691246032715,3,-30
42,none,pos,9.226691246032715,3,-30
43,none,pos,9.226691246032715,3,-30
44,none,pos,9.226691246032715,3,-30
45,none,pos,9.226691246032715,3,-30
46,none,pos,9.226691246032715,3,-30
47,none,pos,9.226691246032715,3,-30
48,none,pos,9.226691246032715,3,-30
49,none,pos,9.226691246032715,3,-30
32,none,neg,8.936720848083496,3,-28
33,none,neg,8.936720848083496,3,-28
34,none,neg,8.936720848083496,3,-28
35,none,neg,8.936720848083496,3,-28
36,none,neg,8.936720848083496,3,-28
37,none,neg,8.936720848083496,3,-28
38,none,neg,8.936720848083496,3,-28
39,none,neg,8.936720848083496,3,-28
40,none,neg,8.936720848083496,3,-28
41,none,neg,8.936720848083496,3,-28
42,none,neg,8.936720848083496,3,-28
43,none,neg,8.936720848083496,3,-28
44,none,neg,8.936720848083496,3,-28
45,none,neg,8.936720848083496,3,-28
46,none,neg,8.936720848083496,3,-28
47,none,neg,8.936720848083496,3,-28
48,none,neg,8.936720848083496,3,-28
49,none,neg,8.936720848083496,3,-28
32,none,pos,9.06591796875,3,-28
33,none,pos,9.06591796875,3,-28
34,none,pos,9.06591796875,3,-28
35,none,pos,9.06591796875,3,-28
36,none,pos,9.06591796875,3,-28
37,none,pos,9.06591796875,3,-28
38,none,pos,9.06591796875,3,-28
39,none,pos,9.06591796875,3,-28
40,none,pos,9.06591796875,3,-28
41,none,pos,9.06591796875,3,-28
42,none,pos,9.06591796875,3,-28
43,none,pos,9.06591796875,3,-28
44,none,pos,9.06591796875,3,-28
45,none,pos,9.06591796875,3,-28
46,none,pos,9.06591796875,3,-28
47,none,pos,9.06591796875,3,-28
48,none,pos,9.06591796875,3,-28
49,none,pos,9.06591796875,3,-28
32,none,neg,8.77353572845459,3,-26
33,none,neg,8.77353572845459,3,-26
34,none,neg,8.77353572845459,3,-26
35,none,neg,8.77353572845459,3,-26
36,none,neg,8.77353572845459,3,-26
37,none,neg,8.77353572845459,3,-26
38,none,neg,8.77353572845459,3,-26
39,none,neg,8.77353572845459,3,-26
40,none,neg,8.77353572845459,3,-26
41,none,neg,8.77353572845459,3,-26
42,none,neg,8.77353572845459,3,-26
43,none,neg,8.77353572845459,3,-26
44,none,neg,8.77353572845459,3,-26
45,none,neg,8.77353572845459,3,-26
46,none,neg,8.77353572845459,3,-26
47,none,neg,8.77353572845459,3,-26
48,none,neg,8.77353572845459,3,-26
49,none,neg,8.77353572845459,3,-26
32,none,pos,8.884089469909668,3,-26
33,none,pos,8.884089469909668,3,-26
34,none,pos,8.884089469909668,3,-26
35,none,pos,8.884089469909668,3,-26
36,none,pos,8.884089469909668,3,-26
37,none,pos,8.884089469909668,3,-26
38,none,pos,8.884089469909668,3,-26
39,none,pos,8.884089469909668,3,-26
40,none,pos,8.884089469909668,3,-26
41,none,pos,8.884089469909668,3,-26
42,none,pos,8.884089469909668,3,-26
43,none,pos,8.884089469909668,3,-26
44,none,pos,8.884089469909668,3,-26
45,none,pos,8.884089469909668,3,-26
46,none,pos,8.884089469909668,3,-26
47,none,pos,8.884089469909668,3,-26
48,none,pos,8.884089469909668,3,-26
49,none,pos,8.884089469909668,3,-26
32,none,neg,8.588800430297852,3,-24
33,none,neg,8.588800430297852,3,-24
34,none,neg,8.588800430297852,3,-24
35,none,neg,8.588800430297852,3,-24
36,none,neg,8.588800430297852,3,-24
37,none,neg,8.588800430297852,3,-24
38,none,neg,8.588800430297852,3,-24
39,none,neg,8.588800430297852,3,-24
40,none,neg,8.588800430297852,3,-24
41,none,neg,8.588800430297852,3,-24
42,none,neg,8.588800430297852,3,-24
43,none,neg,8.588800430297852,3,-24
44,none,neg,8.588800430297852,3,-24
45,none,neg,8.588800430297852,3,-24
46,none,neg,8.588800430297852,3,-24
47,none,neg,8.588800430297852,3,-24
48,none,neg,8.588800430297852,3,-24
49,none,neg,8.588800430297852,3,-24
32,none,pos,8.68055248260498,3,-24
33,none,pos,8.68055248260498,3,-24
34,none,pos,8.68055248260498,3,-24
35,none,pos,8.68055248260498,3,-24
36,none,pos,8.68055248260498,3,-24
37,none,pos,8.68055248260498,3,-24
38,none,pos,8.68055248260498,3,-24
39,none,pos,8.68055248260498,3,-24
40,none,pos,8.68055248260498,3,-24
41,none,pos,8.68055248260498,3,-24
42,none,pos,8.68055248260498,3,-24
43,none,pos,8.68055248260498,3,-24
44,none,pos,8.68055248260498,3,-24
45,none,pos,8.68055248260498,3,-24
46,none,pos,8.68055248260498,3,-24
47,none,pos,8.68055248260498,3,-24
48,none,pos,8.68055248260498,3,-24
49,none,pos,8.68055248260498,3,-24
32,none,neg,8.38266658782959,3,-22
33,none,neg,8.38266658782959,3,-22
34,none,neg,8.38266658782959,3,-22
35,none,neg,8.38266658782959,3,-22
36,none,neg,8.38266658782959,3,-22
37,none,neg,8.38266658782959,3,-22
38,none,neg,8.38266658782959,3,-22
39,none,neg,8.38266658782959,3,-22
40,none,neg,8.38266658782959,3,-22
41,none,neg,8.38266658782959,3,-22
42,none,neg,8.38266658782959,3,-22
43,none,neg,8.38266658782959,3,-22
44,none,neg,8.38266658782959,3,-22
45,none,neg,8.38266658782959,3,-22
46,none,neg,8.38266658782959,3,-22
47,none,neg,8.38266658782959,3,-22
48,none,neg,8.38266658782959,3,-22
49,none,neg,8.38266658782959,3,-22
32,none,pos,8.456119537353516,3,-22
33,none,pos,8.456119537353516,3,-22
34,none,pos,8.456119537353516,3,-22
35,none,pos,8.456119537353516,3,-22
36,none,pos,8.456119537353516,3,-22
37,none,pos,8.456119537353516,3,-22
38,none,pos,8.456119537353516,3,-22
39,none,pos,8.456119537353516,3,-22
40,none,pos,8.456119537353516,3,-22
41,none,pos,8.456119537353516,3,-22
42,none,pos,8.456119537353516,3,-22
43,none,pos,8.456119537353516,3,-22
44,none,pos,8.456119537353516,3,-22
45,none,pos,8.456119537353516,3,-22
46,none,pos,8.456119537353516,3,-22
47,none,pos,8.456119537353516,3,-22
48,none,pos,8.456119537353516,3,-22
49,none,pos,8.456119537353516,3,-22
32,none,neg,8.15766429901123,3,-20
33,none,neg,8.15766429901123,3,-20
34,none,neg,8.15766429901123,3,-20
35,none,neg,8.15766429901123,3,-20
36,none,neg,8.15766429901123,3,-20
37,none,neg,8.15766429901123,3,-20
38,none,neg,8.15766429901123,3,-20
39,none,neg,8.15766429901123,3,-20
