q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
38,none,neg,3326.326904296875,11,-9
39,none,neg,478.7469482421875,11,-9
40,none,neg,69.01296997070312,11,-9
41,none,neg,979.500732421875,11,-9
42,none,neg,135.03375244140625,11,-9
43,none,neg,212.4020538330078,11,-9
44,none,neg,325.14715576171875,11,-9
45,none,neg,1050.4176025390625,11,-9
46,none,neg,735.8021240234375,11,-9
47,none,neg,1291.9691162109375,11,-9
48,none,neg,1000.883056640625,11,-9
49,none,neg,869.0430297851562,11,-9
0,none,pos,1292.6568603515625,11,-9
1,none,pos,941.3264770507812,11,-9
2,none,pos,1887.5059814453125,11,-9
3,none,pos,872.4801635742188,11,-9
4,none,pos,799.2107543945312,11,-9
5,none,pos,1425.477783203125,11,-9
6,none,pos,339.0313720703125,11,-9
7,none,pos,934.2090454101562,11,-9
8,none,pos,127.59872436523438,11,-9
9,none,pos,617.3546142578125,11,-9
10,none,pos,649.0623168945312,11,-9
11,none,pos,435.1317443847656,11,-9
12,none,pos,786.0731811523438,11,-9
13,none,pos,271.7464294433594,11,-9
14,none,pos,508.3385925292969,11,-9
15,none,pos,1190.162109375,11,-9
16,none,pos,851.6801147460938,11,-9
17,none,pos,1035.3450927734375,11,-9
18,none,pos,1481.5125732421875,11,-9
19,none,pos,451.9860534667969,11,-9
20,none,pos,1216.2568359375,11,-9
21,none,pos,1134.7657470703125,11,-9
22,none,pos,332.17742919921875,11,-9
23,none,pos,817.5337524414062,11,-9
24,none,pos,920.5775146484375,11,-9
25,none,pos,433.1150817871094,11,-9
26,none,pos,224.5421600341797,11,-9
27,none,pos,619.1426391601562,11,-9
28,none,pos,349.06329345703125,11,-9
29,none,pos,573.9002685546875,11,-9
30,none,pos,574.1723022460938,11,-9
31,none,pos,344.9482116699219,11,-9
32,none,pos,1845.4830322265625,11,-9
33,none,pos,371.1514587402344,11,-9
34,none,pos,768.630859375,11,-9
35,none,pos,359.0852355957031,11,-9
36,none,pos,504.5361328125,11,-9
37,none,pos,403.0127258300781,11,-9
38,none,pos,2533.93017578125,11,-9
39,none,pos,564.4717407226562,11,-9
40,none,pos,513.2546997070312,11,-9
41,none,pos,801.4264526367188,11,-9
42,none,pos,141.74681091308594,11,-9
43,none,pos,253.71571350097656,11,-9
44,none,pos,357.2970886230469,11,-9
45,none,pos,953.2194213867188,11,-9
46,none,pos,549.7119140625,11,-9
47,none,pos,900.407470703125,11,-9
48,none,pos,185.57546997070312,11,-9
49,none,pos,434.80694580078125,11,-9
0,none,neg,1406.9786376953125,11,-6
1,none,neg,744.6896362304688,11,-6
2,none,neg,1650.439208984375,11,-6
3,none,neg,903.668212890625,11,-6
4,none,neg,614.1346435546875,11,-6
5,none,neg,1198.7550048828125,11,-6
6,none,neg,578.9428100585938,11,-6
7,none,neg,625.0310668945312,11,-6
8,none,neg,172.57241821289062,11,-6
9,none,neg,514.3309936523438,11,-6
10,none,neg,736.4932861328125,11,-6
11,none,neg,580.516845703125,11,-6
12,none,neg,1096.084228515625,11,-6
13,none,neg,377.0032653808594,11,-6
14,none,neg,658.6334228515625,11,-6
15,none,neg,1168.4359130859375,11,-6
16,none,neg,856.9408569335938,11,-6
17,none,neg,1029.2257080078125,11,-6
18,none,neg,1325.06982421875,11,-6
19,none,neg,472.6748352050781,11,-6
20,none,neg,1361.319091796875,11,-6
21,none,neg,1057.81640625,11,-6
22,none,neg,275.5265197753906,11,-6
23,none,neg,1003.0636596679688,11,-6
24,none,neg,893.3621215820312,11,-6
25,none,neg,434.2715148925781,11,-6
26,none,neg,115.10528564453125,11,-6
27,none,neg,681.7967529296875,11,-6
28,none,neg,319.72607421875,11,-6
29,none,neg,690.5619506835938,11,-6
30,none,neg,517.1522827148438,11,-6
31,none,neg,498.9007263183594,11,-6
32,none,neg,1343.85107421875,11,-6
33,none,neg,259.0849609375,11,-6
34,none,neg,729.22607421875,11,-6
35,none,neg,399.1336975097656,11,-6
36,none,neg,625.1974487304688,11,-6
37,none,neg,406.2309265136719,11,-6
38,none,neg,3242.917236328125,11,-6
39,none,neg,490.26324462890625,11,-6
40,none,neg,42.390098571777344,11,-6
41,none,neg,911.98046875,11,-6
42,none,neg,141.34043884277344,11,-6
43,none,neg,190.4201202392578,11,-6
44,none,neg,272.4985046386719,11,-6
45,none,neg,898.2260131835938,11,-6
46,none,neg,728.0541381835938,11,-6
47,none,neg,1245.5128173828125,11,-6
48,none,neg,772.3839721679688,11,-6
49,none,neg,816.419921875,11,-6
0,none,pos,1047.382568359375,11,-6
1,none,pos,790.6763916015625,11,-6
2,none,pos,1786.652587890625,11,-6
3,none,pos,770.201904296875,11,-6
4,none,pos,572.3395385742188,11,-6
5,none,pos,1159.1312255859375,11,-6
6,none,pos,301.211669921875,11,-6
7,none,pos,887.5552368164062,11,-6
8,none,pos,126.26582336425781,11,-6
9,none,pos,540.2854614257812,11,-6
10,none,pos,658.687744140625,11,-6
11,none,pos,422.58697509765625,11,-6
12,none,pos,795.8858642578125,11,-6
13,none,pos,234.64195251464844,11,-6
14,none,pos,458.1629943847656,11,-6
15,none,pos,956.5022583007812,11,-6
16,none,pos,733.28662109375,11,-6
17,none,pos,941.580078125,11,-6
18,none,pos,1423.179443359375,11,-6
19,none,pos,382.9157409667969,11,-6
20,none,pos,1102.2720947265625,11,-6
21,none,pos,862.7481079101562,11,-6
22,none,pos,288.669189453125,11,-6
23,none,pos,732.5980834960938,11,-6
24,none,pos,847.4476318359375,11,-6
25,none,pos,346.8099060058594,11,-6
26,none,pos,210.9523162841797,11,-6
27,none,pos,588.5302734375,11,-6
28,none,pos,296.9987487792969,11,-6
29,none,pos,537.4005126953125,11,-6
30,none,pos,499.56036376953125,11,-6
31,none,pos,330.1686096191406,11,-6
32,none,pos,1482.5733642578125,11,-6
33,none,pos,329.2027282714844,11,-6
34,none,pos,600.5452880859375,11,-6
35,none,pos,311.1447448730469,11,-6
36,none,pos,392.8040771484375,11,-6
37,none,pos,327.2853698730469,11,-6
38,none,pos,2469.482177734375,11,-6
39,none,pos,577.8001708984375,11,-6
40,none,pos,409.29095458984375,11,-6
41,none,pos,724.9782104492188,11,-6
42,none,pos,147.68426513671875,11,-6
43,none,pos,227.8060302734375,11,-6
44,none,pos,303.6231994628906,11,-6
45,none,pos,791.2606201171875,11,-6
46,none,pos,549.6962280273438,11,-6
47,none,pos,868.6080322265625,11,-6
48,none,pos,85.26451110839844,11,-6
49,none,pos,404.6934814453125,11,-6
0,none,neg,1265.0279541015625,11,-3
1,none,neg,732.0711059570312,11,-3
2,none,neg,1725.5111083984375,11,-3
3,none,neg,860.9094848632812,11,-3
4,none,neg,518.51025390625,11,-3
5,none,neg,1108.8702392578125,11,-3
6,none,neg,553.616943359375,11,-3
7,none,neg,591.7548828125,11,-3
8,none,neg,175.1870880126953,11,-3
9,none,neg,491.8240661621094,11,-3
10,none,neg,809.2152709960938,11,-3
11,none,neg,584.8936157226562,11,-3
12,none,neg,1185.3277587890625,11,-3
13,none,neg,355.96185302734375,11,-3
14,none,neg,642.5698852539062,11,-3
15,none,neg,1010.8170776367188,11,-3
16,none,neg,783.587158203125,11,-3
17,none,neg,960.615478515625,11,-3
18,none,neg,1366.1102294921875,11,-3
19,none,neg,431.3191223144531,11,-3
20,none,neg,1314.4339599609375,11,-3
21,none,neg,914.2449340820312,11,-3
22,none,neg,252.9302978515625,11,-3
23,none,neg,957.1633911132812,11,-3
24,none,neg,910.4705200195312,11,-3
25,none,neg,381.42596435546875,11,-3
26,none,neg,112.23382568359375,11,-3
27,none,neg,689.97705078125,11,-3
28,none,neg,299.8349609375,11,-3
29,none,neg,688.1534423828125,11,-3
30,none,neg,495.54443359375,11,-3
31,none,neg,498.4700622558594,11,-3
32,none,neg,1288.9447021484375,11,-3
33,none,neg,251.3428192138672,11,-3
34,none,neg,617.917724609375,11,-3
35,none,neg,378.9273681640625,11,-3
36,none,neg,519.0665893554688,11,-3
37,none,neg,356.724609375,11,-3
38,none,neg,3292.29296875,11,-3
39,none,neg,521.935791015625,11,-3
40,none,neg,30.906763076782227,11,-3
41,none,neg,932.8131103515625,11,-3
42,none,neg,147.146240234375,11,-3
43,none,neg,180.52159118652344,11,-3
44,none,neg,254.46713256835938,11,-3
45,none,neg,860.3177490234375,11,-3
46,none,neg,735.4583740234375,11,-3
47,none,neg,1260.5377197265625,11,-3
48,none,neg,696.4262084960938,11,-3
49,none,neg,778.391357421875,11,-3
0,none,pos,944.2008666992188,11,-3
1,none,pos,766.9676513671875,11,-3
2,none,pos,1866.4091796875,11,-3
3,none,pos,741.6551513671875,11,-3
4,none,pos,484.71185302734375,11,-3
5,none,pos,1073.739013671875,11,-3
6,none,pos,289.01116943359375,11,-3
7,none,pos,841.0668334960938,11,-3
8,none,pos,127.4756851196289,11,-3
9,none,pos,522.0221557617188,11,-3
10,none,pos,727.0401000976562,11,-3
11,none,pos,425.71478271484375,11,-3
12,none,pos,861.8447265625,11,-3
13,none,pos,221.7774200439453,11,-3
14,none,pos,448.05316162109375,11,-3
15,none,pos,828.2196044921875,11,-3
16,none,pos,668.2593383789062,11,-3
17,none,pos,891.53857421875,11,-3
18,none,pos,1466.444580078125,11,-3
19,none,pos,349.9954833984375,11,-3
20,none,pos,1054.0506591796875,11,-3
21,none,pos,735.9617919921875,11,-3
22,none,pos,268.5252685546875,11,-3
23,none,pos,701.7521362304688,11,-3
24,none,pos,855.1002807617188,11,-3
25,none,pos,305.1206970214844,11,-3
26,none,pos,205.97071838378906,11,-3
27,none,pos,595.4625244140625,11,-3
28,none,pos,280.9966735839844,11,-3
29,none,pos,532.6827392578125,11,-3
30,none,pos,478.6428527832031,11,-3
31,none,pos,329.9698486328125,11,-3
32,none,pos,1355.09130859375,11,-3
33,none,pos,319.5413513183594,11,-3
34,none,pos,510.4133605957031,11,-3
35,none,pos,295.72650146484375,11,-3
36,none,pos,325.824951171875,11,-3
37,none,pos,287.3780517578125,11,-3
38,none,pos,2515.141357421875,11,-3
39,none,pos,614.4281005859375,11,-3
40,none,pos,371.0833435058594,11,-3
41,none,pos,712.1558837890625,11,-3
42,none,pos,153.13670349121094,11,-3
43,none,pos,216.86952209472656,11,-3
44,none,pos,285.040771484375,11,-3
45,none,pos,746.2576293945312,11,-3
46,none,pos,556.858642578125,11,-3
47,none,pos,878.8959350585938,11,-3
48,none,pos,50.494205474853516,11,-3
49,none,pos,385.9394226074219,11,-3
0,none,neg,1259.923583984375,11,3
1,none,neg,1038.9300537109375,11,3
2,none,neg,1958.3682861328125,11,3
3,none,neg,881.866455078125,11,3
4,none,neg,544.6982421875,11,3
5,none,neg,1167.359375,11,3
6,none,neg,610.8568115234375,11,3
7,none,neg,507.1904602050781,11,3
8,none,neg,188.6578369140625,11,3
9,none,neg,472.6775207519531,11,3
10,none,neg,952.07470703125,11,3
11,none,neg,661.4102172851562,11,3
12,none,neg,1316.801513671875,11,3
13,none,neg,419.0303649902344,11,3
14,none,neg,608.1727905273438,11,3
15,none,neg,858.3439331054688,11,3
16,none,neg,745.1329345703125,11,3
17,none,neg,1104.43017578125,11,3
18,none,neg,1432.466796875,11,3
19,none,neg,434.71051025390625,11,3
20,none,neg,1364.7371826171875,11,3
21,none,neg,884.9925537109375,11,3
22,none,neg,247.2328643798828,11,3
23,none,neg,960.0966796875,11,3
24,none,neg,1151.3394775390625,11,3
25,none,neg,375.91168212890625,11,3
26,none,neg,116.33417510986328,11,3
27,none,neg,637.3699340820312,11,3
28,none,neg,322.7967529296875,11,3
29,none,neg,684.3630981445312,11,3
30,none,neg,531.47802734375,11,3
31,none,neg,544.56396484375,11,3
32,none,neg,1585.533447265625,11,3
33,none,neg,291.49298095703125,11,3
34,none,neg,572.8058471679688,11,3
35,none,neg,387.01104736328125,11,3
36,none,neg,431.2406005859375,11,3
37,none,neg,326.92413330078125,11,3
38,none,neg,3147.8017578125,11,3
39,none,neg,569.8309936523438,11,3
40,none,neg,35.96181869506836,11,3
41,none,neg,1106.7720947265625,11,3
42,none,neg,146.3562774658203,11,3
43,none,neg,183.76458740234375,11,3
44,none,neg,262.95697021484375,11,3
45,none,neg,933.2432861328125,11,3
46,none,neg,652.6730346679688,11,3
47,none,neg,1366.8935546875,11,3
48,none,neg,776.8870239257812,11,3
49,none,neg,723.7164306640625,11,3
0,none,pos,949.7613525390625,11,3
1,none,pos,1042.1820068359375,11,3
2,none,pos,2113.41064453125,11,3
3,none,pos,767.7960815429688,11,3
4,none,pos,508.73699951171875,11,3
5,none,pos,1129.3192138671875,11,3
6,none,pos,316.5919494628906,11,3
7,none,pos,704.5161743164062,11,3
8,none,pos,137.9430389404297,11,3
9,none,pos,501.2817687988281,11,3
10,none,pos,868.5152587890625,11,3
11,none,pos,480.332275390625,11,3
12,none,pos,961.038818359375,11,3
13,none,pos,260.2983703613281,11,3
14,none,pos,423.929931640625,11,3
15,none,pos,705.6990356445312,11,3
16,none,pos,634.1824951171875,11,3
17,none,pos,959.9259033203125,11,3
18,none,pos,1536.3494873046875,11,3
19,none,pos,352.69744873046875,11,3
20,none,pos,1070.3443603515625,11,3
21,none,pos,658.3743896484375,11,3
22,none,pos,265.5272521972656,11,3
23,none,pos,705.2102661132812,11,3
24,none,pos,1054.808837890625,11,3
25,none,pos,304.5060119628906,11,3
26,none,pos,214.8057861328125,11,3
27,none,pos,550.8549194335938,11,3
28,none,pos,303.413330078125,11,3
29,none,pos,529.7052001953125,11,3
30,none,pos,516.0784301757812,11,3
31,none,pos,360.9256286621094,11,3
32,none,pos,1535.739990234375,11,3
33,none,pos,369.5888671875,11,3
34,none,pos,473.80267333984375,11,3
35,none,pos,302.8064270019531,11,3
36,none,pos,273.3913269042969,11,3
37,none,pos,260.82281494140625,11,3
38,none,pos,2398.45556640625,11,3
39,none,pos,669.7410888671875,11,3
40,none,pos,423.87152099609375,11,3
41,none,pos,817.5512084960938,11,3
42,none,pos,152.57620239257812,11,3
43,none,pos,225.81527709960938,11,3
44,none,pos,293.4189758300781,11,3
45,none,pos,815.11376953125,11,3
46,none,pos,484.0732116699219,11,3
47,none,pos,951.6480712890625,11,3
48,none,pos,60.63031005859375,11,3
49,none,pos,361.0750427246094,11,3
0,none,neg,3169.139404296875,11,6
1,none,neg,1734.527587890625,11,6
2,none,neg,8356.796875,11,6
3,none,neg,1450.1243896484375,11,6
4,none,neg,1975.956787109375,11,6
5,none,neg,2992.953369140625,11,6
6,none,neg,1815.319580078125,11,6
7,none,neg,601.5421142578125,11,6
8,none,neg,343.7310485839844,11,6
9,none,neg,962.6500244140625,11,6
10,none,neg,1613.53369140625,11,6
11,none,neg,1904.1031494140625,11,6
12,none,neg,1605.876220703125,11,6
13,none,neg,1252.2576904296875,11,6
14,none,neg,1195.744140625,11,6
15,none,neg,2098.56640625,11,6
16,none,neg,1028.1181640625,11,6
17,none,neg,3048.304443359375,11,6
18,none,neg,3340.30419921875,11,6
19,none,neg,1010.458984375,11,6
20,none,neg,3131.1337890625,11,6
21,none,neg,2140.530517578125,11,6
22,none,neg,426.78631591796875,11,6
23,none,neg,1872.5860595703125,11,6
24,none,neg,2222.70263671875,11,6
25,none,neg,1256.9736328125,11,6
26,none,neg,266.89630126953125,11,6
27,none,neg,862.9999389648438,11,6
28,none,neg,893.4290161132812,11,6
29,none,neg,1282.3453369140625,11,6
30,none,neg,689.358154296875,11,6
31,none,neg,616.4542236328125,11,6
32,none,neg,4960.3828125,11,6
33,none,neg,414.40216064453125,11,6
34,none,neg,1494.6068115234375,11,6
35,none,neg,676.5874633789062,11,6
36,none,neg,999.7164306640625,11,6
37,none,neg,811.0087890625,11,6
38,none,neg,3825.2392578125,11,6
39,none,neg,730.7241821289062,11,6
40,none,neg,186.654541015625,11,6
41,none,neg,1893.35986328125,11,6
42,none,neg,194.00181579589844,11,6
43,none,neg,478.7802429199219,11,6
44,none,neg,797.7388305664062,11,6
45,none,neg,1915.74853515625,11,6
46,none,neg,594.5089721679688,11,6
47,none,neg,1756.4178466796875,11,6
48,none,neg,2017.0362548828125,11,6
49,none,neg,957.35009765625,11,6
0,none,pos,2378.62353515625,11,6
1,none,pos,1680.1505126953125,11,6
2,none,pos,8783.6015625,11,6
3,none,pos,1290.3819580078125,11,6
4,none,pos,1802.767822265625,11,6
5,none,pos,2846.27880859375,11,6
6,none,pos,924.6090698242188,11,6
7,none,pos,803.63720703125,11,6
8,none,pos,251.68846130371094,11,6
9,none,pos,879.4237060546875,11,6
10,none,pos,1474.91650390625,11,6
11,none,pos,1356.47607421875,11,6
12,none,pos,1185.7205810546875,11,6
13,none,pos,762.5617065429688,11,6
14,none,pos,827.9060668945312,11,6
15,none,pos,1731.48486328125,11,6
16,none,pos,874.24169921875,11,6
17,none,pos,2456.43310546875,11,6
18,none,pos,3527.8154296875,11,6
19,none,pos,807.3467407226562,11,6
20,none,pos,2473.013671875,11,6
21,none,pos,1358.141357421875,11,6
22,none,pos,452.1103820800781,11,6
23,none,pos,1383.48095703125,11,6
24,none,pos,2111.06884765625,11,6
25,none,pos,1009.293701171875,11,6
26,none,pos,457.8144226074219,11,6
27,none,pos,741.7601318359375,11,6
28,none,pos,797.7396240234375,11,6
29,none,pos,990.4057006835938,11,6
30,none,pos,675.8216552734375,11,6
31,none,pos,409.2362976074219,11,6
32,none,pos,4864.78369140625,11,6
33,none,pos,522.07666015625,11,6
34,none,pos,1214.910400390625,11,6
35,none,pos,523.3313598632812,11,6
36,none,pos,636.0810546875,11,6
37,none,pos,666.32763671875,11,6
38,none,pos,3006.03466796875,11,6
39,none,pos,854.969482421875,11,6
40,none,pos,1317.680908203125,11,6
41,none,pos,1442.434326171875,11,6
42,none,pos,204.95651245117188,11,6
43,none,pos,592.35107421875,11,6
44,none,pos,852.921630859375,11,6
45,none,pos,1686.20849609375,11,6
46,none,pos,438.26458740234375,11,6
47,none,pos,1217.2774658203125,11,6
48,none,pos,582.193115234375,11,6
49,none,pos,522.1859130859375,11,6
0,none,neg,18965.017578125,11,9
1,none,neg,5851.56982421875,11,9
2,none,neg,81395.4375,11,9
3,none,neg,6250.22412109375,11,9
4,none,neg,16856.626953125,11,9
5,none,neg,24690.408203125,11,9
6,none,neg,11344.7529296875,11,9
7,none,neg,1691.198486328125,11,9
8,none,neg,937.1206665039062,11,9
9,none,neg,6161.76806640625,11,9
10,none,neg,7976.83349609375,11,9
11,none,neg,8340.2041015625,11,9
12,none,neg,3422.757080078125,11,9
13,none,neg,5854.65087890625,11,9
14,none,neg,6307.82421875,11,9
15,none,neg,13200.19140625,11,9
16,none,neg,3870.935302734375,11,9
17,none,neg,20359.126953125,11,9
18,none,neg,21735.060546875,11,9
19,none,neg,6400.10400390625,11,9
20,none,neg,27989.90625,11,9
21,none,neg,14743.9765625,11,9
22,none,neg,1574.607177734375,11,9
23,none,neg,8004.13671875,11,9
24,none,neg,14077.7666015625,11,9
25,none,neg,6903.56494140625,11,9
26,none,neg,923.5343627929688,11,9
27,none,neg,2541.854248046875,11,9
28,none,neg,6228.15576171875,11,9
29,none,neg,8213.0859375,11,9
30,none,neg,2882.61083984375,11,9
31,none,neg,1115.9632568359375,11,9
32,none,neg,48327.4609375,11,9
33,none,neg,1505.0877685546875,11,9
34,none,neg,8295.322265625,11,9
35,none,neg,2339.31787109375,11,9
36,none,neg,5420.7841796875,11,9
37,none,neg,4316.40087890625,11,9
38,none,neg,9943.560546875,11,9
39,none,neg,2019.2138671875,11,9
40,none,neg,2766.34033203125,11,9
41,none,neg,6458.13671875,11,9
42,none,neg,538.992919921875,11,9
43,none,neg,2246.775390625,11,9
44,none,neg,5693.515625,11,9
45,none,neg,9490.5380859375,11,9
46,none,neg,1287.489501953125,11,9
47,none,neg,6055.39501953125,11,9
48,none,neg,21068.533203125,11,9
49,none,neg,2357.30908203125,11,9
0,none,pos,13755.8916015625,11,9
1,none,pos,5310.5556640625,11,9
2,none,pos,82083.9921875,11,9
3,none,pos,5720.45166015625,11,9
4,none,pos,14791.283203125,11,9
5,none,pos,22596.599609375,11,9
6,none,pos,5636.19140625,11,9
7,none,pos,2061.750244140625,11,9
8,none,pos,671.7445678710938,11,9
9,none,pos,5047.423828125,11,9
10,none,pos,7165.931640625,11,9
11,none,pos,5784.09130859375,11,9
12,none,pos,2530.120849609375,11,9
13,none,pos,3466.60302734375,11,9
14,none,pos,4282.5126953125,11,9
15,none,pos,10566.3779296875,11,9
16,none,pos,3265.071044921875,11,9
17,none,pos,14461.0498046875,11,9
18,none,pos,22186.6484375,11,9
19,none,pos,4944.8388671875,11,9
20,none,pos,21157.7109375,11,9
21,none,pos,9094.8984375,11,9
22,none,pos,1609.92919921875,11,9
23,none,pos,5852.1328125,11,9
24,none,pos,13415.7763671875,11,9
25,none,pos,5453.1494140625,11,9
26,none,pos,1512.6279296875,11,9
27,none,pos,2142.266357421875,11,9
28,none,pos,5407.607421875,11,9
29,none,pos,6235.8818359375,11,9
30,none,pos,2796.718505859375,11,9
31,none,pos,750.7750854492188,11,9
32,none,pos,41347.234375,11,9
33,none,pos,1852.2078857421875,11,9
34,none,pos,6536.07666015625,11,9
35,none,pos,1748.7393798828125,11,9
36,none,pos,3322.402099609375,11,9
37,none,pos,3502.08154296875,11,9
38,none,pos,8103.43212890625,11,9
39,none,pos,2319.282958984375,11,9
40,none,pos,11852.203125,11,9
41,none,pos,5118.70166015625,11,9
42,none,pos,563.85888671875,11,9
43,none,pos,2654.903076171875,11,9
44,none,pos,5668.8701171875,11,9
45,none,pos,8257.9951171875,11,9
46,none,pos,906.9031372070312,11,9
47,none,pos,4103.2841796875,11,9
48,none,pos,14724.248046875,11,9
49,none,pos,1379.8363037109375,11,9
0,none,neg,93851.8203125,11,12
1,none,neg,22784.12109375,11,12
2,none,neg,508553.21875,11,12
3,none,neg,25743.22265625,11,12
4,none,neg,93232.1875,11,12
5,none,neg,167902.296875,11,12
6,none,neg,54582.61328125,11,12
