q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
45,"pos,neg",neg,0.21271246671676636,6,-2.0
45,"neg,pos",neg,0.7340784072875977,6,-2.0
46,"pos,neg",neg,0.5506492853164673,6,-2.0
46,"neg,pos",neg,0.48032817244529724,6,-2.0
47,"pos,neg",neg,0.18160104751586914,6,-2.0
47,"neg,pos",neg,0.7276465892791748,6,-2.0
32,"pos,neg",pos,0.5537598133087158,6,-2.0
32,"neg,pos",pos,0.4689219295978546,6,-2.0
33,"pos,neg",pos,0.3552060127258301,6,-2.0
33,"neg,pos",pos,0.7193965911865234,6,-2.0
34,"pos,neg",pos,0.17407937347888947,6,-2.0
34,"neg,pos",pos,0.869484007358551,6,-2.0
35,"pos,neg",pos,0.11949280649423599,6,-2.0
35,"neg,pos",pos,0.24593283236026764,6,-2.0
36,"pos,neg",pos,0.10789366811513901,6,-2.0
36,"neg,pos",pos,0.7634266018867493,6,-2.0
37,"pos,neg",pos,0.7480592727661133,6,-2.0
37,"neg,pos",pos,0.41690975427627563,6,-2.0
38,"pos,neg",pos,0.28456172347068787,6,-2.0
38,"neg,pos",pos,0.04977738484740257,6,-2.0
39,"pos,neg",pos,0.6641100645065308,6,-2.0
39,"neg,pos",pos,0.23139189183712006,6,-2.0
40,"pos,neg",pos,0.46455392241477966,6,-2.0
40,"neg,pos",pos,0.42103779315948486,6,-2.0
41,"pos,neg",pos,0.4822479784488678,6,-2.0
41,"neg,pos",pos,0.4156244695186615,6,-2.0
42,"pos,neg",pos,0.7319720387458801,6,-2.0
42,"neg,pos",pos,0.19833411276340485,6,-2.0
43,"pos,neg",pos,0.1740160584449768,6,-2.0
43,"neg,pos",pos,0.46376150846481323,6,-2.0
44,"pos,neg",pos,0.46861615777015686,6,-2.0
44,"neg,pos",pos,0.577482283115387,6,-2.0
45,"pos,neg",pos,0.7280817031860352,6,-2.0
45,"neg,pos",pos,0.19503538310527802,6,-2.0
46,"pos,neg",pos,0.33977001905441284,6,-2.0
46,"neg,pos",pos,0.2913982570171356,6,-2.0
47,"pos,neg",pos,0.6935477256774902,6,-2.0
47,"neg,pos",pos,0.1682252138853073,6,-2.0
32,"pos,neg",neg,0.25694483518600464,6,-1.5
32,"neg,pos",neg,0.3119065463542938,6,-1.5
33,"pos,neg",neg,0.45852503180503845,6,-1.5
33,"neg,pos",neg,0.17483699321746826,6,-1.5
34,"pos,neg",neg,0.7236014604568481,6,-1.5
34,"neg,pos",neg,0.06768467277288437,6,-1.5
35,"pos,neg",neg,0.3037446141242981,6,-1.5
35,"neg,pos",neg,0.15382087230682373,6,-1.5
36,"pos,neg",neg,0.7929942607879639,6,-1.5
36,"neg,pos",neg,0.12432464212179184,6,-1.5
37,"pos,neg",neg,0.14481137692928314,6,-1.5
37,"neg,pos",neg,0.46080997586250305,6,-1.5
38,"pos,neg",neg,0.09564795345067978,6,-1.5
38,"neg,pos",neg,0.320404976606369,6,-1.5
39,"pos,neg",neg,0.214888334274292,6,-1.5
39,"neg,pos",neg,0.48428624868392944,6,-1.5
40,"pos,neg",neg,0.40225255489349365,6,-1.5
40,"neg,pos",neg,0.49233773350715637,6,-1.5
41,"pos,neg",neg,0.3875764310359955,6,-1.5
41,"neg,pos",neg,0.44170165061950684,6,-1.5
42,"pos,neg",neg,0.17385926842689514,6,-1.5
42,"neg,pos",neg,0.7103058695793152,6,-1.5
43,"pos,neg",neg,0.7125028371810913,6,-1.5
43,"neg,pos",neg,0.37508711218833923,6,-1.5
44,"pos,neg",neg,0.4412830173969269,6,-1.5
44,"neg,pos",neg,0.3816516399383545,6,-1.5
45,"pos,neg",neg,0.20662595331668854,6,-1.5
45,"neg,pos",neg,0.7403226494789124,6,-1.5
46,"pos,neg",neg,0.5469763875007629,6,-1.5
46,"neg,pos",neg,0.482416033744812,6,-1.5
47,"pos,neg",neg,0.17709636688232422,6,-1.5
47,"neg,pos",neg,0.7346646189689636,6,-1.5
32,"pos,neg",pos,0.5559644103050232,6,-1.5
32,"neg,pos",pos,0.46088624000549316,6,-1.5
33,"pos,neg",pos,0.3669452667236328,6,-1.5
33,"neg,pos",pos,0.7085822820663452,6,-1.5
34,"pos,neg",pos,0.17761456966400146,6,-1.5
34,"neg,pos",pos,0.8643015027046204,6,-1.5
35,"pos,neg",pos,0.11678167432546616,6,-1.5
35,"neg,pos",pos,0.2368614226579666,6,-1.5
36,"pos,neg",pos,0.11167403310537338,6,-1.5
36,"neg,pos",pos,0.7557401657104492,6,-1.5
37,"pos,neg",pos,0.7500921487808228,6,-1.5
37,"neg,pos",pos,0.4093380570411682,6,-1.5
38,"pos,neg",pos,0.28150486946105957,6,-1.5
38,"neg,pos",pos,0.048408254981040955,6,-1.5
39,"pos,neg",pos,0.6722825169563293,6,-1.5
39,"neg,pos",pos,0.22407087683677673,6,-1.5
40,"pos,neg",pos,0.48066484928131104,6,-1.5
40,"neg,pos",pos,0.4052092730998993,6,-1.5
41,"pos,neg",pos,0.49030616879463196,6,-1.5
41,"neg,pos",pos,0.40522968769073486,6,-1.5
42,"pos,neg",pos,0.7435698509216309,6,-1.5
42,"neg,pos",pos,0.18285797536373138,6,-1.5
43,"pos,neg",pos,0.18239906430244446,6,-1.5
43,"neg,pos",pos,0.4525466859340668,6,-1.5
44,"pos,neg",pos,0.4791717529296875,6,-1.5
44,"neg,pos",pos,0.5655904412269592,6,-1.5
45,"pos,neg",pos,0.7359625697135925,6,-1.5
45,"neg,pos",pos,0.18995079398155212,6,-1.5
46,"pos,neg",pos,0.3426591157913208,6,-1.5
46,"neg,pos",pos,0.2835066318511963,6,-1.5
47,"pos,neg",pos,0.7004991769790649,6,-1.5
47,"neg,pos",pos,0.16319210827350616,6,-1.5
32,"pos,neg",neg,0.25150415301322937,6,-1.0
32,"neg,pos",neg,0.31635549664497375,6,-1.0
33,"pos,neg",neg,0.4461331069469452,6,-1.0
33,"neg,pos",neg,0.18390785157680511,6,-1.0
34,"pos,neg",neg,0.7193319201469421,6,-1.0
34,"neg,pos",neg,0.07082103192806244,6,-1.0
35,"pos,neg",neg,0.2938879132270813,6,-1.0
35,"neg,pos",neg,0.1489708125591278,6,-1.0
36,"pos,neg",neg,0.7855067253112793,6,-1.0
36,"neg,pos",neg,0.12761114537715912,6,-1.0
37,"pos,neg",neg,0.14168022572994232,6,-1.0
37,"neg,pos",neg,0.4692666530609131,6,-1.0
38,"pos,neg",neg,0.0923965722322464,6,-1.0
38,"neg,pos",neg,0.3196149170398712,6,-1.0
39,"pos,neg",neg,0.20765474438667297,6,-1.0
39,"neg,pos",neg,0.4882749319076538,6,-1.0
40,"pos,neg",neg,0.3861353099346161,6,-1.0
40,"neg,pos",neg,0.5077254176139832,6,-1.0
41,"pos,neg",neg,0.37965288758277893,6,-1.0
41,"neg,pos",neg,0.45084160566329956,6,-1.0
42,"pos,neg",neg,0.1643563210964203,6,-1.0
42,"neg,pos",neg,0.7271580696105957,6,-1.0
43,"pos,neg",neg,0.7003282904624939,6,-1.0
43,"neg,pos",neg,0.38219064474105835,6,-1.0
44,"pos,neg",neg,0.4296017289161682,6,-1.0
44,"neg,pos",neg,0.393901526927948,6,-1.0
45,"pos,neg",neg,0.20052412152290344,6,-1.0
45,"neg,pos",neg,0.7466070055961609,6,-1.0
46,"pos,neg",neg,0.5432236790657043,6,-1.0
46,"neg,pos",neg,0.4841913878917694,6,-1.0
47,"pos,neg",neg,0.17254573106765747,6,-1.0
47,"neg,pos",neg,0.7416975498199463,6,-1.0
32,"pos,neg",pos,0.557986319065094,6,-1.0
32,"neg,pos",pos,0.4525606334209442,6,-1.0
33,"pos,neg",pos,0.37905097007751465,6,-1.0
33,"neg,pos",pos,0.6971642374992371,6,-1.0
34,"pos,neg",pos,0.18120385706424713,6,-1.0
34,"neg,pos",pos,0.8589968681335449,6,-1.0
35,"pos,neg",pos,0.11408596485853195,6,-1.0
35,"neg,pos",pos,0.2277650684118271,6,-1.0
36,"pos,neg",pos,0.115547776222229,6,-1.0
36,"neg,pos",pos,0.7476460337638855,6,-1.0
37,"pos,neg",pos,0.7521786093711853,6,-1.0
37,"neg,pos",pos,0.4014570116996765,6,-1.0
38,"pos,neg",pos,0.2781588137149811,6,-1.0
38,"neg,pos",pos,0.04712800681591034,6,-1.0
39,"pos,neg",pos,0.6803861856460571,6,-1.0
39,"neg,pos",pos,0.2168910652399063,6,-1.0
40,"pos,neg",pos,0.49667638540267944,6,-1.0
40,"neg,pos",pos,0.3894466161727905,6,-1.0
41,"pos,neg",pos,0.4984307289123535,6,-1.0
41,"neg,pos",pos,0.3947279453277588,6,-1.0
42,"pos,neg",pos,0.7549014091491699,6,-1.0
42,"neg,pos",pos,0.1682102531194687,6,-1.0
43,"pos,neg",pos,0.19146640598773956,6,-1.0
43,"neg,pos",pos,0.44097232818603516,6,-1.0
44,"pos,neg",pos,0.48984166979789734,6,-1.0
44,"neg,pos",pos,0.5532643795013428,6,-1.0
45,"pos,neg",pos,0.7438312768936157,6,-1.0
45,"neg,pos",pos,0.18485207855701447,6,-1.0
46,"pos,neg",pos,0.34569036960601807,6,-1.0
46,"neg,pos",pos,0.2757066488265991,6,-1.0
47,"pos,neg",pos,0.7074867486953735,6,-1.0
47,"neg,pos",pos,0.15812449157238007,6,-1.0
32,"pos,neg",neg,0.2460317760705948,6,-0.5
32,"neg,pos",neg,0.32089462876319885,6,-0.5
33,"pos,neg",neg,0.43364784121513367,6,-0.5
33,"neg,pos",neg,0.193625345826149,6,-0.5
34,"pos,neg",neg,0.7149565815925598,6,-0.5
34,"neg,pos",neg,0.07405030727386475,6,-0.5
35,"pos,neg",neg,0.2842249274253845,6,-0.5
35,"neg,pos",neg,0.14408321678638458,6,-0.5
36,"pos,neg",neg,0.7777867317199707,6,-0.5
36,"neg,pos",neg,0.13103479146957397,6,-0.5
37,"pos,neg",neg,0.1384228765964508,6,-0.5
37,"neg,pos",neg,0.4781200587749481,6,-0.5
38,"pos,neg",neg,0.08928385376930237,6,-0.5
38,"neg,pos",neg,0.31870749592781067,6,-0.5
39,"pos,neg",neg,0.20049189031124115,6,-0.5
39,"neg,pos",neg,0.4922882914543152,6,-0.5
40,"pos,neg",neg,0.37011927366256714,6,-0.5
40,"neg,pos",neg,0.5230083465576172,6,-0.5
41,"pos,neg",neg,0.37169840931892395,6,-0.5
41,"neg,pos",neg,0.46015235781669617,6,-0.5
42,"pos,neg",neg,0.15510906279087067,6,-0.5
42,"neg,pos",neg,0.7432636618614197,6,-0.5
43,"pos,neg",neg,0.687150239944458,6,-0.5
43,"neg,pos",neg,0.3893755376338959,6,-0.5
44,"pos,neg",neg,0.41764363646507263,6,-0.5
44,"neg,pos",neg,0.4065789580345154,6,-0.5
45,"pos,neg",neg,0.1944037824869156,6,-0.5
45,"neg,pos",neg,0.7529460191726685,6,-0.5
46,"pos,neg",neg,0.5393748879432678,6,-0.5
46,"neg,pos",neg,0.4856536388397217,6,-0.5
47,"pos,neg",neg,0.16796430945396423,6,-0.5
47,"neg,pos",neg,0.748706579208374,6,-0.5
32,"pos,neg",pos,0.5597966909408569,6,-0.5
32,"neg,pos",pos,0.4439800977706909,6,-0.5
33,"pos,neg",pos,0.39149779081344604,6,-0.5
33,"neg,pos",pos,0.6851364374160767,6,-0.5
34,"pos,neg",pos,0.18486423790454865,6,-0.5
34,"neg,pos",pos,0.8535930514335632,6,-0.5
35,"pos,neg",pos,0.11141473799943924,6,-0.5
35,"neg,pos",pos,0.21870891749858856,6,-0.5
36,"pos,neg",pos,0.11950107663869858,6,-0.5
36,"neg,pos",pos,0.7391247153282166,6,-0.5
37,"pos,neg",pos,0.7543054819107056,6,-0.5
37,"neg,pos",pos,0.39324960112571716,6,-0.5
38,"pos,neg",pos,0.2745448052883148,6,-0.5
38,"neg,pos",pos,0.04593212530016899,6,-0.5
39,"pos,neg",pos,0.6883767247200012,6,-0.5
39,"neg,pos",pos,0.20986178517341614,6,-0.5
40,"pos,neg",pos,0.5124661922454834,6,-0.5
40,"neg,pos",pos,0.37381982803344727,6,-0.5
41,"pos,neg",pos,0.5065893530845642,6,-0.5
41,"neg,pos",pos,0.3841385543346405,6,-0.5
42,"pos,neg",pos,0.7659388780593872,6,-0.5
42,"neg,pos",pos,0.15444941818714142,6,-0.5
43,"pos,neg",pos,0.20124474167823792,6,-0.5
43,"neg,pos",pos,0.42902278900146484,6,-0.5
44,"pos,neg",pos,0.5005886554718018,6,-0.5
44,"neg,pos",pos,0.5405170321464539,6,-0.5
45,"pos,neg",pos,0.7516815662384033,6,-0.5
45,"neg,pos",pos,0.1797213852405548,6,-0.5
46,"pos,neg",pos,0.34888285398483276,6,-0.5
46,"neg,pos",pos,0.26798686385154724,6,-0.5
47,"pos,neg",pos,0.714458167552948,6,-0.5
47,"neg,pos",pos,0.1530524641275406,6,-0.5
32,"pos,neg",neg,0.23507940769195557,6,0.5
32,"neg,pos",neg,0.33013540506362915,6,0.5
33,"pos,neg",neg,0.4085150957107544,6,0.5
33,"neg,pos",neg,0.2151220291852951,6,0.5
34,"pos,neg",neg,0.7057998776435852,6,0.5
34,"neg,pos",neg,0.08079000562429428,6,0.5
35,"pos,neg",neg,0.2656022012233734,6,0.5
35,"neg,pos",neg,0.1342703402042389,6,0.5
36,"pos,neg",neg,0.761681318283081,6,0.5
36,"neg,pos",neg,0.13828575611114502,6,0.5
37,"pos,neg",neg,0.13157492876052856,6,0.5
37,"neg,pos",neg,0.49685612320899963,6,0.5
38,"pos,neg",neg,0.08348067104816437,6,0.5
38,"neg,pos",neg,0.3164861798286438,6,0.5
39,"pos,neg",neg,0.1864619106054306,6,0.5
39,"neg,pos",neg,0.5004533529281616,6,0.5
40,"pos,neg",neg,0.3387516736984253,6,0.5
40,"neg,pos",neg,0.5529481172561646,6,0.5
41,"pos,neg",neg,0.35573598742485046,6,0.5
41,"neg,pos",neg,0.4792514741420746,6,0.5
42,"pos,neg",neg,0.13746720552444458,6,0.5
42,"neg,pos",neg,0.7730251550674438,6,0.5
43,"pos,neg",neg,0.6575878858566284,6,0.5
43,"neg,pos",neg,0.4038781225681305,6,0.5
44,"pos,neg",neg,0.3929959535598755,6,0.5
44,"neg,pos",neg,0.43307942152023315,6,0.5
45,"pos,neg",neg,0.18211494386196136,6,0.5
45,"neg,pos",neg,0.7658085823059082,6,0.5
46,"pos,neg",neg,0.5313057899475098,6,0.5
46,"neg,pos",neg,0.4876139461994171,6,0.5
47,"pos,neg",neg,0.15875796973705292,6,0.5
47,"neg,pos",neg,0.7625901103019714,6,0.5
32,"pos,neg",pos,0.5626927018165588,6,0.5
32,"neg,pos",pos,0.42618435621261597,6,0.5
33,"pos,neg",pos,0.41729241609573364,6,0.5
33,"neg,pos",pos,0.6591925024986267,6,0.5
34,"pos,neg",pos,0.19244040548801422,6,0.5
34,"neg,pos",pos,0.8424680233001709,6,0.5
35,"pos,neg",pos,0.10618410259485245,6,0.5
35,"neg,pos",pos,0.20083604753017426,6,0.5
36,"pos,neg",pos,0.12760792672634125,6,0.5
36,"neg,pos",pos,0.7207559943199158,6,0.5
37,"pos,neg",pos,0.7585968375205994,6,0.5
37,"neg,pos",pos,0.3759942650794983,6,0.5
38,"pos,neg",pos,0.26662886142730713,6,0.5
38,"neg,pos",pos,0.04377760738134384,6,0.5
39,"pos,neg",pos,0.7038657069206238,6,0.5
39,"neg,pos",pos,0.19630658626556396,6,0.5
40,"pos,neg",pos,0.5428578853607178,6,0.5
40,"neg,pos",pos,0.3432282507419586,6,0.5
41,"pos,neg",pos,0.5229254364967346,6,0.5
41,"neg,pos",pos,0.36278340220451355,6,0.5
42,"pos,neg",pos,0.787006139755249,6,0.5
42,"neg,pos",pos,0.12968675792217255,6,0.5
43,"pos,neg",pos,0.22303934395313263,6,0.5
43,"neg,pos",pos,0.40410926938056946,6,0.5
44,"pos,neg",pos,0.5221108198165894,6,0.5
44,"neg,pos",pos,0.5138895511627197,6,0.5
45,"pos,neg",pos,0.7672837376594543,6,0.5
45,"neg,pos",pos,0.1693233996629715,6,0.5
46,"pos,neg",pos,0.3558371365070343,6,0.5
46,"neg,pos",pos,0.25270408391952515,6,0.5
47,"pos,neg",pos,0.7282822132110596,6,0.5
47,"neg,pos",pos,0.14290651679039001,6,0.5
32,"pos,neg",neg,0.2296265810728073,6,1.0
32,"neg,pos",neg,0.3347846269607544,6,1.0
33,"pos,neg",neg,0.3959467113018036,6,1.0
33,"neg,pos",neg,0.22695815563201904,6,1.0
34,"pos,neg",neg,0.700996458530426,6,1.0
34,"neg,pos",neg,0.0843021422624588,6,1.0
35,"pos,neg",neg,0.2567286193370819,6,1.0
35,"neg,pos",neg,0.12939642369747162,6,1.0
36,"pos,neg",neg,0.7533296346664429,6,1.0
36,"neg,pos",neg,0.1421140432357788,6,1.0
37,"pos,neg",neg,0.12801454961299896,6,1.0
37,"neg,pos",neg,0.5067241787910461,6,1.0
38,"pos,neg",neg,0.08078842610120773,6,1.0
38,"neg,pos",neg,0.3151412308216095,6,1.0
39,"pos,neg",neg,0.1796242892742157,6,1.0
39,"neg,pos",neg,0.504597008228302,6,1.0
40,"pos,neg",neg,0.32358118891716003,6,1.0
40,"neg,pos",neg,0.5674403309822083,6,1.0
41,"pos,neg",neg,0.3477712869644165,6,1.0
41,"neg,pos",neg,0.4889991879463196,6,1.0
42,"pos,neg",neg,0.1291128695011139,6,1.0
42,"neg,pos",neg,0.7866058349609375,6,1.0
43,"pos,neg",neg,0.6411389112472534,6,1.0
43,"neg,pos",neg,0.411149799823761,6,1.0
44,"pos,neg",neg,0.3803384602069855,6,1.0
44,"neg,pos",neg,0.44681698083877563,6,1.0
45,"pos,neg",neg,0.1759643852710724,6,1.0
45,"neg,pos",neg,0.772325336933136,6,1.0
46,"pos,neg",neg,0.5270270705223083,6,1.0
46,"neg,pos",neg,0.48810404539108276,6,1.0
47,"pos,neg",neg,0.15413936972618103,6,1.0
47,"neg,pos",neg,0.7694035768508911,6,1.0
32,"pos,neg",pos,0.5637493133544922,6,1.0
32,"neg,pos",pos,0.41702860593795776,6,1.0
33,"pos,neg",pos,0.43054890632629395,6,1.0
33,"neg,pos",pos,0.6452672481536865,6,1.0
34,"pos,neg",pos,0.19636760652065277,6,1.0
34,"neg,pos",pos,0.8367327451705933,6,1.0
35,"pos,neg",pos,0.10364378988742828,6,1.0
35,"neg,pos",pos,0.19208946824073792,6,1.0
36,"pos,neg",pos,0.13173337280750275,6,1.0
36,"neg,pos",pos,0.7108767628669739,6,1.0
37,"pos,neg",pos,0.7607201337814331,6,1.0
37,"neg,pos",pos,0.36696285009384155,6,1.0
38,"pos,neg",pos,0.26239362359046936,6,1.0
38,"neg,pos",pos,0.04281191900372505,6,1.0
39,"pos,neg",pos,0.7112956047058105,6,1.0
39,"neg,pos",pos,0.1898026019334793,6,1.0
40,"pos,neg",pos,0.557191789150238,6,1.0
40,"neg,pos",pos,0.32839345932006836,6,1.0
41,"pos,neg",pos,0.5310328602790833,6,1.0
41,"neg,pos",pos,0.3520812690258026,6,1.0
42,"pos,neg",pos,0.7969762682914734,6,1.0
42,"neg,pos",pos,0.11870601773262024,6,1.0
43,"pos,neg",pos,0.23507767915725708,6,1.0
43,"neg,pos",pos,0.3911890983581543,6,1.0
44,"pos,neg",pos,0.5327975153923035,6,1.0
44,"neg,pos",pos,0.5000906586647034,6,1.0
45,"pos,neg",pos,0.7749991416931152,6,1.0
45,"neg,pos",pos,0.1640503853559494,6,1.0
46,"pos,neg",pos,0.35965460538864136,6,1.0
46,"neg,pos",pos,0.24510060250759125,6,1.0
47,"pos,neg",pos,0.7351025342941284,6,1.0
47,"neg,pos",pos,0.13786755502223969,6,1.0
32,"pos,neg",neg,0.22421397268772125,6,1.5
32,"neg,pos",neg,0.33939337730407715,6,1.5
33,"pos,neg",neg,0.38344234228134155,6,1.5
33,"neg,pos",neg,0.23954947292804718,6,1.5
34,"pos,neg",neg,0.6959905624389648,6,1.5
34,"neg,pos",neg,0.08792995661497116,6,1.5
35,"pos,neg",neg,0.24818144738674164,6,1.5
35,"neg,pos",neg,0.12456342577934265,6,1.5
36,"pos,neg",neg,0.7447948455810547,6,1.5
36,"neg,pos",neg,0.14608100056648254,6,1.5
37,"pos,neg",neg,0.12438975274562836,6,1.5
37,"neg,pos",neg,0.5168750286102295,6,1.5
38,"pos,neg",neg,0.07823551446199417,6,1.5
38,"neg,pos",neg,0.3136158585548401,6,1.5
39,"pos,neg",neg,0.17292650043964386,6,1.5
39,"neg,pos",neg,0.5087917447090149,6,1.5
40,"pos,neg",neg,0.30886566638946533,6,1.5
40,"neg,pos",neg,0.5815121531486511,6,1.5
41,"pos,neg",neg,0.3398371636867523,6,1.5
41,"neg,pos",neg,0.4988715648651123,6,1.5
42,"pos,neg",neg,0.12110105901956558,6,1.5
42,"neg,pos",neg,0.7993002533912659,6,1.5
43,"pos,neg",neg,0.6235975027084351,6,1.5
43,"neg,pos",neg,0.4183148443698883,6,1.5
44,"pos,neg",neg,0.36753302812576294,6,1.5
44,"neg,pos",neg,0.4608176052570343,6,1.5
45,"pos,neg",neg,0.1698278784751892,6,1.5
45,"neg,pos",neg,0.7788960337638855,6,1.5
46,"pos,neg",neg,0.5225358605384827,6,1.5
46,"neg,pos",neg,0.4882643520832062,6,1.5
47,"pos,neg",neg,0.1495334357023239,6,1.5
47,"neg,pos",neg,0.7761183977127075,6,1.5
32,"pos,neg",pos,0.5645238161087036,6,1.5
32,"neg,pos",pos,0.4077562987804413,6,1.5
33,"pos,neg",pos,0.4439567029476166,6,1.5
33,"neg,pos",pos,0.6307016611099243,6,1.5
34,"pos,neg",pos,0.20043343305587769,6,1.5
34,"neg,pos",pos,0.8308547735214233,6,1.5
35,"pos,neg",pos,0.10116556286811829,6,1.5
35,"neg,pos",pos,0.18351925909519196,6,1.5
36,"pos,neg",pos,0.13589279353618622,6,1.5
36,"neg,pos",pos,0.7005078792572021,6,1.5
37,"pos,neg",pos,0.7627924680709839,6,1.5
37,"neg,pos",pos,0.3577107787132263,6,1.5
38,"pos,neg",pos,0.25802668929100037,6,1.5
38,"neg,pos",pos,0.04191441833972931,6,1.5
39,"pos,neg",pos,0.7184603810310364,6,1.5
39,"neg,pos",pos,0.18349041044712067,6,1.5
40,"pos,neg",pos,0.5707764029502869,6,1.5
40,"neg,pos",pos,0.3139426112174988,6,1.5
41,"pos,neg",pos,0.5390608906745911,6,1.5
41,"neg,pos",pos,0.3413848578929901,6,1.5
42,"pos,neg",pos,0.8065273761749268,6,1.5
42,"neg,pos",pos,0.10864175856113434,6,1.5
43,"pos,neg",pos,0.24783526360988617,6,1.5
43,"neg,pos",pos,0.37807026505470276,6,1.5
44,"pos,neg",pos,0.5433142781257629,6,1.5
44,"neg,pos",pos,0.4860246181488037,6,1.5
45,"pos,neg",pos,0.7826268672943115,6,1.5
45,"neg,pos",pos,0.15872298181056976,6,1.5
46,"pos,neg",pos,0.3637455701828003,6,1.5
46,"neg,pos",pos,0.23749107122421265,6,1.5
47,"pos,neg",pos,0.7418134808540344,6,1.5
47,"neg,pos",pos,0.13286280632019043,6,1.5
32,"pos,neg",neg,0.2188618779182434,6,2.0
32,"neg,pos",neg,0.3439558148384094,6,2.0
33,"pos,neg",neg,0.3710425794124603,6,2.0
33,"neg,pos",neg,0.2529115378856659,6,2.0
34,"pos,neg",neg,0.690750241279602,6,2.0
34,"neg,pos",neg,0.09168204665184021,6,2.0
35,"pos,neg",neg,0.23998703062534332,6,2.0
35,"neg,pos",neg,0.11980359256267548,6,2.0
36,"pos,neg",neg,0.7360941767692566,6,2.0
36,"neg,pos",neg,0.1501825749874115,6,2.0
37,"pos,neg",neg,0.12072083353996277,6,2.0
37,"neg,pos",neg,0.5272916555404663,6,2.0
38,"pos,neg",neg,0.07582272589206696,6,2.0
38,"neg,pos",neg,0.31190329790115356,6,2.0
39,"pos,neg",neg,0.16638422012329102,6,2.0
39,"neg,pos",neg,0.5130434036254883,6,2.0
40,"pos,neg",neg,0.2946855127811432,6,2.0
40,"neg,pos",neg,0.5950807929039001,6,2.0
41,"pos,neg",neg,0.331958532333374,6,2.0
41,"neg,pos",neg,0.5088355541229248,6,2.0
42,"pos,neg",neg,0.11344558745622635,6,2.0
42,"neg,pos",neg,0.8111053705215454,6,2.0
43,"pos,neg",neg,0.6050030589103699,6,2.0
43,"neg,pos",neg,0.4253610670566559,6,2.0
44,"pos,neg",neg,0.35457849502563477,6,2.0
44,"neg,pos",neg,0.4750114381313324,6,2.0
45,"pos,neg",neg,0.1637241095304489,6,2.0
45,"neg,pos",neg,0.7854968905448914,6,2.0
46,"pos,neg",neg,0.5178021192550659,6,2.0
46,"neg,pos",neg,0.4880855977535248,6,2.0
47,"pos,neg",neg,0.14493556320667267,6,2.0
47,"neg,pos",neg,0.7827085256576538,6,2.0
32,"pos,neg",pos,0.5649904608726501,6,2.0
32,"neg,pos",pos,0.3983774781227112,6,2.0
33,"pos,neg",pos,0.4574577212333679,6,2.0
33,"neg,pos",pos,0.6155091524124146,6,2.0
34,"pos,neg",pos,0.20466184616088867,6,2.0
34,"neg,pos",pos,0.824819803237915,6,2.0
35,"pos,neg",pos,0.09875382483005524,6,2.0
35,"neg,pos",pos,0.17520585656166077,6,2.0
36,"pos,neg",pos,0.14007478952407837,6,2.0
36,"neg,pos",pos,0.6896386742591858,6,2.0
37,"pos,neg",pos,0.7647829055786133,6,2.0
37,"neg,pos",pos,0.34825536608695984,6,2.0
38,"pos,neg",pos,0.2535608410835266,6,2.0
38,"neg,pos",pos,0.041082341223955154,6,2.0
39,"pos,neg",pos,0.7253211140632629,6,2.0
39,"neg,pos",pos,0.17737577855587006,6,2.0
40,"pos,neg",pos,0.5834759473800659,6,2.0
40,"neg,pos",pos,0.2999325394630432,6,2.0
41,"pos,neg",pos,0.5469647645950317,6,2.0
41,"neg,pos",pos,0.3307376503944397,6,2.0
42,"pos,neg",pos,0.8156336545944214,6,2.0
42,"neg,pos",pos,0.09946832060813904,6,2.0
43,"pos,neg",pos,0.2612658739089966,6,2.0
43,"neg,pos",pos,0.36478814482688904,6,2.0
44,"pos,neg",pos,0.5536201000213623,6,2.0
44,"neg,pos",pos,0.4717591404914856,6,2.0
45,"pos,neg",pos,0.7901399731636047,6,2.0
45,"neg,pos",pos,0.1533566266298294,6,2.0
46,"pos,neg",pos,0.3681373596191406,6,2.0
46,"neg,pos",pos,0.2298591434955597,6,2.0
47,"pos,neg",pos,0.7484021186828613,6,2.0
47,"neg,pos",pos,0.1278921514749527,6,2.0
32,"pos,neg",neg,0.21357563138008118,6,2.5
32,"neg,pos",neg,0.34842193126678467,6,2.5
33,"pos,neg",neg,0.35881251096725464,6,2.5
33,"neg,pos",neg,0.26706060767173767,6,2.5
34,"pos,neg",neg,0.6851997971534729,6,2.5
34,"neg,pos",neg,0.09558778256177902,6,2.5
35,"pos,neg",neg,0.2321532666683197,6,2.5
35,"neg,pos",neg,0.11514674872159958,6,2.5
36,"pos,neg",neg,0.7272298336029053,6,2.5
36,"neg,pos",neg,0.15441998839378357,6,2.5
37,"pos,neg",neg,0.11703328043222427,6,2.5
37,"neg,pos",neg,0.5379303097724915,6,2.5
38,"pos,neg",neg,0.07355095446109772,6,2.5
38,"neg,pos",neg,0.3099748492240906,6,2.5
39,"pos,neg",neg,0.1600172072649002,6,2.5
39,"neg,pos",neg,0.517356276512146,6,2.5
40,"pos,neg",neg,0.2811073362827301,6,2.5
40,"neg,pos",neg,0.6080833077430725,6,2.5
41,"pos,neg",neg,0.32416579127311707,6,2.5
41,"neg,pos",neg,0.5188831686973572,6,2.5
42,"pos,neg",neg,0.106163389980793,6,2.5
42,"neg,pos",neg,0.8220316171646118,6,2.5
43,"pos,neg",neg,0.5853939652442932,6,2.5
