q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
47,"neg,pos",pos,0.6574963331222534,3,2.0
32,"pos,neg",neg,0.0007114043110050261,3,2.5
32,"neg,pos",neg,0.998968243598938,3,2.5
33,"pos,neg",neg,0.4173378348350525,3,2.5
33,"neg,pos",neg,0.00031455294811166823,3,2.5
34,"pos,neg",neg,0.803482174873352,3,2.5
34,"neg,pos",neg,0.11965619027614594,3,2.5
35,"pos,neg",neg,0.034790605306625366,3,2.5
35,"neg,pos",neg,0.009902946650981903,3,2.5
36,"pos,neg",neg,0.1858852505683899,3,2.5
36,"neg,pos",neg,0.1873893290758133,3,2.5
37,"pos,neg",neg,0.9953526258468628,3,2.5
37,"neg,pos",neg,0.7456169128417969,3,2.5
38,"pos,neg",neg,0.0049696736969053745,3,2.5
38,"neg,pos",neg,0.05923478305339813,3,2.5
39,"pos,neg",neg,0.7402276992797852,3,2.5
39,"neg,pos",neg,0.9935773015022278,3,2.5
40,"pos,neg",neg,0.03339380770921707,3,2.5
40,"neg,pos",neg,0.030269300565123558,3,2.5
41,"pos,neg",neg,0.012565107084810734,3,2.5
41,"neg,pos",neg,0.003301705000922084,3,2.5
42,"pos,neg",neg,0.28122594952583313,3,2.5
42,"neg,pos",neg,0.000023369400878436863,3,2.5
43,"pos,neg",neg,0.13421650230884552,3,2.5
43,"neg,pos",neg,0.00546838017180562,3,2.5
44,"pos,neg",neg,0.08494079113006592,3,2.5
44,"neg,pos",neg,0.26109933853149414,3,2.5
45,"pos,neg",neg,0.9154253005981445,3,2.5
45,"neg,pos",neg,0.00007161736721172929,3,2.5
46,"pos,neg",neg,0.9970333576202393,3,2.5
46,"neg,pos",neg,0.7436215281486511,3,2.5
47,"pos,neg",neg,0.9989221096038818,3,2.5
47,"neg,pos",neg,0.46635618805885315,3,2.5
32,"pos,neg",pos,0.9789076447486877,3,2.5
32,"neg,pos",pos,4.946913279013643e-8,3,2.5
33,"pos,neg",pos,0.5369486212730408,3,2.5
33,"neg,pos",pos,0.9794269800186157,3,2.5
34,"pos,neg",pos,0.1442202776670456,3,2.5
34,"neg,pos",pos,0.734578549861908,3,2.5
35,"pos,neg",pos,0.004865460563451052,3,2.5
35,"neg,pos",pos,0.03333678096532822,3,2.5
36,"pos,neg",pos,0.1858852505683899,3,2.5
36,"neg,pos",pos,0.1873893290758133,3,2.5
37,"pos,neg",pos,0.000020361063434393145,3,2.5
37,"neg,pos",pos,0.22324968874454498,3,2.5
38,"pos,neg",pos,0.0034480171743780375,3,2.5
38,"neg,pos",pos,0.019056912511587143,3,2.5
39,"pos,neg",pos,0.03076840192079544,3,2.5
39,"neg,pos",pos,0.0001420975459041074,3,2.5
40,"pos,neg",pos,0.03339380770921707,3,2.5
40,"neg,pos",pos,0.030269300565123558,3,2.5
41,"pos,neg",pos,0.18273137509822845,3,2.5
41,"neg,pos",pos,0.241746187210083,3,2.5
42,"pos,neg",pos,0.701344907283783,3,2.5
42,"neg,pos",pos,0.9946978092193604,3,2.5
43,"pos,neg",pos,0.02369658648967743,3,2.5
43,"neg,pos",pos,0.20285211503505707,3,2.5
44,"pos,neg",pos,0.08383280038833618,3,2.5
44,"neg,pos",pos,0.06138995662331581,3,2.5
45,"pos,neg",pos,0.07581759989261627,3,2.5
45,"neg,pos",pos,0.9955934882164001,3,2.5
46,"pos,neg",pos,0.000023169550331658684,3,2.5
46,"neg,pos",pos,0.24639996886253357,3,2.5
47,"pos,neg",pos,0.000025176334020216018,3,2.5
47,"neg,pos",pos,0.5277658700942993,3,2.5
32,"pos,neg",neg,2.588831421235227e-6,4,-2.5
32,"neg,pos",neg,0.9985339641571045,4,-2.5
33,"pos,neg",neg,0.9852892756462097,4,-2.5
33,"neg,pos",neg,0.019848888739943504,4,-2.5
34,"pos,neg",neg,0.9285967946052551,4,-2.5
34,"neg,pos",neg,0.3248221278190613,4,-2.5
35,"pos,neg",neg,0.030243532732129097,4,-2.5
35,"neg,pos",neg,0.004543623887002468,4,-2.5
36,"pos,neg",neg,0.4252868890762329,4,-2.5
36,"neg,pos",neg,0.4185628592967987,4,-2.5
37,"pos,neg",neg,0.991689920425415,4,-2.5
37,"neg,pos",neg,0.0006500518065877259,4,-2.5
38,"pos,neg",neg,0.00027212544227950275,4,-2.5
38,"neg,pos",neg,0.0098380446434021,4,-2.5
39,"pos,neg",neg,0.16594764590263367,4,-2.5
39,"neg,pos",neg,0.8482578992843628,4,-2.5
40,"pos,neg",neg,0.0424279160797596,4,-2.5
40,"neg,pos",neg,0.04299016296863556,4,-2.5
41,"pos,neg",neg,0.30026787519454956,4,-2.5
41,"neg,pos",neg,0.0713777020573616,4,-2.5
42,"pos,neg",neg,0.9927244782447815,4,-2.5
42,"neg,pos",neg,0.0012868187623098493,4,-2.5
43,"pos,neg",neg,0.08395016938447952,4,-2.5
43,"neg,pos",neg,0.004391018766909838,4,-2.5
44,"pos,neg",neg,0.13519011437892914,4,-2.5
44,"neg,pos",neg,0.21459440886974335,4,-2.5
45,"pos,neg",neg,0.9981573224067688,4,-2.5
45,"neg,pos",neg,0.005687491036951542,4,-2.5
46,"pos,neg",neg,0.9839680194854736,4,-2.5
46,"neg,pos",neg,0.00037525512743741274,4,-2.5
47,"pos,neg",neg,0.994102418422699,4,-2.5
47,"neg,pos",neg,0.0024692409206181765,4,-2.5
32,"pos,neg",pos,0.9900057911872864,4,-2.5
32,"neg,pos",pos,0.00002474455141054932,4,-2.5
33,"pos,neg",pos,0.000842828827444464,4,-2.5
33,"neg,pos",pos,0.9418151378631592,4,-2.5
34,"pos,neg",pos,0.035567671060562134,4,-2.5
34,"neg,pos",pos,0.5325220823287964,4,-2.5
35,"pos,neg",pos,0.0010956694604828954,4,-2.5
35,"neg,pos",pos,0.020744623616337776,4,-2.5
36,"pos,neg",pos,0.4252868890762329,4,-2.5
36,"neg,pos",pos,0.4185628592967987,4,-2.5
37,"pos,neg",pos,0.0010446484666317701,4,-2.5
37,"neg,pos",pos,0.991200864315033,4,-2.5
38,"pos,neg",pos,0.03226448968052864,4,-2.5
38,"neg,pos",pos,0.17180311679840088,4,-2.5
39,"pos,neg",pos,0.5995201468467712,4,-2.5
39,"neg,pos",pos,0.07045578956604004,4,-2.5
40,"pos,neg",pos,0.0424279160797596,4,-2.5
40,"neg,pos",pos,0.04299016296863556,4,-2.5
41,"pos,neg",pos,0.028604896739125252,4,-2.5
41,"neg,pos",pos,0.06980913132429123,4,-2.5
42,"pos,neg",pos,0.0012017677072435617,4,-2.5
42,"neg,pos",pos,0.9892985820770264,4,-2.5
43,"pos,neg",pos,0.035438694059848785,4,-2.5
43,"neg,pos",pos,0.2529626190662384,4,-2.5
44,"pos,neg",pos,0.07113373279571533,4,-2.5
44,"neg,pos",pos,0.06998077780008316,4,-2.5
45,"pos,neg",pos,0.00014942757843527943,4,-2.5
45,"neg,pos",pos,0.9850308299064636,4,-2.5
46,"pos,neg",pos,0.004842680413275957,4,-2.5
46,"neg,pos",pos,0.9971171617507935,4,-2.5
47,"pos,neg",pos,0.003633968299254775,4,-2.5
47,"neg,pos",pos,0.9961020946502686,4,-2.5
32,"pos,neg",neg,4.31561693403637e-6,4,-2.0
32,"neg,pos",neg,0.9986705780029297,4,-2.0
33,"pos,neg",neg,0.9827897548675537,4,-2.0
33,"neg,pos",neg,0.012642906978726387,4,-2.0
34,"pos,neg",neg,0.923985481262207,4,-2.0
34,"neg,pos",neg,0.2941076457500458,4,-2.0
35,"pos,neg",neg,0.03371765837073326,4,-2.0
35,"neg,pos",neg,0.004937873687595129,4,-2.0
36,"pos,neg",neg,0.4219626486301422,4,-2.0
36,"neg,pos",neg,0.4161475896835327,4,-2.0
37,"pos,neg",neg,0.9927729964256287,4,-2.0
37,"neg,pos",neg,0.0013190848985686898,4,-2.0
38,"pos,neg",neg,0.00035069152363575995,4,-2.0
38,"neg,pos",neg,0.012297055684030056,4,-2.0
39,"pos,neg",neg,0.21607434749603271,4,-2.0
39,"neg,pos",neg,0.9041973948478699,4,-2.0
40,"pos,neg",neg,0.042270224541425705,4,-2.0
40,"neg,pos",neg,0.04226817935705185,4,-2.0
41,"pos,neg",neg,0.2298596054315567,4,-2.0
41,"neg,pos",neg,0.04842304438352585,4,-2.0
42,"pos,neg",neg,0.9907915592193604,4,-2.0
42,"neg,pos",neg,0.000812942162156105,4,-2.0
43,"pos,neg",neg,0.08617955446243286,4,-2.0
43,"neg,pos",neg,0.0042763641104102135,4,-2.0
44,"pos,neg",neg,0.14048779010772705,4,-2.0
44,"neg,pos",neg,0.21989169716835022,4,-2.0
45,"pos,neg",neg,0.997907280921936,4,-2.0
45,"neg,pos",neg,0.0034676771610975266,4,-2.0
46,"pos,neg",neg,0.9880372285842896,4,-2.0
46,"neg,pos",neg,0.0009120961185544729,4,-2.0
47,"pos,neg",neg,0.9959023594856262,4,-2.0
47,"neg,pos",neg,0.004625346045941114,4,-2.0
32,"pos,neg",pos,0.9897128343582153,4,-2.0
32,"neg,pos",pos,0.000011765793715312611,4,-2.0
33,"pos,neg",pos,0.0016058648470789194,4,-2.0
33,"neg,pos",pos,0.9532933831214905,4,-2.0
34,"pos,neg",pos,0.03976329788565636,4,-2.0
34,"neg,pos",pos,0.5621052384376526,4,-2.0
35,"pos,neg",pos,0.0013174785999581218,4,-2.0
35,"neg,pos",pos,0.02619556337594986,4,-2.0
36,"pos,neg",pos,0.4219626486301422,4,-2.0
36,"neg,pos",pos,0.4161475896835327,4,-2.0
37,"pos,neg",pos,0.0006387613830156624,4,-2.0
37,"neg,pos",pos,0.9890100359916687,4,-2.0
38,"pos,neg",pos,0.023647312074899673,4,-2.0
38,"neg,pos",pos,0.14362305402755737,4,-2.0
39,"pos,neg",pos,0.5299393534660339,4,-2.0
39,"neg,pos",pos,0.03634496033191681,4,-2.0
40,"pos,neg",pos,0.042270224541425705,4,-2.0
40,"neg,pos",pos,0.04226817935705185,4,-2.0
41,"pos,neg",pos,0.03966785594820976,4,-2.0
41,"neg,pos",pos,0.09033028036355972,4,-2.0
42,"pos,neg",pos,0.0024194379802793264,4,-2.0
42,"neg,pos",pos,0.9907320141792297,4,-2.0
43,"pos,neg",pos,0.03296712040901184,4,-2.0
43,"neg,pos",pos,0.24780331552028656,4,-2.0
44,"pos,neg",pos,0.06812385469675064,4,-2.0
44,"neg,pos",pos,0.07026016712188721,4,-2.0
45,"pos,neg",pos,0.00027070470969192684,4,-2.0
45,"neg,pos",pos,0.9885061979293823,4,-2.0
46,"pos,neg",pos,0.002730813343077898,4,-2.0
46,"neg,pos",pos,0.9960768818855286,4,-2.0
47,"pos,neg",pos,0.002161269076168537,4,-2.0
47,"neg,pos",pos,0.9937950372695923,4,-2.0
32,"pos,neg",neg,7.215641744551249e-6,4,-1.5
32,"neg,pos",neg,0.9987611770629883,4,-1.5
33,"pos,neg",neg,0.9791203737258911,4,-1.5
33,"neg,pos",neg,0.008167187683284283,4,-1.5
34,"pos,neg",neg,0.9187417030334473,4,-1.5
34,"neg,pos",neg,0.2665683329105377,4,-1.5
35,"pos,neg",neg,0.03714418038725853,4,-1.5
35,"neg,pos",neg,0.005361702758818865,4,-1.5
36,"pos,neg",neg,0.41288015246391296,4,-1.5
36,"neg,pos",neg,0.40803906321525574,4,-1.5
37,"pos,neg",neg,0.9935106635093689,4,-1.5
37,"neg,pos",neg,0.002717639086768031,4,-1.5
38,"pos,neg",neg,0.000458167283795774,4,-1.5
38,"neg,pos",neg,0.015207982622087002,4,-1.5
39,"pos,neg",neg,0.2735553979873657,4,-1.5
39,"neg,pos",neg,0.9377549290657043,4,-1.5
40,"pos,neg",neg,0.041243743151426315,4,-1.5
40,"neg,pos",neg,0.040763407945632935,4,-1.5
41,"pos,neg",neg,0.1712866723537445,4,-1.5
41,"neg,pos",neg,0.03262510895729065,4,-1.5
42,"pos,neg",neg,0.9873914122581482,4,-1.5
42,"neg,pos",neg,0.0005252940463833511,4,-1.5
43,"pos,neg",neg,0.08894503861665726,4,-1.5
43,"neg,pos",neg,0.004196538124233484,4,-1.5
44,"pos,neg",neg,0.14327742159366608,4,-1.5
44,"neg,pos",neg,0.22221119701862335,4,-1.5
45,"pos,neg",neg,0.9975247979164124,4,-1.5
45,"neg,pos",neg,0.002167177153751254,4,-1.5
46,"pos,neg",neg,0.9906852841377258,4,-1.5
46,"neg,pos",neg,0.0022125293035060167,4,-1.5
47,"pos,neg",neg,0.99698406457901,4,-1.5
47,"neg,pos",neg,0.008632483892142773,4,-1.5
32,"pos,neg",pos,0.9893235564231873,4,-1.5
32,"neg,pos",pos,5.791605872218497e-6,4,-1.5
33,"pos,neg",pos,0.003097575856372714,4,-1.5
33,"neg,pos",pos,0.9611697196960449,4,-1.5
34,"pos,neg",pos,0.04450290650129318,4,-1.5
34,"neg,pos",pos,0.5882307291030884,4,-1.5
35,"pos,neg",pos,0.0015489367069676518,4,-1.5
35,"neg,pos",pos,0.031974341720342636,4,-1.5
36,"pos,neg",pos,0.41288015246391296,4,-1.5
36,"neg,pos",pos,0.40803906321525574,4,-1.5
37,"pos,neg",pos,0.0004013343423139304,4,-1.5
37,"neg,pos",pos,0.985614001750946,4,-1.5
38,"pos,neg",pos,0.017415445297956467,4,-1.5
38,"neg,pos",pos,0.11793544888496399,4,-1.5
39,"pos,neg",pos,0.45667827129364014,4,-1.5
39,"neg,pos",pos,0.01875508949160576,4,-1.5
40,"pos,neg",pos,0.041243743151426315,4,-1.5
40,"neg,pos",pos,0.040763407945632935,4,-1.5
41,"pos,neg",pos,0.05238915607333183,4,-1.5
41,"neg,pos",pos,0.11211508512496948,4,-1.5
42,"pos,neg",pos,0.004903026390820742,4,-1.5
42,"neg,pos",pos,0.991761326789856,4,-1.5
43,"pos,neg",pos,0.03085983544588089,4,-1.5
43,"neg,pos",pos,0.24296990036964417,4,-1.5
44,"pos,neg",pos,0.06503310054540634,4,-1.5
44,"neg,pos",pos,0.07028394192457199,4,-1.5
45,"pos,neg",pos,0.0004921267973259091,4,-1.5
45,"neg,pos",pos,0.9907438158988953,4,-1.5
46,"pos,neg",pos,0.0015632743015885353,4,-1.5
46,"neg,pos",pos,0.9940950870513916,4,-1.5
47,"pos,neg",pos,0.0013210291508585215,4,-1.5
47,"neg,pos",pos,0.9895917773246765,4,-1.5
32,"pos,neg",neg,0.0000121081066026818,4,-1.0
32,"neg,pos",neg,0.9988214373588562,4,-1.0
33,"pos,neg",neg,0.9734320640563965,4,-1.0
33,"neg,pos",neg,0.005358793307095766,4,-1.0
34,"pos,neg",neg,0.9127021431922913,4,-1.0
34,"neg,pos",neg,0.2417254000902176,4,-1.0
35,"pos,neg",neg,0.040431585162878036,4,-1.0
35,"neg,pos",neg,0.005823640618473291,4,-1.0
36,"pos,neg",neg,0.39833781123161316,4,-1.0
36,"neg,pos",neg,0.3944648504257202,4,-1.0
37,"pos,neg",neg,0.9940202236175537,4,-1.0
37,"neg,pos",neg,0.005677436012774706,4,-1.0
38,"pos,neg",neg,0.0006060654413886368,4,-1.0
38,"neg,pos",neg,0.018580328673124313,4,-1.0
39,"pos,neg",neg,0.3365475535392761,4,-1.0
39,"neg,pos",neg,0.9579373002052307,4,-1.0
40,"pos,neg",neg,0.03948390483856201,4,-1.0
40,"neg,pos",neg,0.0385916493833065,4,-1.0
41,"pos,neg",neg,0.12486545741558075,4,-1.0
41,"neg,pos",neg,0.022125961259007454,4,-1.0
42,"pos,neg",neg,0.98114013671875,4,-1.0
42,"neg,pos",neg,0.00034710316685959697,4,-1.0
43,"pos,neg",neg,0.0922977477312088,4,-1.0
43,"neg,pos",neg,0.0041535538621246815,4,-1.0
44,"pos,neg",neg,0.14353393018245697,4,-1.0
44,"neg,pos",neg,0.22141475975513458,4,-1.0
45,"pos,neg",neg,0.996911346912384,4,-1.0
45,"neg,pos",neg,0.0013903251383453608,4,-1.0
46,"pos,neg",neg,0.9924737215042114,4,-1.0
46,"neg,pos",neg,0.005330360494554043,4,-1.0
47,"pos,neg",neg,0.9976539015769958,4,-1.0
47,"neg,pos",neg,0.016032636165618896,4,-1.0
32,"pos,neg",pos,0.9888256192207336,4,-1.0
32,"neg,pos",pos,2.9483501293725567e-6,4,-1.0
33,"pos,neg",pos,0.006039515137672424,4,-1.0
33,"neg,pos",pos,0.9666659235954285,4,-1.0
34,"pos,neg",pos,0.049911487847566605,4,-1.0
34,"neg,pos",pos,0.6113526821136475,4,-1.0
35,"pos,neg",pos,0.001780374557711184,4,-1.0
35,"neg,pos",pos,0.03765696659684181,4,-1.0
36,"pos,neg",pos,0.39833781123161316,4,-1.0
36,"neg,pos",pos,0.3944648504257202,4,-1.0
37,"pos,neg",pos,0.0002588318893685937,4,-1.0
37,"neg,pos",pos,0.9800089597702026,4,-1.0
38,"pos,neg",pos,0.012949453666806221,4,-1.0
38,"neg,pos",pos,0.09516263753175735,4,-1.0
39,"pos,neg",pos,0.38278159499168396,4,-1.0
39,"neg,pos",pos,0.00982749368995428,4,-1.0
40,"pos,neg",pos,0.03948390483856201,4,-1.0
40,"neg,pos",pos,0.0385916493833065,4,-1.0
41,"pos,neg",pos,0.06611599028110504,4,-1.0
41,"neg,pos",pos,0.133217915892601,4,-1.0
42,"pos,neg",pos,0.009978223592042923,4,-1.0
42,"neg,pos",pos,0.9925156235694885,4,-1.0
43,"pos,neg",pos,0.02907647378742695,4,-1.0
43,"neg,pos",pos,0.23844783008098602,4,-1.0
44,"pos,neg",pos,0.06197763606905937,4,-1.0
44,"neg,pos",pos,0.07012185454368591,4,-1.0
45,"pos,neg",pos,0.0008994759409688413,4,-1.0
45,"neg,pos",pos,0.9922168254852295,4,-1.0
46,"pos,neg",pos,0.0009089354425668716,4,-1.0
46,"neg,pos",pos,0.9900632500648499,4,-1.0
47,"pos,neg",pos,0.000830332632176578,4,-1.0
47,"neg,pos",pos,0.9819349050521851,4,-1.0
32,"pos,neg",neg,0.000020403609596542083,4,-0.5
32,"neg,pos",neg,0.9988613128662109,4,-0.5
33,"pos,neg",neg,0.9641520977020264,4,-0.5
33,"neg,pos",neg,0.003573543857783079,4,-0.5
34,"pos,neg",neg,0.9056385159492493,4,-0.5
34,"neg,pos",neg,0.21917738020420074,4,-0.5
35,"pos,neg",neg,0.0434858500957489,4,-0.5
35,"neg,pos",neg,0.006331094540655613,4,-0.5
36,"pos,neg",neg,0.37873250246047974,4,-0.5
36,"neg,pos",neg,0.3757949769496918,4,-0.5
37,"pos,neg",neg,0.994371235370636,4,-0.5
37,"neg,pos",neg,0.011994906701147556,4,-0.5
38,"pos,neg",neg,0.0008101657149381936,4,-0.5
38,"neg,pos",neg,0.02240411750972271,4,-0.5
39,"pos,neg",neg,0.4023990333080292,4,-0.5
39,"neg,pos",neg,0.9703401327133179,4,-0.5
40,"pos,neg",neg,0.03712334483861923,4,-0.5
40,"neg,pos",neg,0.03591131046414375,4,-0.5
41,"pos,neg",neg,0.08947163820266724,4,-0.5
41,"neg,pos",neg,0.015274915844202042,4,-0.5
42,"pos,neg",neg,0.9693049192428589,4,-0.5
42,"neg,pos",neg,0.0002345023094676435,4,-0.5
43,"pos,neg",neg,0.09624146670103073,4,-0.5
43,"neg,pos",neg,0.004145673476159573,4,-0.5
44,"pos,neg",neg,0.14136002957820892,4,-0.5
44,"neg,pos",neg,0.2174643874168396,4,-0.5
45,"pos,neg",neg,0.9958879351615906,4,-0.5
45,"neg,pos",neg,0.0009162122732959688,4,-0.5
46,"pos,neg",neg,0.9937200546264648,4,-0.5
46,"neg,pos",neg,0.01269385777413845,4,-0.5
47,"pos,neg",neg,0.9980796575546265,4,-0.5
47,"neg,pos",neg,0.02954516001045704,4,-0.5
32,"pos,neg",pos,0.9882047176361084,4,-0.5
32,"neg,pos",pos,1.5508791193497018e-6,4,-0.5
33,"pos,neg",pos,0.011859261430799961,4,-0.5
33,"neg,pos",pos,0.9705621004104614,4,-0.5
34,"pos,neg",pos,0.056168243288993835,4,-0.5
34,"neg,pos",pos,0.6318684220314026,4,-0.5
35,"pos,neg",pos,0.0019999921787530184,4,-0.5
35,"neg,pos",pos,0.04274742305278778,4,-0.5
36,"pos,neg",pos,0.37873250246047974,4,-0.5
36,"neg,pos",pos,0.3757949769496918,4,-0.5
37,"pos,neg",pos,0.00017111728084273636,4,-0.5
37,"neg,pos",pos,0.9701709151268005,4,-0.5
38,"pos,neg",pos,0.009769524447619915,4,-0.5
38,"neg,pos",pos,0.07555603235960007,4,-0.5
39,"pos,neg",pos,0.31161779165267944,4,-0.5
39,"neg,pos",pos,0.005270995665341616,4,-0.5
40,"pos,neg",pos,0.03712334483861923,4,-0.5
40,"neg,pos",pos,0.03591131046414375,4,-0.5
41,"pos,neg",pos,0.08008446544408798,4,-0.5
41,"neg,pos",pos,0.1521705538034439,4,-0.5
42,"pos,neg",pos,0.020313305780291557,4,-0.5
42,"neg,pos",pos,0.9930741786956787,4,-0.5
43,"pos,neg",pos,0.027565227821469307,4,-0.5
43,"neg,pos",pos,0.23413588106632233,4,-0.5
44,"pos,neg",pos,0.0590658113360405,4,-0.5
44,"neg,pos",pos,0.06983482092618942,4,-0.5
45,"pos,neg",pos,0.001655378844588995,4,-0.5
45,"neg,pos",pos,0.993202269077301,4,-0.5
46,"pos,neg",pos,0.000536797393579036,4,-0.5
46,"neg,pos",pos,0.9814826846122742,4,-0.5
47,"pos,neg",pos,0.0005370094440877438,4,-0.5
47,"neg,pos",pos,0.9680877327919006,4,-0.5
32,"pos,neg",neg,0.000058924742916133255,4,0.5
32,"neg,pos",neg,0.9989010095596313,4,0.5
33,"pos,neg",neg,0.9207295775413513,4,0.5
33,"neg,pos",neg,0.0016681295819580555,4,0.5
34,"pos,neg",neg,0.8875236511230469,4,0.5
34,"neg,pos",neg,0.17924319207668304,4,0.5
35,"pos,neg",neg,0.0485684871673584,4,0.5
35,"neg,pos",neg,0.0075034829787909985,4,0.5
36,"pos,neg",neg,0.32688337564468384,4,0.5
36,"neg,pos",neg,0.32545748353004456,4,0.5
37,"pos,neg",neg,0.9947559833526611,4,0.5
37,"neg,pos",neg,0.05389195308089256,4,0.5
38,"pos,neg",neg,0.001476854202337563,4,0.5
38,"neg,pos",neg,0.031222766265273094,4,0.5
39,"pos,neg",neg,0.5308408737182617,4,0.5
39,"neg,pos",neg,0.9833055138587952,4,0.5
40,"pos,neg",neg,0.031151825562119484,4,0.5
40,"neg,pos",neg,0.02976570837199688,4,0.5
41,"pos,neg",neg,0.04477308318018913,4,0.5
41,"neg,pos",neg,0.00789403636008501,4,0.5
42,"pos,neg",neg,0.9038872718811035,4,0.5
42,"neg,pos",neg,0.00011403615644667298,4,0.5
43,"pos,neg",neg,0.10551400482654572,4,0.5
43,"neg,pos",neg,0.004227765370160341,4,0.5
44,"pos,neg",neg,0.13032320141792297,4,0.5
44,"neg,pos",neg,0.20049400627613068,4,0.5
45,"pos,neg",neg,0.9909757971763611,4,0.5
45,"neg,pos",neg,0.00043214563629589975,4,0.5
46,"pos,neg",neg,0.9952719807624817,4,0.5
46,"neg,pos",neg,0.06711549311876297,4,0.5
47,"pos,neg",neg,0.9985383749008179,4,0.5
47,"neg,pos",neg,0.09591522067785263,4,0.5
32,"pos,neg",pos,0.9864971041679382,4,0.5
32,"neg,pos",pos,4.725412736661383e-7,4,0.5
33,"pos,neg",pos,0.04570353776216507,4,0.5
33,"neg,pos",pos,0.9753870964050293,4,0.5
34,"pos,neg",pos,0.07197944819927216,4,0.5
34,"neg,pos",pos,0.6670777797698975,4,0.5
35,"pos,neg",pos,0.002361941384151578,4,0.5
35,"neg,pos",pos,0.04932389780879021,4,0.5
36,"pos,neg",pos,0.32688337564468384,4,0.5
36,"neg,pos",pos,0.32545748353004456,4,0.5
37,"pos,neg",pos,0.00008005599374882877,4,0.5
37,"neg,pos",pos,0.9176046848297119,4,0.5
38,"pos,neg",pos,0.005918361712247133,4,0.5
38,"neg,pos",pos,0.04592825472354889,4,0.5
39,"pos,neg",pos,0.1890329122543335,4,0.5
39,"neg,pos",pos,0.0016435080906376243,4,0.5
40,"pos,neg",pos,0.031151825562119484,4,0.5
40,"neg,pos",pos,0.02976570837199688,4,0.5
41,"pos,neg",pos,0.105843186378479,4,0.5
41,"neg,pos",pos,0.18057306110858917,4,0.5
42,"pos,neg",pos,0.0816347673535347,4,0.5
42,"neg,pos",pos,0.9938001036643982,4,0.5
43,"pos,neg",pos,0.02514815330505371,4,0.5
43,"neg,pos",pos,0.22500158846378326,4,0.5
44,"pos,neg",pos,0.05383661389350891,4,0.5
44,"neg,pos",pos,0.06898558139801025,4,0.5
45,"pos,neg",pos,0.005745965056121349,4,0.5
45,"neg,pos",pos,0.9942962527275085,4,0.5
46,"pos,neg",pos,0.00019645117572508752,4,0.5
46,"neg,pos",pos,0.9235227108001709,4,0.5
47,"pos,neg",pos,0.00024479065905325115,4,0.5
47,"neg,pos",pos,0.9007622599601746,4,0.5
32,"pos,neg",neg,0.00010126976121682674,4,1.0
32,"neg,pos",neg,0.9989080429077148,4,1.0
33,"pos,neg",neg,0.8726335763931274,4,1.0
33,"neg,pos",neg,0.0011665135389193892,4,1.0
34,"pos,neg",neg,0.875806987285614,4,1.0
34,"neg,pos",neg,0.16131754219532013,4,1.0
35,"pos,neg",neg,0.05045245960354805,4,1.0
35,"neg,pos",neg,0.008169022388756275,4,1.0
36,"pos,neg",neg,0.29619836807250977,4,1.0
36,"neg,pos",neg,0.29529818892478943,4,1.0
37,"pos,neg",neg,0.9948350191116333,4,1.0
37,"neg,pos",neg,0.11118239909410477,4,1.0
38,"pos,neg",neg,0.0019982282537966967,4,1.0
38,"neg,pos",neg,0.03609080985188484,4,1.0
39,"pos,neg",neg,0.5883718729019165,4,1.0
39,"neg,pos",neg,0.9867379069328308,4,1.0
40,"pos,neg",neg,0.02786392532289028,4,1.0
40,"neg,pos",neg,0.026665696874260902,4,1.0
41,"pos,neg",neg,0.03173341602087021,4,1.0
41,"neg,pos",neg,0.005953558254987001,4,1.0
42,"pos,neg",neg,0.8272988200187683,4,1.0
42,"neg,pos",neg,0.00008188751235138625,4,1.0
43,"pos,neg",neg,0.11047514528036118,4,1.0
43,"neg,pos",neg,0.004312846809625626,4,1.0
44,"pos,neg",neg,0.12194787710905075,4,1.0
44,"neg,pos",neg,0.18798066675662994,4,1.0
45,"pos,neg",neg,0.9852482080459595,4,1.0
45,"neg,pos",neg,0.00030937616247683764,4,1.0
46,"pos,neg",neg,0.995759904384613,4,1.0
46,"neg,pos",neg,0.14338499307632446,4,1.0
47,"pos,neg",neg,0.9986565113067627,4,1.0
47,"neg,pos",neg,0.16537265479564667,4,1.0
32,"pos,neg",pos,0.9853311777114868,4,1.0
32,"neg,pos",pos,2.733293058554409e-7,4,1.0
33,"pos,neg",pos,0.08780123293399811,4,1.0
33,"neg,pos",pos,0.9768566489219666,4,1.0
34,"pos,neg",pos,0.0820922702550888,4,1.0
34,"neg,pos",pos,0.6824861764907837,4,1.0
35,"pos,neg",pos,0.0024870140478014946,4,1.0
35,"neg,pos",pos,0.05017704889178276,4,1.0
36,"pos,neg",pos,0.29619836807250977,4,1.0
36,"neg,pos",pos,0.29529818892478943,4,1.0
37,"pos,neg",pos,0.000056444470828864723,4,1.0
37,"neg,pos",pos,0.8531420826911926,4,1.0
38,"pos,neg",pos,0.0047791488468647,4,1.0
38,"neg,pos",pos,0.035504985600709915,4,1.0
39,"pos,neg",pos,0.14110909402370453,4,1.0
39,"neg,pos",pos,0.0009540515020489693,4,1.0
40,"pos,neg",pos,0.02786392532289028,4,1.0
40,"neg,pos",pos,0.026665696874260902,4,1.0
41,"pos,neg",pos,0.11646544188261032,4,1.0
41,"neg,pos",pos,0.18941104412078857,4,1.0
42,"pos,neg",pos,0.1559092402458191,4,1.0
